driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,8.0,9.3
0.0,0.0,15.5,19.7
0.0,0.0,23.1,29.0
0.0,0.0,30.4,39.4
0.0,0.0,37.4,49.6
0.0,0.0,44.4,59.9
0.0,0.0,51.1,70.2
0.0,0.0,57.4,81.3
0.0,0.0,64.0,91.5
0.0,0.0,70.5,101.6
0.0,0.0,77.1,111.8
0.0,0.0,83.2,123.0
0.0,0.0,89.5,133.0
0.0,0.0,95.5,144.2
0.0,0.0,101.8,154.2
0.0,0.0,107.8,165.4
0.0,0.0,114.2,175.5
0.0,0.0,120.1,186.6
0.0,0.0,126.2,196.6
0.0,0.0,132.4,206.6
0.0,0.0,138.2,217.7
0.0,0.0,144.1,227.8
0.0,0.0,150.1,237.7
0.0,0.0,155.8,247.5
0.0,0.0,161.5,257.5
0.0,0.0,167.0,267.2
0.0,0.0,172.5,277.1
0.0,0.0,178.1,286.9
0.0,0.0,183.7,296.7
0.0,0.0,189.4,306.7
0.0,0.0,195.3,316.6
0.0,0.0,201.0,326.5
0.0,0.0,206.5,336.3
0.0,0.0,212.1,346.2
0.0,0.0,217.7,356.0
0.0,0.0,222.7,366.9
0.0,0.0,226.9,377.5
0.0,0.0,230.3,389.1
0.0,0.0,232.5,400.3
0.0,0.0,233.6,412.3
0.0,0.0,233.8,424.2
0.0,0.0,233.2,435.8
0.0,0.0,232.5,447.4
0.0,0.0,230.8,459.7
0.0,0.0,228.2,471.9
0.0,0.0,223.4,483.5
0.0,0.0,217.4,494.7
0.0,0.0,210.4,504.4
0.0,0.0,202.1,513.7
0.0,0.0,192.5,521.5
0.0,0.0,182.5,526.9
0.0,0.0,171.7,530.7
0.0,0.0,160.1,534.5
0.0,0.0,148.7,537.0
0.0,0.0,137.2,539.6
0.0,0.0,125.3,543.1
0.0,0.0,113.3,546.7
0.0,0.0,101.7,549.2
0.0,0.0,90.1,551.7
0.0,0.0,78.2,555.3
0.0,0.0,66.4,559.0
0.0,0.0,54.5,562.5
0.0,0.0,43.0,565.0
0.0,0.0,31.5,567.6
0.0,0.0,20.1,570.1
0.0,0.0,8.5,572.7
0.0,0.0,-3.5,576.2
0.0,0.0,-15.3,578.7
0.0,0.0,-27.3,582.2
0.0,0.0,-38.7,584.7
0.0,0.0,-50.3,588.4
0.0,0.0,-61.6,592.3
0.0,0.0,-72.6,597.2
0.0,0.0,-82.4,600.3
0.0,0.0,-92.0,604.5
0.0,0.0,-100.5,607.9
0.0,0.0,-108.5,612.6
0.0,0.0,-115.5,617.6
0.0,0.0,-121.0,623.0
0.0,0.0,-124.3,627.9
0.0,0.0,-124.8,632.4
0.0,0.0,-120.8,636.0
0.0,0.0,-115.9,640.9
0.0,0.0,-112.4,646.6
0.0,0.0,-110.2,651.9
0.0,0.0,-110.8,658.8
0.0,0.0,-114.7,664.6
0.0,0.0,-122.8,667.0
0.0,0.0,-129.1,667.5
0.0,0.0,-136.5,666.5
0.0,0.0,-144.0,663.1
0.0,0.0,-153.1,659.3
0.0,0.0,-163.3,656.3
0.0,0.0,-173.6,655.6
0.0,0.0,-184.5,656.0
0.0,0.0,-195.6,656.3
0.0,0.0,-207.3,657.7
0.0,0.0,-219.1,660.1
0.0,0.0,-231.1,663.6
0.0,0.0,-242.9,668.4
0.0,0.0,-254.0,672.3
0.0,0.0,-264.3,676.3
0.0,0.0,-274.7,680.3
0.0,0.0,-288.6,688.0
0.0,0.0,-298.8,696.9
0.0,0.0,-305.5,701.9
0.0,0.0,-310.5,707.5
0.0,0.0,-310.5,707.5
0.0,0.0,-309.0,705.7
0.0,0.0,-308.3,704.7
0.0,0.0,-306.6,702.9
0.0,0.0,-306.9,703.9
0.0,0.0,-307.2,703.9
0.0,0.0,-307.8,703.7
0.0,0.0,-309.5,703.2
0.0,0.0,-312.0,701.3
0.0,0.0,-314.4,697.0
0.0,0.0,-316.2,693.0
0.0,0.0,-317.8,687.9
0.0,0.0,-320.2,682.6
0.0,0.0,-323.4,678.1
0.0,0.0,-326.7,671.3
0.0,0.0,-330.9,664.2
0.0,0.0,-335.4,657.0
0.0,0.0,-340.1,649.8
0.0,0.0,-344.4,642.7
0.0,0.0,-349.2,637.8
0.0,0.0,-353.5,633.1
0.0,0.0,-357.4,629.5
0.0,0.0,-364.1,626.5
0.0,0.0,-367.0,623.3
0.0,0.0,-367.7,620.8
0.0,0.0,-371.3,617.3
0.0,0.0,-375.9,614.8
0.0,0.0,-380.4,611.2
0.0,0.0,-385.1,607.4
0.0,0.0,-390.7,604.7
0.0,0.0,-396.6,601.8
0.0,0.0,-401.4,598.1
0.0,0.0,-406.7,595.3
0.0,0.0,-412.2,592.6
0.0,0.0,-418.0,589.7
0.0,0.0,-424.4,587.9
0.0,0.0,-430.3,586.1
0.0,0.0,-435.6,583.4
0.0,0.0,-439.9,581.0
0.0,0.0,-443.0,579.0
0.0,0.0,-445.1,577.2
0.0,0.0,-446.3,574.5
0.0,0.0,-447.3,571.8
0.0,0.0,-448.0,568.2
0.0,0.0,-448.8,565.6
0.0,0.0,-449.1,560.9
0.0,0.0,-449.6,558.3
0.0,0.0,-450.0,554.8
0.0,0.0,-450.0,550.1
0.0,0.0,-449.3,546.8
0.0,0.0,-448.5,542.3
0.0,0.0,-447.8,536.8
0.0,0.0,-448.0,530.8
