driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-3.5,0.3
0.0,0.0,-6.7,0.7
0.0,0.0,-9.9,1.1
0.0,0.0,-13.2,2.7
0.0,0.0,-15.4,2.2
0.0,0.0,-17.4,2.8
0.0,0.0,-19.3,2.4
0.0,0.0,-21.4,3.1
0.0,0.0,-23.7,2.5
0.0,0.0,-27.0,2.9
0.0,0.0,-30.3,2.1
0.0,0.0,-33.8,1.4
0.0,0.0,-37.4,0.5
0.0,0.0,-41.1,-0.4
0.0,0.0,-45.0,-0.1
0.0,0.0,-48.5,0.2
0.0,0.0,-51.9,0.6
0.0,0.0,-55.2,2.1
0.0,0.0,-57.9,2.6
0.0,0.0,-59.8,2.2
0.0,0.0,-61.4,3.0
0.0,0.0,-62.3,1.6
0.0,0.0,-64.0,1.2
0.0,0.0,-65.9,-1.5
0.0,0.0,-68.1,-5.5
0.0,0.0,-69.7,-11.6
0.0,0.0,-71.4,-17.8
0.0,0.0,-73.2,-25.2
0.0,0.0,-74.3,-32.3
0.0,0.0,-75.3,-38.3
0.0,0.0,-76.2,-43.1
0.0,0.0,-77.1,-45.6
0.0,0.0,-77.8,-47.0
0.0,0.0,-78.6,-49.4
0.0,0.0,-79.8,-52.0
0.0,0.0,-80.5,-54.5
0.0,0.0,-79.1,-57.6
0.0,0.0,-75.2,-60.1
0.0,0.0,-70.1,-60.0
0.0,0.0,-63.2,-60.7
0.0,0.0,-54.9,-61.2
0.0,0.0,-45.3,-61.3
0.0,0.0,-35.3,-61.3
0.0,0.0,-24.3,-62.2
0.0,0.0,-13.6,-62.0
0.0,0.0,-3.7,-62.1
0.0,0.0,5.1,-62.3
0.0,0.0,12.1,-63.0
0.0,0.0,17.1,-63.0
0.0,0.0,21.2,-63.2
0.0,0.0,25.1,-63.4
0.0,0.0,29.2,-63.6
0.0,0.0,34.0,-63.7
0.0,0.0,39.1,-63.6
0.0,0.0,44.6,-63.5
0.0,0.0,50.6,-64.4
0.0,0.0,57.0,-64.1
0.0,0.0,64.0,-64.7
0.0,0.0,71.2,-64.2
0.0,0.0,79.5,-64.6
0.0,0.0,88.4,-64.8
0.0,0.0,97.8,-65.0
0.0,0.0,107.0,-66.3
0.0,0.0,114.0,-65.8
0.0,0.0,118.9,-65.8
0.0,0.0,121.9,-66.3
0.0,0.0,123.2,-66.0
0.0,0.0,123.5,-65.9
0.0,0.0,123.6,-65.9
0.0,0.0,123.6,-65.9
0.0,0.0,123.5,-65.9
0.0,0.0,123.5,-65.9
0.0,0.0,123.4,-66.0
0.0,0.0,123.4,-66.0
0.0,0.0,123.4,-66.0
0.0,0.0,123.4,-66.0
0.0,0.0,123.4,-66.0
0.0,0.0,123.4,-66.0
0.0,0.0,123.5,-65.9
0.0,0.0,123.7,-65.9
0.0,0.0,124.1,-66.9
0.0,0.0,124.2,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.4,-66.8
0.0,0.0,124.4,-66.8
0.0,0.0,124.4,-66.8
0.0,0.0,124.4,-66.8
0.0,0.0,124.4,-66.8
0.0,0.0,124.4,-66.8
0.0,0.0,124.4,-66.8
0.0,0.0,124.4,-66.8
0.0,0.0,124.4,-66.8
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.3,-66.9
0.0,0.0,124.2,-66.9
0.0,0.0,123.9,-65.8
0.0,0.0,123.9,-65.8
0.0,0.0,123.9,-65.8
