driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.2
0.0,0.0,1.1,-0.2
0.0,0.0,1.1,-0.2
0.0,0.0,2.2,-0.1
0.0,0.0,3.3,0.1
0.0,0.0,4.4,0.3
0.0,0.0,5.5,0.5
0.0,0.0,7.7,1.0
0.0,0.0,8.7,1.6
0.0,0.0,11.0,2.1
0.0,0.0,12.0,2.7
0.0,0.0,14.2,3.3
0.0,0.0,16.4,3.8
0.0,0.0,17.4,4.2
0.0,0.0,19.6,4.8
0.0,0.0,21.8,5.5
0.0,0.0,23.9,6.1
0.0,0.0,26.1,6.8
0.0,0.0,29.4,7.6
0.0,0.0,31.6,8.3
0.0,0.0,33.7,9.1
0.0,0.0,35.9,10.0
0.0,0.0,38.0,10.8
0.0,0.0,41.3,11.5
0.0,0.0,44.6,12.2
0.0,0.0,47.9,12.9
0.0,0.0,51.2,13.6
0.0,0.0,54.4,14.4
0.0,0.0,57.7,15.7
0.0,0.0,61.0,16.7
0.0,0.0,64.2,17.7
0.0,0.0,66.4,18.2
0.0,0.0,69.7,18.6
0.0,0.0,72.0,18.5
0.0,0.0,74.3,17.7
0.0,0.0,76.8,16.3
0.0,0.0,78.3,13.9
0.0,0.0,79.7,11.3
0.0,0.0,81.2,8.3
0.0,0.0,82.7,5.9
0.0,0.0,82.9,3.9
0.0,0.0,84.2,3.1
0.0,0.0,84.2,2.7
0.0,0.0,84.2,2.6
0.0,0.0,85.3,2.6
0.0,0.0,85.4,2.5
0.0,0.0,85.4,2.3
0.0,0.0,85.4,2.2
0.0,0.0,86.5,2.3
0.0,0.0,86.5,2.1
0.0,0.0,87.6,2.2
0.0,0.0,87.7,2.1
0.0,0.0,87.7,1.9
0.0,0.0,87.7,1.9
0.0,0.0,88.8,2.0
0.0,0.0,88.8,1.9
0.0,0.0,88.8,1.8
0.0,0.0,88.8,1.8
0.0,0.0,88.8,1.7
0.0,0.0,89.9,1.8
0.0,0.0,89.9,1.7
0.0,0.0,89.9,1.7
0.0,0.0,89.9,1.7
0.0,0.0,90.0,1.6
0.0,0.0,91.1,1.7
0.0,0.0,91.1,1.7
0.0,0.0,91.1,1.7
0.0,0.0,91.1,1.7
0.0,0.0,91.1,1.7
0.0,0.0,91.1,1.7
0.0,0.0,91.1,1.7
0.0,0.0,91.1,1.9
0.0,0.0,92.2,2.0
0.0,0.0,92.2,2.0
0.0,0.0,92.2,2.0
0.0,0.0,92.1,2.1
0.0,0.0,92.1,2.1
0.0,0.0,92.1,2.1
0.0,0.0,92.1,2.2
0.0,0.0,92.1,2.2
0.0,0.0,92.1,2.2
0.0,0.0,92.1,2.3
0.0,0.0,92.1,2.3
0.0,0.0,92.1,2.3
0.0,0.0,92.1,2.5
0.0,0.0,93.2,2.6
0.0,0.0,93.2,2.6
0.0,0.0,93.2,2.7
0.0,0.0,93.2,2.7
0.0,0.0,93.2,2.7
0.0,0.0,93.2,2.7
0.0,0.0,93.2,2.7
0.0,0.0,93.2,2.7
0.0,0.0,93.2,2.7
0.0,0.0,93.2,2.8
0.0,0.0,93.2,2.8
0.0,0.0,93.2,2.8
0.0,0.0,93.2,2.8
0.0,0.0,93.2,2.8
0.0,0.0,93.2,2.8
0.0,0.0,93.2,2.8
0.0,0.0,93.2,2.9
0.0,0.0,93.2,2.9
0.0,0.0,93.2,2.9
0.0,0.0,93.2,2.9
0.0,0.0,93.2,2.9
0.0,0.0,93.2,2.9
0.0,0.0,93.2,2.7
0.0,0.0,93.3,2.0
0.0,0.0,93.5,0.2
0.0,0.0,94.9,-1.8
0.0,0.0,95.2,-4.5
0.0,0.0,95.7,-7.6
0.0,0.0,96.2,-11.2
0.0,0.0,97.8,-14.4
0.0,0.0,98.2,-18.1
0.0,0.0,98.8,-22.1
0.0,0.0,99.2,-25.8
0.0,0.0,99.7,-29.1
0.0,0.0,100.1,-32.1
0.0,0.0,100.4,-34.5
0.0,0.0,100.7,-36.8
0.0,0.0,99.8,-38.8
0.0,0.0,100.0,-40.2
0.0,0.0,100.1,-41.1
0.0,0.0,100.1,-41.3
0.0,0.0,100.3,-42.4
0.0,0.0,99.3,-43.3
0.0,0.0,99.3,-43.8
0.0,0.0,99.4,-44.3
0.0,0.0,99.5,-44.8
0.0,0.0,99.5,-45.1
0.0,0.0,98.5,-45.5
0.0,0.0,98.5,-45.9
0.0,0.0,98.5,-46.3
0.0,0.0,98.6,-46.6
0.0,0.0,98.6,-47.0
0.0,0.0,98.7,-47.2
0.0,0.0,98.7,-47.2
0.0,0.0,98.7,-47.5
0.0,0.0,98.7,-47.2
0.0,0.0,98.6,-47.0
0.0,0.0,98.6,-46.6
0.0,0.0,98.6,-46.4
0.0,0.0,97.4,-46.2
0.0,0.0,97.4,-45.9
0.0,0.0,97.3,-45.7
0.0,0.0,97.3,-45.7
