driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,3.5,3.2
0.0,0.0,6.5,5.1
0.0,0.0,9.5,4.7
0.0,0.0,13.5,1.1
0.0,0.0,17.9,-5.9
0.0,0.0,22.0,-9.5
0.0,0.0,27.0,-16.4
0.0,0.0,32.7,-24.2
0.0,0.0,38.0,-29.9
0.0,0.0,43.4,-35.4
0.0,0.0,49.4,-43.2
0.0,0.0,55.8,-52.1
0.0,0.0,62.0,-59.8
0.0,0.0,68.7,-67.4
0.0,0.0,75.4,-75.0
0.0,0.0,82.6,-83.8
0.0,0.0,89.3,-91.4
0.0,0.0,95.8,-99.0
0.0,0.0,101.9,-106.8
0.0,0.0,106.7,-112.5
0.0,0.0,110.5,-117.4
0.0,0.0,113.0,-120.2
0.0,0.0,114.5,-122.1
0.0,0.0,114.9,-122.0
0.0,0.0,114.9,-122.0
0.0,0.0,115.2,-123.1
0.0,0.0,115.4,-125.4
0.0,0.0,114.1,-127.9
0.0,0.0,111.6,-132.1
0.0,0.0,106.9,-135.6
0.0,0.0,101.9,-140.3
0.0,0.0,96.9,-146.2
0.0,0.0,90.8,-151.2
0.0,0.0,83.7,-157.7
0.0,0.0,75.8,-164.2
0.0,0.0,67.6,-169.8
0.0,0.0,59.7,-176.4
0.0,0.0,51.0,-182.1
0.0,0.0,42.0,-189.0
0.0,0.0,32.3,-197.2
0.0,0.0,21.6,-204.5
0.0,0.0,9.9,-212.2
0.0,0.0,-2.3,-218.7
0.0,0.0,-14.5,-226.4
0.0,0.0,-26.3,-235.3
0.0,0.0,-38.5,-241.8
0.0,0.0,-50.0,-250.5
0.0,0.0,-61.8,-258.1
0.0,0.0,-73.7,-266.9
0.0,0.0,-86.1,-274.7
0.0,0.0,-98.2,-285.8
0.0,0.0,-110.9,-293.8
0.0,0.0,-123.5,-302.7
0.0,0.0,-136.5,-310.7
0.0,0.0,-149.4,-318.5
0.0,0.0,-162.2,-326.5
0.0,0.0,-174.6,-335.3
0.0,0.0,-186.4,-344.2
0.0,0.0,-198.0,-351.7
0.0,0.0,-208.9,-360.2
0.0,0.0,-219.6,-368.8
0.0,0.0,-230.1,-376.1
0.0,0.0,-240.5,-383.3
0.0,0.0,-251.3,-389.5
0.0,0.0,-262.4,-395.8
0.0,0.0,-272.9,-401.9
0.0,0.0,-283.4,-408.0
0.0,0.0,-293.9,-413.0
0.0,0.0,-303.9,-417.8
0.0,0.0,-313.2,-422.5
0.0,0.0,-321.8,-427.0
0.0,0.0,-329.3,-431.2
0.0,0.0,-335.5,-433.8
0.0,0.0,-340.0,-437.3
0.0,0.0,-343.2,-439.3
0.0,0.0,-345.0,-440.9
0.0,0.0,-345.7,-442.2
0.0,0.0,-346.1,-442.3
0.0,0.0,-346.0,-442.3
0.0,0.0,-345.9,-442.3
0.0,0.0,-345.7,-442.2
0.0,0.0,-345.6,-442.2
0.0,0.0,-345.8,-441.1
0.0,0.0,-345.7,-441.0
0.0,0.0,-345.6,-441.0
0.0,0.0,-345.6,-441.0
0.0,0.0,-345.9,-439.9
0.0,0.0,-345.7,-439.9
0.0,0.0,-345.7,-439.9
0.0,0.0,-345.7,-439.9
0.0,0.0,-345.7,-439.9
0.0,0.0,-345.7,-439.9
0.0,0.0,-345.9,-438.8
0.0,0.0,-345.8,-438.8
0.0,0.0,-345.8,-438.8
0.0,0.0,-345.8,-438.8
0.0,0.0,-345.8,-438.8
0.0,0.0,-345.8,-438.8
0.0,0.0,-346.0,-438.8
0.0,0.0,-346.9,-440.2
0.0,0.0,-349.3,-441.9
0.0,0.0,-353.2,-444.1
0.0,0.0,-359.4,-445.6
0.0,0.0,-366.9,-447.6
0.0,0.0,-375.3,-449.6
0.0,0.0,-384.7,-453.1
0.0,0.0,-395.2,-456.9
0.0,0.0,-407.2,-461.0
0.0,0.0,-419.2,-466.4
0.0,0.0,-431.5,-471.8
0.0,0.0,-444.5,-476.3
0.0,0.0,-457.5,-483.0
0.0,0.0,-471.6,-488.8
0.0,0.0,-485.9,-494.8
0.0,0.0,-500.4,-501.8
0.0,0.0,-515.5,-508.0
0.0,0.0,-531.0,-514.3
0.0,0.0,-547.1,-521.7
0.0,0.0,-563.8,-528.3
0.0,0.0,-580.6,-536.0
0.0,0.0,-598.2,-542.7
0.0,0.0,-615.5,-550.5
0.0,0.0,-633.1,-557.3
0.0,0.0,-650.5,-565.1
0.0,0.0,-668.5,-572.0
0.0,0.0,-686.0,-580.0
0.0,0.0,-703.2,-587.7
0.0,0.0,-720.2,-594.4
0.0,0.0,-737.3,-599.8
0.0,0.0,-754.2,-607.5
0.0,0.0,-771.7,-614.3
0.0,0.0,-789.8,-621.1
0.0,0.0,-808.0,-628.0
0.0,0.0,-826.4,-634.9
0.0,0.0,-845.0,-642.0
0.0,0.0,-863.3,-650.1
0.0,0.0,-882.0,-657.1
0.0,0.0,-900.6,-664.1
0.0,0.0,-919.1,-672.2
0.0,0.0,-938.0,-680.4
0.0,0.0,-956.2,-690.9
0.0,0.0,-974.9,-700.3
0.0,0.0,-993.7,-710.8
0.0,0.0,-1012.5,-722.5
0.0,0.0,-1031.8,-733.3
0.0,0.0,-1051.3,-744.0
0.0,0.0,-1071.0,-754.8
0.0,0.0,-1090.7,-764.4
0.0,0.0,-1110.4,-775.3
0.0,0.0,-1130.1,-786.0
0.0,0.0,-1150.0,-796.9
0.0,0.0,-1170.3,-806.6
0.0,0.0,-1190.1,-817.5
0.0,0.0,-1209.7,-828.2
0.0,0.0,-1229.2,-839.0
0.0,0.0,-1248.6,-849.7
0.0,0.0,-1269.6,-860.8
0.0,0.0,-1289.9,-871.8
0.0,0.0,-1309.9,-883.9
0.0,0.0,-1330.2,-893.6
0.0,0.0,-1350.4,-904.6
0.0,0.0,-1370.5,-915.4
0.0,0.0,-1390.8,-925.2
0.0,0.0,-1411.0,-936.1
0.0,0.0,-1431.7,-946.0
0.0,0.0,-1452.1,-957.0
0.0,0.0,-1472.2,-967.9
0.0,0.0,-1491.9,-978.7
0.0,0.0,-1511.4,-988.3
0.0,0.0,-1530.3,-998.8
0.0,0.0,-1549.1,-1009.4
0.0,0.0,-1567.7,-1019.9
0.0,0.0,-1586.3,-1030.5
0.0,0.0,-1605.0,-1039.8
0.0,0.0,-1622.9,-1049.0
0.0,0.0,-1639.6,-1057.9
0.0,0.0,-1654.9,-1066.3
0.0,0.0,-1668.9,-1073.4
0.0,0.0,-1682.4,-1079.1
0.0,0.0,-1696.0,-1083.6
0.0,0.0,-1710.0,-1086.0
0.0,0.0,-1724.0,-1087.1
0.0,0.0,-1738.4,-1087.2
0.0,0.0,-1752.7,-1087.3
0.0,0.0,-1766.9,-1088.5
0.0,0.0,-1781.6,-1089.9
0.0,0.0,-1795.9,-1094.5
0.0,0.0,-1810.3,-1100.6
0.0,0.0,-1824.6,-1107.6
0.0,0.0,-1838.9,-1115.8
0.0,0.0,-1853.4,-1125.3
0.0,0.0,-1868.1,-1134.8
0.0,0.0,-1883.1,-1145.6
0.0,0.0,-1898.4,-1156.5
0.0,0.0,-1914.2,-1166.3
0.0,0.0,-1930.0,-1177.2
0.0,0.0,-1946.6,-1188.5
0.0,0.0,-1963.9,-1199.8
0.0,0.0,-1981.7,-1211.3
0.0,0.0,-1999.3,-1223.9
0.0,0.0,-2017.4,-1235.4
0.0,0.0,-2035.2,-1248.1
0.0,0.0,-2052.3,-1260.6
0.0,0.0,-2068.6,-1272.9
0.0,0.0,-2084.2,-1285.0
0.0,0.0,-2099.3,-1295.7
0.0,0.0,-2114.6,-1305.4
0.0,0.0,-2130.4,-1314.1
0.0,0.0,-2146.5,-1321.6
0.0,0.0,-2162.5,-1329.1
0.0,0.0,-2178.9,-1336.7
0.0,0.0,-2195.0,-1344.3
0.0,0.0,-2211.3,-1351.8
0.0,0.0,-2227.7,-1359.4
0.0,0.0,-2243.8,-1366.9
0.0,0.0,-2259.6,-1374.4
0.0,0.0,-2275.3,-1380.7
0.0,0.0,-2289.8,-1387.7
0.0,0.0,-2303.3,-1393.5
0.0,0.0,-2315.2,-1399.9
0.0,0.0,-2325.9,-1404.9
0.0,0.0,-2335.1,-1409.6
0.0,0.0,-2343.9,-1412.9
0.0,0.0,-2352.7,-1415.1
0.0,0.0,-2362.1,-1414.0
0.0,0.0,-2371.2,-1412.8
0.0,0.0,-2380.6,-1409.4
0.0,0.0,-2390.5,-1404.8
0.0,0.0,-2400.8,-1400.4
0.0,0.0,-2411.6,-1396.2
0.0,0.0,-2422.4,-1390.7
0.0,0.0,-2432.4,-1386.2
0.0,0.0,-2441.9,-1381.7
0.0,0.0,-2451.9,-1376.0
0.0,0.0,-2462.2,-1370.4
0.0,0.0,-2472.8,-1364.9
0.0,0.0,-2484.1,-1358.4
0.0,0.0,-2496.0,-1352.1
0.0,0.0,-2508.3,-1345.8
0.0,0.0,-2520.9,-1338.5
0.0,0.0,-2533.1,-1332.2
0.0,0.0,-2544.7,-1325.8
0.0,0.0,-2555.1,-1320.2
0.0,0.0,-2564.6,-1314.4
0.0,0.0,-2572.7,-1311.9
0.0,0.0,-2579.0,-1311.1
0.0,0.0,-2584.2,-1310.1
0.0,0.0,-2587.9,-1309.9
0.0,0.0,-2591.8,-1306.2
0.0,0.0,-2595.3,-1302.4
0.0,0.0,-2599.6,-1297.8
0.0,0.0,-2605.6,-1293.4
0.0,0.0,-2613.5,-1288.4
0.0,0.0,-2622.0,-1284.8
0.0,0.0,-2630.9,-1280.0
0.0,0.0,-2639.9,-1275.3
0.0,0.0,-2649.6,-1269.6
0.0,0.0,-2659.6,-1263.9
0.0,0.0,-2670.4,-1257.3
0.0,0.0,-2681.5,-1250.8
0.0,0.0,-2694.2,-1242.3
