driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,7.9,-6.7
0.0,0.0,16.0,-13.5
0.0,0.0,23.6,-21.2
0.0,0.0,31.8,-28.0
0.0,0.0,39.6,-35.9
0.0,0.0,47.9,-43.9
0.0,0.0,56.3,-52.1
0.0,0.0,65.7,-59.7
0.0,0.0,74.4,-69.2
0.0,0.0,83.2,-78.9
0.0,0.0,92.7,-87.6
0.0,0.0,101.3,-97.2
0.0,0.0,110.0,-106.9
0.0,0.0,118.6,-116.3
0.0,0.0,127.7,-124.9
0.0,0.0,136.3,-134.5
0.0,0.0,146.2,-142.2
0.0,0.0,155.5,-150.9
0.0,0.0,164.4,-160.5
0.0,0.0,173.5,-169.2
0.0,0.0,182.4,-177.5
0.0,0.0,191.0,-185.8
0.0,0.0,199.8,-194.3
0.0,0.0,208.6,-202.6
0.0,0.0,216.8,-211.9
0.0,0.0,225.6,-220.4
0.0,0.0,234.4,-228.8
0.0,0.0,242.7,-238.1
0.0,0.0,251.2,-246.3
0.0,0.0,258.7,-255.4
0.0,0.0,266.5,-263.3
0.0,0.0,274.2,-271.1
0.0,0.0,281.7,-278.8
0.0,0.0,289.3,-286.5
0.0,0.0,297.1,-293.1
0.0,0.0,304.0,-299.3
0.0,0.0,309.0,-305.7
0.0,0.0,313.3,-309.2
0.0,0.0,316.0,-311.9
0.0,0.0,317.7,-312.7
0.0,0.0,318.2,-312.9
0.0,0.0,318.4,-313.0
0.0,0.0,318.4,-314.3
0.0,0.0,319.9,-315.0
0.0,0.0,321.9,-317.4
0.0,0.0,325.1,-320.3
0.0,0.0,328.3,-324.5
0.0,0.0,332.5,-327.9
0.0,0.0,336.3,-332.5
0.0,0.0,341.4,-337.6
0.0,0.0,346.4,-344.1
0.0,0.0,352.4,-349.7
0.0,0.0,358.3,-355.3
0.0,0.0,364.2,-360.9
0.0,0.0,370.3,-366.5
0.0,0.0,376.1,-373.4
0.0,0.0,382.7,-379.4
0.0,0.0,389.1,-386.5
0.0,0.0,396.1,-392.7
0.0,0.0,402.9,-400.1
0.0,0.0,409.8,-407.5
0.0,0.0,417.0,-415.0
0.0,0.0,424.5,-422.7
0.0,0.0,431.5,-431.4
0.0,0.0,439.4,-439.3
0.0,0.0,447.4,-447.3
0.0,0.0,455.5,-455.3
0.0,0.0,463.1,-464.4
0.0,0.0,471.3,-472.4
0.0,0.0,479.3,-480.4
0.0,0.0,487.1,-488.2
0.0,0.0,494.7,-496.0
0.0,0.0,502.5,-503.9
0.0,0.0,510.5,-511.9
0.0,0.0,518.5,-519.9
0.0,0.0,526.3,-527.8
0.0,0.0,533.8,-535.5
0.0,0.0,541.3,-543.2
0.0,0.0,549.0,-550.9
0.0,0.0,556.7,-558.7
0.0,0.0,564.2,-566.4
0.0,0.0,570.9,-575.0
0.0,0.0,578.3,-581.4
0.0,0.0,584.9,-588.7
0.0,0.0,591.7,-596.0
0.0,0.0,598.4,-603.3
0.0,0.0,605.2,-610.6
0.0,0.0,611.9,-617.9
0.0,0.0,618.8,-625.3
0.0,0.0,626.4,-631.8
0.0,0.0,633.4,-639.3
0.0,0.0,639.9,-646.5
0.0,0.0,645.9,-653.4
0.0,0.0,651.8,-659.0
0.0,0.0,656.3,-663.9
0.0,0.0,659.6,-666.8
0.0,0.0,661.1,-668.9
0.0,0.0,662.1,-669.3
0.0,0.0,662.1,-670.6
0.0,0.0,662.5,-670.8
0.0,0.0,662.9,-671.0
0.0,0.0,663.2,-671.2
0.0,0.0,663.5,-672.6
0.0,0.0,664.9,-673.3
0.0,0.0,665.8,-675.1
0.0,0.0,667.2,-675.8
0.0,0.0,668.2,-676.3
0.0,0.0,669.3,-678.1
0.0,0.0,671.3,-680.5
0.0,0.0,674.2,-683.2
0.0,0.0,677.2,-687.3
0.0,0.0,680.8,-690.4
0.0,0.0,685.3,-692.9
0.0,0.0,688.9,-695.9
0.0,0.0,692.1,-696.3
0.0,0.0,693.5,-697.0
0.0,0.0,694.3,-697.5
0.0,0.0,695.4,-696.8
0.0,0.0,695.8,-697.0
0.0,0.0,696.4,-697.3
0.0,0.0,697.0,-697.6
0.0,0.0,697.5,-697.9
0.0,0.0,698.9,-697.3
0.0,0.0,700.8,-698.3
0.0,0.0,705.6,-698.2
0.0,0.0,711.9,-699.0
0.0,0.0,719.6,-700.5
0.0,0.0,728.2,-702.4
0.0,0.0,736.8,-706.9
0.0,0.0,744.9,-712.4
0.0,0.0,750.3,-721.5
0.0,0.0,752.5,-732.9
0.0,0.0,754.6,-744.1
0.0,0.0,757.0,-755.5
0.0,0.0,760.7,-767.6
0.0,0.0,767.3,-777.4
0.0,0.0,775.3,-786.7
0.0,0.0,784.1,-795.0
0.0,0.0,792.8,-803.4
0.0,0.0,800.9,-812.7
0.0,0.0,808.9,-820.7
0.0,0.0,816.1,-828.3
0.0,0.0,821.9,-836.3
0.0,0.0,826.9,-842.7
0.0,0.0,831.0,-847.3
0.0,0.0,833.7,-851.2
0.0,0.0,835.7,-853.5
0.0,0.0,836.9,-854.2
0.0,0.0,837.4,-854.4
0.0,0.0,837.4,-854.4
0.0,0.0,837.3,-854.4
0.0,0.0,837.3,-854.4
0.0,0.0,837.4,-855.8
0.0,0.0,838.6,-857.7
0.0,0.0,841.1,-859.0
0.0,0.0,842.9,-862.4
0.0,0.0,843.5,-866.5
0.0,0.0,842.1,-870.8
0.0,0.0,838.4,-875.2
0.0,0.0,833.6,-880.4
0.0,0.0,829.2,-884.3
0.0,0.0,824.9,-888.4
0.0,0.0,819.9,-893.5
0.0,0.0,814.8,-898.3
0.0,0.0,809.4,-903.2
0.0,0.0,803.4,-908.9
0.0,0.0,797.9,-913.6
0.0,0.0,791.2,-920.3
0.0,0.0,785.3,-926.1
0.0,0.0,779.7,-933.3
0.0,0.0,774.8,-939.7
0.0,0.0,771.0,-946.6
0.0,0.0,767.8,-953.9
0.0,0.0,766.0,-960.5
0.0,0.0,764.7,-967.4
0.0,0.0,763.9,-973.3
0.0,0.0,763.4,-979.3
0.0,0.0,762.4,-986.5
0.0,0.0,761.3,-994.7
0.0,0.0,760.3,-1003.1
0.0,0.0,759.9,-1011.8
0.0,0.0,759.0,-1021.5
0.0,0.0,758.1,-1031.1
0.0,0.0,757.0,-1040.8
0.0,0.0,755.3,-1051.3
0.0,0.0,754.2,-1060.8
0.0,0.0,752.8,-1070.3
0.0,0.0,751.8,-1080.0
0.0,0.0,750.7,-1089.5
0.0,0.0,750.4,-1098.2
0.0,0.0,749.5,-1107.9
0.0,0.0,748.5,-1117.5
0.0,0.0,747.9,-1124.8
0.0,0.0,747.2,-1132.1
0.0,0.0,746.4,-1139.3
0.0,0.0,746.1,-1145.4
0.0,0.0,745.1,-1153.7
0.0,0.0,744.2,-1162.2
0.0,0.0,743.3,-1171.8
0.0,0.0,742.3,-1181.5
0.0,0.0,741.0,-1192.2
0.0,0.0,739.0,-1203.9
0.0,0.0,737.0,-1215.7
0.0,0.0,734.9,-1227.2
0.0,0.0,732.7,-1238.8
0.0,0.0,729.6,-1251.2
0.0,0.0,727.1,-1262.6
0.0,0.0,724.7,-1272.8
0.0,0.0,722.1,-1282.8
0.0,0.0,719.8,-1291.9
0.0,0.0,717.9,-1299.7
0.0,0.0,716.1,-1306.4
0.0,0.0,714.6,-1312.0
0.0,0.0,712.9,-1317.4
0.0,0.0,711.6,-1321.7
0.0,0.0,711.1,-1324.1
0.0,0.0,710.8,-1325.1
0.0,0.0,710.5,-1326.3
0.0,0.0,710.0,-1328.5
0.0,0.0,709.0,-1331.7
0.0,0.0,708.8,-1332.9
0.0,0.0,707.9,-1334.9
0.0,0.0,707.2,-1335.8
0.0,0.0,704.9,-1337.1
0.0,0.0,700.1,-1338.5
0.0,0.0,694.5,-1338.0
0.0,0.0,687.8,-1335.9
0.0,0.0,679.1,-1333.9
0.0,0.0,669.2,-1331.3
0.0,0.0,658.6,-1328.3
0.0,0.0,647.8,-1325.3
0.0,0.0,636.8,-1322.1
0.0,0.0,625.7,-1320.1
0.0,0.0,615.4,-1317.4
0.0,0.0,605.4,-1315.9
0.0,0.0,597.1,-1314.2
0.0,0.0,590.5,-1312.0
0.0,0.0,584.2,-1311.3
0.0,0.0,579.1,-1309.9
0.0,0.0,574.2,-1309.9
0.0,0.0,568.7,-1309.6
0.0,0.0,562.8,-1307.7
0.0,0.0,554.6,-1307.3
0.0,0.0,544.9,-1307.3
0.0,0.0,534.9,-1307.3
0.0,0.0,524.7,-1308.3
0.0,0.0,513.5,-1311.3
0.0,0.0,503.3,-1313.6
0.0,0.0,493.3,-1317.4
0.0,0.0,483.2,-1322.3
0.0,0.0,474.7,-1325.5
0.0,0.0,466.2,-1330.0
0.0,0.0,457.8,-1334.5
0.0,0.0,449.7,-1339.1
0.0,0.0,441.8,-1342.6
0.0,0.0,432.7,-1348.1
0.0,0.0,423.8,-1352.3
0.0,0.0,414.6,-1357.7
0.0,0.0,406.9,-1361.4
0.0,0.0,400.0,-1365.3
0.0,0.0,394.1,-1368.6
0.0,0.0,389.2,-1371.1
0.0,0.0,384.9,-1375.2
0.0,0.0,383.1,-1379.3
0.0,0.0,383.6,-1383.4
0.0,0.0,385.2,-1389.2
0.0,0.0,388.6,-1394.8
0.0,0.0,392.4,-1401.8
0.0,0.0,396.7,-1410.5
0.0,0.0,400.8,-1420.2
0.0,0.0,405.0,-1430.0
0.0,0.0,409.3,-1439.9
0.0,0.0,413.4,-1449.6
0.0,0.0,417.4,-1458.0
0.0,0.0,420.6,-1466.0
0.0,0.0,423.4,-1472.6
0.0,0.0,426.1,-1477.7
0.0,0.0,429.5,-1480.7
0.0,0.0,433.7,-1480.4
0.0,0.0,436.7,-1479.5
0.0,0.0,439.3,-1478.3
0.0,0.0,440.9,-1477.9
0.0,0.0,441.4,-1478.1
0.0,0.0,441.6,-1478.3
0.0,0.0,442.1,-1477.3
0.0,0.0,442.0,-1477.2
0.0,0.0,442.0,-1477.2
0.0,0.0,441.9,-1477.2
0.0,0.0,441.9,-1477.2
0.0,0.0,442.0,-1477.2
0.0,0.0,442.1,-1477.3
0.0,0.0,442.1,-1477.3
0.0,0.0,442.2,-1477.3
0.0,0.0,442.3,-1477.4
0.0,0.0,442.3,-1477.4
0.0,0.0,442.4,-1477.4
0.0,0.0,442.4,-1477.4
0.0,0.0,442.4,-1477.4
0.0,0.0,442.5,-1477.4
0.0,0.0,443.0,-1476.4
0.0,0.0,443.1,-1476.5
0.0,0.0,443.1,-1476.5
0.0,0.0,443.1,-1476.5
0.0,0.0,443.2,-1476.6
0.0,0.0,443.3,-1476.6
0.0,0.0,443.3,-1476.6
0.0,0.0,443.3,-1476.6
0.0,0.0,443.3,-1476.6
0.0,0.0,443.4,-1476.7
0.0,0.0,443.3,-1476.6
0.0,0.0,443.3,-1476.6
0.0,0.0,443.2,-1476.6
0.0,0.0,443.2,-1476.6
0.0,0.0,443.2,-1476.6
0.0,0.0,443.2,-1476.6
0.0,0.0,443.2,-1476.6
0.0,0.0,443.2,-1476.6
0.0,0.0,442.7,-1477.6
0.0,0.0,442.7,-1477.6
0.0,0.0,442.7,-1477.6
0.0,0.0,442.7,-1477.6
0.0,0.0,442.7,-1477.6
0.0,0.0,442.8,-1477.6
0.0,0.0,442.8,-1477.6
0.0,0.0,442.8,-1477.6
0.0,0.0,442.8,-1477.6
0.0,0.0,442.9,-1477.7
0.0,0.0,442.9,-1477.7
0.0,0.0,443.0,-1477.7
0.0,0.0,442.5,-1478.7
0.0,0.0,442.5,-1478.7
0.0,0.0,442.5,-1478.7
0.0,0.0,442.5,-1478.7
0.0,0.0,442.6,-1478.8
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.2,-0.1
0.0,0.0,-0.4,-0.2
0.0,0.0,-0.9,0.8
0.0,0.0,-1.1,0.7
0.0,0.0,-1.1,0.7
0.0,0.0,-1.2,0.7
0.0,0.0,-1.2,0.7
0.0,0.0,-1.2,0.7
0.0,0.0,-1.2,0.7
0.0,0.0,-1.2,0.7
0.0,0.0,-1.2,0.7
0.0,0.0,-1.2,0.7
0.0,0.0,-1.2,0.6
0.0,0.0,-1.2,0.6
0.0,0.0,-1.4,0.5
0.0,0.0,-3.1,2.1
0.0,0.0,-5.5,4.6
0.0,0.0,-7.9,8.6
0.0,0.0,-7.2,13.9
0.0,0.0,-7.3,20.3
0.0,0.0,-6.3,27.1
0.0,0.0,-4.6,35.7
0.0,0.0,-1.8,43.6
0.0,0.0,1.1,51.6
0.0,0.0,3.1,60.3
0.0,0.0,4.6,70.1
0.0,0.0,7.8,79.6
0.0,0.0,10.8,88.8
0.0,0.0,14.9,97.3
0.0,0.0,20.2,106.6
0.0,0.0,25.7,116.0
0.0,0.0,31.7,124.3
0.0,0.0,37.1,133.6
0.0,0.0,43.5,142.2
0.0,0.0,49.5,151.8
0.0,0.0,56.0,160.4
0.0,0.0,62.4,170.2
0.0,0.0,68.6,180.0
0.0,0.0,74.2,190.6
0.0,0.0,79.7,200.1
0.0,0.0,85.2,208.2
0.0,0.0,89.2,216.6
0.0,0.0,93.1,225.1
0.0,0.0,94.6,232.3
0.0,0.0,91.9,245.0
0.0,0.0,82.0,255.0
0.0,0.0,77.7,265.5
0.0,0.0,73.3,274.7
0.0,0.0,63.3,283.4
0.0,0.0,56.5,291.3
0.0,0.0,51.6,298.8
0.0,0.0,48.9,303.8
0.0,0.0,47.3,308.0
0.0,0.0,45.2,314.6
0.0,0.0,45.3,317.2
0.0,0.0,45.3,319.7
0.0,0.0,46.1,318.9
0.0,0.0,45.7,318.6
0.0,0.0,45.3,318.4
0.0,0.0,44.4,319.2
0.0,0.0,43.5,320.0
0.0,0.0,43.2,319.8
0.0,0.0,42.4,320.7
0.0,0.0,41.5,321.5
0.0,0.0,40.9,322.4
0.0,0.0,38.7,326.3
0.0,0.0,36.5,330.2
0.0,0.0,33.8,335.2
0.0,0.0,31.3,340.2
0.0,0.0,27.7,347.2
0.0,0.0,23.3,355.0
0.0,0.0,19.2,363.0
0.0,0.0,14.4,372.0
0.0,0.0,10.0,381.1
0.0,0.0,5.5,390.2
0.0,0.0,1.2,399.4
0.0,0.0,-2.9,408.8
0.0,0.0,-6.4,417.2
0.0,0.0,-9.2,425.8
0.0,0.0,-12.0,434.5
0.0,0.0,-14.3,442.2
0.0,0.0,-17.0,449.6
0.0,0.0,-19.3,457.4
0.0,0.0,-21.7,463.7
0.0,0.0,-24.1,468.8
0.0,0.0,-26.8,472.5
0.0,0.0,-29.9,477.2
0.0,0.0,-33.1,483.1
0.0,0.0,-35.9,489.3
0.0,0.0,-39.9,497.3
0.0,0.0,-43.3,505.7
0.0,0.0,-47.1,513.9
0.0,0.0,-50.6,522.2
0.0,0.0,-55.6,532.4
0.0,0.0,-61.0,542.3
0.0,0.0,-66.9,553.2
0.0,0.0,-73.1,564.0
0.0,0.0,-79.0,574.9
0.0,0.0,-84.8,585.9
0.0,0.0,-90.6,596.9
0.0,0.0,-96.2,607.9
0.0,0.0,-101.7,619.1
0.0,0.0,-106.8,629.2
0.0,0.0,-111.4,638.3
0.0,0.0,-116.2,648.4
0.0,0.0,-120.8,658.8
0.0,0.0,-125.4,669.1
0.0,0.0,-129.5,679.8
0.0,0.0,-134.1,692.7
0.0,0.0,-137.5,704.9
0.0,0.0,-140.7,717.4
0.0,0.0,-143.9,731.0
0.0,0.0,-145.9,744.1
0.0,0.0,-149.0,759.1
0.0,0.0,-150.9,773.5
0.0,0.0,-152.4,788.1
0.0,0.0,-153.1,801.9
0.0,0.0,-153.6,815.7
0.0,0.0,-153.5,828.6
0.0,0.0,-153.6,841.3
0.0,0.0,-153.0,851.9
0.0,0.0,-153.1,860.8
0.0,0.0,-153.2,869.7
0.0,0.0,-152.2,875.3
0.0,0.0,-151.4,879.6
0.0,0.0,-150.3,881.5
0.0,0.0,-150.1,882.8
0.0,0.0,-150.4,883.9
0.0,0.0,-150.1,884.1
0.0,0.0,-149.8,884.2
0.0,0.0,-149.5,884.4
0.0,0.0,-148.9,886.0
0.0,0.0,-147.7,889.1
0.0,0.0,-146.4,893.7
0.0,0.0,-144.9,899.6
0.0,0.0,-144.1,906.4
0.0,0.0,-143.9,915.4
0.0,0.0,-143.5,925.8
0.0,0.0,-142.5,935.4
0.0,0.0,-140.8,945.2
0.0,0.0,-137.8,954.5
0.0,0.0,-135.5,966.0
0.0,0.0,-132.6,976.5
0.0,0.0,-129.2,987.3
0.0,0.0,-126.4,999.1
0.0,0.0,-123.4,1010.9
0.0,0.0,-120.4,1022.8
0.0,0.0,-117.7,1035.8
0.0,0.0,-114.6,1049.1
0.0,0.0,-111.2,1062.4
0.0,0.0,-107.9,1075.7
0.0,0.0,-104.7,1088.9
0.0,0.0,-101.4,1103.6
0.0,0.0,-98.1,1118.2
0.0,0.0,-94.8,1132.9
0.0,0.0,-91.3,1147.6
0.0,0.0,-87.9,1162.3
0.0,0.0,-84.6,1176.9
0.0,0.0,-81.3,1191.5
0.0,0.0,-78.0,1206.1
0.0,0.0,-74.7,1220.7
0.0,0.0,-70.9,1234.4
0.0,0.0,-67.7,1248.9
0.0,0.0,-64.5,1263.5
0.0,0.0,-61.3,1278.1
0.0,0.0,-58.2,1293.8
0.0,0.0,-54.1,1308.9
0.0,0.0,-49.9,1324.1
0.0,0.0,-45.5,1339.3
0.0,0.0,-41.8,1355.4
0.0,0.0,-38.0,1371.6
0.0,0.0,-33.8,1386.8
0.0,0.0,-30.1,1402.9
0.0,0.0,-26.2,1419.1
0.0,0.0,-22.1,1434.2
0.0,0.0,-18.6,1450.3
0.0,0.0,-14.9,1466.4
0.0,0.0,-10.7,1481.5
0.0,0.0,-7.1,1497.6
0.0,0.0,-3.5,1513.7
0.0,0.0,0.2,1529.8
0.0,0.0,4.4,1544.9
0.0,0.0,8.0,1561.0
0.0,0.0,11.6,1577.1
0.0,0.0,15.4,1593.3
0.0,0.0,19.1,1609.4
0.0,0.0,23.5,1624.7
0.0,0.0,27.4,1640.9
0.0,0.0,31.3,1657.1
0.0,0.0,35.1,1673.4
0.0,0.0,39.4,1688.6
0.0,0.0,43.1,1704.7
0.0,0.0,46.7,1720.7
0.0,0.0,50.7,1735.8
0.0,0.0,54.1,1751.8
0.0,0.0,57.9,1766.6
0.0,0.0,61.4,1781.4
0.0,0.0,65.4,1795.0
0.0,0.0,68.4,1809.5
0.0,0.0,72.2,1821.8
0.0,0.0,75.3,1833.8
