driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.2,-0.1
0.0,0.0,1.5,-0.9
0.0,0.0,2.8,-1.3
0.0,0.0,2.9,-1.5
0.0,0.0,2.8,-1.3
0.0,0.0,3.8,-0.6
0.0,0.0,2.7,-1.0
0.0,0.0,2.8,-1.1
0.0,0.0,2.0,-2.1
0.0,0.0,0.4,-4.2
0.0,0.0,-1.8,-7.8
0.0,0.0,-4.9,-12.2
0.0,0.0,-8.0,-16.9
0.0,0.0,-11.8,-22.5
0.0,0.0,-15.4,-28.7
0.0,0.0,-20.9,-36.4
0.0,0.0,-27.2,-45.3
0.0,0.0,-32.4,-53.8
0.0,0.0,-38.5,-63.1
0.0,0.0,-45.5,-73.2
0.0,0.0,-52.3,-83.7
0.0,0.0,-60.0,-95.1
0.0,0.0,-66.6,-106.2
0.0,0.0,-74.4,-117.6
0.0,0.0,-82.1,-129.2
0.0,0.0,-89.7,-140.8
0.0,0.0,-98.3,-153.0
0.0,0.0,-106.0,-164.7
0.0,0.0,-114.4,-177.4
0.0,0.0,-121.7,-189.8
0.0,0.0,-131.2,-203.1
0.0,0.0,-139.7,-215.8
0.0,0.0,-148.1,-228.5
0.0,0.0,-156.5,-241.3
0.0,0.0,-166.0,-254.5
0.0,0.0,-173.4,-266.8
0.0,0.0,-183.0,-279.9
0.0,0.0,-190.4,-292.1
0.0,0.0,-199.9,-305.4
0.0,0.0,-208.2,-318.2
0.0,0.0,-217.7,-331.4
0.0,0.0,-226.1,-344.2
0.0,0.0,-234.5,-357.1
0.0,0.0,-243.0,-370.0
0.0,0.0,-252.2,-383.6
0.0,0.0,-261.6,-397.1
0.0,0.0,-270.0,-410.3
0.0,0.0,-278.1,-423.7
0.0,0.0,-286.1,-437.6
0.0,0.0,-293.9,-452.0
0.0,0.0,-300.3,-466.9
0.0,0.0,-307.8,-482.3
0.0,0.0,-314.3,-496.8
0.0,0.0,-320.0,-510.5
0.0,0.0,-326.9,-524.0
0.0,0.0,-333.0,-536.5
0.0,0.0,-338.2,-548.2
0.0,0.0,-343.6,-559.3
0.0,0.0,-350.0,-570.8
0.0,0.0,-354.7,-580.9
0.0,0.0,-359.4,-590.4
0.0,0.0,-364.5,-599.2
0.0,0.0,-368.8,-606.6
0.0,0.0,-372.5,-612.9
0.0,0.0,-375.5,-617.5
0.0,0.0,-378.9,-620.9
0.0,0.0,-384.1,-623.3
0.0,0.0,-390.7,-624.7
0.0,0.0,-398.8,-625.7
0.0,0.0,-407.5,-628.2
0.0,0.0,-415.8,-631.6
0.0,0.0,-425.3,-635.4
0.0,0.0,-433.7,-638.7
0.0,0.0,-443.1,-642.5
0.0,0.0,-451.4,-645.8
0.0,0.0,-458.8,-648.6
0.0,0.0,-464.1,-650.4
0.0,0.0,-468.5,-651.6
0.0,0.0,-469.7,-651.6
0.0,0.0,-470.8,-651.8
0.0,0.0,-471.9,-652.1
0.0,0.0,-475.1,-652.9
0.0,0.0,-480.1,-655.6
0.0,0.0,-484.6,-659.6
0.0,0.0,-488.6,-664.8
0.0,0.0,-492.4,-670.5
0.0,0.0,-498.3,-677.0
0.0,0.0,-506.4,-684.2
0.0,0.0,-515.0,-690.3
0.0,0.0,-523.7,-696.0
0.0,0.0,-532.6,-700.9
0.0,0.0,-543.9,-706.3
0.0,0.0,-555.0,-711.7
0.0,0.0,-567.3,-717.5
0.0,0.0,-579.7,-723.3
0.0,0.0,-593.1,-729.4
0.0,0.0,-606.5,-735.6
0.0,0.0,-621.0,-742.1
0.0,0.0,-636.8,-748.5
0.0,0.0,-651.6,-754.1
0.0,0.0,-666.8,-758.6
0.0,0.0,-683.8,-761.9
0.0,0.0,-700.2,-763.4
0.0,0.0,-717.4,-763.1
0.0,0.0,-734.9,-761.8
0.0,0.0,-753.6,-760.8
0.0,0.0,-773.4,-759.8
0.0,0.0,-793.2,-758.8
0.0,0.0,-813.1,-758.0
0.0,0.0,-831.9,-756.7
0.0,0.0,-851.7,-755.8
0.0,0.0,-871.4,-755.1
0.0,0.0,-890.1,-754.1
0.0,0.0,-907.7,-752.5
0.0,0.0,-925.1,-751.4
0.0,0.0,-943.1,-752.3
0.0,0.0,-960.9,-753.3
0.0,0.0,-974.0,-757.0
0.0,0.0,-988.1,-761.3
0.0,0.0,-1003.5,-768.8
0.0,0.0,-1015.9,-777.5
0.0,0.0,-1027.8,-787.4
0.0,0.0,-1037.7,-799.6
0.0,0.0,-1048.1,-813.6
0.0,0.0,-1054.2,-829.5
0.0,0.0,-1060.6,-844.3
0.0,0.0,-1067.5,-857.9
0.0,0.0,-1074.6,-871.0
0.0,0.0,-1080.7,-883.3
0.0,0.0,-1086.1,-894.6
0.0,0.0,-1092.6,-906.1
0.0,0.0,-1098.0,-917.2
0.0,0.0,-1103.4,-928.2
0.0,0.0,-1109.9,-939.8
0.0,0.0,-1116.3,-951.5
0.0,0.0,-1121.3,-963.6
0.0,0.0,-1126.2,-975.9
0.0,0.0,-1133.6,-988.3
0.0,0.0,-1139.8,-1000.5
0.0,0.0,-1147.0,-1013.1
0.0,0.0,-1153.2,-1025.4
0.0,0.0,-1160.7,-1037.5
0.0,0.0,-1168.3,-1049.3
0.0,0.0,-1177.4,-1060.2
0.0,0.0,-1186.5,-1071.4
0.0,0.0,-1195.5,-1082.4
0.0,0.0,-1205.9,-1093.2
0.0,0.0,-1216.3,-1104.1
0.0,0.0,-1226.9,-1114.5
0.0,0.0,-1238.7,-1124.6
0.0,0.0,-1251.9,-1134.5
0.0,0.0,-1265.4,-1143.8
0.0,0.0,-1278.8,-1153.1
0.0,0.0,-1292.2,-1162.3
0.0,0.0,-1304.7,-1170.6
