driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,8.0,0.2
1.0,0.0,16.3,2.2
1.0,0.0,24.3,4.6
1.0,0.0,32.4,8.0
1.0,0.0,40.4,11.4
1.0,0.0,48.4,15.8
1.0,0.0,56.3,19.6
1.0,0.0,64.2,23.9
1.0,0.0,72.0,27.8
1.0,0.0,79.5,31.4
1.0,0.0,87.0,34.6
1.0,0.0,94.4,37.9
1.0,0.0,101.5,40.7
1.0,0.0,108.2,43.0
1.0,0.0,114.8,45.8
1.0,0.0,121.5,48.6
1.0,0.0,128.1,51.3
1.0,0.0,135.1,54.9
1.0,0.0,142.4,58.0
1.0,0.0,150.0,61.5
1.0,0.0,158.3,65.7
1.0,0.0,167.1,70.0
1.0,0.0,176.3,74.2
1.0,0.0,185.5,78.3
1.0,0.0,194.9,82.4
1.0,0.0,204.4,87.1
1.0,0.0,214.0,92.0
1.0,0.0,223.3,97.4
1.0,0.0,232.1,102.8
1.0,0.0,240.2,108.4
1.0,0.0,247.6,113.4
1.0,0.0,255.3,117.8
1.0,0.0,262.7,120.3
1.0,0.0,270.4,122.5
1.0,0.0,277.9,123.8
1.0,0.0,285.4,126.0
1.0,0.0,292.5,129.2
1.0,0.0,299.6,133.6
1.0,0.0,307.1,138.7
1.0,0.0,315.0,144.9
1.0,0.0,323.7,150.6
1.0,0.0,333.2,156.2
1.0,0.0,343.3,160.6
1.0,0.0,353.8,164.4
1.0,0.0,363.9,168.4
1.0,0.0,373.3,171.9
1.0,0.0,382.0,176.7
1.0,0.0,389.3,181.0
1.0,0.0,396.5,185.5
1.0,0.0,403.4,190.5
1.0,0.0,410.3,195.3
1.0,0.0,416.5,201.7
1.0,0.0,423.5,207.5
1.0,0.0,431.5,211.1
1.0,0.0,439.5,215.1
1.0,0.0,445.8,218.9
1.0,0.0,453.9,221.4
1.0,0.0,462.1,223.4
1.0,0.0,469.5,225.7
1.0,0.0,475.5,229.0
1.0,0.0,479.1,231.5
1.0,0.0,480.6,232.3
1.0,0.0,480.7,232.3
1.0,0.0,480.8,232.3
1.0,0.0,481.8,232.7
1.0,0.0,483.6,231.8
1.0,0.0,486.2,229.1
1.0,0.0,489.0,224.1
1.0,0.0,491.4,218.0
1.0,0.0,493.9,211.1
1.0,0.0,496.6,202.8
1.0,0.0,499.8,193.7
1.0,0.0,503.1,183.4
1.0,0.0,506.6,172.7
1.0,0.0,510.2,161.6
1.0,0.0,514.1,150.1
1.0,0.0,518.1,137.6
1.0,0.0,522.6,124.6
1.0,0.0,527.1,110.0
1.0,0.0,531.8,96.3
1.0,0.0,537.0,81.9
1.0,0.0,542.0,66.4
1.0,0.0,547.0,50.7
1.0,0.0,551.9,34.5
1.0,0.0,557.0,17.6
1.0,0.0,562.0,-0.6
1.0,0.0,567.1,-18.8
1.0,0.0,572.4,-37.0
1.0,0.0,577.6,-56.1
1.0,0.0,583.0,-75.4
1.0,0.0,588.1,-95.1
1.0,0.0,593.4,-113.8
1.0,0.0,598.7,-132.6
1.0,0.0,603.9,-151.6
1.0,0.0,609.0,-170.5
1.0,0.0,614.1,-189.4
1.0,0.0,618.9,-208.7
1.0,0.0,623.0,-228.4
1.0,0.0,626.7,-248.1
1.0,0.0,630.3,-267.4
1.0,0.0,633.2,-287.8
1.0,0.0,635.5,-307.9
1.0,0.0,637.4,-329.0
1.0,0.0,639.3,-349.5
1.0,0.0,640.9,-371.0
1.0,0.0,642.5,-392.4
1.0,0.0,644.3,-413.9
1.0,0.0,646.0,-435.0
1.0,0.0,647.6,-455.9
1.0,0.0,648.8,-476.7
1.0,0.0,650.0,-497.2
1.0,0.0,651.0,-517.7
1.0,0.0,651.9,-537.5
1.0,0.0,653.0,-557.3
1.0,0.0,654.3,-576.2
1.0,0.0,656.0,-595.0
1.0,0.0,657.9,-612.8
1.0,0.0,660.0,-629.9
1.0,0.0,662.0,-646.9
1.0,0.0,663.1,-662.9
1.0,0.0,662.4,-678.6
1.0,0.0,659.0,-693.7
1.0,0.0,654.4,-709.6
1.0,0.0,650.9,-725.3
1.0,0.0,650.0,-741.3
1.0,0.0,652.2,-757.3
1.0,0.0,656.7,-772.2
1.0,0.0,662.9,-786.7
1.0,0.0,669.4,-801.6
1.0,0.0,676.0,-816.8
1.0,0.0,682.6,-832.0
1.0,0.0,689.4,-847.6
1.0,0.0,696.6,-862.9
1.0,0.0,704.3,-878.9
1.0,0.0,712.2,-895.2
1.0,0.0,719.6,-912.1
1.0,0.0,726.5,-929.0
1.0,0.0,732.6,-946.4
1.0,0.0,737.6,-964.4
1.0,0.0,741.7,-983.6
1.0,0.0,745.7,-1002.4
1.0,0.0,749.5,-1021.8
1.0,0.0,753.0,-1040.9
1.0,0.0,756.4,-1060.3
1.0,0.0,759.7,-1079.7
1.0,0.0,763.2,-1098.8
1.0,0.0,766.7,-1118.4
1.0,0.0,770.1,-1138.3
1.0,0.0,773.4,-1157.9
1.0,0.0,776.9,-1177.8
1.0,0.0,780.2,-1197.7
1.0,0.0,783.8,-1216.9
1.0,0.0,787.4,-1236.0
1.0,0.0,791.4,-1254.7
1.0,0.0,796.0,-1273.0
1.0,0.0,800.7,-1292.0
1.0,0.0,805.5,-1310.7
1.0,0.0,810.1,-1330.0
1.0,0.0,814.8,-1349.7
1.0,0.0,819.3,-1368.9
1.0,0.0,823.7,-1388.2
1.0,0.0,828.0,-1406.9
1.0,0.0,832.4,-1425.7
1.0,0.0,836.7,-1444.6
1.0,0.0,841.3,-1463.3
1.0,0.0,845.9,-1481.9
1.0,0.0,851.2,-1499.7
1.0,0.0,857.2,-1517.4
1.0,0.0,864.0,-1534.9
1.0,0.0,872.0,-1551.1
1.0,0.0,881.2,-1566.8
1.0,0.0,891.5,-1581.3
1.0,0.0,903.1,-1595.3
1.0,0.0,915.3,-1608.2
1.0,0.0,928.4,-1620.3
1.0,0.0,941.7,-1633.0
1.0,0.0,954.7,-1644.8
1.0,0.0,967.6,-1657.6
1.0,0.0,980.3,-1669.8
1.0,0.0,992.9,-1682.5
1.0,0.0,1005.1,-1696.1
1.0,0.0,1016.6,-1709.8
1.0,0.0,1027.0,-1724.3
1.0,0.0,1036.2,-1740.1
1.0,0.0,1045.2,-1756.0
1.0,0.0,1054.4,-1772.5
1.0,0.0,1063.9,-1788.2
1.0,0.0,1073.3,-1803.5
1.0,0.0,1081.8,-1819.0
1.0,0.0,1088.2,-1835.0
1.0,0.0,1092.2,-1852.1
1.0,0.0,1093.5,-1869.7
1.0,0.0,1092.8,-1887.5
1.0,0.0,1090.6,-1904.9
1.0,0.0,1087.9,-1922.3
1.0,0.0,1085.0,-1939.8
1.0,0.0,1081.6,-1957.4
1.0,0.0,1077.3,-1974.6
1.0,0.0,1072.1,-1992.1
1.0,0.0,1065.7,-2009.4
1.0,0.0,1059.0,-2026.8
1.0,0.0,1052.8,-2044.2
1.0,0.0,1047.8,-2061.8
1.0,0.0,1044.1,-2080.0
1.0,0.0,1041.2,-2097.9
1.0,0.0,1038.3,-2115.9
1.0,0.0,1035.7,-2133.9
1.0,0.0,1033.1,-2151.5
1.0,0.0,1030.4,-2169.1
1.0,0.0,1027.7,-2186.1
1.0,0.0,1025.1,-2202.8
1.0,0.0,1022.9,-2219.2
1.0,0.0,1022.0,-2235.0
1.0,0.0,1023.4,-2251.5
1.0,0.0,1027.5,-2266.8
1.0,0.0,1032.7,-2282.2
1.0,0.0,1038.6,-2297.7
1.0,0.0,1044.8,-2313.7
1.0,0.0,1051.0,-2329.8
1.0,0.0,1057.5,-2346.1
1.0,0.0,1063.9,-2362.1
1.0,0.0,1070.2,-2378.1
1.0,0.0,1076.3,-2393.9
1.0,0.0,1082.6,-2409.6
1.0,0.0,1089.2,-2424.8
1.0,0.0,1096.1,-2440.5
1.0,0.0,1103.0,-2456.6
1.0,0.0,1109.7,-2472.7
1.0,0.0,1116.5,-2488.8
1.0,0.0,1123.3,-2505.5
1.0,0.0,1130.0,-2521.6
1.0,0.0,1136.7,-2537.8
1.0,0.0,1143.5,-2554.4
1.0,0.0,1150.2,-2571.1
1.0,0.0,1156.9,-2587.5
1.0,0.0,1163.6,-2604.0
1.0,0.0,1170.3,-2620.0
1.0,0.0,1177.4,-2635.6
1.0,0.0,1184.9,-2651.1
1.0,0.0,1193.5,-2666.0
1.0,0.0,1202.8,-2680.2
1.0,0.0,1212.8,-2692.7
1.0,0.0,1224.1,-2703.8
1.0,0.0,1237.7,-2712.6
