driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-12.5,4.0
0.0,0.0,-24.9,7.9
0.0,0.0,-36.9,12.7
0.0,0.0,-49.7,16.8
0.0,0.0,-62.8,21.2
0.0,0.0,-76.1,25.5
0.0,0.0,-88.5,30.7
0.0,0.0,-101.1,36.0
0.0,0.0,-112.9,42.2
0.0,0.0,-124.2,48.1
0.0,0.0,-135.1,53.6
0.0,0.0,-143.8,60.5
0.0,0.0,-153.0,65.0
0.0,0.0,-159.5,70.5
0.0,0.0,-162.8,75.3
0.0,0.0,-165.7,78.4
0.0,0.0,-166.8,81.7
0.0,0.0,-167.6,86.2
0.0,0.0,-168.2,91.9
0.0,0.0,-168.0,99.8
0.0,0.0,-168.0,106.4
0.0,0.0,-171.1,112.4
0.0,0.0,-174.4,119.8
0.0,0.0,-180.1,124.7
0.0,0.0,-177.1,128.2
0.0,0.0,-188.2,131.2
0.0,0.0,-192.3,136.5
0.0,0.0,-195.1,138.3
0.0,0.0,-196.8,138.1
0.0,0.0,-197.0,138.2
0.0,0.0,-197.5,137.2
0.0,0.0,-197.5,137.2
0.0,0.0,-198.0,136.2
0.0,0.0,-197.4,135.8
0.0,0.0,-197.4,135.8
0.0,0.0,-197.3,135.7
0.0,0.0,-197.2,135.7
0.0,0.0,-197.3,135.7
0.0,0.0,-197.4,135.8
0.0,0.0,-197.5,135.8
0.0,0.0,-197.5,135.8
0.0,0.0,-198.1,134.9
0.0,0.0,-198.1,134.9
0.0,0.0,-197.4,135.8
0.0,0.0,-197.5,135.8
0.0,0.0,-197.8,136.1
0.0,0.0,-199.2,136.9
0.0,0.0,-202.1,138.7
0.0,0.0,-206.9,141.8
0.0,0.0,-212.3,145.2
0.0,0.0,-218.4,149.1
0.0,0.0,-224.3,152.8
0.0,0.0,-231.8,153.5
0.0,0.0,-239.3,151.7
0.0,0.0,-246.4,148.3
0.0,0.0,-254.4,144.0
0.0,0.0,-263.6,141.8
0.0,0.0,-273.4,142.7
0.0,0.0,-284.4,144.3
0.0,0.0,-296.8,146.9
0.0,0.0,-309.9,149.8
0.0,0.0,-323.4,153.1
0.0,0.0,-337.6,156.6
0.0,0.0,-352.0,160.5
0.0,0.0,-366.6,164.4
0.0,0.0,-381.7,167.2
0.0,0.0,-397.1,168.9
0.0,0.0,-412.6,169.4
0.0,0.0,-427.2,170.6
0.0,0.0,-442.8,169.8
0.0,0.0,-457.9,168.7
0.0,0.0,-473.3,166.4
0.0,0.0,-488.4,163.9
0.0,0.0,-503.0,161.0
0.0,0.0,-517.5,156.8
0.0,0.0,-531.3,152.2
0.0,0.0,-544.9,146.1
0.0,0.0,-557.6,140.8
0.0,0.0,-570.7,134.4
0.0,0.0,-583.3,129.1
0.0,0.0,-596.7,122.7
0.0,0.0,-610.2,116.5
0.0,0.0,-624.0,110.5
0.0,0.0,-637.8,104.6
0.0,0.0,-651.8,98.7
0.0,0.0,-665.0,93.7
0.0,0.0,-678.4,88.8
0.0,0.0,-692.0,84.1
0.0,0.0,-705.9,79.5
0.0,0.0,-720.1,75.1
0.0,0.0,-734.5,70.8
0.0,0.0,-748.4,67.6
0.0,0.0,-763.1,63.5
0.0,0.0,-777.2,60.5
0.0,0.0,-792.4,56.6
0.0,0.0,-807.6,52.8
0.0,0.0,-822.2,50.1
0.0,0.0,-837.8,46.5
0.0,0.0,-852.7,44.0
0.0,0.0,-867.7,41.3
0.0,0.0,-882.3,38.6
0.0,0.0,-896.4,36.8
0.0,0.0,-911.0,34.0
0.0,0.0,-924.9,32.0
0.0,0.0,-939.4,29.3
0.0,0.0,-954.1,26.5
0.0,0.0,-968.2,24.8
0.0,0.0,-983.2,22.2
0.0,0.0,-998.3,19.7
0.0,0.0,-1013.4,17.3
0.0,0.0,-1028.3,16.0
0.0,0.0,-1043.0,14.6
0.0,0.0,-1058.0,13.4
0.0,0.0,-1072.3,13.1
0.0,0.0,-1087.2,11.9
0.0,0.0,-1101.4,11.5
0.0,0.0,-1116.0,10.1
0.0,0.0,-1130.2,9.6
0.0,0.0,-1144.7,8.1
0.0,0.0,-1158.9,6.4
0.0,0.0,-1173.4,3.6
0.0,0.0,-1187.5,0.6
0.0,0.0,-1201.7,-2.6
0.0,0.0,-1216.0,-6.9
0.0,0.0,-1229.6,-10.3
0.0,0.0,-1243.9,-14.7
0.0,0.0,-1257.3,-18.2
0.0,0.0,-1270.5,-23.2
0.0,0.0,-1282.7,-28.8
0.0,0.0,-1295.2,-37.1
0.0,0.0,-1306.4,-44.7
0.0,0.0,-1318.0,-53.3
0.0,0.0,-1329.6,-62.1
0.0,0.0,-1341.2,-70.8
0.0,0.0,-1353.5,-80.4
0.0,0.0,-1364.6,-88.1
0.0,0.0,-1375.6,-95.9
0.0,0.0,-1386.6,-103.6
0.0,0.0,-1397.5,-111.4
0.0,0.0,-1407.3,-117.2
0.0,0.0,-1417.1,-123.0
0.0,0.0,-1426.2,-127.9
0.0,0.0,-1434.5,-131.9
0.0,0.0,-1441.8,-135.3
0.0,0.0,-1447.5,-137.1
0.0,0.0,-1452.7,-139.1
0.0,0.0,-1455.9,-139.6
0.0,0.0,-1458.3,-140.8
0.0,0.0,-1458.8,-140.5
0.0,0.0,-1459.1,-140.3
0.0,0.0,-1459.2,-140.3
0.0,0.0,-1459.3,-140.2
0.0,0.0,-1460.0,-141.1
0.0,0.0,-1460.1,-141.0
0.0,0.0,-1460.3,-140.9
0.0,0.0,-1460.5,-140.7
0.0,0.0,-1460.6,-140.7
0.0,0.0,-1460.6,-140.7
0.0,0.0,-1460.6,-140.7
0.0,0.0,-1461.6,-141.4
0.0,0.0,-1463.4,-141.5
0.0,0.0,-1467.1,-141.8
0.0,0.0,-1472.2,-142.5
0.0,0.0,-1477.5,-143.2
0.0,0.0,-1483.5,-144.6
0.0,0.0,-1488.9,-145.2
0.0,0.0,-1494.4,-145.7
0.0,0.0,-1499.9,-144.9
0.0,0.0,-1505.3,-144.1
0.0,0.0,-1510.1,-142.5
0.0,0.0,-1513.8,-140.1
0.0,0.0,-1518.1,-138.7
0.0,0.0,-1522.7,-137.1
0.0,0.0,-1527.5,-135.3
0.0,0.0,-1532.7,-133.4
0.0,0.0,-1537.4,-131.7
0.0,0.0,-1541.8,-130.2
0.0,0.0,-1546.9,-129.7
0.0,0.0,-1550.8,-127.2
0.0,0.0,-1556.0,-126.5
0.0,0.0,-1560.5,-125.0
0.0,0.0,-1564.9,-123.5
0.0,0.0,-1569.2,-122.1
0.0,0.0,-1573.0,-119.7
0.0,0.0,-1577.0,-118.5
0.0,0.0,-1580.0,-116.6
0.0,0.0,-1583.3,-115.9
0.0,0.0,-1586.5,-115.2
0.0,0.0,-1589.6,-113.2
0.0,0.0,-1595.3,-112.2
0.0,0.0,-1601.2,-109.8
0.0,0.0,-1607.8,-108.2
0.0,0.0,-1613.5,-105.9
0.0,0.0,-1618.7,-104.0
0.0,0.0,-1622.9,-102.7
0.0,0.0,-1625.3,-101.2
0.0,0.0,-1627.6,-101.0
0.0,0.0,-1630.1,-100.7
0.0,0.0,-1633.0,-98.9
0.0,0.0,-1637.1,-97.6
0.0,0.0,-1642.4,-96.8
0.0,0.0,-1646.8,-94.1
0.0,0.0,-1651.8,-92.2
0.0,0.0,-1657.7,-91.2
0.0,0.0,-1662.7,-89.4
0.0,0.0,-1667.7,-87.4
0.0,0.0,-1672.8,-85.6
0.0,0.0,-1678.4,-83.4
0.0,0.0,-1684.0,-81.1
0.0,0.0,-1689.7,-78.9
0.0,0.0,-1695.8,-77.6
0.0,0.0,-1701.4,-75.4
0.0,0.0,-1707.0,-73.1
0.0,0.0,-1713.2,-71.9
0.0,0.0,-1718.8,-69.6
0.0,0.0,-1725.1,-68.3
0.0,0.0,-1731.0,-65.9
0.0,0.0,-1737.4,-64.4
0.0,0.0,-1743.1,-62.2
0.0,0.0,-1749.1,-61.0
0.0,0.0,-1754.9,-60.0
0.0,0.0,-1759.4,-58.5
0.0,0.0,-1762.8,-56.3
0.0,0.0,-1767.2,-56.2
0.0,0.0,-1769.9,-54.5
0.0,0.0,-1772.9,-53.8
0.0,0.0,-1775.7,-53.3
0.0,0.0,-1778.8,-52.7
0.0,0.0,-1781.5,-51.0
0.0,0.0,-1784.1,-50.8
0.0,0.0,-1785.3,-50.0
0.0,0.0,-1786.1,-49.5
0.0,0.0,-1788.1,-49.5
0.0,0.0,-1790.8,-47.8
0.0,0.0,-1795.7,-46.0
0.0,0.0,-1801.3,-43.8
0.0,0.0,-1808.4,-42.0
0.0,0.0,-1816.5,-39.5
0.0,0.0,-1825.4,-36.5
0.0,0.0,-1834.6,-33.2
0.0,0.0,-1844.3,-29.8
0.0,0.0,-1853.7,-27.9
0.0,0.0,-1861.4,-25.7
0.0,0.0,-1866.9,-22.1
0.0,0.0,-1871.9,-20.2
0.0,0.0,-1875.8,-19.2
0.0,0.0,-1877.7,-17.9
0.0,0.0,-1879.5,-16.8
0.0,0.0,-1880.6,-14.8
0.0,0.0,-1881.9,-14.0
0.0,0.0,-1883.1,-13.2
0.0,0.0,-1885.0,-13.3
0.0,0.0,-1887.2,-11.9
0.0,0.0,-1890.7,-10.9
0.0,0.0,-1894.0,-8.9
0.0,0.0,-1898.6,-7.3
0.0,0.0,-1903.5,-5.6
0.0,0.0,-1907.5,-4.4
0.0,0.0,-1909.4,-3.1
0.0,0.0,-1910.5,-3.7
0.0,0.0,-1909.9,-2.8
0.0,0.0,-1911.0,-3.4
0.0,0.0,-1912.6,-2.4
0.0,0.0,-1916.6,-1.2
0.0,0.0,-1921.2,0.4
0.0,0.0,-1925.2,3.0
0.0,0.0,-1926.0,7.4
0.0,0.0,-1921.0,13.6
0.0,0.0,-1920.0,22.4
0.0,0.0,-1918.1,29.1
0.0,0.0,-1916.0,37.0
0.0,0.0,-1914.0,45.1
0.0,0.0,-1911.9,54.4
0.0,0.0,-1910.0,64.0
0.0,0.0,-1907.7,74.5
0.0,0.0,-1906.3,84.2
0.0,0.0,-1904.0,93.4
0.0,0.0,-1900.8,102.2
0.0,0.0,-1899.5,112.0
0.0,0.0,-1898.8,122.2
0.0,0.0,-1897.4,131.9
0.0,0.0,-1896.4,140.6
0.0,0.0,-1894.3,150.1
0.0,0.0,-1893.1,157.2
0.0,0.0,-1890.9,165.2
0.0,0.0,-1889.5,172.3
0.0,0.0,-1888.6,179.7
0.0,0.0,-1887.0,186.8
0.0,0.0,-1886.2,194.2
0.0,0.0,-1883.8,201.9
0.0,0.0,-1883.6,208.5
0.0,0.0,-1884.4,215.7
0.0,0.0,-1887.0,222.6
0.0,0.0,-1891.0,229.2
0.0,0.0,-1895.6,234.8
0.0,0.0,-1899.3,241.0
0.0,0.0,-1901.9,246.8
0.0,0.0,-1903.5,251.8
0.0,0.0,-1903.4,257.0
0.0,0.0,-1903.0,259.4
0.0,0.0,-1901.3,262.3
0.0,0.0,-1898.1,265.6
0.0,0.0,-1894.7,267.4
0.0,0.0,-1890.9,269.0
0.0,0.0,-1886.7,271.6
0.0,0.0,-1883.2,273.3
0.0,0.0,-1879.6,275.1
0.0,0.0,-1876.6,277.1
0.0,0.0,-1873.8,279.3
0.0,0.0,-1871.5,280.5
0.0,0.0,-1869.3,281.8
0.0,0.0,-1867.8,282.2
0.0,0.0,-1865.6,283.4
0.0,0.0,-1862.3,285.3
0.0,0.0,-1858.8,287.1
0.0,0.0,-1855.1,288.7
0.0,0.0,-1850.7,291.2
0.0,0.0,-1847.1,292.9
0.0,0.0,-1843.4,294.5
0.0,0.0,-1839.6,296.1
0.0,0.0,-1835.3,298.7
0.0,0.0,-1831.8,300.4
0.0,0.0,-1828.0,302.0
0.0,0.0,-1822.6,305.2
0.0,0.0,-1817.1,308.4
0.0,0.0,-1811.3,311.4
0.0,0.0,-1805.7,314.4
0.0,0.0,-1800.2,317.6
0.0,0.0,-1796.5,320.5
0.0,0.0,-1795.1,324.9
0.0,0.0,-1796.8,334.0
0.0,0.0,-1804.2,342.7
0.0,0.0,-1811.8,347.6
0.0,0.0,-1821.1,352.2
0.0,0.0,-1830.6,355.5
0.0,0.0,-1840.6,359.2
0.0,0.0,-1851.6,362.2
0.0,0.0,-1862.1,366.2
0.0,0.0,-1873.2,369.2
0.0,0.0,-1884.4,372.4
0.0,0.0,-1895.0,376.4
0.0,0.0,-1906.5,379.7
