driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-2.8,-3.6
0.0,0.0,-6.5,-8.7
0.0,0.0,-10.0,-15.1
0.0,0.0,-14.5,-22.6
0.0,0.0,-18.9,-30.6
0.0,0.0,-24.3,-39.4
0.0,0.0,-28.5,-48.2
0.0,0.0,-35.0,-57.6
0.0,0.0,-40.2,-67.5
0.0,0.0,-46.5,-78.3
0.0,0.0,-51.6,-88.9
0.0,0.0,-57.8,-100.1
0.0,0.0,-64.0,-111.1
0.0,0.0,-70.2,-122.4
0.0,0.0,-76.4,-133.4
0.0,0.0,-81.5,-144.0
0.0,0.0,-87.6,-154.9
0.0,0.0,-93.9,-165.8
0.0,0.0,-99.0,-176.4
0.0,0.0,-104.2,-186.7
0.0,0.0,-108.2,-197.4
0.0,0.0,-112.1,-208.1
0.0,0.0,-112.7,-218.5
0.0,0.0,-113.0,-230.4
0.0,0.0,-107.8,-240.9
0.0,0.0,-102.5,-252.8
0.0,0.0,-100.6,-263.7
0.0,0.0,-95.3,-275.5
0.0,0.0,-92.9,-289.6
0.0,0.0,-88.8,-301.0
0.0,0.0,-85.6,-313.4
0.0,0.0,-82.3,-326.1
0.0,0.0,-78.0,-338.9
0.0,0.0,-74.7,-352.0
0.0,0.0,-70.2,-364.8
0.0,0.0,-65.9,-378.0
0.0,0.0,-62.4,-391.6
0.0,0.0,-59.1,-405.1
0.0,0.0,-55.7,-418.7
0.0,0.0,-52.3,-432.4
0.0,0.0,-47.8,-445.8
0.0,0.0,-45.5,-459.4
0.0,0.0,-43.3,-473.2
0.0,0.0,-41.1,-486.7
0.0,0.0,-39.9,-500.3
0.0,0.0,-39.9,-514.1
0.0,0.0,-41.2,-528.1
0.0,0.0,-42.4,-541.3
0.0,0.0,-44.8,-554.2
0.0,0.0,-48.5,-566.7
0.0,0.0,-52.2,-579.1
0.0,0.0,-56.0,-590.8
0.0,0.0,-59.9,-602.2
0.0,0.0,-63.7,-613.5
0.0,0.0,-68.8,-624.6
0.0,0.0,-72.7,-635.1
0.0,0.0,-76.7,-645.5
0.0,0.0,-80.8,-655.7
0.0,0.0,-84.8,-666.0
0.0,0.0,-88.9,-676.1
0.0,0.0,-92.9,-686.1
0.0,0.0,-98.1,-696.6
0.0,0.0,-102.2,-706.6
0.0,0.0,-105.0,-717.2
0.0,0.0,-109.0,-727.3
0.0,0.0,-113.1,-737.4
0.0,0.0,-117.2,-746.9
0.0,0.0,-121.3,-756.4
0.0,0.0,-126.6,-766.1
0.0,0.0,-129.6,-775.6
0.0,0.0,-133.7,-785.4
0.0,0.0,-137.7,-795.6
0.0,0.0,-143.0,-805.5
0.0,0.0,-147.1,-815.5
0.0,0.0,-151.1,-825.7
0.0,0.0,-155.1,-835.9
0.0,0.0,-160.3,-846.1
0.0,0.0,-164.3,-856.1
0.0,0.0,-169.5,-866.4
0.0,0.0,-173.7,-876.3
0.0,0.0,-177.7,-886.0
0.0,0.0,-182.9,-896.1
0.0,0.0,-187.0,-906.0
0.0,0.0,-190.0,-915.5
0.0,0.0,-195.4,-925.0
0.0,0.0,-199.6,-933.7
0.0,0.0,-204.0,-942.0
0.0,0.0,-208.3,-950.0
0.0,0.0,-212.8,-957.3
0.0,0.0,-215.1,-964.2
0.0,0.0,-213.8,-971.9
0.0,0.0,-211.8,-977.7
0.0,0.0,-208.6,-982.9
0.0,0.0,-201.1,-986.4
0.0,0.0,-191.7,-988.3
0.0,0.0,-181.2,-990.0
0.0,0.0,-170.5,-992.4
0.0,0.0,-160.9,-995.4
0.0,0.0,-150.1,-998.3
0.0,0.0,-138.2,-1001.6
0.0,0.0,-126.1,-1005.4
0.0,0.0,-112.8,-1009.3
0.0,0.0,-98.3,-1013.6
0.0,0.0,-85.0,-1018.2
0.0,0.0,-69.4,-1022.0
0.0,0.0,-56.1,-1026.7
0.0,0.0,-42.7,-1030.8
0.0,0.0,-27.1,-1034.8
0.0,0.0,-12.7,-1038.7
0.0,0.0,0.4,-1042.3
0.0,0.0,12.6,-1046.4
0.0,0.0,25.7,-1050.0
0.0,0.0,37.8,-1053.4
0.0,0.0,48.6,-1056.5
0.0,0.0,61.4,-1057.7
0.0,0.0,72.9,-1058.5
0.0,0.0,84.5,-1059.7
0.0,0.0,93.9,-1061.4
0.0,0.0,105.5,-1061.9
0.0,0.0,114.8,-1063.2
0.0,0.0,124.1,-1064.2
0.0,0.0,129.4,-1061.5
0.0,0.0,135.5,-1056.9
0.0,0.0,141.4,-1051.7
0.0,0.0,148.6,-1046.8
