driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-0.8,-16.6
1.0,0.0,-3.3,-33.0
1.0,0.0,-6.6,-49.9
1.0,0.0,-10.0,-66.7
1.0,0.0,-15.1,-85.4
1.0,0.0,-19.2,-103.4
1.0,0.0,-22.4,-120.6
1.0,0.0,-25.3,-138.6
1.0,0.0,-28.2,-156.1
1.0,0.0,-31.0,-173.6
1.0,0.0,-33.6,-191.7
1.0,0.0,-37.0,-210.1
1.0,0.0,-40.5,-228.3
1.0,0.0,-43.3,-247.1
1.0,0.0,-45.8,-266.4
1.0,0.0,-48.4,-285.7
1.0,0.0,-51.0,-305.2
1.0,0.0,-53.5,-324.3
1.0,0.0,-55.4,-343.4
1.0,0.0,-57.3,-362.4
1.0,0.0,-59.3,-381.1
1.0,0.0,-60.1,-400.2
1.0,0.0,-61.1,-419.1
1.0,0.0,-62.4,-437.9
1.0,0.0,-63.2,-456.6
1.0,0.0,-64.3,-475.4
1.0,0.0,-65.2,-494.0
1.0,0.0,-66.3,-512.1
1.0,0.0,-66.8,-531.0
1.0,0.0,-68.1,-548.8
1.0,0.0,-69.5,-566.8
1.0,0.0,-72.4,-584.8
1.0,0.0,-77.7,-602.0
1.0,0.0,-84.9,-618.8
1.0,0.0,-92.9,-635.6
1.0,0.0,-101.4,-652.3
1.0,0.0,-110.3,-668.7
1.0,0.0,-118.3,-684.9
1.0,0.0,-125.3,-700.9
1.0,0.0,-131.3,-716.5
1.0,0.0,-136.1,-732.2
1.0,0.0,-138.7,-748.3
1.0,0.0,-139.1,-764.9
1.0,0.0,-139.0,-781.4
1.0,0.0,-138.4,-798.2
1.0,0.0,-138.3,-815.0
1.0,0.0,-139.9,-831.3
1.0,0.0,-143.4,-847.0
1.0,0.0,-147.2,-862.7
1.0,0.0,-153.0,-877.6
1.0,0.0,-159.6,-892.2
1.0,0.0,-166.5,-906.7
1.0,0.0,-173.1,-921.9
1.0,0.0,-178.2,-937.8
1.0,0.0,-182.6,-954.0
1.0,0.0,-186.5,-970.2
1.0,0.0,-189.7,-985.9
1.0,0.0,-193.4,-1001.4
1.0,0.0,-198.2,-1016.4
1.0,0.0,-205.0,-1030.3
1.0,0.0,-214.0,-1043.9
1.0,0.0,-227.9,-1057.1
1.0,0.0,-240.1,-1069.3
1.0,0.0,-253.3,-1081.2
1.0,0.0,-265.3,-1093.0
1.0,0.0,-276.5,-1104.6
1.0,0.0,-287.5,-1115.6
1.0,0.0,-298.4,-1125.3
1.0,0.0,-309.8,-1134.0
1.0,0.0,-321.3,-1141.4
1.0,0.0,-332.3,-1149.0
1.0,0.0,-342.7,-1156.8
1.0,0.0,-352.3,-1165.8
1.0,0.0,-361.9,-1175.0
1.0,0.0,-367.5,-1187.7
1.0,0.0,-369.5,-1201.7
1.0,0.0,-371.4,-1215.5
1.0,0.0,-371.3,-1230.0
1.0,0.0,-372.4,-1248.2
1.0,0.0,-373.2,-1266.4
1.0,0.0,-373.6,-1283.3
1.0,0.0,-376.0,-1301.0
1.0,0.0,-376.9,-1317.8
1.0,0.0,-376.2,-1335.4
1.0,0.0,-374.3,-1352.7
1.0,0.0,-373.6,-1370.1
1.0,0.0,-373.1,-1388.5
1.0,0.0,-373.0,-1406.7
1.0,0.0,-373.2,-1424.4
1.0,0.0,-373.1,-1442.2
1.0,0.0,-373.2,-1459.6
1.0,0.0,-373.7,-1476.4
1.0,0.0,-373.9,-1492.5
1.0,0.0,-373.9,-1508.7
1.0,0.0,-374.1,-1524.3
1.0,0.0,-374.3,-1539.6
1.0,0.0,-374.4,-1554.9
1.0,0.0,-374.1,-1570.2
1.0,0.0,-373.7,-1585.2
1.0,0.0,-372.8,-1600.0
1.0,0.0,-370.5,-1614.2
1.0,0.0,-366.4,-1627.9
1.0,0.0,-360.9,-1640.7
1.0,0.0,-354.5,-1652.8
1.0,0.0,-347.5,-1664.3
1.0,0.0,-340.1,-1675.5
1.0,0.0,-331.7,-1686.9
1.0,0.0,-322.7,-1698.2
1.0,0.0,-313.0,-1709.0
1.0,0.0,-302.5,-1719.1
1.0,0.0,-291.1,-1727.9
1.0,0.0,-279.0,-1736.0
1.0,0.0,-267.2,-1744.3
1.0,0.0,-256.0,-1754.1
1.0,0.0,-246.5,-1765.1
1.0,0.0,-238.1,-1776.8
1.0,0.0,-229.5,-1789.4
1.0,0.0,-222.4,-1801.8
1.0,0.0,-215.8,-1814.8
1.0,0.0,-210.0,-1828.3
1.0,0.0,-204.1,-1842.0
1.0,0.0,-198.3,-1856.1
1.0,0.0,-193.9,-1869.8
1.0,0.0,-191.0,-1883.7
1.0,0.0,-189.4,-1897.8
1.0,0.0,-190.1,-1912.1
1.0,0.0,-191.0,-1927.1
1.0,0.0,-191.0,-1942.8
1.0,0.0,-191.1,-1958.7
1.0,0.0,-190.7,-1975.0
1.0,0.0,-191.6,-1991.2
1.0,0.0,-193.7,-2007.3
1.0,0.0,-198.4,-2022.9
1.0,0.0,-205.4,-2037.7
1.0,0.0,-214.2,-2051.5
1.0,0.0,-223.3,-2065.8
1.0,0.0,-230.7,-2080.6
1.0,0.0,-236.6,-2095.6
1.0,0.0,-240.9,-2111.6
1.0,0.0,-245.1,-2128.3
1.0,0.0,-250.8,-2144.2
1.0,0.0,-259.7,-2159.3
1.0,0.0,-270.6,-2173.5
1.0,0.0,-281.4,-2188.0
1.0,0.0,-292.1,-2202.3
1.0,0.0,-301.9,-2215.9
1.0,0.0,-311.5,-2228.7
1.0,0.0,-322.3,-2240.0
1.0,0.0,-334.3,-2249.4
1.0,0.0,-347.2,-2256.1
1.0,0.0,-362.6,-2254.4
1.0,0.0,-378.3,-2253.1
1.0,0.0,-394.3,-2251.3
1.0,0.0,-410.4,-2250.0
1.0,0.0,-426.7,-2248.9
1.0,0.0,-442.9,-2248.9
1.0,0.0,-460.5,-2249.4
1.0,0.0,-477.5,-2250.9
1.0,0.0,-495.0,-2253.1
1.0,0.0,-513.4,-2256.4
1.0,0.0,-530.9,-2260.7
1.0,0.0,-547.1,-2265.6
1.0,0.0,-562.4,-2271.3
1.0,0.0,-576.8,-2277.8
1.0,0.0,-589.3,-2285.6
1.0,0.0,-600.7,-2294.6
1.0,0.0,-609.5,-2306.1
1.0,0.0,-615.2,-2319.8
1.0,0.0,-618.7,-2333.7
1.0,0.0,-619.8,-2348.4
1.0,0.0,-618.4,-2364.3
1.0,0.0,-616.3,-2381.1
1.0,0.0,-615.4,-2397.7
1.0,0.0,-615.2,-2414.9
1.0,0.0,-615.9,-2432.6
1.0,0.0,-617.4,-2450.3
1.0,0.0,-619.6,-2468.0
1.0,0.0,-622.0,-2486.0
1.0,0.0,-626.0,-2503.5
1.0,0.0,-631.4,-2520.5
1.0,0.0,-637.8,-2537.0
1.0,0.0,-644.7,-2553.1
1.0,0.0,-651.8,-2569.1
1.0,0.0,-658.5,-2585.0
1.0,0.0,-663.4,-2601.2
1.0,0.0,-665.8,-2617.4
1.0,0.0,-665.3,-2633.4
1.0,0.0,-662.4,-2649.2
1.0,0.0,-657.4,-2664.6
1.0,0.0,-649.9,-2680.0
1.0,0.0,-641.4,-2695.4
1.0,0.0,-632.3,-2710.6
1.0,0.0,-623.0,-2726.1
1.0,0.0,-613.7,-2741.8
1.0,0.0,-605.1,-2757.8
1.0,0.0,-596.9,-2774.7
1.0,0.0,-590.1,-2791.8
1.0,0.0,-584.1,-2809.7
1.0,0.0,-579.0,-2827.9
1.0,0.0,-574.4,-2846.1
1.0,0.0,-569.8,-2864.5
1.0,0.0,-565.6,-2882.9
1.0,0.0,-561.8,-2900.9
1.0,0.0,-558.0,-2919.1
1.0,0.0,-555.2,-2937.2
1.0,0.0,-553.9,-2955.5
1.0,0.0,-554.8,-2973.5
1.0,0.0,-557.6,-2991.5
1.0,0.0,-563.7,-3008.6
1.0,0.0,-571.5,-3025.0
1.0,0.0,-580.7,-3040.6
1.0,0.0,-591.7,-3055.6
1.0,0.0,-602.8,-3070.5
1.0,0.0,-614.5,-3085.0
1.0,0.0,-626.0,-3099.7
1.0,0.0,-637.0,-3114.3
1.0,0.0,-648.1,-3128.9
1.0,0.0,-658.6,-3143.7
1.0,0.0,-668.4,-3158.8
1.0,0.0,-678.2,-3174.1
1.0,0.0,-688.0,-3189.1
1.0,0.0,-696.7,-3204.5
1.0,0.0,-705.3,-3219.9
1.0,0.0,-713.1,-3235.4
1.0,0.0,-720.5,-3250.7
1.0,0.0,-726.9,-3266.2
1.0,0.0,-731.7,-3282.2
1.0,0.0,-733.4,-3298.8
1.0,0.0,-732.8,-3316.6
1.0,0.0,-731.8,-3334.4
1.0,0.0,-730.6,-3352.8
1.0,0.0,-729.3,-3371.4
1.0,0.0,-728.7,-3390.1
1.0,0.0,-727.7,-3409.1
1.0,0.0,-726.8,-3428.3
1.0,0.0,-725.6,-3447.6
1.0,0.0,-724.6,-3466.9
1.0,0.0,-723.9,-3486.4
1.0,0.0,-722.9,-3506.1
1.0,0.0,-722.1,-3525.5
1.0,0.0,-721.4,-3544.9
1.0,0.0,-721.0,-3564.4
1.0,0.0,-722.1,-3583.7
1.0,0.0,-724.0,-3603.0
1.0,0.0,-726.5,-3622.1
1.0,0.0,-728.1,-3641.4
1.0,0.0,-729.5,-3660.5
1.0,0.0,-730.7,-3680.0
1.0,0.0,-731.9,-3699.4
1.0,0.0,-733.0,-3719.1
1.0,0.0,-735.2,-3738.4
1.0,0.0,-738.1,-3757.5
1.0,0.0,-742.3,-3776.3
1.0,0.0,-747.9,-3794.9
1.0,0.0,-754.2,-3813.2
1.0,0.0,-761.4,-3830.7
1.0,0.0,-768.8,-3847.6
1.0,0.0,-775.6,-3863.8
1.0,0.0,-782.2,-3879.5
1.0,0.0,-786.7,-3894.9
1.0,0.0,-788.1,-3910.2
1.0,0.0,-787.1,-3924.8
1.0,0.0,-784.1,-3939.4
1.0,0.0,-780.1,-3954.1
1.0,0.0,-775.7,-3969.0
1.0,0.0,-770.6,-3984.3
1.0,0.0,-765.0,-3999.6
1.0,0.0,-758.9,-4014.9
1.0,0.0,-752.0,-4030.5
1.0,0.0,-745.0,-4045.6
1.0,0.0,-737.6,-4060.6
1.0,0.0,-730.7,-4075.1
1.0,0.0,-723.7,-4089.7
1.0,0.0,-718.4,-4104.5
1.0,0.0,-713.8,-4119.4
1.0,0.0,-710.7,-4133.8
1.0,0.0,-708.8,-4148.2
1.0,0.0,-709.1,-4161.8
1.0,0.0,-711.8,-4174.6
1.0,0.0,-717.8,-4186.2
1.0,0.0,-726.8,-4196.8
1.0,0.0,-736.8,-4206.6
1.0,0.0,-748.1,-4216.4
1.0,0.0,-760.4,-4225.9
1.0,0.0,-774.5,-4234.4
1.0,0.0,-788.4,-4243.4
1.0,0.0,-802.5,-4252.6
1.0,0.0,-815.1,-4263.2
1.0,0.0,-826.7,-4274.4
1.0,0.0,-837.5,-4286.8
1.0,0.0,-845.4,-4300.2
1.0,0.0,-851.3,-4314.2
1.0,0.0,-856.6,-4328.7
1.0,0.0,-862.1,-4342.9
1.0,0.0,-867.9,-4356.9
1.0,0.0,-874.2,-4370.0
1.0,0.0,-879.7,-4382.6
1.0,0.0,-884.2,-4395.2
1.0,0.0,-887.0,-4407.9
1.0,0.0,-885.5,-4420.7
1.0,0.0,-880.2,-4433.7
1.0,0.0,-872.6,-4446.0
1.0,0.0,-864.7,-4458.4
1.0,0.0,-857.2,-4471.6
1.0,0.0,-849.2,-4486.0
1.0,0.0,-842.9,-4501.0
1.0,0.0,-837.7,-4517.1
1.0,0.0,-833.7,-4533.8
1.0,0.0,-831.2,-4551.4
1.0,0.0,-829.2,-4569.8
1.0,0.0,-828.0,-4588.2
1.0,0.0,-826.8,-4606.7
1.0,0.0,-825.8,-4625.5
1.0,0.0,-824.8,-4644.7
1.0,0.0,-823.7,-4664.3
1.0,0.0,-823.0,-4683.8
1.0,0.0,-821.7,-4703.8
1.0,0.0,-820.5,-4723.8
1.0,0.0,-819.3,-4743.7
1.0,0.0,-818.8,-4763.5
1.0,0.0,-819.3,-4782.9
1.0,0.0,-821.1,-4802.5
1.0,0.0,-824.1,-4822.0
1.0,0.0,-828.6,-4840.9
1.0,0.0,-836.8,-4858.1
1.0,0.0,-845.2,-4874.6
1.0,0.0,-854.5,-4890.6
1.0,0.0,-863.7,-4907.1
1.0,0.0,-872.6,-4923.3
1.0,0.0,-882.4,-4939.3
1.0,0.0,-891.9,-4955.2
1.0,0.0,-902.2,-4970.5
1.0,0.0,-912.0,-4985.8
1.0,0.0,-921.5,-5000.9
1.0,0.0,-930.7,-5015.6
1.0,0.0,-938.9,-5029.9
1.0,0.0,-945.9,-5043.6
1.0,0.0,-952.6,-5056.7
1.0,0.0,-958.7,-5069.4
1.0,0.0,-962.8,-5082.4
1.0,0.0,-964.4,-5095.3
1.0,0.0,-963.7,-5108.8
1.0,0.0,-960.4,-5122.7
1.0,0.0,-955.5,-5136.6
1.0,0.0,-950.2,-5150.4
1.0,0.0,-944.5,-5164.7
1.0,0.0,-938.8,-5179.0
1.0,0.0,-932.7,-5193.9
1.0,0.0,-926.2,-5209.4
1.0,0.0,-919.7,-5225.0
1.0,0.0,-913.2,-5241.1
1.0,0.0,-905.9,-5257.5
1.0,0.0,-898.5,-5273.4
1.0,0.0,-890.5,-5289.3
1.0,0.0,-882.3,-5305.2
1.0,0.0,-873.6,-5321.2
1.0,0.0,-864.0,-5337.1
1.0,0.0,-853.4,-5352.5
1.0,0.0,-841.9,-5367.2
1.0,0.0,-830.2,-5381.7
1.0,0.0,-818.7,-5396.1
1.0,0.0,-808.5,-5410.7
1.0,0.0,-799.4,-5425.9
1.0,0.0,-792.4,-5442.2
1.0,0.0,-787.4,-5459.4
1.0,0.0,-785.1,-5476.9
1.0,0.0,-783.1,-5494.9
1.0,0.0,-780.9,-5513.4
1.0,0.0,-778.2,-5532.1
1.0,0.0,-774.7,-5551.0
1.0,0.0,-770.5,-5569.9
1.0,0.0,-766.2,-5589.0
1.0,0.0,-761.7,-5607.9
1.0,0.0,-757.0,-5627.2
1.0,0.0,-752.8,-5646.3
1.0,0.0,-748.5,-5665.5
1.0,0.0,-744.3,-5684.8
1.0,0.0,-740.4,-5703.8
1.0,0.0,-736.1,-5723.1
1.0,0.0,-732.0,-5742.5
1.0,0.0,-727.2,-5761.7
1.0,0.0,-722.1,-5780.7
1.0,0.0,-716.0,-5799.4
1.0,0.0,-709.4,-5817.8
1.0,0.0,-702.4,-5836.2
1.0,0.0,-695.2,-5854.4
1.0,0.0,-687.9,-5872.2
1.0,0.0,-680.5,-5889.9
1.0,0.0,-672.4,-5907.1
1.0,0.0,-663.9,-5923.4
1.0,0.0,-653.5,-5939.0
1.0,0.0,-641.1,-5953.5
1.0,0.0,-627.8,-5966.5
1.0,0.0,-614.0,-5978.4
1.0,0.0,-599.4,-5989.9
1.0,0.0,-584.2,-6001.7
1.0,0.0,-568.7,-6013.8
1.0,0.0,-553.6,-6025.2
1.0,0.0,-538.7,-6036.8
1.0,0.0,-523.0,-6048.7
1.0,0.0,-507.1,-6059.5
1.0,0.0,-490.9,-6069.9
1.0,0.0,-473.8,-6079.5
1.0,0.0,-457.0,-6088.2
1.0,0.0,-439.9,-6096.7
1.0,0.0,-423.0,-6104.7
1.0,0.0,-406.3,-6111.9
1.0,0.0,-388.7,-6119.3
1.0,0.0,-370.9,-6126.4
1.0,0.0,-353.2,-6133.3
1.0,0.0,-334.8,-6140.1
1.0,0.0,-316.7,-6146.6
1.0,0.0,-298.7,-6153.1
1.0,0.0,-280.7,-6159.9
1.0,0.0,-263.0,-6167.0
1.0,0.0,-245.6,-6174.4
1.0,0.0,-228.4,-6182.0
1.0,0.0,-211.5,-6190.7
1.0,0.0,-194.8,-6199.8
1.0,0.0,-178.9,-6210.0
1.0,0.0,-163.4,-6221.2
1.0,0.0,-149.0,-6233.1
1.0,0.0,-134.3,-6245.4
1.0,0.0,-119.2,-6257.7
1.0,0.0,-103.5,-6269.5
1.0,0.0,-87.3,-6280.4
1.0,0.0,-70.5,-6290.9
1.0,0.0,-53.4,-6301.2
1.0,0.0,-36.6,-6311.5
1.0,0.0,-19.4,-6321.6
1.0,0.0,-1.7,-6331.9
1.0,0.0,15.8,-6341.7
1.0,0.0,32.8,-6350.8
1.0,0.0,50.1,-6360.3
1.0,0.0,66.8,-6369.4
1.0,0.0,83.8,-6378.6
1.0,0.0,100.6,-6387.3
1.0,0.0,117.5,-6395.9
1.0,0.0,134.5,-6404.6
1.0,0.0,151.1,-6413.2
1.0,0.0,167.6,-6421.8
1.0,0.0,183.7,-6430.2
1.0,0.0,199.6,-6438.2
1.0,0.0,214.5,-6446.2
1.0,0.0,228.6,-6454.6
1.0,0.0,241.5,-6464.3
1.0,0.0,252.7,-6475.0
1.0,0.0,262.4,-6486.4
1.0,0.0,270.3,-6498.6
1.0,0.0,277.1,-6511.5
1.0,0.0,282.2,-6524.8
1.0,0.0,286.4,-6538.9
1.0,0.0,289.6,-6553.5
1.0,0.0,291.0,-6568.1
1.0,0.0,292.8,-6583.6
1.0,0.0,294.4,-6599.3
1.0,0.0,294.7,-6615.4
1.0,0.0,293.8,-6631.7
1.0,0.0,291.7,-6647.9
1.0,0.0,289.3,-6664.0
1.0,0.0,286.0,-6679.9
1.0,0.0,282.2,-6695.8
1.0,0.0,278.4,-6711.8
1.0,0.0,274.7,-6728.0
1.0,0.0,270.7,-6744.1
1.0,0.0,267.6,-6760.6
1.0,0.0,264.9,-6777.3
1.0,0.0,261.9,-6794.0
1.0,0.0,258.9,-6810.9
1.0,0.0,254.8,-6828.2
1.0,0.0,250.4,-6845.4
1.0,0.0,246.4,-6863.2
1.0,0.0,241.8,-6881.3
1.0,0.0,238.9,-6900.0
1.0,0.0,236.2,-6918.7
