driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.7,3.9
0.0,0.0,2.8,6.6
0.0,0.0,3.2,8.1
0.0,0.0,4.0,9.1
0.0,0.0,4.9,9.7
0.0,0.0,4.9,9.7
0.0,0.0,4.9,9.6
0.0,0.0,5.0,9.5
0.0,0.0,4.8,9.8
0.0,0.0,5.5,11.0
0.0,0.0,6.7,13.7
0.0,0.0,7.5,16.9
0.0,0.0,10.0,21.7
0.0,0.0,11.4,26.2
0.0,0.0,14.6,32.1
0.0,0.0,17.6,38.4
0.0,0.0,21.4,45.5
0.0,0.0,25.3,52.5
0.0,0.0,28.1,59.3
0.0,0.0,31.3,67.6
0.0,0.0,34.4,75.9
0.0,0.0,38.6,84.8
0.0,0.0,41.8,93.1
0.0,0.0,45.1,101.5
0.0,0.0,48.1,110.1
0.0,0.0,51.1,118.9
0.0,0.0,54.0,127.6
0.0,0.0,57.8,137.2
0.0,0.0,60.9,146.0
0.0,0.0,64.6,155.6
0.0,0.0,67.5,164.5
0.0,0.0,70.3,173.5
0.0,0.0,74.1,183.3
0.0,0.0,78.8,193.6
0.0,0.0,84.6,204.3
0.0,0.0,87.8,215.2
0.0,0.0,92.4,225.5
0.0,0.0,95.8,236.1
0.0,0.0,99.1,246.6
0.0,0.0,103.4,257.6
0.0,0.0,106.7,268.2
0.0,0.0,112.3,279.2
0.0,0.0,118.0,290.2
0.0,0.0,123.5,301.4
0.0,0.0,127.9,312.3
0.0,0.0,133.3,323.7
0.0,0.0,137.7,334.8
0.0,0.0,142.9,346.5
0.0,0.0,147.1,357.8
0.0,0.0,151.4,368.8
0.0,0.0,155.9,379.7
0.0,0.0,160.4,390.2
0.0,0.0,164.1,400.2
0.0,0.0,168.7,410.7
0.0,0.0,172.1,421.0
0.0,0.0,175.9,430.7
0.0,0.0,179.9,439.8
0.0,0.0,184.2,448.7
0.0,0.0,188.5,457.3
0.0,0.0,193.0,465.7
0.0,0.0,195.8,472.2
0.0,0.0,197.9,477.7
0.0,0.0,200.4,482.5
0.0,0.0,202.4,486.0
0.0,0.0,202.7,487.9
0.0,0.0,204.2,489.9
0.0,0.0,204.9,490.8
0.0,0.0,205.9,491.5
0.0,0.0,206.6,492.4
0.0,0.0,208.0,494.5
0.0,0.0,209.0,497.4
0.0,0.0,210.7,501.2
0.0,0.0,212.3,505.5
0.0,0.0,213.8,509.8
0.0,0.0,216.8,516.2
0.0,0.0,219.6,522.7
