driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,2.9,-9.4
0.0,0.0,5.3,-18.3
0.0,0.0,8.9,-25.2
0.0,0.0,13.5,-30.1
0.0,0.0,18.8,-32.3
0.0,0.0,23.2,-32.5
0.0,0.0,25.2,-33.1
0.0,0.0,26.9,-33.2
0.0,0.0,28.8,-35.0
0.0,0.0,31.2,-38.6
0.0,0.0,33.4,-45.0
0.0,0.0,35.3,-53.8
0.0,0.0,38.1,-64.1
0.0,0.0,41.3,-76.6
0.0,0.0,44.9,-90.1
0.0,0.0,49.1,-104.8
0.0,0.0,53.6,-120.7
0.0,0.0,59.4,-137.4
0.0,0.0,67.4,-154.2
0.0,0.0,77.7,-170.5
0.0,0.0,89.4,-187.7
0.0,0.0,103.7,-203.7
0.0,0.0,119.4,-220.3
0.0,0.0,135.5,-237.6
0.0,0.0,151.5,-255.0
0.0,0.0,167.2,-273.4
0.0,0.0,182.5,-292.3
0.0,0.0,196.5,-312.8
0.0,0.0,210.1,-333.9
0.0,0.0,222.4,-355.4
0.0,0.0,233.1,-377.9
0.0,0.0,242.9,-400.5
0.0,0.0,252.3,-424.0
0.0,0.0,263.5,-445.8
0.0,0.0,275.9,-467.2
0.0,0.0,289.3,-487.9
0.0,0.0,303.6,-508.3
0.0,0.0,318.4,-528.3
0.0,0.0,332.8,-549.2
0.0,0.0,347.7,-569.0
0.0,0.0,362.1,-589.5
0.0,0.0,376.8,-609.7
0.0,0.0,390.9,-630.8
0.0,0.0,405.2,-652.7
0.0,0.0,419.7,-674.2
0.0,0.0,434.4,-695.9
0.0,0.0,449.6,-717.0
0.0,0.0,465.0,-737.9
0.0,0.0,480.3,-759.5
0.0,0.0,495.5,-781.0
0.0,0.0,510.6,-802.9
0.0,0.0,525.0,-825.1
0.0,0.0,539.5,-846.0
0.0,0.0,554.0,-866.8
0.0,0.0,568.7,-887.1
0.0,0.0,585.8,-904.4
0.0,0.0,605.0,-919.1
0.0,0.0,627.7,-929.7
0.0,0.0,652.0,-939.2
0.0,0.0,675.2,-950.1
0.0,0.0,697.2,-963.0
0.0,0.0,718.2,-976.9
0.0,0.0,737.4,-992.1
0.0,0.0,754.8,-1008.8
0.0,0.0,770.4,-1024.7
0.0,0.0,782.7,-1041.3
0.0,0.0,789.0,-1059.0
0.0,0.0,793.6,-1078.3
0.0,0.0,794.7,-1099.7
0.0,0.0,795.8,-1122.4
0.0,0.0,798.8,-1144.9
0.0,0.0,803.3,-1168.1
0.0,0.0,809.1,-1192.2
0.0,0.0,816.4,-1215.8
0.0,0.0,825.0,-1239.9
0.0,0.0,835.2,-1263.2
0.0,0.0,848.4,-1285.1
0.0,0.0,863.2,-1305.8
0.0,0.0,878.5,-1325.4
0.0,0.0,893.0,-1344.1
0.0,0.0,906.3,-1361.7
0.0,0.0,916.7,-1379.7
0.0,0.0,924.9,-1396.7
0.0,0.0,925.6,-1415.3
0.0,0.0,922.1,-1433.5
0.0,0.0,912.9,-1449.7
0.0,0.0,903.6,-1466.7
0.0,0.0,899.1,-1484.3
0.0,0.0,887.1,-1501.1
0.0,0.0,866.6,-1517.6
0.0,0.0,854.0,-1535.4
0.0,0.0,844.2,-1554.0
0.0,0.0,837.8,-1573.6
0.0,0.0,836.9,-1594.1
0.0,0.0,838.3,-1614.3
0.0,0.0,843.2,-1634.4
0.0,0.0,853.7,-1654.9
0.0,0.0,865.4,-1676.5
0.0,0.0,874.8,-1699.9
0.0,0.0,882.7,-1724.4
