driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,17.1,-2.8
0.0,0.0,31.5,-4.8
0.0,0.0,44.8,-5.9
0.0,0.0,56.7,-7.3
0.0,0.0,67.3,-9.0
0.0,0.0,78.4,-9.8
0.0,0.0,87.9,-12.0
0.0,0.0,98.6,-13.8
0.0,0.0,110.5,-15.2
0.0,0.0,122.8,-17.0
0.0,0.0,136.0,-18.0
0.0,0.0,148.4,-19.8
0.0,0.0,161.2,-21.9
0.0,0.0,174.7,-23.2
0.0,0.0,187.1,-25.0
0.0,0.0,199.9,-27.0
0.0,0.0,214.5,-27.8
0.0,0.0,228.6,-29.6
0.0,0.0,242.6,-31.2
0.0,0.0,256.7,-33.0
0.0,0.0,272.2,-34.4
0.0,0.0,287.2,-37.0
0.0,0.0,303.1,-38.7
0.0,0.0,317.2,-40.6
0.0,0.0,328.8,-41.7
0.0,0.0,337.3,-43.1
0.0,0.0,344.7,-43.7
0.0,0.0,352.1,-44.0
0.0,0.0,358.5,-45.1
0.0,0.0,364.6,-46.0
0.0,0.0,369.8,-47.5
0.0,0.0,375.4,-48.0
0.0,0.0,380.7,-49.5
0.0,0.0,386.9,-50.6
0.0,0.0,393.6,-52.0
0.0,0.0,402.1,-53.3
0.0,0.0,411.4,-55.4
0.0,0.0,421.7,-58.4
0.0,0.0,433.3,-61.1
0.0,0.0,446.0,-63.1
0.0,0.0,458.4,-66.4
0.0,0.0,472.0,-69.2
0.0,0.0,486.1,-72.5
0.0,0.0,500.7,-76.1
0.0,0.0,516.8,-79.6
0.0,0.0,533.4,-83.6
0.0,0.0,549.9,-87.5
0.0,0.0,566.0,-90.8
0.0,0.0,581.9,-94.2
0.0,0.0,597.6,-97.4
0.0,0.0,612.6,-101.4
0.0,0.0,628.2,-104.4
0.0,0.0,642.3,-107.7
0.0,0.0,655.7,-110.5
0.0,0.0,667.8,-113.4
0.0,0.0,679.2,-115.9
0.0,0.0,690.0,-117.7
0.0,0.0,699.3,-119.8
0.0,0.0,708.0,-121.5
0.0,0.0,715.1,-123.3
0.0,0.0,722.2,-123.5
0.0,0.0,727.1,-124.7
0.0,0.0,731.0,-125.1
0.0,0.0,734.2,-125.0
0.0,0.0,736.6,-125.5
0.0,0.0,739.0,-126.2
0.0,0.0,742.5,-126.2
0.0,0.0,745.0,-126.9
0.0,0.0,748.3,-126.8
0.0,0.0,750.5,-127.2
0.0,0.0,753.4,-126.8
0.0,0.0,755.5,-127.2
0.0,0.0,758.3,-126.6
0.0,0.0,761.1,-127.6
0.0,0.0,764.7,-130.6
0.0,0.0,767.8,-136.5
0.0,0.0,771.9,-144.4
0.0,0.0,776.3,-154.2
0.0,0.0,781.7,-164.9
0.0,0.0,787.8,-177.7
0.0,0.0,794.2,-192.2
0.0,0.0,801.2,-207.3
0.0,0.0,808.3,-222.6
0.0,0.0,815.4,-237.7
0.0,0.0,822.3,-252.7
0.0,0.0,830.2,-267.2
0.0,0.0,840.3,-280.4
0.0,0.0,852.3,-292.4
0.0,0.0,864.3,-304.3
0.0,0.0,876.6,-315.1
0.0,0.0,887.8,-326.3
0.0,0.0,898.7,-337.3
0.0,0.0,908.8,-349.0
0.0,0.0,918.1,-361.6
0.0,0.0,927.9,-373.1
0.0,0.0,938.4,-383.8
0.0,0.0,950.5,-392.8
0.0,0.0,964.6,-399.1
0.0,0.0,979.8,-403.3
0.0,0.0,995.9,-405.2
0.0,0.0,1012.3,-406.1
0.0,0.0,1027.8,-409.0
0.0,0.0,1044.2,-412.7
0.0,0.0,1061.6,-415.8
0.0,0.0,1078.1,-419.6
0.0,0.0,1093.6,-424.1
0.0,0.0,1109.2,-427.2
0.0,0.0,1123.6,-430.7
0.0,0.0,1136.6,-434.6
0.0,0.0,1148.8,-437.7
0.0,0.0,1159.3,-440.8
0.0,0.0,1168.2,-445.5
0.0,0.0,1175.3,-453.1
0.0,0.0,1180.6,-463.7
0.0,0.0,1185.9,-476.0
0.0,0.0,1191.4,-489.7
0.0,0.0,1197.9,-504.3
0.0,0.0,1206.0,-518.9
0.0,0.0,1213.6,-536.0
0.0,0.0,1219.9,-555.1
0.0,0.0,1225.2,-574.9
0.0,0.0,1227.6,-596.5
0.0,0.0,1227.4,-619.0
0.0,0.0,1226.5,-642.3
0.0,0.0,1225.8,-666.0
0.0,0.0,1225.3,-691.3
0.0,0.0,1224.9,-716.6
0.0,0.0,1224.6,-742.1
0.0,0.0,1224.7,-766.3
0.0,0.0,1223.5,-791.1
0.0,0.0,1221.4,-815.0
0.0,0.0,1219.4,-837.3
0.0,0.0,1215.2,-859.3
0.0,0.0,1203.4,-882.3
0.0,0.0,1191.9,-902.6
0.0,0.0,1179.3,-923.5
0.0,0.0,1168.2,-944.0
0.0,0.0,1157.1,-964.6
0.0,0.0,1144.9,-985.7
0.0,0.0,1131.3,-1005.6
0.0,0.0,1116.4,-1022.9
0.0,0.0,1100.4,-1039.1
0.0,0.0,1084.8,-1055.7
0.0,0.0,1071.5,-1072.8
0.0,0.0,1060.1,-1091.7
0.0,0.0,1049.0,-1112.2
0.0,0.0,1037.9,-1132.8
0.0,0.0,1026.8,-1153.4
0.0,0.0,1016.5,-1173.1
0.0,0.0,1005.1,-1193.4
0.0,0.0,992.4,-1212.5
0.0,0.0,977.8,-1229.9
0.0,0.0,962.2,-1246.6
0.0,0.0,946.3,-1263.0
0.0,0.0,929.8,-1280.4
0.0,0.0,913.4,-1297.9
0.0,0.0,898.3,-1315.0
0.0,0.0,884.3,-1333.0
0.0,0.0,870.4,-1352.7
0.0,0.0,857.6,-1373.3
0.0,0.0,845.3,-1395.9
0.0,0.0,833.3,-1418.8
0.0,0.0,821.0,-1441.4
0.0,0.0,808.5,-1463.8
0.0,0.0,794.8,-1486.7
0.0,0.0,781.6,-1508.6
0.0,0.0,769.1,-1529.3
0.0,0.0,756.2,-1551.5
0.0,0.0,745.0,-1573.5
0.0,0.0,735.5,-1595.5
0.0,0.0,726.4,-1617.8
0.0,0.0,717.2,-1640.0
0.0,0.0,707.3,-1663.2
0.0,0.0,697.6,-1685.1
0.0,0.0,687.1,-1706.1
0.0,0.0,675.5,-1726.2
0.0,0.0,661.7,-1746.0
0.0,0.0,646.9,-1764.8
0.0,0.0,630.1,-1783.5
0.0,0.0,613.9,-1801.2
0.0,0.0,597.8,-1820.4
0.0,0.0,584.7,-1839.2
0.0,0.0,571.2,-1859.3
0.0,0.0,558.1,-1878.1
0.0,0.0,545.2,-1895.5
0.0,0.0,532.0,-1912.7
0.0,0.0,519.3,-1928.9
0.0,0.0,507.4,-1944.0
0.0,0.0,496.3,-1957.0
0.0,0.0,485.2,-1968.4
0.0,0.0,476.8,-1972.9
0.0,0.0,464.7,-1975.9
0.0,0.0,453.5,-1973.6
0.0,0.0,440.0,-1969.4
0.0,0.0,425.5,-1964.3
0.0,0.0,411.5,-1958.1
0.0,0.0,396.9,-1954.4
0.0,0.0,382.8,-1955.5
0.0,0.0,369.6,-1962.1
0.0,0.0,358.8,-1970.8
0.0,0.0,346.7,-1981.3
0.0,0.0,333.6,-1992.3
0.0,0.0,319.6,-2002.8
0.0,0.0,304.9,-2012.6
0.0,0.0,288.3,-2023.7
0.0,0.0,271.5,-2034.7
0.0,0.0,254.3,-2045.3
0.0,0.0,235.4,-2057.6
0.0,0.0,216.6,-2070.0
0.0,0.0,197.0,-2083.1
0.0,0.0,175.8,-2098.0
0.0,0.0,154.1,-2112.5
0.0,0.0,131.5,-2127.6
0.0,0.0,109.7,-2142.0
0.0,0.0,87.9,-2156.3
0.0,0.0,66.7,-2169.6
0.0,0.0,46.0,-2181.8
0.0,0.0,25.4,-2194.2
0.0,0.0,6.2,-2206.1
0.0,0.0,-12.1,-2218.9
0.0,0.0,-29.8,-2232.2
0.0,0.0,-45.3,-2244.4
0.0,0.0,-60.1,-2257.1
0.0,0.0,-72.3,-2267.5
0.0,0.0,-83.5,-2277.3
0.0,0.0,-91.6,-2285.2
0.0,0.0,-93.2,-2292.8
0.0,0.0,-92.9,-2302.0
0.0,0.0,-90.6,-2312.9
0.0,0.0,-86.6,-2323.9
0.0,0.0,-81.7,-2335.7
0.0,0.0,-77.8,-2349.4
0.0,0.0,-75.5,-2365.0
0.0,0.0,-75.6,-2383.1
0.0,0.0,-77.3,-2402.6
0.0,0.0,-79.4,-2423.5
0.0,0.0,-81.1,-2446.1
0.0,0.0,-82.2,-2470.7
0.0,0.0,-81.0,-2494.5
0.0,0.0,-79.6,-2520.0
0.0,0.0,-78.0,-2547.2
0.0,0.0,-76.3,-2574.4
0.0,0.0,-75.0,-2601.2
0.0,0.0,-75.7,-2628.0
0.0,0.0,-78.0,-2654.7
0.0,0.0,-80.7,-2681.1
0.0,0.0,-83.4,-2707.6
0.0,0.0,-86.6,-2733.6
0.0,0.0,-88.6,-2757.5
0.0,0.0,-91.3,-2780.9
0.0,0.0,-93.1,-2802.0
0.0,0.0,-95.3,-2821.2
0.0,0.0,-95.3,-2837.7
0.0,0.0,-93.9,-2853.9
0.0,0.0,-90.5,-2867.4
0.0,0.0,-87.9,-2880.0
0.0,0.0,-85.5,-2889.7
0.0,0.0,-84.8,-2893.2
0.0,0.0,-84.2,-2895.2
0.0,0.0,-83.2,-2894.6
0.0,0.0,-83.2,-2894.6
0.0,0.0,-83.3,-2894.5
0.0,0.0,-83.3,-2894.5
0.0,0.0,-83.2,-2894.6
0.0,0.0,-83.1,-2894.7
0.0,0.0,-83.1,-2894.7
0.0,0.0,-82.9,-2894.9
0.0,0.0,-81.5,-2897.6
0.0,0.0,-80.0,-2903.4
0.0,0.0,-79.4,-2908.3
0.0,0.0,-79.0,-2910.2
0.0,0.0,-79.4,-2911.3
0.0,0.0,-79.5,-2911.2
0.0,0.0,-79.6,-2911.1
0.0,0.0,-81.2,-2912.7
0.0,0.0,-84.0,-2914.6
