driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-4.2,8.7
1.0,0.0,-8.0,17.3
1.0,0.0,-11.9,25.6
1.0,0.0,-15.9,33.9
1.0,0.0,-19.5,42.1
1.0,0.0,-23.6,50.9
1.0,0.0,-27.6,60.3
1.0,0.0,-31.7,69.9
1.0,0.0,-35.3,79.2
1.0,0.0,-39.0,89.1
1.0,0.0,-43.5,99.5
1.0,0.0,-48.0,110.3
1.0,0.0,-52.4,121.4
1.0,0.0,-57.1,133.0
1.0,0.0,-61.5,144.5
1.0,0.0,-66.0,155.7
1.0,0.0,-70.6,167.4
1.0,0.0,-74.9,179.0
1.0,0.0,-79.0,190.7
1.0,0.0,-83.3,202.5
1.0,0.0,-87.9,214.8
1.0,0.0,-91.6,227.0
1.0,0.0,-95.4,240.4
1.0,0.0,-98.2,254.2
1.0,0.0,-100.8,268.6
1.0,0.0,-102.7,282.8
1.0,0.0,-105.2,297.0
1.0,0.0,-107.5,311.5
1.0,0.0,-109.5,325.6
1.0,0.0,-112.2,340.6
1.0,0.0,-114.2,354.9
1.0,0.0,-116.3,369.8
1.0,0.0,-118.4,384.6
1.0,0.0,-120.6,399.4
1.0,0.0,-122.9,414.5
1.0,0.0,-125.5,429.9
1.0,0.0,-127.8,445.2
1.0,0.0,-129.7,460.3
1.0,0.0,-132.4,475.9
1.0,0.0,-134.8,491.3
1.0,0.0,-137.5,506.8
1.0,0.0,-140.3,522.2
1.0,0.0,-144.7,537.5
1.0,0.0,-149.9,552.4
1.0,0.0,-156.2,567.2
1.0,0.0,-162.7,581.9
1.0,0.0,-168.8,597.0
1.0,0.0,-173.7,611.7
1.0,0.0,-178.0,627.0
1.0,0.0,-180.4,642.3
1.0,0.0,-181.1,657.8
1.0,0.0,-180.7,673.2
1.0,0.0,-179.3,688.8
1.0,0.0,-177.0,704.8
1.0,0.0,-173.1,720.2
1.0,0.0,-167.9,735.3
1.0,0.0,-162.1,749.7
1.0,0.0,-157.2,764.2
1.0,0.0,-153.4,779.5
1.0,0.0,-150.5,794.9
1.0,0.0,-147.6,810.4
1.0,0.0,-145.5,826.0
1.0,0.0,-144.0,841.7
1.0,0.0,-142.6,857.3
1.0,0.0,-141.7,873.0
1.0,0.0,-140.3,888.4
1.0,0.0,-139.1,903.8
1.0,0.0,-137.7,919.2
1.0,0.0,-136.6,934.5
1.0,0.0,-135.2,949.7
