driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.5,-0.9
0.0,0.0,0.5,-0.9
0.0,0.0,0.5,-0.9
0.0,0.0,0.5,-0.9
0.0,0.0,0.5,-0.9
0.0,0.0,0.5,-0.9
0.0,0.0,0.5,-0.9
0.0,0.0,0.5,-0.9
0.0,0.0,0.5,-0.9
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.4,-1.0
0.0,0.0,0.4,-1.0
0.0,0.0,0.5,-0.9
0.0,0.0,0.6,-0.9
0.0,0.0,0.6,-0.9
0.0,0.0,0.6,-0.9
0.0,0.0,1.7,-1.5
0.0,0.0,2.9,-0.9
0.0,0.0,5.1,-0.9
0.0,0.0,7.6,-0.8
0.0,0.0,11.5,-1.2
0.0,0.0,15.6,-1.4
0.0,0.0,20.4,-1.3
0.0,0.0,25.8,-2.1
0.0,0.0,29.2,-1.5
0.0,0.0,31.4,-1.6
0.0,0.0,32.7,-2.1
0.0,0.0,32.9,-2.0
0.0,0.0,32.9,-2.0
0.0,0.0,32.9,-2.0
0.0,0.0,32.8,-2.1
0.0,0.0,32.8,-2.1
0.0,0.0,32.8,-2.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.3,-1.1
0.0,0.0,32.2,-1.2
0.0,0.0,32.2,-1.2
0.0,0.0,32.2,-1.2
0.0,0.0,32.2,-1.2
0.0,0.0,32.2,-1.2
0.0,0.0,32.2,-1.2
0.0,0.0,32.2,-1.2
0.0,0.0,32.2,-1.2
0.0,0.0,31.6,-0.2
0.0,0.0,31.6,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.5,-0.2
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.4,-0.3
0.0,0.0,31.3,-0.3
0.0,0.0,31.3,-0.3
0.0,0.0,31.3,-0.3
0.0,0.0,31.3,-0.3
0.0,0.0,31.3,-0.3
0.0,0.0,31.3,-0.3
0.0,0.0,31.3,-0.3
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.2,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.1,-0.4
0.0,0.0,31.0,-0.5
0.0,0.0,31.0,-0.5
0.0,0.0,31.0,-0.5
0.0,0.0,31.0,-0.5
0.0,0.0,31.0,-0.5
0.0,0.0,31.0,-0.5
0.0,0.0,31.0,-0.5
0.0,0.0,31.3,-0.3
0.0,0.0,33.2,-0.6
0.0,0.0,37.2,-0.9
0.0,0.0,43.1,-1.4
0.0,0.0,50.8,-3.6
0.0,0.0,59.2,-5.4
0.0,0.0,69.9,-8.4
0.0,0.0,81.2,-11.0
0.0,0.0,92.5,-13.9
0.0,0.0,103.6,-16.6
0.0,0.0,114.6,-19.6
0.0,0.0,125.3,-22.5
0.0,0.0,136.7,-23.9
0.0,0.0,147.2,-27.1
0.0,0.0,156.4,-29.7
0.0,0.0,164.9,-32.6
0.0,0.0,173.1,-37.1
0.0,0.0,180.2,-42.2
0.0,0.0,187.2,-48.5
0.0,0.0,194.0,-55.0
0.0,0.0,199.1,-61.3
0.0,0.0,204.2,-67.5
0.0,0.0,208.8,-72.5
0.0,0.0,214.2,-78.6
0.0,0.0,220.9,-85.1
0.0,0.0,227.7,-91.5
0.0,0.0,235.2,-99.0
0.0,0.0,243.6,-105.9
0.0,0.0,253.4,-113.5
0.0,0.0,262.4,-119.9
0.0,0.0,271.4,-126.6
0.0,0.0,280.1,-133.3
0.0,0.0,288.5,-140.2
