driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-2.5,-3.8
0.0,0.0,-5.0,-7.9
0.0,0.0,-7.4,-12.2
0.0,0.0,-9.7,-16.7
0.0,0.0,-14.2,-22.1
0.0,0.0,-18.3,-28.9
0.0,0.0,-22.3,-35.7
0.0,0.0,-27.2,-44.2
0.0,0.0,-31.0,-52.5
0.0,0.0,-30.4,-59.4
0.0,0.0,-33.1,-67.1
0.0,0.0,-34.7,-74.5
0.0,0.0,-36.5,-81.1
0.0,0.0,-39.4,-88.2
0.0,0.0,-41.2,-95.2
0.0,0.0,-43.7,-103.4
0.0,0.0,-46.2,-111.7
0.0,0.0,-50.2,-119.3
0.0,0.0,-55.7,-124.8
0.0,0.0,-63.5,-131.1
0.0,0.0,-65.8,-140.5
0.0,0.0,-73.5,-147.1
0.0,0.0,-81.3,-153.0
0.0,0.0,-90.5,-157.6
0.0,0.0,-98.8,-162.0
0.0,0.0,-104.4,-167.2
0.0,0.0,-114.7,-172.3
0.0,0.0,-120.7,-176.3
0.0,0.0,-125.5,-180.3
0.0,0.0,-130.4,-184.0
0.0,0.0,-137.2,-188.9
0.0,0.0,-144.1,-194.0
0.0,0.0,-151.9,-199.7
0.0,0.0,-159.8,-205.5
0.0,0.0,-167.6,-211.2
0.0,0.0,-175.5,-216.9
0.0,0.0,-183.4,-222.4
0.0,0.0,-191.2,-228.3
0.0,0.0,-198.0,-233.8
0.0,0.0,-204.8,-239.1
0.0,0.0,-211.7,-243.9
0.0,0.0,-217.5,-248.2
0.0,0.0,-223.5,-252.3
0.0,0.0,-227.2,-255.9
0.0,0.0,-232.1,-259.7
0.0,0.0,-237.9,-264.1
0.0,0.0,-243.7,-268.8
0.0,0.0,-249.4,-273.6
0.0,0.0,-258.5,-279.0
0.0,0.0,-266.4,-284.5
0.0,0.0,-275.4,-290.4
0.0,0.0,-283.2,-296.3
0.0,0.0,-291.2,-301.5
0.0,0.0,-299.3,-306.6
0.0,0.0,-307.2,-311.9
0.0,0.0,-315.2,-317.0
0.0,0.0,-322.1,-321.8
0.0,0.0,-327.8,-326.6
0.0,0.0,-333.7,-331.1
0.0,0.0,-340.7,-335.7
0.0,0.0,-345.5,-339.4
0.0,0.0,-351.4,-343.7
0.0,0.0,-356.1,-347.9
0.0,0.0,-361.8,-353.0
0.0,0.0,-368.7,-357.9
0.0,0.0,-374.4,-362.8
0.0,0.0,-380.2,-367.7
0.0,0.0,-386.0,-372.3
0.0,0.0,-391.8,-376.8
0.0,0.0,-398.8,-381.1
0.0,0.0,-404.8,-385.3
0.0,0.0,-411.8,-389.9
0.0,0.0,-417.5,-394.4
0.0,0.0,-424.6,-398.7
0.0,0.0,-431.5,-403.4
0.0,0.0,-437.3,-408.0
0.0,0.0,-444.2,-413.0
