driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,1.1,-2.2
1.0,0.0,1.6,-5.7
1.0,0.0,1.2,-10.9
1.0,0.0,-0.5,-17.6
1.0,0.0,-3.2,-26.4
1.0,0.0,-6.6,-36.5
1.0,0.0,-10.3,-47.4
1.0,0.0,-13.8,-58.4
1.0,0.0,-17.6,-69.5
1.0,0.0,-21.3,-80.6
1.0,0.0,-24.8,-91.4
1.0,0.0,-27.9,-101.7
1.0,0.0,-31.2,-110.9
1.0,0.0,-34.2,-119.3
1.0,0.0,-37.1,-127.0
1.0,0.0,-40.1,-133.9
1.0,0.0,-42.7,-139.8
1.0,0.0,-44.9,-145.5
1.0,0.0,-46.6,-152.2
1.0,0.0,-48.5,-160.8
1.0,0.0,-50.8,-169.7
1.0,0.0,-53.5,-178.8
1.0,0.0,-56.4,-187.7
1.0,0.0,-59.3,-196.3
1.0,0.0,-62.2,-204.7
1.0,0.0,-65.2,-213.1
1.0,0.0,-68.0,-221.1
1.0,0.0,-71.1,-228.2
1.0,0.0,-75.2,-234.4
1.0,0.0,-80.3,-240.3
1.0,0.0,-85.8,-245.5
1.0,0.0,-90.1,-252.7
1.0,0.0,-92.2,-260.9
1.0,0.0,-93.0,-269.3
1.0,0.0,-94.4,-278.7
1.0,0.0,-97.0,-288.0
1.0,0.0,-100.7,-296.8
1.0,0.0,-104.4,-305.6
1.0,0.0,-108.6,-314.8
1.0,0.0,-112.7,-323.1
1.0,0.0,-116.9,-331.5
1.0,0.0,-120.9,-339.4
1.0,0.0,-125.0,-347.3
1.0,0.0,-129.3,-356.0
1.0,0.0,-133.6,-364.2
1.0,0.0,-137.9,-373.0
1.0,0.0,-142.5,-381.7
1.0,0.0,-146.9,-390.2
1.0,0.0,-151.0,-398.0
1.0,0.0,-154.6,-404.6
1.0,0.0,-157.7,-410.6
1.0,0.0,-160.1,-415.1
1.0,0.0,-161.8,-418.4
1.0,0.0,-163.3,-421.3
1.0,0.0,-164.9,-424.1
1.0,0.0,-166.9,-427.9
1.0,0.0,-169.3,-432.8
1.0,0.0,-172.3,-438.7
1.0,0.0,-175.3,-444.8
1.0,0.0,-178.7,-451.3
1.0,0.0,-182.6,-458.7
1.0,0.0,-186.9,-466.6
1.0,0.0,-191.5,-474.9
1.0,0.0,-196.2,-483.2
1.0,0.0,-201.4,-492.3
1.0,0.0,-207.2,-501.3
1.0,0.0,-214.1,-510.5
1.0,0.0,-221.5,-518.5
1.0,0.0,-229.5,-526.3
1.0,0.0,-237.4,-533.1
1.0,0.0,-245.3,-538.5
1.0,0.0,-252.9,-542.8
1.0,0.0,-260.2,-545.3
1.0,0.0,-267.0,-546.6
1.0,0.0,-273.2,-546.8
1.0,0.0,-279.3,-546.4
1.0,0.0,-285.2,-545.9
1.0,0.0,-290.6,-545.8
1.0,0.0,-295.3,-547.6
1.0,0.0,-299.1,-550.9
1.0,0.0,-301.2,-555.0
1.0,0.0,-301.2,-560.2
1.0,0.0,-298.8,-564.6
1.0,0.0,-294.4,-568.9
1.0,0.0,-285.6,-569.8
1.0,0.0,-278.0,-567.3
1.0,0.0,-271.9,-562.1
1.0,0.0,-265.9,-556.5
1.0,0.0,-258.9,-550.9
1.0,0.0,-251.0,-545.5
1.0,0.0,-242.5,-540.4
1.0,0.0,-233.7,-534.6
1.0,0.0,-224.9,-527.7
1.0,0.0,-216.7,-520.1
1.0,0.0,-208.9,-512.0
1.0,0.0,-202.1,-503.4
1.0,0.0,-196.2,-494.0
1.0,0.0,-191.1,-485.1
1.0,0.0,-186.0,-475.6
1.0,0.0,-180.9,-466.0
1.0,0.0,-175.9,-456.4
1.0,0.0,-171.0,-446.8
1.0,0.0,-166.3,-438.1
1.0,0.0,-162.1,-429.7
1.0,0.0,-158.6,-423.1
1.0,0.0,-155.9,-417.8
1.0,0.0,-153.4,-412.7
1.0,0.0,-150.7,-408.0
1.0,0.0,-147.3,-401.1
1.0,0.0,-143.4,-393.7
1.0,0.0,-139.0,-385.3
1.0,0.0,-134.5,-377.0
1.0,0.0,-129.6,-367.8
1.0,0.0,-124.5,-358.7
1.0,0.0,-119.2,-348.2
1.0,0.0,-113.8,-337.8
1.0,0.0,-108.5,-327.2
1.0,0.0,-103.3,-315.6
1.0,0.0,-98.4,-305.2
1.0,0.0,-93.7,-294.7
1.0,0.0,-88.8,-285.1
1.0,0.0,-83.6,-276.4
1.0,0.0,-77.5,-269.1
1.0,0.0,-71.2,-261.8
1.0,0.0,-67.4,-253.0
1.0,0.0,-66.1,-242.6
1.0,0.0,-65.1,-232.0
1.0,0.0,-63.1,-221.3
1.0,0.0,-60.0,-210.3
1.0,0.0,-56.5,-199.5
1.0,0.0,-52.9,-188.4
1.0,0.0,-49.5,-177.8
1.0,0.0,-46.2,-168.5
1.0,0.0,-43.5,-159.7
1.0,0.0,-41.2,-152.5
1.0,0.0,-39.0,-145.7
1.0,0.0,-37.0,-139.9
1.0,0.0,-35.2,-134.8
1.0,0.0,-33.3,-128.9
1.0,0.0,-31.0,-122.2
1.0,0.0,-28.4,-114.5
1.0,0.0,-25.5,-105.7
1.0,0.0,-22.5,-96.8
1.0,0.0,-19.6,-88.6
1.0,0.0,-16.8,-79.8
1.0,0.0,-14.1,-70.9
1.0,0.0,-11.3,-62.1
1.0,0.0,-8.4,-53.1
1.0,0.0,-5.8,-44.9
1.0,0.0,-3.5,-37.2
1.0,0.0,-1.1,-30.0
1.0,0.0,1.1,-23.3
1.0,0.0,3.0,-16.9
1.0,0.0,5.1,-10.2
1.0,0.0,6.7,-4.3
1.0,0.0,6.6,1.2
1.0,0.0,4.4,6.6
1.0,0.0,0.8,10.7
1.0,0.0,-2.6,15.1
1.0,0.0,-4.0,20.9
1.0,0.0,-2.7,25.7
1.0,0.0,-0.9,30.9
1.0,0.0,0.1,36.8
1.0,0.0,-1.5,42.6
1.0,0.0,-5.4,47.1
1.0,0.0,-10.5,51.1
1.0,0.0,-15.9,53.7
1.0,0.0,-21.4,55.9
1.0,0.0,-26.8,58.3
1.0,0.0,-32.1,60.9
1.0,0.0,-37.4,63.0
1.0,0.0,-42.5,65.5
1.0,0.0,-47.4,67.4
1.0,0.0,-51.6,69.5
1.0,0.0,-55.1,70.1
1.0,0.0,-57.8,69.4
1.0,0.0,-59.8,67.8
1.0,0.0,-61.0,65.6
1.0,0.0,-61.5,64.5
1.0,0.0,-61.6,64.5
1.0,0.0,-61.6,64.5
1.0,0.0,-61.6,64.5
1.0,0.0,-61.8,64.6
1.0,0.0,-61.8,64.6
1.0,0.0,-61.8,64.6
1.0,0.0,-62.0,64.6
1.0,0.0,-62.0,64.6
1.0,0.0,-62.0,64.1
1.0,0.0,-62.1,64.1
1.0,0.0,-62.1,64.1
1.0,0.0,-62.1,64.1
1.0,0.0,-62.1,64.1
