driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-2.9,-5.1
0.0,0.0,-5.9,-10.3
0.0,0.0,-9.5,-16.4
0.0,0.0,-13.8,-23.6
0.0,0.0,-18.7,-31.9
0.0,0.0,-23.9,-41.3
0.0,0.0,-29.1,-50.6
0.0,0.0,-34.5,-59.9
0.0,0.0,-40.1,-69.2
0.0,0.0,-46.2,-82.0
0.0,0.0,-53.5,-94.4
0.0,0.0,-59.2,-106.0
0.0,0.0,-64.1,-116.5
0.0,0.0,-69.1,-128.3
0.0,0.0,-73.5,-139.0
0.0,0.0,-77.5,-149.6
0.0,0.0,-81.1,-159.3
0.0,0.0,-84.9,-170.1
0.0,0.0,-88.7,-179.7
0.0,0.0,-92.5,-188.1
0.0,0.0,-96.1,-196.6
0.0,0.0,-99.4,-204.0
0.0,0.0,-102.3,-210.4
0.0,0.0,-105.0,-216.7
0.0,0.0,-107.3,-222.0
0.0,0.0,-109.7,-227.2
0.0,0.0,-111.5,-231.5
0.0,0.0,-112.7,-233.5
0.0,0.0,-113.8,-235.6
0.0,0.0,-114.3,-236.6
0.0,0.0,-114.7,-237.7
0.0,0.0,-114.0,-237.8
0.0,0.0,-112.9,-239.2
0.0,0.0,-110.9,-241.8
0.0,0.0,-101.8,-245.8
0.0,0.0,-100.6,-250.5
0.0,0.0,-104.6,-255.6
0.0,0.0,-109.5,-260.3
0.0,0.0,-115.4,-265.0
0.0,0.0,-121.4,-271.9
0.0,0.0,-127.7,-277.6
0.0,0.0,-132.2,-285.9
0.0,0.0,-136.9,-294.2
0.0,0.0,-141.9,-303.6
0.0,0.0,-146.5,-313.1
0.0,0.0,-150.9,-321.4
0.0,0.0,-155.8,-331.9
0.0,0.0,-161.0,-343.6
0.0,0.0,-166.3,-355.3
0.0,0.0,-172.4,-366.8
0.0,0.0,-177.6,-377.4
0.0,0.0,-182.5,-389.1
0.0,0.0,-186.9,-400.9
0.0,0.0,-191.6,-411.5
0.0,0.0,-196.5,-423.3
0.0,0.0,-201.1,-433.9
0.0,0.0,-205.9,-445.6
0.0,0.0,-210.5,-456.3
0.0,0.0,-214.9,-466.9
0.0,0.0,-219.4,-478.7
0.0,0.0,-223.7,-490.6
0.0,0.0,-228.1,-502.4
0.0,0.0,-232.6,-514.1
0.0,0.0,-237.4,-525.9
0.0,0.0,-242.4,-537.6
0.0,0.0,-247.3,-549.4
0.0,0.0,-252.5,-561.1
0.0,0.0,-257.7,-571.5
0.0,0.0,-263.6,-583.1
0.0,0.0,-269.6,-593.5
0.0,0.0,-276.0,-603.8
0.0,0.0,-282.0,-614.2
0.0,0.0,-287.7,-624.6
0.0,0.0,-293.2,-633.9
0.0,0.0,-299.1,-642.0
0.0,0.0,-304.2,-650.2
0.0,0.0,-309.4,-658.4
0.0,0.0,-313.8,-664.4
0.0,0.0,-317.9,-670.5
0.0,0.0,-320.8,-675.7
0.0,0.0,-323.1,-678.7
0.0,0.0,-324.7,-680.7
0.0,0.0,-325.6,-681.6
0.0,0.0,-326.4,-682.6
0.0,0.0,-327.1,-683.6
0.0,0.0,-327.7,-684.6
0.0,0.0,-327.9,-684.6
0.0,0.0,-328.1,-684.6
0.0,0.0,-328.4,-685.6
0.0,0.0,-328.5,-685.6
0.0,0.0,-328.7,-685.6
0.0,0.0,-328.9,-685.6
0.0,0.0,-328.9,-685.6
0.0,0.0,-328.9,-685.6
0.0,0.0,-328.9,-685.5
0.0,0.0,-329.5,-686.6
0.0,0.0,-330.3,-687.6
0.0,0.0,-331.9,-689.5
0.0,0.0,-334.0,-691.4
0.0,0.0,-336.9,-695.5
0.0,0.0,-340.5,-700.5
0.0,0.0,-344.1,-704.5
0.0,0.0,-347.9,-709.4
0.0,0.0,-352.2,-714.4
0.0,0.0,-357.5,-720.2
0.0,0.0,-363.8,-728.2
0.0,0.0,-370.3,-735.0
0.0,0.0,-376.9,-741.9
0.0,0.0,-383.7,-748.6
0.0,0.0,-391.2,-756.4
0.0,0.0,-399.2,-764.1
0.0,0.0,-407.5,-771.7
0.0,0.0,-416.6,-780.3
0.0,0.0,-426.0,-787.9
0.0,0.0,-435.6,-795.3
0.0,0.0,-445.0,-802.7
0.0,0.0,-454.5,-810.1
0.0,0.0,-463.9,-816.4
0.0,0.0,-473.2,-822.8
0.0,0.0,-482.8,-830.2
0.0,0.0,-492.2,-836.5
0.0,0.0,-502.0,-842.7
0.0,0.0,-511.6,-849.0
0.0,0.0,-521.4,-855.2
0.0,0.0,-531.1,-861.3
0.0,0.0,-540.9,-867.6
0.0,0.0,-551.0,-874.9
0.0,0.0,-560.8,-881.1
0.0,0.0,-570.6,-887.3
0.0,0.0,-580.6,-894.7
0.0,0.0,-590.6,-900.9
0.0,0.0,-601.0,-908.1
0.0,0.0,-611.4,-915.5
0.0,0.0,-621.9,-922.7
0.0,0.0,-632.4,-929.9
0.0,0.0,-643.3,-938.3
0.0,0.0,-654.0,-945.5
0.0,0.0,-664.5,-952.8
0.0,0.0,-674.9,-960.0
0.0,0.0,-684.8,-967.4
0.0,0.0,-693.9,-973.7
0.0,0.0,-702.7,-981.3
0.0,0.0,-711.0,-987.8
0.0,0.0,-719.7,-995.4
0.0,0.0,-728.2,-1001.8
0.0,0.0,-737.1,-1010.5
0.0,0.0,-745.6,-1018.1
0.0,0.0,-754.4,-1026.8
0.0,0.0,-763.0,-1035.6
0.0,0.0,-770.8,-1043.3
0.0,0.0,-778.0,-1051.1
0.0,0.0,-783.8,-1056.9
0.0,0.0,-788.4,-1061.8
0.0,0.0,-792.0,-1065.6
0.0,0.0,-794.1,-1068.7
0.0,0.0,-794.7,-1069.7
0.0,0.0,-795.0,-1070.8
0.0,0.0,-795.1,-1070.8
0.0,0.0,-794.9,-1069.7
0.0,0.0,-794.9,-1069.7
0.0,0.0,-795.1,-1069.7
0.0,0.0,-795.2,-1069.7
0.0,0.0,-795.1,-1068.6
0.0,0.0,-795.2,-1068.5
0.0,0.0,-795.3,-1068.5
0.0,0.0,-795.3,-1068.5
0.0,0.0,-795.4,-1068.5
0.0,0.0,-795.3,-1068.5
0.0,0.0,-795.3,-1068.5
0.0,0.0,-795.7,-1068.4
0.0,0.0,-797.4,-1071.5
0.0,0.0,-800.1,-1074.4
0.0,0.0,-804.0,-1079.5
0.0,0.0,-808.0,-1084.4
0.0,0.0,-812.7,-1089.2
0.0,0.0,-818.6,-1095.0
0.0,0.0,-825.2,-1101.8
0.0,0.0,-832.1,-1109.7
0.0,0.0,-839.0,-1116.4
0.0,0.0,-846.5,-1124.2
0.0,0.0,-854.4,-1133.1
0.0,0.0,-862.7,-1141.9
0.0,0.0,-871.5,-1151.7
0.0,0.0,-880.4,-1160.5
0.0,0.0,-889.0,-1170.3
0.0,0.0,-897.9,-1180.2
0.0,0.0,-906.3,-1189.0
0.0,0.0,-914.5,-1197.7
0.0,0.0,-922.6,-1206.7
0.0,0.0,-930.4,-1215.5
0.0,0.0,-938.0,-1223.3
0.0,0.0,-945.9,-1232.1
0.0,0.0,-953.6,-1239.9
0.0,0.0,-960.9,-1247.8
0.0,0.0,-968.0,-1255.6
0.0,0.0,-974.6,-1262.4
0.0,0.0,-980.9,-1269.2
0.0,0.0,-986.9,-1276.1
0.0,0.0,-992.3,-1282.0
0.0,0.0,-997.0,-1289.1
0.0,0.0,-999.7,-1294.3
0.0,0.0,-997.8,-1300.4
0.0,0.0,-994.4,-1306.7
0.0,0.0,-990.1,-1313.2
0.0,0.0,-985.1,-1319.9
0.0,0.0,-979.6,-1325.5
0.0,0.0,-973.9,-1333.5
0.0,0.0,-967.9,-1340.2
0.0,0.0,-961.5,-1347.1
0.0,0.0,-955.2,-1355.2
0.0,0.0,-949.0,-1363.2
0.0,0.0,-943.2,-1370.0
0.0,0.0,-937.8,-1376.7
0.0,0.0,-932.9,-1383.4
0.0,0.0,-927.5,-1388.9
0.0,0.0,-922.2,-1395.6
0.0,0.0,-917.1,-1402.3
0.0,0.0,-911.7,-1407.9
0.0,0.0,-906.7,-1414.5
0.0,0.0,-901.4,-1421.2
0.0,0.0,-896.4,-1426.7
0.0,0.0,-891.9,-1433.2
0.0,0.0,-887.6,-1437.5
0.0,0.0,-883.5,-1442.8
0.0,0.0,-879.7,-1447.0
0.0,0.0,-876.5,-1450.9
0.0,0.0,-873.7,-1453.7
0.0,0.0,-872.1,-1456.3
0.0,0.0,-871.1,-1457.7
0.0,0.0,-870.3,-1457.8
0.0,0.0,-870.2,-1459.0
0.0,0.0,-870.1,-1459.0
0.0,0.0,-869.9,-1460.2
0.0,0.0,-868.8,-1460.4
0.0,0.0,-867.3,-1462.9
0.0,0.0,-865.3,-1464.4
0.0,0.0,-863.7,-1465.8
0.0,0.0,-862.7,-1468.3
0.0,0.0,-862.1,-1468.4
0.0,0.0,-861.8,-1468.4
0.0,0.0,-861.9,-1468.4
0.0,0.0,-861.8,-1467.3
0.0,0.0,-862.0,-1467.3
0.0,0.0,-862.0,-1467.3
0.0,0.0,-861.8,-1466.2
0.0,0.0,-862.0,-1466.2
0.0,0.0,-862.0,-1466.1
0.0,0.0,-862.2,-1466.1
0.0,0.0,-862.2,-1466.1
0.0,0.0,-862.1,-1465.0
0.0,0.0,-862.2,-1465.0
0.0,0.0,-862.2,-1465.0
0.0,0.0,-862.3,-1465.0
0.0,0.0,-862.3,-1465.0
0.0,0.0,-862.4,-1464.9
0.0,0.0,-862.4,-1464.9
0.0,0.0,-862.4,-1464.9
0.0,0.0,-862.0,-1465.0
0.0,0.0,-860.9,-1466.3
0.0,0.0,-858.9,-1469.0
0.0,0.0,-855.7,-1471.8
0.0,0.0,-852.1,-1476.0
0.0,0.0,-848.2,-1480.1
0.0,0.0,-844.4,-1484.3
0.0,0.0,-841.0,-1488.3
0.0,0.0,-838.0,-1491.1
0.0,0.0,-835.1,-1495.0
0.0,0.0,-831.6,-1498.0
0.0,0.0,-828.0,-1503.2
0.0,0.0,-824.1,-1507.3
0.0,0.0,-819.9,-1511.6
0.0,0.0,-816.0,-1515.7
0.0,0.0,-812.5,-1519.8
0.0,0.0,-809.6,-1523.7
0.0,0.0,-807.3,-1525.3
0.0,0.0,-806.0,-1526.7
0.0,0.0,-805.3,-1527.9
0.0,0.0,-804.5,-1528.1
0.0,0.0,-803.6,-1529.4
0.0,0.0,-802.2,-1530.7
0.0,0.0,-800.1,-1533.4
0.0,0.0,-797.3,-1536.3
0.0,0.0,-793.9,-1539.2
0.0,0.0,-790.5,-1543.2
0.0,0.0,-786.8,-1547.3
0.0,0.0,-785.0,-1551.1
0.0,0.0,-777.7,-1555.8
0.0,0.0,-769.2,-1562.0
0.0,0.0,-763.7,-1566.4
0.0,0.0,-760.7,-1573.9
0.0,0.0,-757.8,-1581.2
0.0,0.0,-756.4,-1589.5
0.0,0.0,-757.6,-1596.1
0.0,0.0,-762.4,-1603.3
0.0,0.0,-768.4,-1605.6
0.0,0.0,-775.6,-1608.8
0.0,0.0,-783.3,-1613.1
0.0,0.0,-791.9,-1617.2
0.0,0.0,-800.7,-1622.5
0.0,0.0,-808.6,-1626.8
0.0,0.0,-816.1,-1631.1
0.0,0.0,-822.8,-1634.5
0.0,0.0,-829.1,-1637.9
0.0,0.0,-835.1,-1641.3
0.0,0.0,-840.8,-1643.6
0.0,0.0,-846.1,-1646.2
0.0,0.0,-849.9,-1648.8
0.0,0.0,-852.2,-1649.6
0.0,0.0,-853.9,-1650.4
0.0,0.0,-854.8,-1650.2
0.0,0.0,-855.5,-1651.2
0.0,0.0,-855.4,-1651.2
0.0,0.0,-855.4,-1651.2
0.0,0.0,-855.5,-1651.2
0.0,0.0,-855.7,-1651.2
0.0,0.0,-856.3,-1652.2
0.0,0.0,-857.0,-1652.1
0.0,0.0,-857.1,-1652.0
0.0,0.0,-857.1,-1652.0
0.0,0.0,-857.1,-1652.1
0.0,0.0,-857.1,-1652.0
0.0,0.0,-857.8,-1651.9
0.0,0.0,-859.5,-1652.7
0.0,0.0,-861.7,-1652.3
0.0,0.0,-864.0,-1653.0
0.0,0.0,-866.1,-1652.7
0.0,0.0,-869.4,-1654.3
0.0,0.0,-873.6,-1655.8
0.0,0.0,-878.4,-1659.5
0.0,0.0,-883.3,-1663.2
0.0,0.0,-889.2,-1669.0
0.0,0.0,-895.9,-1673.4
0.0,0.0,-904.0,-1678.8
0.0,0.0,-912.6,-1684.2
0.0,0.0,-921.3,-1688.2
0.0,0.0,-930.5,-1693.4
