driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-13.1,-16.6
0.0,0.0,-26.2,-33.0
0.0,0.0,-40.1,-48.8
0.0,0.0,-55.0,-63.8
0.0,0.0,-70.7,-78.3
0.0,0.0,-85.6,-93.2
0.0,0.0,-101.1,-107.3
0.0,0.0,-115.4,-121.8
0.0,0.0,-129.5,-135.7
0.0,0.0,-144.5,-148.9
0.0,0.0,-158.3,-162.4
0.0,0.0,-171.8,-175.6
0.0,0.0,-185.1,-188.6
0.0,0.0,-199.3,-200.8
0.0,0.0,-212.5,-213.6
0.0,0.0,-225.7,-226.3
0.0,0.0,-238.8,-238.9
0.0,0.0,-251.9,-251.5
0.0,0.0,-265.0,-264.0
0.0,0.0,-278.0,-276.5
0.0,0.0,-291.0,-289.0
0.0,0.0,-304.0,-301.4
0.0,0.0,-316.1,-314.7
0.0,0.0,-330.2,-326.7
0.0,0.0,-343.6,-339.8
0.0,0.0,-358.0,-352.3
0.0,0.0,-373.2,-363.8
0.0,0.0,-387.3,-375.9
0.0,0.0,-402.4,-387.4
0.0,0.0,-418.5,-400.2
0.0,0.0,-435.8,-412.8
0.0,0.0,-449.8,-426.7
0.0,0.0,-466.0,-439.8
0.0,0.0,-480.2,-453.9
0.0,0.0,-495.6,-467.8
0.0,0.0,-511.2,-481.8
0.0,0.0,-527.5,-494.9
0.0,0.0,-544.4,-507.2
0.0,0.0,-560.2,-519.6
0.0,0.0,-577.0,-531.4
0.0,0.0,-591.4,-543.9
0.0,0.0,-603.9,-555.7
0.0,0.0,-615.4,-568.1
0.0,0.0,-628.7,-579.0
0.0,0.0,-640.8,-590.2
0.0,0.0,-652.0,-600.2
0.0,0.0,-662.5,-609.0
0.0,0.0,-670.8,-616.9
0.0,0.0,-677.3,-624.1
0.0,0.0,-681.0,-631.3
0.0,0.0,-683.0,-638.0
0.0,0.0,-681.2,-645.2
0.0,0.0,-680.2,-651.5
0.0,0.0,-680.0,-657.2
0.0,0.0,-681.0,-662.4
0.0,0.0,-681.3,-668.6
0.0,0.0,-682.3,-675.8
0.0,0.0,-681.2,-684.1
0.0,0.0,-681.3,-692.0
