driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,5.2,-8.2
1.0,0.0,10.9,-16.6
1.0,0.0,17.2,-25.2
1.0,0.0,24.3,-34.1
1.0,0.0,31.7,-43.2
1.0,0.0,39.9,-52.4
1.0,0.0,49.3,-60.4
1.0,0.0,59.5,-67.2
1.0,0.0,70.9,-72.2
1.0,0.0,82.8,-76.3
1.0,0.0,95.3,-79.9
1.0,0.0,107.8,-84.1
1.0,0.0,119.8,-89.2
1.0,0.0,131.0,-95.8
1.0,0.0,141.2,-104.0
1.0,0.0,151.0,-113.6
1.0,0.0,160.4,-126.0
1.0,0.0,169.7,-138.2
1.0,0.0,179.0,-151.4
1.0,0.0,188.0,-165.2
1.0,0.0,196.6,-179.0
1.0,0.0,205.0,-193.0
1.0,0.0,213.6,-206.5
1.0,0.0,222.3,-219.7
1.0,0.0,231.6,-233.0
1.0,0.0,241.7,-245.2
1.0,0.0,253.0,-256.6
1.0,0.0,265.3,-267.5
1.0,0.0,278.7,-276.8
1.0,0.0,292.7,-285.3
1.0,0.0,308.2,-291.5
1.0,0.0,324.4,-295.3
1.0,0.0,340.9,-298.4
1.0,0.0,357.7,-300.2
1.0,0.0,374.3,-301.6
1.0,0.0,391.2,-302.5
1.0,0.0,407.9,-303.0
1.0,0.0,424.2,-303.9
1.0,0.0,440.3,-304.5
1.0,0.0,455.9,-305.3
1.0,0.0,471.3,-307.0
1.0,0.0,486.4,-310.4
1.0,0.0,501.4,-314.7
1.0,0.0,514.2,-323.3
1.0,0.0,527.2,-333.9
1.0,0.0,538.4,-347.9
1.0,0.0,548.7,-363.3
1.0,0.0,558.3,-378.6
1.0,0.0,567.3,-394.5
1.0,0.0,576.2,-410.3
1.0,0.0,585.1,-426.5
1.0,0.0,593.8,-443.0
1.0,0.0,602.7,-459.0
1.0,0.0,611.6,-475.5
1.0,0.0,620.5,-492.2
1.0,0.0,629.4,-508.8
1.0,0.0,638.4,-525.8
1.0,0.0,647.6,-542.7
1.0,0.0,657.1,-559.4
1.0,0.0,666.9,-576.3
1.0,0.0,676.5,-594.0
1.0,0.0,686.0,-611.3
1.0,0.0,695.6,-629.2
1.0,0.0,704.7,-647.1
1.0,0.0,713.8,-665.0
1.0,0.0,722.6,-682.5
1.0,0.0,731.4,-699.8
1.0,0.0,740.0,-716.8
1.0,0.0,748.3,-733.7
1.0,0.0,755.3,-750.6
1.0,0.0,760.1,-767.0
1.0,0.0,762.3,-783.9
1.0,0.0,762.4,-800.9
1.0,0.0,761.6,-818.6
1.0,0.0,760.8,-835.2
1.0,0.0,760.0,-853.2
1.0,0.0,759.4,-871.0
1.0,0.0,758.7,-888.5
1.0,0.0,757.9,-906.7
1.0,0.0,757.0,-924.9
1.0,0.0,755.8,-943.6
1.0,0.0,753.5,-962.1
1.0,0.0,749.9,-980.5
1.0,0.0,745.7,-999.0
