driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,-1.1
0.0,0.0,-0.1,-1.1
0.0,0.0,0.1,-1.1
0.0,0.0,0.1,-1.1
0.0,0.0,0.1,-1.1
0.0,0.0,0.1,-1.1
0.0,0.0,0.1,-1.1
0.0,0.0,0.3,-1.2
0.0,0.0,0.3,-1.2
0.0,0.0,0.3,-1.2
0.0,0.0,0.4,-1.2
0.0,0.0,0.4,-1.2
0.0,0.0,0.4,-1.2
0.0,0.0,0.5,-1.2
0.0,0.0,0.5,-1.2
0.0,0.0,0.5,-1.2
0.0,0.0,0.5,-1.2
0.0,0.0,0.5,-1.2
0.0,0.0,0.6,-1.2
0.0,0.0,0.7,-1.2
0.0,0.0,0.9,-1.2
0.0,0.0,1.1,-1.2
0.0,0.0,1.4,-0.1
0.0,0.0,1.5,-0.2
0.0,0.0,1.6,-0.2
0.0,0.0,1.7,-0.2
0.0,0.0,1.9,-0.2
0.0,0.0,1.9,-0.2
0.0,0.0,1.9,-0.2
0.0,0.0,1.9,-0.2
0.0,0.0,1.9,-0.2
0.0,0.0,1.9,-0.2
0.0,0.0,2.0,-0.2
0.0,0.0,2.2,-0.2
0.0,0.0,2.3,-0.2
0.0,0.0,2.4,-0.3
0.0,0.0,2.6,0.9
0.0,0.0,2.6,0.9
0.0,0.0,2.7,0.8
0.0,0.0,2.7,0.8
0.0,0.0,2.8,0.8
0.0,0.0,3.0,0.8
0.0,0.0,3.1,1.9
0.0,0.0,3.1,1.9
0.0,0.0,3.1,1.9
0.0,0.0,3.1,1.9
0.0,0.0,3.1,1.9
0.0,0.0,3.3,1.9
0.0,0.0,3.4,1.9
0.0,0.0,3.4,1.9
0.0,0.0,3.5,1.9
0.0,0.0,3.5,1.9
0.0,0.0,3.5,1.9
0.0,0.0,3.6,1.9
0.0,0.0,3.6,1.9
0.0,0.0,3.8,1.9
0.0,0.0,3.8,1.9
0.0,0.0,3.8,1.9
0.0,0.0,3.8,1.9
0.0,0.0,3.8,1.9
0.0,0.0,3.9,1.8
0.0,0.0,3.9,1.8
0.0,0.0,3.9,1.8
0.0,0.0,3.9,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.1,1.8
0.0,0.0,4.3,1.8
0.0,0.0,4.3,1.8
0.0,0.0,4.3,1.8
0.0,0.0,4.3,1.8
0.0,0.0,4.3,1.8
0.0,0.0,4.3,1.8
0.0,0.0,4.3,1.8
0.0,0.0,4.3,1.8
0.0,0.0,4.3,1.8
0.0,0.0,4.4,1.8
0.0,0.0,4.4,1.8
0.0,0.0,4.4,1.8
0.0,0.0,4.4,1.8
0.0,0.0,4.4,1.8
0.0,0.0,4.4,1.8
0.0,0.0,4.5,1.8
0.0,0.0,4.5,1.8
0.0,0.0,4.5,1.8
0.0,0.0,4.5,1.8
0.0,0.0,4.5,1.8
0.0,0.0,4.5,1.8
0.0,0.0,4.6,1.8
0.0,0.0,4.6,1.8
0.0,0.0,4.6,1.8
0.0,0.0,4.6,1.8
0.0,0.0,4.6,1.8
0.0,0.0,4.6,1.8
0.0,0.0,4.8,1.8
0.0,0.0,4.8,1.8
0.0,0.0,4.8,1.8
0.0,0.0,4.8,1.8
0.0,0.0,4.8,1.8
0.0,0.0,4.8,1.8
0.0,0.0,4.8,1.8
0.0,0.0,4.8,1.7
0.0,0.0,4.8,1.7
0.0,0.0,4.8,1.7
0.0,0.0,4.8,1.7
0.0,0.0,4.8,1.7
0.0,0.0,4.8,1.7
0.0,0.0,4.8,1.7
0.0,0.0,4.9,1.7
0.0,0.0,4.9,1.7
0.0,0.0,5.1,2.9
0.0,0.0,4.9,1.7
0.0,0.0,4.9,1.7
0.0,0.0,4.9,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,4.9,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.1,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.2,1.7
0.0,0.0,5.1,0.6
0.0,0.0,5.0,0.6
0.0,0.0,5.0,0.6
0.0,0.0,5.0,0.6
0.0,0.0,4.9,0.6
0.0,0.0,4.9,0.6
0.0,0.0,4.6,-0.5
0.0,0.0,4.6,-0.5
0.0,0.0,4.5,-0.4
0.0,0.0,4.4,-0.4
0.0,0.0,4.3,-0.4
0.0,0.0,4.1,-0.4
0.0,0.0,3.9,-0.4
0.0,0.0,3.9,-0.4
0.0,0.0,3.7,-0.4
0.0,0.0,3.6,-0.4
0.0,0.0,3.6,-0.4
0.0,0.0,3.5,-0.4
0.0,0.0,3.5,-0.4
0.0,0.0,3.4,-0.3
0.0,0.0,3.3,-0.3
0.0,0.0,3.3,-0.3
0.0,0.0,3.2,-0.3
0.0,0.0,3.2,-0.3
0.0,0.0,3.1,-0.3
0.0,0.0,3.1,-0.3
0.0,0.0,3.1,-0.3
0.0,0.0,2.9,-0.3
0.0,0.0,2.9,-0.3
0.0,0.0,2.9,-0.3
0.0,0.0,2.9,-0.3
0.0,0.0,2.9,-0.3
0.0,0.0,2.7,-0.3
0.0,0.0,2.7,-0.3
0.0,0.0,2.7,-0.3
0.0,0.0,2.7,-0.3
0.0,0.0,2.6,-0.3
0.0,0.0,2.6,-0.3
0.0,0.0,2.6,-0.3
0.0,0.0,2.5,-0.3
0.0,0.0,2.5,-0.3
0.0,0.0,2.5,-0.3
0.0,0.0,2.4,-0.3
0.0,0.0,2.4,-0.3
0.0,0.0,2.3,-0.2
0.0,0.0,2.3,-0.2
0.0,0.0,2.2,-0.2
0.0,0.0,2.2,-0.2
0.0,0.0,2.0,-0.2
0.0,0.0,1.9,-0.2
0.0,0.0,1.9,-0.2
0.0,0.0,1.7,-0.2
0.0,0.0,1.1,-1.2
0.0,0.0,-0.1,-1.1
0.0,0.0,-1.3,-1.0
0.0,0.0,-2.2,0.2
0.0,0.0,-3.2,0.3
0.0,0.0,-3.9,1.5
0.0,0.0,-4.1,2.6
0.0,0.0,-4.3,3.7
0.0,0.0,-4.7,4.9
0.0,0.0,-4.7,7.1
0.0,0.0,-4.0,9.3
0.0,0.0,-2.9,9.2
0.0,0.0,-1.1,11.4
0.0,0.0,1.1,12.3
0.0,0.0,4.3,14.2
0.0,0.0,8.1,16.1
0.0,0.0,11.8,19.1
0.0,0.0,15.8,20.9
0.0,0.0,20.1,22.7
0.0,0.0,23.9,25.8
0.0,0.0,27.3,27.7
0.0,0.0,30.4,30.8
0.0,0.0,33.9,33.8
0.0,0.0,38.0,38.0
0.0,0.0,43.3,43.0
0.0,0.0,49.6,48.1
0.0,0.0,56.6,53.0
0.0,0.0,64.0,59.1
0.0,0.0,72.1,64.1
0.0,0.0,81.1,68.8
0.0,0.0,90.6,71.3
0.0,0.0,100.6,76.0
0.0,0.0,110.7,78.5
0.0,0.0,120.7,80.9
0.0,0.0,131.1,84.4
0.0,0.0,141.1,86.8
0.0,0.0,151.1,90.3
0.0,0.0,160.1,91.8
0.0,0.0,168.1,93.3
0.0,0.0,175.1,94.8
0.0,0.0,181.5,95.3
0.0,0.0,187.5,94.8
0.0,0.0,194.1,95.3
0.0,0.0,202.7,96.7
0.0,0.0,211.8,98.0
0.0,0.0,222.8,97.0
0.0,0.0,231.4,99.5
0.0,0.0,240.8,98.6
0.0,0.0,251.2,99.9
0.0,0.0,261.8,102.3
0.0,0.0,272.8,103.5
0.0,0.0,283.9,103.5
0.0,0.0,294.3,105.9
0.0,0.0,303.7,106.1
0.0,0.0,311.8,107.6
0.0,0.0,318.3,107.0
0.0,0.0,323.3,106.5
0.0,0.0,328.8,106.0
0.0,0.0,334.9,105.4
0.0,0.0,340.9,104.8
0.0,0.0,346.6,103.1
0.0,0.0,352.3,102.6
0.0,0.0,358.5,100.9
0.0,0.0,365.6,100.2
0.0,0.0,373.2,98.4
0.0,0.0,381.9,97.4
0.0,0.0,390.5,96.6
0.0,0.0,398.5,95.8
0.0,0.0,405.9,96.2
0.0,0.0,412.9,96.7
0.0,0.0,418.8,97.2
0.0,0.0,423.4,96.8
0.0,0.0,427.0,95.3
0.0,0.0,429.0,94.0
0.0,0.0,429.7,92.8
0.0,0.0,429.7,92.8
0.0,0.0,429.5,92.9
0.0,0.0,429.3,92.9
0.0,0.0,429.1,92.9
0.0,0.0,429.0,92.9
0.0,0.0,428.9,92.9
0.0,0.0,428.8,92.9
0.0,0.0,428.7,92.9
0.0,0.0,428.4,93.0
0.0,0.0,428.3,93.0
0.0,0.0,428.1,93.0
0.0,0.0,428.0,93.0
0.0,0.0,427.9,93.0
0.0,0.0,427.7,93.1
0.0,0.0,427.6,93.1
0.0,0.0,427.6,93.1
0.0,0.0,427.4,93.1
0.0,0.0,427.4,93.1
0.0,0.0,427.2,93.1
0.0,0.0,427.2,93.1
0.0,0.0,427.4,93.1
0.0,0.0,427.6,93.1
0.0,0.0,427.4,90.8
0.0,0.0,427.4,90.8
0.0,0.0,426.9,89.8
0.0,0.0,425.5,87.7
0.0,0.0,422.2,84.6
0.0,0.0,417.2,81.7
0.0,0.0,411.5,78.9
0.0,0.0,405.1,75.0
0.0,0.0,397.6,71.1
0.0,0.0,388.8,66.4
0.0,0.0,379.0,60.5
0.0,0.0,368.9,54.7
0.0,0.0,358.5,48.9
0.0,0.0,347.2,42.0
0.0,0.0,335.9,35.2
0.0,0.0,324.8,28.3
0.0,0.0,313.7,21.5
0.0,0.0,302.6,15.7
0.0,0.0,291.7,10.0
0.0,0.0,280.5,3.1
0.0,0.0,269.2,-2.6
0.0,0.0,257.6,-8.3
0.0,0.0,245.6,-14.0
0.0,0.0,233.3,-20.7
0.0,0.0,221.2,-27.5
0.0,0.0,209.3,-34.3
0.0,0.0,198.2,-40.0
0.0,0.0,187.7,-47.0
0.0,0.0,177.8,-53.9
0.0,0.0,168.3,-59.8
0.0,0.0,158.5,-66.8
0.0,0.0,148.6,-73.8
0.0,0.0,138.6,-79.6
0.0,0.0,128.5,-86.6
0.0,0.0,118.3,-93.6
0.0,0.0,108.4,-100.5
0.0,0.0,98.7,-107.5
0.0,0.0,89.3,-113.4
0.0,0.0,80.4,-120.5
0.0,0.0,72.0,-126.5
0.0,0.0,64.6,-130.3
0.0,0.0,57.6,-135.3
0.0,0.0,51.6,-139.2
0.0,0.0,47.0,-141.1
0.0,0.0,43.8,-143.0
0.0,0.0,41.9,-143.9
0.0,0.0,41.4,-143.9
0.0,0.0,41.6,-143.9
0.0,0.0,41.6,-143.9
0.0,0.0,41.4,-143.9
0.0,0.0,40.6,-143.8
0.0,0.0,38.6,-144.7
0.0,0.0,35.0,-146.6
0.0,0.0,30.8,-147.3
0.0,0.0,26.5,-145.8
0.0,0.0,21.9,-143.1
0.0,0.0,17.3,-139.2
0.0,0.0,12.8,-134.4
0.0,0.0,8.6,-129.4
0.0,0.0,4.6,-123.4
0.0,0.0,0.8,-118.5
0.0,0.0,-2.6,-113.7
0.0,0.0,-5.8,-110.0
0.0,0.0,-8.7,-105.2
0.0,0.0,-11.6,-101.6
0.0,0.0,-14.7,-99.0
0.0,0.0,-17.6,-96.4
0.0,0.0,-19.6,-94.0
0.0,0.0,-20.8,-92.8
0.0,0.0,-21.1,-92.7
0.0,0.0,-21.2,-93.8
0.0,0.0,-21.2,-94.9
0.0,0.0,-21.2,-94.9
0.0,0.0,-21.5,-94.9
0.0,0.0,-21.9,-94.9
0.0,0.0,-22.8,-93.7
0.0,0.0,-24.3,-90.2
0.0,0.0,-26.4,-86.6
0.0,0.0,-29.2,-82.9
0.0,0.0,-32.4,-78.1
0.0,0.0,-35.6,-73.4
0.0,0.0,-38.6,-67.4
0.0,0.0,-41.9,-61.4
0.0,0.0,-45.6,-56.5
0.0,0.0,-48.9,-50.6
0.0,0.0,-52.5,-45.7
0.0,0.0,-55.9,-39.7
0.0,0.0,-59.0,-33.8
0.0,0.0,-61.8,-27.9
0.0,0.0,-64.5,-20.8
0.0,0.0,-67.1,-15.0
0.0,0.0,-69.5,-6.8
0.0,0.0,-72.3,1.3
0.0,0.0,-75.0,10.6
0.0,0.0,-78.2,18.9
0.0,0.0,-81.3,28.2
0.0,0.0,-84.4,37.6
0.0,0.0,-87.4,45.8
0.0,0.0,-90.1,54.0
0.0,0.0,-93.5,61.0
0.0,0.0,-96.6,65.9
0.0,0.0,-99.1,70.6
0.0,0.0,-101.9,75.5
0.0,0.0,-105.0,81.3
0.0,0.0,-109.6,87.5
0.0,0.0,-114.7,93.6
0.0,0.0,-120.2,102.1
0.0,0.0,-125.9,110.5
0.0,0.0,-132.0,119.0
0.0,0.0,-137.7,127.5
0.0,0.0,-144.1,134.9
0.0,0.0,-150.1,143.4
0.0,0.0,-155.6,150.7
0.0,0.0,-160.7,156.9
0.0,0.0,-166.0,164.2
0.0,0.0,-171.8,169.2
0.0,0.0,-177.8,175.5
0.0,0.0,-183.7,180.6
0.0,0.0,-189.1,185.6
0.0,0.0,-194.8,189.6
0.0,0.0,-200.6,194.6
0.0,0.0,-206.1,199.7
0.0,0.0,-211.7,204.7
0.0,0.0,-217.0,208.7
0.0,0.0,-222.1,213.6
0.0,0.0,-226.7,217.4
0.0,0.0,-231.1,221.3
0.0,0.0,-235.3,225.1
0.0,0.0,-240.0,227.8
0.0,0.0,-245.0,229.3
0.0,0.0,-249.9,232.2
0.0,0.0,-254.8,234.9
0.0,0.0,-259.4,238.7
0.0,0.0,-263.5,243.6
0.0,0.0,-267.1,249.5
0.0,0.0,-270.6,254.4
0.0,0.0,-273.7,260.3
0.0,0.0,-275.8,266.2
0.0,0.0,-276.9,273.1
0.0,0.0,-277.6,278.8
0.0,0.0,-278.1,283.4
0.0,0.0,-278.8,286.8
0.0,0.0,-279.2,289.1
0.0,0.0,-279.2,290.2
0.0,0.0,-279.2,290.2
0.0,0.0,-279.0,291.3
0.0,0.0,-279.3,290.2
0.0,0.0,-279.3,289.1
0.0,0.0,-279.1,289.1
0.0,0.0,-278.7,289.0
0.0,0.0,-278.7,289.0
0.0,0.0,-278.7,289.0
0.0,0.0,-278.7,289.0
0.0,0.0,-279.1,289.1
0.0,0.0,-279.2,290.2
0.0,0.0,-279.3,290.2
0.0,0.0,-279.1,290.2
0.0,0.0,-279.0,290.2
0.0,0.0,-278.6,290.1
0.0,0.0,-278.6,290.1
0.0,0.0,-278.2,290.1
0.0,0.0,-278.0,290.1
0.0,0.0,-277.4,290.0
0.0,0.0,-276.9,288.8
0.0,0.0,-276.2,288.8
0.0,0.0,-275.7,288.7
0.0,0.0,-275.5,288.7
0.0,0.0,-275.4,288.7
0.0,0.0,-275.2,288.7
0.0,0.0,-274.9,288.7
0.0,0.0,-274.9,288.7
0.0,0.0,-274.8,288.7
0.0,0.0,-274.8,288.7
0.0,0.0,-274.7,288.6
0.0,0.0,-274.8,288.7
0.0,0.0,-275.2,289.8
0.0,0.0,-275.5,290.9
0.0,0.0,-275.9,292.1
0.0,0.0,-276.3,293.3
0.0,0.0,-276.7,294.4
0.0,0.0,-276.9,294.4
0.0,0.0,-277.1,295.6
0.0,0.0,-277.2,296.7
0.0,0.0,-277.4,296.7
0.0,0.0,-277.8,296.8
0.0,0.0,-277.9,297.9
0.0,0.0,-278.0,297.9
0.0,0.0,-278.2,296.8
0.0,0.0,-278.1,297.9
0.0,0.0,-278.2,297.9
0.0,0.0,-278.3,297.9
0.0,0.0,-278.3,297.9
0.0,0.0,-278.4,297.9
0.0,0.0,-278.4,297.9
0.0,0.0,-278.4,297.9
0.0,0.0,-278.4,297.9
0.0,0.0,-278.4,297.9
0.0,0.0,-278.4,297.9
0.0,0.0,-278.4,297.9
0.0,0.0,-278.4,297.9
0.0,0.0,-278.6,297.9
0.0,0.0,-278.6,298.0
0.0,0.0,-278.6,299.1
0.0,0.0,-278.7,300.2
0.0,0.0,-278.9,300.2
0.0,0.0,-279.2,301.4
0.0,0.0,-279.5,302.6
0.0,0.0,-280.4,303.8
0.0,0.0,-280.7,306.1
0.0,0.0,-280.8,309.4
0.0,0.0,-280.8,313.9
0.0,0.0,-280.8,318.5
0.0,0.0,-280.7,324.1
0.0,0.0,-280.8,328.5
0.0,0.0,-281.0,333.1
0.0,0.0,-280.6,338.7
0.0,0.0,-279.2,343.1
0.0,0.0,-276.2,347.3
0.0,0.0,-271.6,350.2
0.0,0.0,-265.7,353.1
0.0,0.0,-258.9,355.8
0.0,0.0,-251.4,357.3
0.0,0.0,-243.8,359.9
0.0,0.0,-236.6,361.5
0.0,0.0,-229.2,364.2
0.0,0.0,-221.5,366.8
0.0,0.0,-213.5,369.4
0.0,0.0,-205.1,372.1
0.0,0.0,-196.4,374.6
0.0,0.0,-187.9,378.2
0.0,0.0,-179.4,380.9
0.0,0.0,-170.8,384.5
0.0,0.0,-162.0,387.1
0.0,0.0,-153.4,391.9
0.0,0.0,-144.8,395.7
0.0,0.0,-136.0,400.4
0.0,0.0,-127.4,405.3
0.0,0.0,-118.7,411.2
0.0,0.0,-109.8,416.0
0.0,0.0,-100.7,423.0
0.0,0.0,-91.5,429.0
0.0,0.0,-82.2,434.9
0.0,0.0,-72.7,440.8
0.0,0.0,-62.9,446.6
0.0,0.0,-52.5,452.5
0.0,0.0,-41.4,459.3
0.0,0.0,-29.8,467.3
0.0,0.0,-18.4,473.0
0.0,0.0,-7.0,479.8
0.0,0.0,4.5,487.8
0.0,0.0,16.0,494.6
0.0,0.0,29.2,503.6
0.0,0.0,41.8,511.5
0.0,0.0,54.4,518.2
0.0,0.0,66.9,525.0
0.0,0.0,79.3,534.0
