driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,2.6,8.0
0.0,0.0,8.2,15.4
0.0,0.0,17.2,20.4
0.0,0.0,26.1,23.6
0.0,0.0,36.4,24.9
0.0,0.0,48.0,24.5
0.0,0.0,59.1,22.8
0.0,0.0,70.0,21.4
0.0,0.0,80.1,21.2
0.0,0.0,91.1,23.5
0.0,0.0,100.5,25.9
0.0,0.0,109.8,28.6
0.0,0.0,118.8,31.5
0.0,0.0,127.7,34.9
0.0,0.0,134.2,37.3
0.0,0.0,139.4,39.9
0.0,0.0,142.6,43.1
0.0,0.0,143.9,46.8
0.0,0.0,143.1,51.6
0.0,0.0,140.2,57.4
0.0,0.0,135.8,63.3
0.0,0.0,130.9,69.7
0.0,0.0,125.6,76.7
0.0,0.0,119.6,84.6
0.0,0.0,113.0,93.4
0.0,0.0,105.9,102.9
0.0,0.0,99.5,113.1
0.0,0.0,92.1,123.1
0.0,0.0,84.3,133.4
0.0,0.0,77.1,144.8
0.0,0.0,68.4,156.2
0.0,0.0,59.5,168.3
0.0,0.0,51.1,181.1
0.0,0.0,41.8,193.4
0.0,0.0,33.4,206.5
0.0,0.0,23.9,219.1
0.0,0.0,14.6,231.5
0.0,0.0,6.3,244.3
0.0,0.0,-2.8,256.4
0.0,0.0,-10.7,268.7
0.0,0.0,-19.3,280.3
0.0,0.0,-27.7,291.2
0.0,0.0,-34.4,302.0
0.0,0.0,-41.1,310.8
0.0,0.0,-46.8,318.4
0.0,0.0,-51.4,324.6
0.0,0.0,-55.4,330.0
0.0,0.0,-58.6,334.2
0.0,0.0,-60.6,336.8
0.0,0.0,-61.2,337.6
0.0,0.0,-61.3,337.7
0.0,0.0,-61.2,337.6
0.0,0.0,-61.2,337.6
0.0,0.0,-61.1,337.5
0.0,0.0,-61.1,337.4
0.0,0.0,-61.1,337.4
0.0,0.0,-61.0,337.3
0.0,0.0,-60.9,337.2
0.0,0.0,-60.8,337.1
0.0,0.0,-60.8,337.1
0.0,0.0,-60.8,337.0
0.0,0.0,-60.7,336.9
0.0,0.0,-60.6,336.9
0.0,0.0,-60.6,336.8
0.0,0.0,-60.6,336.8
0.0,0.0,-61.0,337.3
0.0,0.0,-62.5,339.3
0.0,0.0,-65.0,342.6
0.0,0.0,-67.7,346.3
0.0,0.0,-70.3,349.6
0.0,0.0,-72.6,352.7
0.0,0.0,-73.9,356.4
0.0,0.0,-76.3,359.6
0.0,0.0,-79.9,362.5
0.0,0.0,-85.2,363.8
0.0,0.0,-92.2,363.9
0.0,0.0,-100.2,363.3
0.0,0.0,-111.1,360.9
0.0,0.0,-120.6,360.4
0.0,0.0,-131.4,359.7
0.0,0.0,-142.2,358.9
0.0,0.0,-153.2,358.6
0.0,0.0,-165.5,357.9
0.0,0.0,-177.8,357.5
0.0,0.0,-191.2,356.5
0.0,0.0,-205.8,355.1
0.0,0.0,-220.3,353.8
0.0,0.0,-235.9,351.8
0.0,0.0,-252.1,348.9
0.0,0.0,-269.1,345.1
0.0,0.0,-285.9,340.9
0.0,0.0,-302.5,336.5
0.0,0.0,-319.9,331.4
0.0,0.0,-337.5,326.4
0.0,0.0,-356.2,321.0
0.0,0.0,-373.9,316.3
0.0,0.0,-392.9,311.2
0.0,0.0,-411.9,306.2
0.0,0.0,-430.9,301.2
0.0,0.0,-449.7,295.9
0.0,0.0,-467.3,291.1
0.0,0.0,-485.0,286.2
0.0,0.0,-502.6,281.2
0.0,0.0,-519.0,276.7
0.0,0.0,-535.3,272.0
0.0,0.0,-551.3,266.8
0.0,0.0,-566.1,261.9
0.0,0.0,-579.4,257.0
0.0,0.0,-591.4,252.2
0.0,0.0,-602.2,247.8
0.0,0.0,-610.9,244.3
0.0,0.0,-619.0,242.0
0.0,0.0,-625.8,241.9
0.0,0.0,-630.4,246.0
0.0,0.0,-633.3,251.8
0.0,0.0,-636.8,258.3
0.0,0.0,-640.1,266.2
0.0,0.0,-644.2,275.6
0.0,0.0,-649.0,285.6
0.0,0.0,-654.7,295.0
0.0,0.0,-658.8,306.1
0.0,0.0,-664.2,317.0
0.0,0.0,-669.0,329.1
0.0,0.0,-673.6,342.7
0.0,0.0,-679.5,356.1
0.0,0.0,-685.9,370.2
0.0,0.0,-692.3,384.5
0.0,0.0,-698.8,398.7
0.0,0.0,-705.1,412.6
0.0,0.0,-712.2,425.8
0.0,0.0,-718.2,439.4
0.0,0.0,-724.1,452.9
0.0,0.0,-729.8,466.1
0.0,0.0,-736.3,478.5
0.0,0.0,-742.6,490.6
0.0,0.0,-747.9,503.3
0.0,0.0,-753.1,515.7
0.0,0.0,-758.2,528.1
0.0,0.0,-763.8,539.5
0.0,0.0,-768.5,551.3
0.0,0.0,-773.0,562.9
0.0,0.0,-778.4,573.7
0.0,0.0,-783.6,584.5
0.0,0.0,-788.6,594.7
0.0,0.0,-793.0,604.4
0.0,0.0,-797.6,612.5
0.0,0.0,-800.2,619.5
0.0,0.0,-802.4,624.4
0.0,0.0,-803.8,626.2
0.0,0.0,-804.1,626.6
0.0,0.0,-804.0,626.5
0.0,0.0,-804.0,626.5
0.0,0.0,-804.0,626.5
0.0,0.0,-803.9,626.4
0.0,0.0,-803.8,626.1
0.0,0.0,-803.7,626.1
0.0,0.0,-803.7,626.1
0.0,0.0,-803.7,626.1
0.0,0.0,-803.6,626.0
0.0,0.0,-803.6,626.0
0.0,0.0,-803.6,625.9
0.0,0.0,-803.6,625.9
0.0,0.0,-803.6,625.9
0.0,0.0,-803.5,625.8
0.0,0.0,-804.4,625.1
0.0,0.0,-804.3,625.0
0.0,0.0,-804.3,625.0
0.0,0.0,-804.2,624.9
0.0,0.0,-804.2,624.9
0.0,0.0,-804.2,624.9
0.0,0.0,-804.2,624.9
0.0,0.0,-804.1,624.8
0.0,0.0,-804.1,624.8
0.0,0.0,-804.0,624.7
0.0,0.0,-804.0,624.7
0.0,0.0,-804.9,624.0
0.0,0.0,-804.9,624.0
0.0,0.0,-804.9,624.0
0.0,0.0,-804.8,623.8
0.0,0.0,-804.8,623.8
0.0,0.0,-804.7,623.7
0.0,0.0,-805.6,623.1
0.0,0.0,-805.6,623.0
0.0,0.0,-805.6,623.0
0.0,0.0,-805.6,623.0
0.0,0.0,-805.5,622.9
0.0,0.0,-805.5,622.9
0.0,0.0,-805.4,622.8
0.0,0.0,-805.4,622.8
0.0,0.0,-805.4,622.7
0.0,0.0,-805.4,622.7
0.0,0.0,-805.4,622.7
0.0,0.0,-806.2,622.0
0.0,0.0,-806.2,622.0
0.0,0.0,-806.1,621.9
0.0,0.0,-806.1,621.9
0.0,0.0,-806.1,621.9
0.0,0.0,-806.1,621.9
0.0,0.0,-806.1,621.9
0.0,0.0,-806.1,621.8
1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,-0.1,-1.1
1.0,0.0,-0.1,-1.1
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,-0.1,-1.1
1.0,0.0,-0.0,-1.1
1.0,0.0,0.1,-1.2
1.0,0.0,0.3,-1.2
1.0,0.0,0.4,-1.2
1.0,0.0,0.5,-1.3
1.0,0.0,0.9,-1.3
1.0,0.0,1.0,-1.4
1.0,0.0,1.0,-1.4
1.0,0.0,1.3,-1.4
1.0,0.0,1.9,-0.4
1.0,0.0,2.1,-0.4
1.0,0.0,2.3,-0.5
1.0,0.0,2.5,-0.5
1.0,0.0,2.7,-0.6
1.0,0.0,2.8,-0.6
1.0,0.0,3.0,-0.6
1.0,0.0,3.1,-0.7
1.0,0.0,3.1,-0.7
1.0,0.0,3.1,-0.7
1.0,0.0,3.1,-0.7
1.0,0.0,3.1,-0.7
1.0,0.0,3.1,-0.7
1.0,0.0,2.9,-1.8
1.0,0.0,2.9,-1.8
1.0,0.0,2.8,-1.7
1.0,0.0,2.7,-1.7
1.0,0.0,2.6,-1.7
1.0,0.0,2.5,-1.7
1.0,0.0,2.6,-0.6
1.0,0.0,2.5,-0.5
1.0,0.0,2.4,-0.5
1.0,0.0,2.4,-0.5
1.0,0.0,2.4,-0.5
1.0,0.0,2.3,-0.5
1.0,0.0,2.2,-0.5
1.0,0.0,2.1,-0.4
1.0,0.0,2.1,-0.4
1.0,0.0,2.0,-0.4
1.0,0.0,2.0,-0.4
1.0,0.0,1.9,-0.4
1.0,0.0,1.8,-0.4
1.0,0.0,1.8,-0.4
1.0,0.0,1.8,-0.4
1.0,0.0,1.8,-0.4
1.0,0.0,1.8,-0.4
1.0,0.0,1.5,-1.5
1.0,0.0,1.5,-1.5
1.0,0.0,1.5,-1.5
1.0,0.0,1.5,-1.5
1.0,0.0,1.5,-1.5
1.0,0.0,1.5,-1.5
1.0,0.0,1.3,-1.4
1.0,0.0,1.3,-1.4
1.0,0.0,1.3,-1.4
1.0,0.0,1.3,-1.4
1.0,0.0,1.3,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.2,-1.4
1.0,0.0,1.3,-1.4
1.0,0.0,1.5,-1.5
1.0,0.0,1.7,-1.5
1.0,0.0,1.7,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,2.0,-1.6
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,1.8,-1.5
1.0,0.0,2.0,-1.6
1.0,0.0,1.7,-2.6
1.0,0.0,1.6,-2.6
1.0,0.0,1.6,-2.6
1.0,0.0,1.6,-2.6
1.0,0.0,1.6,-2.6
1.0,0.0,1.6,-2.6
1.0,0.0,1.6,-2.6
1.0,0.0,1.6,-2.6
1.0,0.0,1.7,-2.6
1.0,0.0,1.7,-2.6
1.0,0.0,1.7,-2.6
1.0,0.0,1.6,-2.6
1.0,0.0,1.6,-2.6
1.0,0.0,1.3,-3.7
1.0,0.0,1.2,-3.7
1.0,0.0,1.1,-3.6
1.0,0.0,1.0,-3.6
1.0,0.0,1.0,-3.6
1.0,0.0,1.0,-3.6
1.0,0.0,1.0,-3.6
1.0,0.0,1.0,-3.6
1.0,0.0,0.9,-3.6
1.0,0.0,0.9,-3.6
1.0,0.0,0.9,-3.6
1.0,0.0,0.7,-4.7
1.0,0.0,0.7,-4.7
1.0,0.0,0.8,-3.6
1.0,0.0,0.8,-3.6
1.0,0.0,0.7,-3.6
1.0,0.0,0.5,-4.6
1.0,0.0,0.5,-4.6
1.0,0.0,0.5,-4.6
1.0,0.0,0.5,-4.6
1.0,0.0,0.5,-4.6
1.0,0.0,0.5,-4.6
1.0,0.0,0.5,-4.6
1.0,0.0,0.5,-4.7
1.0,0.0,0.5,-4.7
1.0,0.0,0.5,-4.7
1.0,0.0,0.5,-4.7
1.0,0.0,0.5,-4.7
1.0,0.0,0.5,-4.7
1.0,0.0,0.5,-4.6
1.0,0.0,0.5,-4.6
1.0,0.0,0.3,-4.6
1.0,0.0,0.2,-4.6
1.0,0.0,-0.1,-5.7
1.0,0.0,-0.1,-5.7
1.0,0.0,-0.2,-5.6
1.0,0.0,-0.2,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.3,-5.6
1.0,0.0,-0.2,-4.5
1.0,0.0,-0.2,-4.5
1.0,0.0,-0.2,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.1,-4.5
1.0,0.0,-0.6,-4.4
