driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,4.8,12.5
0.0,0.0,11.8,25.4
0.0,0.0,20.5,37.3
0.0,0.0,30.4,47.3
0.0,0.0,42.0,56.8
0.0,0.0,54.0,66.9
0.0,0.0,66.8,76.7
0.0,0.0,79.9,86.9
0.0,0.0,92.1,96.8
0.0,0.0,103.8,106.9
0.0,0.0,115.8,117.1
0.0,0.0,128.7,126.5
0.0,0.0,141.3,134.9
0.0,0.0,153.5,143.1
0.0,0.0,165.4,151.6
0.0,0.0,177.3,161.2
0.0,0.0,188.6,171.0
0.0,0.0,200.0,181.6
0.0,0.0,211.4,192.7
0.0,0.0,222.7,204.0
0.0,0.0,234.3,216.1
0.0,0.0,245.2,227.6
0.0,0.0,256.2,239.7
0.0,0.0,266.9,251.4
0.0,0.0,277.7,263.1
0.0,0.0,287.4,275.3
0.0,0.0,295.9,288.0
0.0,0.0,301.1,300.8
0.0,0.0,307.1,313.6
0.0,0.0,313.1,329.0
0.0,0.0,319.2,342.9
0.0,0.0,326.1,361.7
0.0,0.0,334.5,375.8
0.0,0.0,342.8,391.1
0.0,0.0,349.8,406.0
0.0,0.0,356.9,419.9
0.0,0.0,364.4,434.0
0.0,0.0,372.3,446.5
0.0,0.0,381.5,458.5
0.0,0.0,390.6,468.5
0.0,0.0,400.6,480.1
0.0,0.0,410.5,490.8
0.0,0.0,420.1,501.0
0.0,0.0,429.3,511.1
0.0,0.0,438.4,520.0
0.0,0.0,449.1,528.8
0.0,0.0,460.4,535.8
0.0,0.0,472.7,542.5
0.0,0.0,485.2,548.6
0.0,0.0,497.2,555.3
0.0,0.0,509.2,563.4
0.0,0.0,520.4,571.4
0.0,0.0,530.6,580.6
0.0,0.0,540.5,590.3
0.0,0.0,550.0,600.8
0.0,0.0,558.9,610.5
0.0,0.0,567.7,619.5
0.0,0.0,576.8,627.7
0.0,0.0,585.5,634.6
0.0,0.0,593.6,641.3
0.0,0.0,600.9,648.8
0.0,0.0,607.3,656.6
0.0,0.0,612.8,664.6
0.0,0.0,617.3,671.8
0.0,0.0,620.7,678.1
