driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-1.6,1.6
0.0,0.0,-2.5,3.7
0.0,0.0,-2.5,5.0
0.0,0.0,-2.5,6.3
0.0,0.0,-2.5,6.3
0.0,0.0,-2.5,6.3
0.0,0.0,-2.5,6.2
0.0,0.0,-2.5,6.2
0.0,0.0,-2.5,6.2
0.0,0.0,-2.1,5.2
0.0,0.0,-2.1,5.2
0.0,0.0,-2.2,5.1
0.0,0.0,-2.2,5.1
0.0,0.0,-2.2,5.1
0.0,0.0,-2.2,5.1
0.0,0.0,-2.2,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.3,5.1
0.0,0.0,-2.5,5.0
0.0,0.0,-2.8,4.8
0.0,0.0,-2.6,3.6
0.0,0.0,-2.4,2.5
0.0,0.0,-1.8,0.3
0.0,0.0,-2.2,-1.2
0.0,0.0,-3.0,-2.9
0.0,0.0,-4.0,-3.5
0.0,0.0,-4.1,-3.6
0.0,0.0,-3.3,-4.4
0.0,0.0,-2.6,-4.0
0.0,0.0,-1.6,-3.5
0.0,0.0,0.1,-3.8
0.0,0.0,1.5,-4.3
0.0,0.0,1.8,-4.1
0.0,0.0,2.1,-3.9
0.0,0.0,2.9,-4.8
0.0,0.0,4.1,-6.7
0.0,0.0,4.8,-10.2
0.0,0.0,4.2,-14.3
0.0,0.0,3.3,-18.7
0.0,0.0,2.2,-24.5
0.0,0.0,1.0,-31.6
0.0,0.0,-0.3,-40.0
0.0,0.0,-2.3,-48.9
0.0,0.0,-4.7,-58.0
0.0,0.0,-5.9,-69.1
0.0,0.0,-7.3,-80.1
0.0,0.0,-9.2,-91.5
0.0,0.0,-11.0,-102.8
0.0,0.0,-12.4,-115.3
0.0,0.0,-13.9,-127.8
0.0,0.0,-15.3,-141.6
0.0,0.0,-16.7,-155.3
0.0,0.0,-18.6,-168.0
0.0,0.0,-20.1,-181.8
0.0,0.0,-21.7,-195.6
0.0,0.0,-23.3,-209.5
0.0,0.0,-25.7,-222.6
0.0,0.0,-28.3,-236.9
0.0,0.0,-31.9,-250.7
0.0,0.0,-36.3,-264.8
0.0,0.0,-42.2,-278.5
0.0,0.0,-49.4,-291.5
0.0,0.0,-57.6,-303.9
0.0,0.0,-66.9,-315.5
0.0,0.0,-76.2,-327.2
0.0,0.0,-85.5,-338.9
0.0,0.0,-94.9,-350.7
0.0,0.0,-104.1,-362.3
0.0,0.0,-112.3,-374.7
0.0,0.0,-119.1,-387.6
0.0,0.0,-125.6,-400.3
0.0,0.0,-131.9,-414.3
0.0,0.0,-138.5,-428.3
0.0,0.0,-145.1,-442.4
0.0,0.0,-151.4,-457.6
0.0,0.0,-158.2,-471.7
0.0,0.0,-164.2,-486.8
0.0,0.0,-169.6,-501.5
0.0,0.0,-174.2,-515.7
0.0,0.0,-177.6,-530.7
0.0,0.0,-180.9,-545.5
0.0,0.0,-183.1,-561.0
0.0,0.0,-185.2,-576.4
0.0,0.0,-186.0,-592.4
0.0,0.0,-186.1,-608.1
0.0,0.0,-185.3,-624.5
0.0,0.0,-184.4,-640.8
0.0,0.0,-183.4,-657.2
0.0,0.0,-182.2,-673.4
0.0,0.0,-181.7,-688.7
0.0,0.0,-181.4,-706.8
0.0,0.0,-181.2,-723.6
0.0,0.0,-181.0,-740.3
0.0,0.0,-180.9,-757.2
0.0,0.0,-182.6,-776.4
0.0,0.0,-184.2,-794.1
0.0,0.0,-187.0,-812.7
0.0,0.0,-190.0,-831.2
0.0,0.0,-193.9,-849.0
0.0,0.0,-196.8,-867.6
0.0,0.0,-199.6,-886.0
0.0,0.0,-202.1,-904.4
0.0,0.0,-205.2,-921.7
0.0,0.0,-208.4,-937.8
0.0,0.0,-211.3,-953.7
0.0,0.0,-214.3,-969.6
0.0,0.0,-216.4,-986.4
0.0,0.0,-218.6,-1003.2
0.0,0.0,-220.9,-1020.1
0.0,0.0,-223.8,-1037.3
0.0,0.0,-227.6,-1053.7
0.0,0.0,-231.7,-1070.3
0.0,0.0,-235.9,-1087.0
0.0,0.0,-239.9,-1103.5
0.0,0.0,-243.6,-1119.9
0.0,0.0,-247.9,-1135.3
0.0,0.0,-251.8,-1151.7
0.0,0.0,-256.2,-1167.2
0.0,0.0,-260.2,-1183.7
0.0,0.0,-264.6,-1199.2
0.0,0.0,-268.5,-1215.6
0.0,0.0,-272.9,-1231.1
0.0,0.0,-278.1,-1245.7
0.0,0.0,-284.4,-1259.6
0.0,0.0,-290.3,-1274.6
0.0,0.0,-296.6,-1288.6
0.0,0.0,-303.0,-1302.5
0.0,0.0,-309.0,-1317.4
0.0,0.0,-315.1,-1331.2
0.0,0.0,-321.1,-1345.0
0.0,0.0,-325.6,-1360.5
0.0,0.0,-329.2,-1376.9
0.0,0.0,-333.2,-1393.4
0.0,0.0,-337.2,-1409.8
0.0,0.0,-341.2,-1426.4
0.0,0.0,-345.0,-1442.9
0.0,0.0,-348.9,-1459.3
0.0,0.0,-352.8,-1475.7
0.0,0.0,-356.7,-1492.2
0.0,0.0,-360.6,-1508.8
0.0,0.0,-364.7,-1525.4
0.0,0.0,-369.3,-1540.9
0.0,0.0,-373.4,-1557.4
0.0,0.0,-378.3,-1571.9
0.0,0.0,-383.2,-1586.3
0.0,0.0,-387.6,-1600.5
0.0,0.0,-393.0,-1612.6
0.0,0.0,-398.1,-1624.4
0.0,0.0,-402.6,-1636.0
0.0,0.0,-406.9,-1646.2
0.0,0.0,-410.5,-1655.9
0.0,0.0,-413.6,-1664.1
0.0,0.0,-416.7,-1671.0
0.0,0.0,-419.2,-1676.2
0.0,0.0,-420.7,-1681.0
0.0,0.0,-421.6,-1684.0
0.0,0.0,-421.9,-1685.5
0.0,0.0,-422.3,-1685.7
0.0,0.0,-422.8,-1686.0
0.0,0.0,-424.0,-1686.6
0.0,0.0,-426.9,-1685.7
0.0,0.0,-431.1,-1684.2
0.0,0.0,-436.0,-1683.1
0.0,0.0,-441.8,-1681.1
0.0,0.0,-448.4,-1678.4
0.0,0.0,-455.8,-1676.1
0.0,0.0,-464.3,-1673.2
0.0,0.0,-473.1,-1671.5
0.0,0.0,-483.6,-1669.7
0.0,0.0,-494.3,-1669.2
0.0,0.0,-505.7,-1669.1
0.0,0.0,-518.1,-1668.3
0.0,0.0,-530.7,-1667.6
0.0,0.0,-543.4,-1667.0
0.0,0.0,-556.2,-1666.4
0.0,0.0,-569.0,-1665.7
0.0,0.0,-581.2,-1666.2
0.0,0.0,-594.4,-1665.7
0.0,0.0,-608.4,-1664.4
0.0,0.0,-622.2,-1664.4
0.0,0.0,-637.0,-1663.6
0.0,0.0,-651.9,-1662.9
0.0,0.0,-667.3,-1662.4
0.0,0.0,-682.9,-1662.1
0.0,0.0,-697.8,-1662.6
0.0,0.0,-712.1,-1662.8
0.0,0.0,-726.3,-1663.0
0.0,0.0,-740.4,-1663.1
0.0,0.0,-754.6,-1664.6
0.0,0.0,-769.6,-1666.5
0.0,0.0,-784.6,-1669.6
0.0,0.0,-800.4,-1672.0
0.0,0.0,-816.3,-1675.6
0.0,0.0,-833.0,-1678.5
0.0,0.0,-849.9,-1681.5
0.0,0.0,-866.1,-1685.4
0.0,0.0,-882.4,-1688.1
0.0,0.0,-898.8,-1690.6
0.0,0.0,-914.3,-1694.2
0.0,0.0,-930.2,-1696.5
0.0,0.0,-945.6,-1700.0
0.0,0.0,-961.8,-1702.5
0.0,0.0,-977.6,-1706.2
0.0,0.0,-994.3,-1709.0
0.0,0.0,-1010.7,-1712.9
0.0,0.0,-1027.5,-1715.9
0.0,0.0,-1043.7,-1719.8
0.0,0.0,-1059.5,-1723.3
0.0,0.0,-1075.1,-1725.7
0.0,0.0,-1088.6,-1729.3
0.0,0.0,-1101.9,-1731.6
0.0,0.0,-1113.7,-1735.5
0.0,0.0,-1124.6,-1740.3
0.0,0.0,-1134.6,-1746.0
0.0,0.0,-1144.1,-1751.3
0.0,0.0,-1152.2,-1757.0
0.0,0.0,-1160.0,-1762.7
0.0,0.0,-1168.5,-1766.2
0.0,0.0,-1178.0,-1767.7
0.0,0.0,-1187.8,-1767.9
0.0,0.0,-1198.8,-1765.0
0.0,0.0,-1210.6,-1761.3
0.0,0.0,-1223.8,-1758.2
0.0,0.0,-1237.4,-1758.1
0.0,0.0,-1252.2,-1758.6
0.0,0.0,-1268.0,-1758.3
0.0,0.0,-1283.8,-1759.5
0.0,0.0,-1300.5,-1759.7
0.0,0.0,-1317.4,-1760.0
0.0,0.0,-1334.2,-1760.3
0.0,0.0,-1350.9,-1760.6
0.0,0.0,-1366.9,-1761.8
0.0,0.0,-1383.0,-1761.7
0.0,0.0,-1398.1,-1762.3
0.0,0.0,-1413.1,-1762.9
0.0,0.0,-1428.1,-1763.5
0.0,0.0,-1442.6,-1766.4
0.0,0.0,-1457.4,-1770.8
0.0,0.0,-1472.4,-1775.3
0.0,0.0,-1487.3,-1781.0
0.0,0.0,-1502.6,-1785.6
0.0,0.0,-1517.2,-1791.2
0.0,0.0,-1531.5,-1796.7
0.0,0.0,-1545.9,-1802.1
0.0,0.0,-1560.5,-1806.4
0.0,0.0,-1574.8,-1810.5
0.0,0.0,-1589.5,-1813.5
0.0,0.0,-1604.6,-1815.5
0.0,0.0,-1619.6,-1817.4
0.0,0.0,-1633.6,-1820.0
0.0,0.0,-1648.0,-1821.6
0.0,0.0,-1662.8,-1822.1
0.0,0.0,-1677.3,-1823.7
0.0,0.0,-1692.8,-1823.3
0.0,0.0,-1708.7,-1821.8
0.0,0.0,-1725.2,-1819.3
0.0,0.0,-1742.0,-1817.0
0.0,0.0,-1759.6,-1813.9
0.0,0.0,-1777.2,-1810.8
0.0,0.0,-1795.2,-1807.8
0.0,0.0,-1813.3,-1804.8
0.0,0.0,-1831.8,-1800.9
0.0,0.0,-1850.2,-1796.9
0.0,0.0,-1868.7,-1792.9
0.0,0.0,-1886.5,-1789.8
0.0,0.0,-1905.1,-1785.9
0.0,0.0,-1923.6,-1782.0
0.0,0.0,-1942.2,-1778.0
0.0,0.0,-1960.8,-1774.1
0.0,0.0,-1979.4,-1770.2
0.0,0.0,-1997.8,-1766.1
0.0,0.0,-2014.9,-1764.0
0.0,0.0,-2032.2,-1760.7
0.0,0.0,-2049.3,-1757.2
0.0,0.0,-2066.0,-1753.6
0.0,0.0,-2082.0,-1750.8
0.0,0.0,-2097.8,-1749.3
0.0,0.0,-2113.5,-1749.0
0.0,0.0,-2129.0,-1749.9
0.0,0.0,-2144.5,-1750.7
0.0,0.0,-2160.0,-1751.6
0.0,0.0,-2175.4,-1752.4
0.0,0.0,-2191.1,-1753.5
0.0,0.0,-2207.1,-1755.9
0.0,0.0,-2222.7,-1760.7
0.0,0.0,-2239.0,-1765.9
0.0,0.0,-2256.4,-1770.4
0.0,0.0,-2273.3,-1776.0
0.0,0.0,-2290.2,-1781.6
0.0,0.0,-2308.0,-1786.3
0.0,0.0,-2325.2,-1791.9
0.0,0.0,-2342.6,-1796.5
0.0,0.0,-2358.9,-1803.1
