driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.1
1.0,0.0,-0.9,0.6
1.0,0.0,-0.9,0.6
1.0,0.0,-0.9,0.6
1.0,0.0,-0.9,0.6
1.0,0.0,-0.9,0.6
1.0,0.0,-0.9,0.6
1.0,0.0,-0.9,0.6
1.0,0.0,-0.9,0.6
1.0,0.0,-0.9,0.6
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-0.9,0.5
1.0,0.0,-1.8,1.3
1.0,0.0,-1.8,1.3
1.0,0.0,-1.8,1.3
1.0,0.0,-1.8,1.3
1.0,0.0,-1.8,1.3
1.0,0.0,-1.7,1.3
1.0,0.0,-1.7,1.3
1.0,0.0,-1.7,1.3
1.0,0.0,-1.7,1.3
1.0,0.0,-1.7,1.3
1.0,0.0,-1.7,1.3
1.0,0.0,-1.7,1.3
1.0,0.0,-1.7,1.3
1.0,0.0,-1.7,1.4
1.0,0.0,-1.7,1.4
1.0,0.0,-1.7,1.4
1.0,0.0,-1.7,1.4
1.0,0.0,-1.7,1.4
1.0,0.0,-1.7,1.4
1.0,0.0,-1.6,1.5
1.0,0.0,-1.6,1.5
1.0,0.0,-1.6,1.5
1.0,0.0,-1.6,1.5
1.0,0.0,-1.6,1.5
1.0,0.0,-1.6,1.5
1.0,0.0,-1.5,1.6
1.0,0.0,-1.5,1.6
1.0,0.0,-1.5,1.6
1.0,0.0,-1.5,1.6
1.0,0.0,-1.5,1.6
1.0,0.0,-1.5,1.7
1.0,0.0,-2.3,2.4
1.0,0.0,-2.3,2.4
1.0,0.0,-2.3,2.4
1.0,0.0,-2.2,2.5
1.0,0.0,-2.2,2.5
1.0,0.0,-2.2,2.5
1.0,0.0,-2.2,2.5
1.0,0.0,-2.2,2.5
1.0,0.0,-2.2,2.5
1.0,0.0,-2.1,2.6
1.0,0.0,-2.1,2.6
1.0,0.0,-2.1,2.6
1.0,0.0,-2.0,2.7
1.0,0.0,-2.0,2.7
1.0,0.0,-1.9,2.8
1.0,0.0,-1.9,2.8
1.0,0.0,-1.9,2.8
1.0,0.0,-1.9,2.9
1.0,0.0,-1.9,2.9
1.0,0.0,-1.8,3.0
1.0,0.0,-1.8,3.0
1.0,0.0,-1.8,3.0
1.0,0.0,-1.8,3.0
1.0,0.0,-1.8,3.0
1.0,0.0,-1.7,3.1
1.0,0.0,-1.7,3.1
1.0,0.0,-1.6,3.2
1.0,0.0,-1.6,3.2
