driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-10.5,2.2
0.0,0.0,-19.9,6.2
0.0,0.0,-23.6,13.1
0.0,0.0,-28.7,21.9
0.0,0.0,-30.9,31.4
0.0,0.0,-31.7,40.9
0.0,0.0,-32.3,50.5
0.0,0.0,-36.4,61.1
0.0,0.0,-41.1,70.7
0.0,0.0,-46.1,77.8
0.0,0.0,-50.7,85.1
0.0,0.0,-55.0,91.1
0.0,0.0,-59.1,97.2
0.0,0.0,-62.3,102.6
0.0,0.0,-73.2,108.7
0.0,0.0,-78.1,111.4
0.0,0.0,-81.8,112.0
0.0,0.0,-83.3,111.7
0.0,0.0,-85.2,112.8
0.0,0.0,-86.0,115.6
0.0,0.0,-85.9,120.2
0.0,0.0,-83.3,124.3
0.0,0.0,-79.0,129.1
0.0,0.0,-72.2,133.8
0.0,0.0,-64.1,138.4
0.0,0.0,-54.7,142.9
0.0,0.0,-33.5,144.6
0.0,0.0,-20.2,149.1
0.0,0.0,-8.7,154.9
0.0,0.0,3.2,161.2
0.0,0.0,16.3,167.4
0.0,0.0,28.6,174.5
0.0,0.0,40.8,181.4
0.0,0.0,53.1,188.3
0.0,0.0,65.6,195.8
0.0,0.0,78.4,203.6
0.0,0.0,92.3,211.0
0.0,0.0,106.4,218.8
0.0,0.0,120.5,226.6
0.0,0.0,135.0,235.0
0.0,0.0,150.7,243.3
0.0,0.0,165.8,252.7
0.0,0.0,182.2,261.8
0.0,0.0,198.6,271.2
0.0,0.0,216.1,280.1
0.0,0.0,232.6,289.5
0.0,0.0,249.0,298.9
0.0,0.0,265.5,308.3
0.0,0.0,281.7,317.4
0.0,0.0,297.3,327.5
0.0,0.0,313.7,336.8
0.0,0.0,329.1,346.6
0.0,0.0,344.5,356.5
0.0,0.0,360.0,366.6
0.0,0.0,376.3,375.7
0.0,0.0,392.4,384.6
0.0,0.0,408.5,393.4
0.0,0.0,425.6,401.7
0.0,0.0,442.4,409.6
0.0,0.0,459.4,417.7
0.0,0.0,477.3,425.1
0.0,0.0,494.1,432.9
0.0,0.0,511.9,440.2
0.0,0.0,528.8,448.0
0.0,0.0,546.5,455.3
0.0,0.0,564.2,462.4
0.0,0.0,582.0,469.4
0.0,0.0,598.8,477.3
0.0,0.0,616.7,484.8
0.0,0.0,634.8,492.4
0.0,0.0,653.0,500.3
0.0,0.0,671.1,508.1
0.0,0.0,689.4,516.0
0.0,0.0,707.6,524.0
0.0,0.0,725.8,532.0
0.0,0.0,743.3,540.7
0.0,0.0,760.8,549.6
0.0,0.0,779.3,558.0
0.0,0.0,796.6,566.8
0.0,0.0,814.0,575.5
0.0,0.0,831.3,584.0
0.0,0.0,848.4,592.3
0.0,0.0,864.5,601.1
0.0,0.0,881.4,609.2
0.0,0.0,898.4,617.2
0.0,0.0,914.1,625.4
0.0,0.0,930.9,633.1
0.0,0.0,946.6,641.4
0.0,0.0,963.1,648.8
0.0,0.0,979.5,656.1
0.0,0.0,995.3,664.2
0.0,0.0,1011.1,672.6
0.0,0.0,1026.8,680.8
0.0,0.0,1041.7,689.8
0.0,0.0,1055.6,699.4
0.0,0.0,1070.5,708.5
0.0,0.0,1083.5,718.9
0.0,0.0,1097.7,729.0
0.0,0.0,1110.9,739.7
0.0,0.0,1123.3,751.1
0.0,0.0,1136.5,761.9
0.0,0.0,1149.9,772.8
0.0,0.0,1162.6,784.7
0.0,0.0,1175.4,796.9
0.0,0.0,1188.6,809.6
0.0,0.0,1201.9,822.6
0.0,0.0,1214.3,836.3
