driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,6.2,-4.2
1.0,0.0,10.5,-7.2
1.0,0.0,11.3,-6.4
1.0,0.0,12.0,-5.6
1.0,0.0,13.0,-3.6
1.0,0.0,13.3,-2.4
1.0,0.0,13.2,-2.3
1.0,0.0,13.3,-2.4
1.0,0.0,13.4,-2.4
1.0,0.0,13.4,-2.5
1.0,0.0,13.8,-2.7
1.0,0.0,15.1,-3.7
1.0,0.0,18.3,-4.4
1.0,0.0,22.1,-4.3
1.0,0.0,26.9,-2.2
1.0,0.0,32.7,0.7
1.0,0.0,40.7,4.8
1.0,0.0,50.2,9.2
1.0,0.0,60.9,12.7
1.0,0.0,72.1,14.7
1.0,0.0,83.4,15.2
1.0,0.0,93.9,13.3
1.0,0.0,103.5,12.2
1.0,0.0,110.9,9.9
1.0,0.0,119.7,10.7
1.0,0.0,127.9,10.5
1.0,0.0,137.3,12.3
1.0,0.0,146.3,15.7
1.0,0.0,153.0,17.9
1.0,0.0,156.8,19.3
1.0,0.0,158.0,19.9
1.0,0.0,159.0,20.6
1.0,0.0,160.4,22.4
1.0,0.0,160.8,26.1
1.0,0.0,158.8,31.6
1.0,0.0,155.1,38.3
1.0,0.0,148.1,45.8
1.0,0.0,137.3,54.5
1.0,0.0,125.8,65.1
1.0,0.0,114.8,76.8
1.0,0.0,103.2,88.9
1.0,0.0,90.9,102.7
1.0,0.0,78.7,118.1
1.0,0.0,65.9,133.7
1.0,0.0,52.8,149.6
1.0,0.0,39.0,166.0
1.0,0.0,24.6,182.8
1.0,0.0,9.7,199.9
1.0,0.0,-4.8,218.1
1.0,0.0,-19.3,236.4
1.0,0.0,-34.4,253.5
1.0,0.0,-48.3,271.4
1.0,0.0,-62.7,288.1
1.0,0.0,-76.6,304.6
1.0,0.0,-90.5,321.0
1.0,0.0,-104.3,337.4
1.0,0.0,-118.1,353.6
1.0,0.0,-131.9,370.0
1.0,0.0,-145.5,386.3
1.0,0.0,-158.5,403.5
1.0,0.0,-172.2,419.7
1.0,0.0,-185.8,435.9
1.0,0.0,-199.7,452.3
1.0,0.0,-213.6,468.7
1.0,0.0,-227.5,485.2
1.0,0.0,-241.3,501.6
1.0,0.0,-255.1,517.9
1.0,0.0,-269.0,534.3
1.0,0.0,-282.3,550.3
1.0,0.0,-294.5,566.9
1.0,0.0,-307.2,582.5
1.0,0.0,-319.8,598.0
1.0,0.0,-330.6,615.1
1.0,0.0,-342.0,631.2
1.0,0.0,-352.8,646.8
1.0,0.0,-362.9,663.3
1.0,0.0,-372.9,679.9
1.0,0.0,-382.4,696.0
1.0,0.0,-391.1,713.0
1.0,0.0,-399.4,729.6
1.0,0.0,-407.6,746.3
1.0,0.0,-415.9,763.0
1.0,0.0,-423.2,780.4
1.0,0.0,-430.0,797.5
1.0,0.0,-434.8,814.5
1.0,0.0,-440.2,830.5
1.0,0.0,-445.1,844.9
1.0,0.0,-449.9,856.4
1.0,0.0,-452.3,867.6
1.0,0.0,-456.2,874.4
1.0,0.0,-458.6,884.2
1.0,0.0,-461.5,894.4
1.0,0.0,-464.0,907.1
1.0,0.0,-467.6,921.9
1.0,0.0,-471.1,938.0
1.0,0.0,-476.5,954.0
1.0,0.0,-480.8,972.1
1.0,0.0,-486.4,988.3
1.0,0.0,-492.8,1003.7
1.0,0.0,-499.5,1019.3
1.0,0.0,-507.4,1033.0
1.0,0.0,-515.9,1045.6
1.0,0.0,-525.3,1057.6
1.0,0.0,-536.7,1068.1
1.0,0.0,-548.2,1078.8
1.0,0.0,-559.9,1089.5
1.0,0.0,-571.6,1100.3
1.0,0.0,-583.5,1111.2
1.0,0.0,-594.2,1124.1
1.0,0.0,-604.9,1136.8
1.0,0.0,-614.8,1150.5
1.0,0.0,-624.4,1163.9
1.0,0.0,-633.3,1178.3
1.0,0.0,-641.6,1193.6
1.0,0.0,-650.6,1208.0
1.0,0.0,-659.0,1223.4
1.0,0.0,-668.4,1238.0
1.0,0.0,-678.0,1252.9
1.0,0.0,-687.7,1267.8
1.0,0.0,-697.4,1282.7
1.0,0.0,-705.7,1296.6
1.0,0.0,-713.3,1308.7
1.0,0.0,-718.7,1319.2
1.0,0.0,-723.2,1326.4
1.0,0.0,-724.7,1332.9
1.0,0.0,-722.7,1336.9
1.0,0.0,-721.5,1341.5
1.0,0.0,-719.6,1347.1
1.0,0.0,-717.3,1355.0
1.0,0.0,-714.4,1365.2
1.0,0.0,-711.5,1375.7
1.0,0.0,-706.7,1387.3
1.0,0.0,-700.3,1398.0
1.0,0.0,-691.4,1409.8
1.0,0.0,-681.7,1422.3
1.0,0.0,-671.7,1436.2
1.0,0.0,-661.2,1451.0
1.0,0.0,-651.2,1466.1
1.0,0.0,-640.3,1482.1
1.0,0.0,-629.9,1497.0
1.0,0.0,-619.4,1511.9
1.0,0.0,-608.8,1526.6
1.0,0.0,-598.5,1540.1
1.0,0.0,-588.2,1553.7
1.0,0.0,-577.0,1568.0
1.0,0.0,-565.1,1583.3
1.0,0.0,-554.0,1597.7
1.0,0.0,-543.2,1612.3
1.0,0.0,-533.9,1625.2
1.0,0.0,-525.3,1638.5
1.0,0.0,-517.2,1650.8
1.0,0.0,-508.8,1661.4
1.0,0.0,-499.4,1670.1
1.0,0.0,-487.8,1680.0
1.0,0.0,-475.8,1688.2
1.0,0.0,-462.7,1697.1
1.0,0.0,-448.8,1705.5
1.0,0.0,-435.7,1713.0
1.0,0.0,-422.2,1721.6
1.0,0.0,-409.1,1731.8
1.0,0.0,-397.3,1742.9
1.0,0.0,-385.9,1754.5
1.0,0.0,-375.1,1767.6
1.0,0.0,-366.1,1780.7
1.0,0.0,-357.2,1795.2
1.0,0.0,-349.9,1809.3
1.0,0.0,-342.8,1825.2
1.0,0.0,-337.7,1840.9
1.0,0.0,-333.8,1857.6
1.0,0.0,-331.7,1873.9
1.0,0.0,-330.6,1889.7
1.0,0.0,-330.6,1903.3
1.0,0.0,-330.5,1915.6
1.0,0.0,-330.1,1926.2
1.0,0.0,-329.3,1933.8
1.0,0.0,-326.4,1940.1
1.0,0.0,-321.9,1945.1
1.0,0.0,-316.3,1950.9
1.0,0.0,-311.6,1957.2
1.0,0.0,-308.5,1964.6
1.0,0.0,-308.4,1971.4
1.0,0.0,-311.3,1977.4
1.0,0.0,-319.4,1981.5
1.0,0.0,-328.6,1981.0
1.0,0.0,-340.1,1976.6
1.0,0.0,-353.0,1971.7
1.0,0.0,-365.7,1968.1
1.0,0.0,-379.3,1963.7
1.0,0.0,-393.0,1960.8
1.0,0.0,-407.9,1958.6
1.0,0.0,-424.6,1956.3
1.0,0.0,-441.0,1956.6
1.0,0.0,-459.4,1955.4
1.0,0.0,-477.3,1955.2
1.0,0.0,-494.8,1954.9
1.0,0.0,-511.3,1955.2
1.0,0.0,-526.7,1956.1
1.0,0.0,-541.5,1956.6
1.0,0.0,-554.6,1957.4
1.0,0.0,-567.0,1957.6
1.0,0.0,-577.2,1959.2
1.0,0.0,-585.8,1961.1
1.0,0.0,-593.2,1963.3
1.0,0.0,-599.0,1965.9
1.0,0.0,-602.8,1968.5
1.0,0.0,-603.5,1970.3
1.0,0.0,-603.6,1970.4
1.0,0.0,-603.4,1970.2
1.0,0.0,-603.6,1970.4
1.0,0.0,-603.6,1973.2
1.0,0.0,-603.5,1977.2
1.0,0.0,-600.5,1983.2
1.0,0.0,-596.4,1988.6
1.0,0.0,-591.8,1993.6
1.0,0.0,-588.4,1998.1
1.0,0.0,-586.6,2003.6
1.0,0.0,-587.0,2009.4
1.0,0.0,-590.3,2014.3
1.0,0.0,-596.4,2017.2
1.0,0.0,-604.0,2019.7
1.0,0.0,-612.4,2020.0
1.0,0.0,-621.1,2017.8
1.0,0.0,-631.1,2013.6
1.0,0.0,-642.9,2010.8
1.0,0.0,-654.1,2010.3
1.0,0.0,-666.2,2011.7
1.0,0.0,-678.3,2013.1
1.0,0.0,-687.9,2018.3
1.0,0.0,-696.5,2027.0
1.0,0.0,-704.5,2037.9
1.0,0.0,-712.7,2049.0
1.0,0.0,-721.3,2060.5
1.0,0.0,-730.4,2070.7
1.0,0.0,-739.4,2081.0
1.0,0.0,-748.3,2091.2
1.0,0.0,-757.1,2101.3
1.0,0.0,-765.5,2111.2
1.0,0.0,-774.0,2119.7
1.0,0.0,-780.7,2129.8
1.0,0.0,-787.5,2139.9
1.0,0.0,-794.1,2150.0
1.0,0.0,-800.3,2161.0
1.0,0.0,-806.2,2173.3
1.0,0.0,-812.2,2185.6
1.0,0.0,-818.4,2198.1
1.0,0.0,-823.5,2211.2
1.0,0.0,-828.9,2223.1
1.0,0.0,-833.9,2234.7
1.0,0.0,-838.9,2245.0
1.0,0.0,-843.2,2254.7
1.0,0.0,-847.0,2264.2
1.0,0.0,-850.2,2271.8
1.0,0.0,-853.0,2277.8
1.0,0.0,-855.4,2283.6
1.0,0.0,-858.4,2288.3
1.0,0.0,-861.4,2294.4
1.0,0.0,-865.1,2301.0
1.0,0.0,-869.4,2308.0
1.0,0.0,-873.5,2316.3
1.0,0.0,-876.8,2325.4
1.0,0.0,-881.4,2332.7
1.0,0.0,-884.4,2341.5
1.0,0.0,-888.2,2346.8
1.0,0.0,-890.7,2351.3
1.0,0.0,-891.9,2354.9
1.0,0.0,-892.3,2356.5
1.0,0.0,-893.0,2357.0
1.0,0.0,-893.5,2358.7
1.0,0.0,-894.8,2360.9
1.0,0.0,-894.9,2365.0
1.0,0.0,-893.0,2369.1
1.0,0.0,-889.5,2372.2
1.0,0.0,-885.3,2374.8
1.0,0.0,-879.5,2378.9
1.0,0.0,-872.6,2383.8
1.0,0.0,-864.0,2390.2
1.0,0.0,-855.4,2396.6
1.0,0.0,-846.3,2404.1
1.0,0.0,-837.2,2411.5
1.0,0.0,-829.0,2418.2
1.0,0.0,-820.8,2424.9
1.0,0.0,-813.2,2430.5
