driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,5.9,-1.4
0.0,0.0,11.7,-0.2
0.0,0.0,16.9,3.7
0.0,0.0,22.1,9.5
0.0,0.0,26.9,15.7
0.0,0.0,31.6,20.1
0.0,0.0,35.5,24.8
0.0,0.0,38.0,28.8
0.0,0.0,40.9,32.7
0.0,0.0,45.2,33.8
0.0,0.0,49.7,31.9
0.0,0.0,54.2,27.8
0.0,0.0,58.9,24.0
0.0,0.0,63.4,20.1
0.0,0.0,67.2,16.8
0.0,0.0,69.5,14.9
0.0,0.0,70.8,13.5
0.0,0.0,72.6,11.6
0.0,0.0,75.7,8.8
0.0,0.0,79.8,5.5
0.0,0.0,84.1,0.7
0.0,0.0,88.2,-5.7
0.0,0.0,91.8,-13.6
0.0,0.0,94.6,-22.7
0.0,0.0,97.3,-31.0
0.0,0.0,100.0,-39.9
0.0,0.0,102.6,-49.2
0.0,0.0,105.4,-58.1
0.0,0.0,107.9,-65.9
0.0,0.0,110.4,-73.6
0.0,0.0,113.5,-79.9
0.0,0.0,118.0,-85.9
0.0,0.0,123.8,-90.8
0.0,0.0,128.7,-94.2
0.0,0.0,130.8,-95.6
0.0,0.0,130.7,-95.2
0.0,0.0,130.6,-95.0
0.0,0.0,130.3,-94.3
0.0,0.0,130.1,-93.8
0.0,0.0,129.9,-93.8
0.0,0.0,129.7,-93.4
0.0,0.0,129.6,-93.0
0.0,0.0,129.4,-93.0
0.0,0.0,129.3,-93.0
0.0,0.0,129.2,-92.9
0.0,0.0,129.2,-92.6
0.0,0.0,129.2,-92.6
0.0,0.0,130.0,-93.0
0.0,0.0,132.5,-93.7
0.0,0.0,136.4,-94.9
0.0,0.0,140.4,-95.8
0.0,0.0,144.2,-96.2
0.0,0.0,148.1,-95.4
0.0,0.0,151.7,-94.6
0.0,0.0,155.0,-93.1
0.0,0.0,158.6,-91.3
0.0,0.0,162.4,-89.5
0.0,0.0,165.8,-88.5
0.0,0.0,167.8,-88.2
0.0,0.0,168.2,-87.9
0.0,0.0,167.8,-88.2
0.0,0.0,166.8,-88.6
0.0,0.0,165.6,-88.5
0.0,0.0,164.5,-88.4
0.0,0.0,163.6,-87.8
0.0,0.0,162.9,-87.4
0.0,0.0,162.4,-87.4
0.0,0.0,161.9,-87.3
0.0,0.0,161.3,-87.6
0.0,0.0,160.8,-87.6
0.0,0.0,160.5,-88.1
0.0,0.0,160.3,-88.7
0.0,0.0,160.5,-88.1
0.0,0.0,160.8,-88.1
0.0,0.0,161.1,-88.1
0.0,0.0,161.3,-88.8
0.0,0.0,161.4,-89.0
0.0,0.0,161.2,-89.9
0.0,0.0,161.2,-91.0
0.0,0.0,161.1,-91.5
0.0,0.0,161.0,-92.4
0.0,0.0,160.9,-93.2
0.0,0.0,160.9,-93.2
0.0,0.0,160.8,-93.2
0.0,0.0,160.8,-93.2
0.0,0.0,160.7,-93.2
0.0,0.0,160.7,-93.2
0.0,0.0,160.7,-93.2
0.0,0.0,160.7,-93.2
0.0,0.0,160.6,-93.2
0.0,0.0,160.6,-92.8
0.0,0.0,160.7,-92.3
0.0,0.0,161.0,-92.1
0.0,0.0,161.1,-92.1
0.0,0.0,161.3,-91.6
0.0,0.0,161.3,-91.6
0.0,0.0,161.5,-91.0
0.0,0.0,161.6,-91.6
0.0,0.0,161.5,-91.0
0.0,0.0,161.5,-90.7
0.0,0.0,161.5,-90.7
0.0,0.0,161.6,-90.3
0.0,0.0,161.6,-89.9
0.0,0.0,161.5,-89.9
0.0,0.0,161.7,-89.0
0.0,0.0,161.9,-88.8
0.0,0.0,162.0,-87.7
0.0,0.0,162.1,-87.4
0.0,0.0,162.1,-86.9
0.0,0.0,162.1,-86.6
0.0,0.0,162.1,-86.1
0.0,0.0,162.1,-85.5
0.0,0.0,162.0,-85.5
0.0,0.0,161.9,-85.2
0.0,0.0,162.0,-84.8
0.0,0.0,161.8,-84.8
0.0,0.0,161.9,-84.3
0.0,0.0,161.8,-84.3
0.0,0.0,161.8,-84.3
0.0,0.0,161.8,-83.9
0.0,0.0,161.6,-83.9
0.0,0.0,161.6,-83.9
0.0,0.0,161.5,-83.5
0.0,0.0,161.5,-83.5
0.0,0.0,161.5,-83.5
0.0,0.0,161.5,-83.2
0.0,0.0,161.5,-83.2
0.0,0.0,161.5,-83.2
0.0,0.0,161.4,-83.2
0.0,0.0,161.4,-82.6
0.0,0.0,161.3,-82.6
0.0,0.0,161.2,-82.6
0.0,0.0,161.2,-82.6
0.0,0.0,161.2,-82.6
0.0,0.0,161.2,-82.6
0.0,0.0,161.2,-82.6
0.0,0.0,161.2,-82.6
0.0,0.0,161.2,-82.6
0.0,0.0,161.1,-82.6
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.0,-82.0
0.0,0.0,161.0,-82.0
0.0,0.0,161.0,-82.0
0.0,0.0,161.0,-82.0
0.0,0.0,161.0,-82.0
0.0,0.0,161.1,-82.6
0.0,0.0,161.1,-82.6
0.0,0.0,161.1,-82.6
0.0,0.0,161.1,-82.6
0.0,0.0,161.1,-82.6
0.0,0.0,161.1,-82.6
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.2,-82.1
0.0,0.0,161.3,-82.1
0.0,0.0,161.3,-82.1
0.0,0.0,161.4,-82.6
0.0,0.0,161.4,-82.6
0.0,0.0,161.5,-82.1
0.0,0.0,161.6,-82.1
0.0,0.0,161.6,-82.1
0.0,0.0,161.8,-82.1
0.0,0.0,161.6,-82.6
0.0,0.0,161.8,-82.7
0.0,0.0,161.8,-82.1
0.0,0.0,162.0,-82.1
0.0,0.0,162.0,-82.1
0.0,0.0,162.1,-82.1
0.0,0.0,162.1,-82.1
0.0,0.0,162.2,-82.1
0.0,0.0,162.1,-82.7
0.0,0.0,162.2,-82.7
0.0,0.0,162.2,-82.7
0.0,0.0,162.4,-82.7
0.0,0.0,162.5,-82.7
0.0,0.0,162.5,-82.7
0.0,0.0,162.6,-82.7
0.0,0.0,162.7,-82.7
0.0,0.0,162.7,-82.7
0.0,0.0,162.8,-82.7
0.0,0.0,162.8,-82.7
0.0,0.0,162.8,-82.7
0.0,0.0,162.8,-82.7
0.0,0.0,162.8,-82.7
0.0,0.0,162.8,-82.7
0.0,0.0,162.9,-82.7
0.0,0.0,163.0,-82.8
0.0,0.0,163.0,-82.8
0.0,0.0,163.1,-82.8
0.0,0.0,163.1,-82.8
0.0,0.0,163.1,-82.8
0.0,0.0,163.2,-82.8
0.0,0.0,163.2,-82.8
0.0,0.0,163.2,-82.8
0.0,0.0,163.2,-82.8
0.0,0.0,163.2,-82.8
0.0,0.0,163.3,-82.8
0.0,0.0,163.3,-82.8
0.0,0.0,163.3,-82.8
0.0,0.0,163.3,-82.8
0.0,0.0,163.4,-82.8
0.0,0.0,163.4,-82.8
0.0,0.0,163.4,-82.8
0.0,0.0,163.5,-82.8
0.0,0.0,163.5,-82.8
0.0,0.0,163.5,-82.8
0.0,0.0,163.5,-82.8
0.0,0.0,163.5,-82.8
0.0,0.0,163.5,-82.3
0.0,0.0,163.5,-82.3
0.0,0.0,163.4,-82.8
0.0,0.0,163.4,-82.8
0.0,0.0,163.5,-82.8
0.0,0.0,163.5,-82.8
0.0,0.0,163.4,-82.8
