driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-2.1,1.7
0.0,0.0,-5.0,4.8
0.0,0.0,-7.9,10.3
0.0,0.0,-10.2,15.6
0.0,0.0,-12.1,22.0
0.0,0.0,-13.3,28.2
0.0,0.0,-10.8,34.4
0.0,0.0,-4.7,38.6
0.0,0.0,1.6,41.5
0.0,0.0,8.9,45.3
0.0,0.0,16.6,47.9
0.0,0.0,25.3,51.3
0.0,0.0,34.8,55.8
0.0,0.0,44.1,59.0
0.0,0.0,53.3,62.4
0.0,0.0,63.0,66.6
0.0,0.0,73.1,72.1
0.0,0.0,82.5,75.3
0.0,0.0,92.1,79.7
0.0,0.0,100.9,83.1
0.0,0.0,109.4,86.7
0.0,0.0,117.7,90.2
0.0,0.0,125.7,92.7
0.0,0.0,133.9,96.2
0.0,0.0,141.6,98.8
0.0,0.0,149.7,102.5
0.0,0.0,157.6,106.0
0.0,0.0,165.1,108.6
0.0,0.0,173.0,112.4
0.0,0.0,180.5,114.9
0.0,0.0,188.2,118.7
0.0,0.0,195.5,121.3
0.0,0.0,202.8,124.0
0.0,0.0,210.4,127.8
0.0,0.0,217.7,130.4
0.0,0.0,224.9,133.0
0.0,0.0,232.3,135.6
0.0,0.0,239.6,138.4
0.0,0.0,246.9,141.0
0.0,0.0,254.2,143.6
0.0,0.0,261.7,147.5
0.0,0.0,268.8,150.1
0.0,0.0,276.4,153.8
0.0,0.0,283.8,156.5
0.0,0.0,291.8,160.1
0.0,0.0,299.7,162.7
0.0,0.0,307.8,166.3
0.0,0.0,316.0,169.8
0.0,0.0,323.7,172.4
0.0,0.0,331.2,176.2
0.0,0.0,337.1,179.2
0.0,0.0,342.2,181.3
0.0,0.0,346.9,185.8
0.0,0.0,350.8,188.2
0.0,0.0,355.6,190.4
0.0,0.0,360.6,190.1
0.0,0.0,363.9,185.8
0.0,0.0,365.7,180.7
0.0,0.0,366.4,173.5
0.0,0.0,367.6,167.3
0.0,0.0,369.4,162.2
0.0,0.0,371.7,158.0
