driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-5.6,-7.9
0.0,0.0,-11.6,-16.5
0.0,0.0,-17.7,-25.2
0.0,0.0,-24.6,-35.1
0.0,0.0,-31.9,-44.9
0.0,0.0,-40.1,-55.8
0.0,0.0,-48.7,-66.9
0.0,0.0,-57.2,-77.4
0.0,0.0,-66.5,-88.2
0.0,0.0,-76.3,-98.8
0.0,0.0,-86.1,-109.2
0.0,0.0,-95.7,-119.1
0.0,0.0,-105.0,-128.8
0.0,0.0,-113.9,-138.2
0.0,0.0,-122.8,-147.6
0.0,0.0,-130.9,-156.1
0.0,0.0,-138.0,-163.6
0.0,0.0,-143.7,-170.0
0.0,0.0,-148.5,-175.0
0.0,0.0,-152.4,-179.0
0.0,0.0,-154.7,-182.2
0.0,0.0,-155.2,-185.3
0.0,0.0,-154.1,-188.6
0.0,0.0,-152.1,-192.7
0.0,0.0,-149.2,-197.9
0.0,0.0,-145.4,-203.9
0.0,0.0,-142.3,-211.4
0.0,0.0,-139.6,-219.6
0.0,0.0,-137.7,-228.1
0.0,0.0,-136.4,-236.6
0.0,0.0,-134.9,-244.0
0.0,0.0,-133.6,-250.5
0.0,0.0,-132.6,-255.9
0.0,0.0,-132.1,-261.5
0.0,0.0,-131.1,-267.6
0.0,0.0,-130.1,-273.7
0.0,0.0,-129.1,-279.4
0.0,0.0,-128.2,-283.5
0.0,0.0,-127.7,-285.9
0.0,0.0,-127.4,-286.9
0.0,0.0,-127.3,-287.0
0.0,0.0,-127.1,-287.8
0.0,0.0,-125.5,-289.6
0.0,0.0,-122.0,-291.6
0.0,0.0,-116.6,-293.2
0.0,0.0,-109.8,-294.7
0.0,0.0,-102.2,-296.9
0.0,0.0,-92.5,-299.5
0.0,0.0,-82.2,-303.1
0.0,0.0,-71.6,-307.3
0.0,0.0,-60.3,-312.0
0.0,0.0,-48.6,-318.0
0.0,0.0,-36.4,-324.4
0.0,0.0,-24.0,-331.1
0.0,0.0,-11.4,-337.6
0.0,0.0,1.8,-343.8
0.0,0.0,14.8,-350.0
0.0,0.0,27.8,-356.6
0.0,0.0,40.4,-363.8
0.0,0.0,51.9,-372.4
0.0,0.0,64.0,-380.7
0.0,0.0,76.1,-389.7
0.0,0.0,88.6,-398.5
0.0,0.0,101.1,-407.7
0.0,0.0,113.7,-416.7
0.0,0.0,126.3,-425.6
0.0,0.0,139.5,-434.4
0.0,0.0,153.5,-442.9
0.0,0.0,167.6,-452.1
0.0,0.0,182.5,-461.6
0.0,0.0,197.3,-471.6
0.0,0.0,212.6,-481.5
0.0,0.0,227.1,-492.4
0.0,0.0,241.6,-503.1
0.0,0.0,255.4,-513.3
0.0,0.0,267.8,-524.2
0.0,0.0,280.1,-534.7
0.0,0.0,292.6,-544.5
0.0,0.0,305.0,-553.9
0.0,0.0,317.4,-563.2
0.0,0.0,330.4,-571.7
0.0,0.0,343.6,-580.1
