driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,4.1,18.3
0.0,0.0,7.0,36.5
0.0,0.0,10.6,55.6
0.0,0.0,14.1,74.8
0.0,0.0,18.7,94.5
0.0,0.0,23.4,113.9
0.0,0.0,29.2,133.9
0.0,0.0,36.2,154.4
0.0,0.0,42.3,173.9
0.0,0.0,49.4,194.1
0.0,0.0,55.5,213.7
0.0,0.0,61.4,233.5
0.0,0.0,67.1,253.8
0.0,0.0,71.4,273.7
0.0,0.0,75.6,293.9
0.0,0.0,79.5,314.4
0.0,0.0,82.6,334.1
0.0,0.0,85.7,353.9
0.0,0.0,87.8,372.9
0.0,0.0,91.0,392.5
0.0,0.0,93.3,411.3
0.0,0.0,96.0,429.7
0.0,0.0,98.1,447.0
0.0,0.0,101.5,464.4
0.0,0.0,104.7,480.3
0.0,0.0,110.5,496.6
0.0,0.0,117.0,512.0
0.0,0.0,124.0,526.8
0.0,0.0,131.3,541.2
0.0,0.0,139.9,555.9
0.0,0.0,149.3,569.5
0.0,0.0,160.6,582.5
0.0,0.0,173.3,593.9
0.0,0.0,186.5,604.5
0.0,0.0,200.0,615.1
0.0,0.0,212.9,624.3
0.0,0.0,227.0,632.1
0.0,0.0,241.8,637.2
0.0,0.0,257.8,640.9
0.0,0.0,273.6,642.9
0.0,0.0,289.7,644.7
0.0,0.0,305.6,646.6
0.0,0.0,322.2,649.5
0.0,0.0,338.1,651.4
0.0,0.0,353.7,653.6
0.0,0.0,369.7,657.4
0.0,0.0,384.5,662.5
0.0,0.0,397.9,669.2
0.0,0.0,409.9,677.8
0.0,0.0,421.8,688.3
0.0,0.0,433.1,699.5
0.0,0.0,443.3,710.3
0.0,0.0,454.3,722.1
0.0,0.0,465.2,733.7
0.0,0.0,476.5,744.9
0.0,0.0,489.5,756.0
0.0,0.0,501.7,764.3
0.0,0.0,515.6,772.4
0.0,0.0,529.7,780.2
0.0,0.0,542.7,787.5
0.0,0.0,555.8,796.5
0.0,0.0,568.1,806.4
0.0,0.0,579.8,817.2
0.0,0.0,592.2,829.0
0.0,0.0,604.6,840.6
0.0,0.0,618.3,852.6
0.0,0.0,630.8,864.2
0.0,0.0,643.9,876.9
0.0,0.0,655.7,889.4
0.0,0.0,667.9,903.2
0.0,0.0,679.6,917.6
0.0,0.0,690.3,931.5
0.0,0.0,701.7,946.3
0.0,0.0,712.2,960.4
0.0,0.0,722.3,975.0
0.0,0.0,730.6,990.1
0.0,0.0,736.6,1006.0
0.0,0.0,740.6,1022.9
0.0,0.0,742.7,1040.0
0.0,0.0,745.5,1058.2
0.0,0.0,747.5,1075.5
0.0,0.0,749.9,1092.7
0.0,0.0,752.3,1109.5
0.0,0.0,756.1,1126.4
0.0,0.0,759.8,1141.7
0.0,0.0,766.4,1157.0
0.0,0.0,774.2,1170.6
0.0,0.0,784.2,1183.7
0.0,0.0,795.6,1196.5
0.0,0.0,807.5,1209.0
0.0,0.0,818.8,1220.3
0.0,0.0,831.2,1231.8
0.0,0.0,844.3,1242.8
0.0,0.0,857.4,1253.7
0.0,0.0,869.9,1263.5
0.0,0.0,882.2,1273.4
0.0,0.0,895.4,1284.0
0.0,0.0,906.9,1293.2
0.0,0.0,917.4,1301.8
0.0,0.0,927.0,1309.7
0.0,0.0,935.4,1317.4
0.0,0.0,941.8,1323.8
0.0,0.0,946.0,1329.3
0.0,0.0,949.5,1333.8
0.0,0.0,951.9,1336.2
0.0,0.0,955.1,1337.7
0.0,0.0,959.2,1338.0
0.0,0.0,963.5,1336.1
0.0,0.0,969.9,1333.5
0.0,0.0,976.5,1329.0
0.0,0.0,983.6,1323.8
0.0,0.0,991.2,1317.9
0.0,0.0,1000.3,1312.0
0.0,0.0,1009.0,1304.8
0.0,0.0,1018.0,1297.2
0.0,0.0,1027.3,1289.4
0.0,0.0,1037.7,1281.8
0.0,0.0,1047.0,1272.1
0.0,0.0,1056.5,1262.2
0.0,0.0,1067.3,1252.3
0.0,0.0,1078.5,1241.9
0.0,0.0,1091.0,1231.9
0.0,0.0,1105.1,1223.5
0.0,0.0,1120.3,1217.2
0.0,0.0,1135.7,1212.7
0.0,0.0,1152.1,1210.3
0.0,0.0,1169.6,1210.3
0.0,0.0,1187.2,1212.0
0.0,0.0,1205.7,1214.4
0.0,0.0,1224.9,1217.8
0.0,0.0,1244.5,1220.6
0.0,0.0,1264.1,1223.5
0.0,0.0,1283.5,1226.6
0.0,0.0,1303.8,1230.5
0.0,0.0,1324.2,1234.0
0.0,0.0,1345.0,1237.3
0.0,0.0,1365.8,1240.7
0.0,0.0,1386.6,1243.9
0.0,0.0,1407.4,1246.9
0.0,0.0,1429.2,1250.8
0.0,0.0,1450.1,1253.9
0.0,0.0,1471.0,1257.0
0.0,0.0,1492.8,1260.9
0.0,0.0,1514.4,1264.8
0.0,0.0,1536.1,1268.7
0.0,0.0,1556.8,1272.1
0.0,0.0,1577.3,1275.7
0.0,0.0,1598.6,1280.2
0.0,0.0,1619.8,1284.7
0.0,0.0,1641.1,1289.1
0.0,0.0,1661.6,1292.7
0.0,0.0,1682.5,1295.9
