driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,3.8,13.5
0.0,0.0,7.1,25.6
0.0,0.0,9.2,37.1
0.0,0.0,11.1,49.7
0.0,0.0,12.7,62.6
0.0,0.0,13.0,75.5
0.0,0.0,14.7,88.3
0.0,0.0,18.6,101.7
0.0,0.0,22.7,114.5
0.0,0.0,26.6,127.8
0.0,0.0,30.9,140.5
0.0,0.0,36.2,153.4
0.0,0.0,41.5,166.4
0.0,0.0,45.7,178.8
0.0,0.0,51.3,191.3
0.0,0.0,56.9,203.8
0.0,0.0,62.7,215.6
0.0,0.0,68.6,227.1
0.0,0.0,74.6,238.6
0.0,0.0,81.3,251.2
0.0,0.0,85.7,263.6
0.0,0.0,89.7,276.5
0.0,0.0,93.6,289.9
0.0,0.0,97.6,303.3
0.0,0.0,101.5,316.4
0.0,0.0,105.4,329.8
0.0,0.0,110.4,343.5
0.0,0.0,115.5,357.0
0.0,0.0,119.9,369.2
0.0,0.0,124.5,380.9
0.0,0.0,130.5,392.5
0.0,0.0,135.4,403.4
0.0,0.0,140.2,414.8
0.0,0.0,143.1,427.6
0.0,0.0,143.8,439.9
0.0,0.0,140.0,450.9
0.0,0.0,135.0,462.1
0.0,0.0,128.8,473.1
0.0,0.0,121.7,483.3
0.0,0.0,114.7,493.4
0.0,0.0,106.8,502.7
0.0,0.0,97.4,512.4
0.0,0.0,90.0,523.3
0.0,0.0,82.5,534.7
0.0,0.0,75.7,546.6
0.0,0.0,67.0,557.9
0.0,0.0,63.2,571.7
0.0,0.0,58.6,584.8
0.0,0.0,53.8,598.0
0.0,0.0,49.2,610.9
0.0,0.0,41.7,622.3
0.0,0.0,36.1,634.5
0.0,0.0,29.6,646.3
0.0,0.0,22.9,658.4
0.0,0.0,15.8,671.1
0.0,0.0,9.7,684.7
0.0,0.0,3.3,698.9
0.0,0.0,-2.1,713.7
0.0,0.0,-6.3,728.5
0.0,0.0,-9.1,742.9
0.0,0.0,-12.2,755.3
0.0,0.0,-13.5,766.4
0.0,0.0,-14.5,774.2
0.0,0.0,-14.5,779.5
0.0,0.0,-11.3,783.4
0.0,0.0,-10.3,784.0
0.0,0.0,-9.0,784.0
0.0,0.0,-7.9,784.1
0.0,0.0,-6.4,783.6
0.0,0.0,-2.6,783.2
0.0,0.0,2.9,781.7
0.0,0.0,7.9,779.1
