driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-3.3,-5.1
0.0,0.0,-7.8,-8.8
0.0,0.0,-12.6,-11.4
0.0,0.0,-16.9,-13.3
0.0,0.0,-20.5,-15.1
0.0,0.0,-22.3,-15.9
0.0,0.0,-23.3,-16.3
0.0,0.0,-24.3,-16.6
0.0,0.0,-25.3,-16.8
0.0,0.0,-26.9,-17.0
0.0,0.0,-28.5,-16.6
0.0,0.0,-30.7,-16.1
0.0,0.0,-32.6,-14.6
0.0,0.0,-34.9,-12.0
0.0,0.0,-37.1,-8.1
0.0,0.0,-38.9,-2.6
0.0,0.0,-40.2,4.2
0.0,0.0,-41.6,12.0
0.0,0.0,-43.5,20.1
0.0,0.0,-45.6,27.8
0.0,0.0,-46.5,35.1
0.0,0.0,-46.9,39.0
0.0,0.0,-46.6,40.3
0.0,0.0,-46.6,40.3
0.0,0.0,-46.6,40.3
0.0,0.0,-46.5,40.3
0.0,0.0,-46.4,40.6
0.0,0.0,-46.1,42.1
0.0,0.0,-44.9,45.5
0.0,0.0,-42.2,50.0
0.0,0.0,-37.6,55.0
0.0,0.0,-31.8,59.1
0.0,0.0,-25.0,62.2
0.0,0.0,-17.8,64.2
0.0,0.0,-9.3,66.3
0.0,0.0,0.1,68.2
0.0,0.0,10.8,70.5
0.0,0.0,23.0,73.3
0.0,0.0,35.8,76.1
0.0,0.0,48.5,79.1
0.0,0.0,61.2,82.0
0.0,0.0,74.2,84.7
0.0,0.0,88.3,87.8
0.0,0.0,103.0,90.3
0.0,0.0,118.8,93.2
0.0,0.0,134.9,95.9
0.0,0.0,151.5,98.7
0.0,0.0,168.0,101.1
0.0,0.0,184.9,103.7
0.0,0.0,201.4,106.0
0.0,0.0,217.8,108.4
0.0,0.0,233.6,110.3
0.0,0.0,248.6,112.1
0.0,0.0,262.3,113.7
0.0,0.0,274.4,115.0
0.0,0.0,284.7,116.0
0.0,0.0,292.5,116.2
0.0,0.0,298.2,115.5
0.0,0.0,302.8,114.5
0.0,0.0,307.5,113.0
0.0,0.0,313.1,111.2
0.0,0.0,319.6,110.5
0.0,0.0,326.0,111.5
0.0,0.0,331.8,115.6
0.0,0.0,332.7,123.7
0.0,0.0,330.8,132.6
0.0,0.0,327.5,141.5
0.0,0.0,324.3,150.5
0.0,0.0,321.2,158.9
0.0,0.0,319.7,167.8
0.0,0.0,319.1,175.9
0.0,0.0,318.3,181.7
0.0,0.0,317.8,185.4
0.0,0.0,317.4,187.2
0.0,0.0,316.9,188.7
0.0,0.0,315.5,190.8
0.0,0.0,313.0,194.7
0.0,0.0,309.6,199.9
0.0,0.0,307.4,206.1
0.0,0.0,306.6,212.7
0.0,0.0,307.3,219.7
0.0,0.0,309.5,227.6
0.0,0.0,312.4,236.0
0.0,0.0,316.3,245.7
0.0,0.0,320.4,255.9
0.0,0.0,324.7,266.6
0.0,0.0,329.3,277.7
0.0,0.0,333.8,288.2
0.0,0.0,338.1,299.0
0.0,0.0,342.9,310.4
0.0,0.0,347.7,322.4
0.0,0.0,352.5,334.4
0.0,0.0,357.1,346.5
0.0,0.0,362.0,358.4
0.0,0.0,367.0,370.3
0.0,0.0,372.3,382.0
