driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.4
0.0,0.0,1.0,0.5
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,0.9
0.0,0.0,2.0,1.1
0.0,0.0,1.9,1.2
0.0,0.0,1.9,1.2
0.0,0.0,1.0,0.5
0.0,0.0,1.2,-0.1
0.0,0.0,0.4,-1.2
0.0,0.0,-0.4,-2.2
0.0,0.0,-2.2,-3.7
0.0,0.0,-3.1,-4.6
0.0,0.0,-4.1,-5.0
0.0,0.0,-5.2,-5.3
0.0,0.0,-5.2,-5.3
0.0,0.0,-3.9,-5.7
0.0,0.0,-2.2,-7.2
0.0,0.0,1.0,-9.6
0.0,0.0,5.5,-12.2
0.0,0.0,9.9,-14.5
0.0,0.0,14.1,-16.5
0.0,0.0,20.5,-17.7
0.0,0.0,26.0,-19.8
0.0,0.0,31.3,-21.3
0.0,0.0,35.5,-23.3
0.0,0.0,39.0,-26.5
0.0,0.0,41.8,-30.9
0.0,0.0,42.3,-35.6
0.0,0.0,41.4,-39.7
0.0,0.0,41.2,-42.6
0.0,0.0,40.9,-45.1
0.0,0.0,38.3,-48.2
0.0,0.0,35.6,-50.6
0.0,0.0,30.5,-52.6
0.0,0.0,26.0,-53.7
0.0,0.0,19.6,-55.4
0.0,0.0,14.0,-56.7
0.0,0.0,6.5,-59.0
0.0,0.0,-0.9,-61.6
0.0,0.0,-9.3,-65.0
0.0,0.0,-17.3,-69.2
0.0,0.0,-24.0,-74.0
0.0,0.0,-30.3,-79.8
0.0,0.0,-37.4,-86.8
0.0,0.0,-42.1,-93.8
0.0,0.0,-47.7,-101.5
0.0,0.0,-53.4,-109.4
0.0,0.0,-57.7,-117.3
0.0,0.0,-61.1,-124.8
0.0,0.0,-63.2,-132.3
0.0,0.0,-65.4,-139.4
0.0,0.0,-66.9,-145.4
0.0,0.0,-67.6,-149.9
0.0,0.0,-68.9,-152.9
0.0,0.0,-69.4,-154.9
0.0,0.0,-71.2,-157.0
0.0,0.0,-71.9,-158.3
0.0,0.0,-76.1,-159.8
0.0,0.0,-80.8,-159.9
0.0,0.0,-86.1,-158.4
0.0,0.0,-92.7,-156.3
0.0,0.0,-98.6,-153.2
0.0,0.0,-105.6,-150.4
0.0,0.0,-111.3,-147.5
0.0,0.0,-117.4,-143.8
0.0,0.0,-121.9,-141.2
0.0,0.0,-127.6,-138.4
0.0,0.0,-133.5,-135.0
0.0,0.0,-140.9,-131.2
0.0,0.0,-149.4,-127.2
0.0,0.0,-157.9,-123.3
0.0,0.0,-167.7,-119.6
0.0,0.0,-178.5,-115.9
0.0,0.0,-188.6,-111.2
0.0,0.0,-198.4,-106.8
0.0,0.0,-208.2,-102.9
0.0,0.0,-215.4,-99.3
0.0,0.0,-222.4,-96.6
0.0,0.0,-228.3,-93.5
0.0,0.0,-235.2,-90.5
0.0,0.0,-241.4,-86.4
0.0,0.0,-249.8,-82.9
0.0,0.0,-258.4,-78.8
0.0,0.0,-267.1,-74.4
0.0,0.0,-277.2,-69.7
0.0,0.0,-287.3,-64.6
0.0,0.0,-296.3,-59.2
0.0,0.0,-306.5,-54.4
0.0,0.0,-315.5,-49.1
0.0,0.0,-324.4,-44.1
0.0,0.0,-333.0,-40.0
0.0,0.0,-339.3,-35.6
0.0,0.0,-346.6,-31.9
0.0,0.0,-354.0,-27.9
0.0,0.0,-362.7,-23.5
0.0,0.0,-371.7,-18.3
0.0,0.0,-382.0,-12.8
0.0,0.0,-392.1,-7.9
0.0,0.0,-401.9,-3.8
0.0,0.0,-410.3,-0.2
0.0,0.0,-418.6,3.2
0.0,0.0,-428.3,6.5
0.0,0.0,-437.9,10.3
0.0,0.0,-449.9,13.5
0.0,0.0,-460.7,17.3
0.0,0.0,-473.7,20.3
0.0,0.0,-485.5,23.1
0.0,0.0,-496.0,25.5
0.0,0.0,-505.9,26.8
0.0,0.0,-514.7,27.9
0.0,0.0,-522.2,28.9
0.0,0.0,-529.8,30.2
0.0,0.0,-539.5,30.8
0.0,0.0,-549.4,31.8
0.0,0.0,-559.4,32.8
0.0,0.0,-570.3,33.3
0.0,0.0,-580.0,33.9
0.0,0.0,-588.6,34.4
0.0,0.0,-597.0,34.8
0.0,0.0,-605.5,35.1
0.0,0.0,-614.9,34.7
0.0,0.0,-623.2,34.6
0.0,0.0,-631.6,34.7
0.0,0.0,-641.2,34.6
0.0,0.0,-651.8,34.4
0.0,0.0,-661.4,34.6
0.0,0.0,-669.9,35.0
0.0,0.0,-678.3,34.9
0.0,0.0,-685.4,34.8
0.0,0.0,-693.5,34.1
0.0,0.0,-702.2,31.9
0.0,0.0,-711.4,27.5
0.0,0.0,-718.9,21.5
0.0,0.0,-724.8,14.6
0.0,0.0,-728.6,8.4
0.0,0.0,-730.5,3.8
0.0,0.0,-731.9,0.8
0.0,0.0,-733.4,-1.6
0.0,0.0,-734.2,-2.9
