driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,0.1,-0.1
1.0,0.0,-1.2,-0.5
1.0,0.0,-4.8,-0.7
1.0,0.0,-10.0,0.2
1.0,0.0,-14.2,4.6
1.0,0.0,-19.8,10.0
1.0,0.0,-26.4,17.5
1.0,0.0,-33.3,26.5
1.0,0.0,-41.3,35.1
1.0,0.0,-50.1,44.2
1.0,0.0,-60.2,54.2
1.0,0.0,-70.6,65.8
1.0,0.0,-82.4,77.0
1.0,0.0,-94.1,88.2
1.0,0.0,-105.4,100.4
1.0,0.0,-117.8,112.0
1.0,0.0,-130.6,124.1
1.0,0.0,-144.0,136.4
1.0,0.0,-157.8,149.1
1.0,0.0,-172.7,161.1
1.0,0.0,-187.8,173.3
1.0,0.0,-203.1,185.6
1.0,0.0,-218.5,198.0
1.0,0.0,-233.9,210.5
1.0,0.0,-249.6,223.0
1.0,0.0,-265.2,235.6
1.0,0.0,-281.0,248.3
1.0,0.0,-296.8,261.1
1.0,0.0,-312.7,273.8
1.0,0.0,-329.5,285.7
1.0,0.0,-345.4,298.6
1.0,0.0,-361.6,311.5
1.0,0.0,-377.9,324.5
1.0,0.0,-394.6,336.6
1.0,0.0,-410.9,349.6
1.0,0.0,-427.3,362.8
1.0,0.0,-444.4,374.9
1.0,0.0,-460.9,388.1
1.0,0.0,-477.6,401.5
1.0,0.0,-494.1,414.7
1.0,0.0,-511.5,427.1
1.0,0.0,-528.3,440.6
1.0,0.0,-545.3,454.1
1.0,0.0,-562.3,467.7
1.0,0.0,-580.2,480.5
1.0,0.0,-597.5,494.2
1.0,0.0,-614.8,508.0
1.0,0.0,-633.1,521.1
1.0,0.0,-650.8,535.1
1.0,0.0,-669.3,548.3
1.0,0.0,-687.2,562.6
1.0,0.0,-705.3,576.9
1.0,0.0,-724.4,590.5
1.0,0.0,-742.8,605.1
1.0,0.0,-761.1,619.6
1.0,0.0,-779.3,634.0
1.0,0.0,-797.3,648.4
1.0,0.0,-815.3,662.6
1.0,0.0,-833.9,675.8
1.0,0.0,-851.7,690.1
1.0,0.0,-869.4,704.1
1.0,0.0,-887.1,718.2
1.0,0.0,-904.6,732.1
1.0,0.0,-922.6,745.0
1.0,0.0,-939.8,758.7
1.0,0.0,-956.7,772.1
1.0,0.0,-972.7,786.4
1.0,0.0,-989.3,799.6
1.0,0.0,-1004.8,813.6
1.0,0.0,-1021.0,826.5
1.0,0.0,-1035.9,841.4
1.0,0.0,-1051.4,855.2
1.0,0.0,-1066.2,870.1
1.0,0.0,-1080.9,884.8
1.0,0.0,-1095.6,899.5
1.0,0.0,-1109.5,915.0
1.0,0.0,-1123.9,929.5
1.0,0.0,-1137.5,944.9
1.0,0.0,-1151.1,960.2
1.0,0.0,-1163.9,976.4
1.0,0.0,-1177.3,991.5
1.0,0.0,-1190.1,1007.7
1.0,0.0,-1202.8,1023.7
1.0,0.0,-1215.2,1039.7
1.0,0.0,-1227.6,1055.4
