driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-6.4,-0.8
0.0,0.0,-13.3,-2.6
0.0,0.0,-20.4,-4.4
0.0,0.0,-25.8,-4.5
0.0,0.0,-32.7,-6.3
0.0,0.0,-39.4,-8.2
0.0,0.0,-46.2,-10.1
0.0,0.0,-51.2,-10.6
0.0,0.0,-55.7,-11.4
0.0,0.0,-58.6,-12.0
0.0,0.0,-59.1,-11.6
0.0,0.0,-59.1,-11.6
0.0,0.0,-58.4,-10.7
0.0,0.0,-58.2,-9.5
0.0,0.0,-58.5,-7.8
0.0,0.0,-60.1,-5.2
0.0,0.0,-62.4,-2.1
0.0,0.0,-63.3,2.8
0.0,0.0,-63.9,7.5
0.0,0.0,-65.0,12.5
0.0,0.0,-67.5,17.3
0.0,0.0,-68.1,24.8
0.0,0.0,-69.5,30.0
0.0,0.0,-72.4,36.5
0.0,0.0,-74.1,47.6
0.0,0.0,-76.9,55.3
0.0,0.0,-79.4,64.3
0.0,0.0,-80.6,73.8
0.0,0.0,-84.0,79.1
0.0,0.0,-89.0,81.5
0.0,0.0,-94.7,83.0
0.0,0.0,-101.9,82.8
0.0,0.0,-109.5,82.9
0.0,0.0,-116.9,82.9
0.0,0.0,-123.7,83.9
0.0,0.0,-132.3,83.2
0.0,0.0,-141.7,84.8
0.0,0.0,-154.0,85.6
0.0,0.0,-166.6,86.6
0.0,0.0,-179.3,86.3
0.0,0.0,-191.1,86.8
0.0,0.0,-202.5,86.9
0.0,0.0,-214.0,87.1
0.0,0.0,-223.9,89.0
0.0,0.0,-234.1,89.6
0.0,0.0,-243.8,89.8
0.0,0.0,-251.9,90.3
0.0,0.0,-258.3,91.0
0.0,0.0,-263.4,92.0
0.0,0.0,-266.9,93.3
0.0,0.0,-268.6,94.6
0.0,0.0,-269.8,95.5
0.0,0.0,-270.9,96.4
0.0,0.0,-271.7,98.4
0.0,0.0,-272.4,101.7
0.0,0.0,-273.0,104.9
0.0,0.0,-273.5,108.2
0.0,0.0,-273.8,111.2
0.0,0.0,-274.6,113.2
0.0,0.0,-275.6,115.3
0.0,0.0,-276.3,117.3
0.0,0.0,-277.0,119.2
0.0,0.0,-280.0,120.0
0.0,0.0,-281.4,124.0
0.0,0.0,-284.6,127.8
0.0,0.0,-287.5,132.8
0.0,0.0,-290.8,138.1
0.0,0.0,-292.5,145.1
0.0,0.0,-294.3,152.0
0.0,0.0,-297.6,157.4
0.0,0.0,-299.3,164.3
0.0,0.0,-302.6,169.6
0.0,0.0,-304.4,176.6
0.0,0.0,-306.2,183.6
0.0,0.0,-309.5,188.9
0.0,0.0,-312.0,195.1
0.0,0.0,-314.3,201.0
0.0,0.0,-317.6,206.4
0.0,0.0,-321.6,210.7
0.0,0.0,-324.8,216.0
0.0,0.0,-328.8,220.5
0.0,0.0,-333.4,223.9
0.0,0.0,-337.9,227.4
0.0,0.0,-343.2,228.6
0.0,0.0,-348.2,229.5
0.0,0.0,-351.9,230.9
0.0,0.0,-356.8,230.4
0.0,0.0,-360.8,230.6
0.0,0.0,-365.1,229.7
0.0,0.0,-369.3,228.7
0.0,0.0,-374.5,225.5
0.0,0.0,-378.2,224.1
0.0,0.0,-383.5,221.0
0.0,0.0,-389.4,217.2
0.0,0.0,-395.4,213.1
0.0,0.0,-400.4,209.9
0.0,0.0,-404.6,207.5
0.0,0.0,-409.5,204.1
0.0,0.0,-414.3,200.7
0.0,0.0,-418.7,198.5
0.0,0.0,-423.4,196.5
0.0,0.0,-427.6,195.4
0.0,0.0,-432.6,193.5
0.0,0.0,-436.5,193.7
0.0,0.0,-440.9,194.2
0.0,0.0,-445.2,194.7
0.0,0.0,-450.1,194.2
0.0,0.0,-455.3,193.8
0.0,0.0,-460.5,193.5
0.0,0.0,-465.2,194.3
0.0,0.0,-469.8,195.0
0.0,0.0,-475.1,194.8
0.0,0.0,-478.9,196.2
0.0,0.0,-482.8,196.4
0.0,0.0,-484.8,197.9
0.0,0.0,-486.5,199.2
0.0,0.0,-488.9,201.0
0.0,0.0,-490.6,205.0
0.0,0.0,-491.5,210.0
0.0,0.0,-492.0,214.6
0.0,0.0,-492.3,219.0
0.0,0.0,-492.7,223.6
0.0,0.0,-492.7,227.8
0.0,0.0,-491.9,234.2
0.0,0.0,-492.8,237.7
0.0,0.0,-493.0,243.4
0.0,0.0,-493.7,249.7
0.0,0.0,-496.4,254.5
0.0,0.0,-501.5,257.0
0.0,0.0,-508.4,258.0
0.0,0.0,-516.4,258.4
0.0,0.0,-524.6,259.0
0.0,0.0,-532.4,259.3
0.0,0.0,-540.0,259.3
0.0,0.0,-547.1,259.1
0.0,0.0,-553.9,258.7
0.0,0.0,-559.8,258.8
0.0,0.0,-564.5,259.6
0.0,0.0,-569.6,259.2
