driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.2
0.0,0.0,0.0,-0.2
0.0,0.0,0.0,0.0
0.0,0.0,-0.1,0.4
0.0,0.0,-0.2,1.1
0.0,0.0,-0.3,1.9
0.0,0.0,-0.4,2.8
0.0,0.0,-0.6,4.0
0.0,0.0,-0.8,5.4
0.0,0.0,-1.0,6.8
0.0,0.0,-1.1,7.6
0.0,0.0,-1.2,7.7
0.0,0.0,-1.1,7.5
0.0,0.0,-1.1,7.1
0.0,0.0,-1.0,6.5
0.0,0.0,-2.0,5.5
0.0,0.0,-3.0,4.7
0.0,0.0,-5.1,4.1
0.0,0.0,-8.5,3.7
0.0,0.0,-11.9,3.6
0.0,0.0,-16.3,3.2
0.0,0.0,-19.7,3.0
0.0,0.0,-25.3,2.2
0.0,0.0,-31.8,1.1
0.0,0.0,-39.6,-0.1
0.0,0.0,-46.4,-0.8
0.0,0.0,-54.2,-1.5
0.0,0.0,-63.2,-2.2
0.0,0.0,-71.2,-2.5
0.0,0.0,-80.2,-3.0
0.0,0.0,-89.2,-3.4
0.0,0.0,-98.3,-3.8
0.0,0.0,-106.2,-4.3
0.0,0.0,-115.2,-4.9
0.0,0.0,-124.2,-5.6
0.0,0.0,-132.0,-6.1
0.0,0.0,-139.9,-6.9
0.0,0.0,-146.6,-8.0
0.0,0.0,-153.0,-10.3
0.0,0.0,-159.2,-14.8
0.0,0.0,-161.7,-20.2
0.0,0.0,-164.2,-26.1
0.0,0.0,-165.8,-31.8
0.0,0.0,-166.2,-36.8
0.0,0.0,-167.7,-41.6
0.0,0.0,-170.5,-45.8
0.0,0.0,-175.7,-48.6
0.0,0.0,-182.3,-50.1
0.0,0.0,-191.2,-51.4
0.0,0.0,-200.0,-53.1
0.0,0.0,-210.0,-55.6
0.0,0.0,-219.8,-58.5
0.0,0.0,-230.5,-62.4
0.0,0.0,-242.4,-67.5
0.0,0.0,-253.0,-73.2
0.0,0.0,-264.7,-78.8
0.0,0.0,-276.5,-84.2
0.0,0.0,-287.1,-89.3
0.0,0.0,-297.9,-93.9
0.0,0.0,-307.5,-98.1
0.0,0.0,-317.3,-100.9
0.0,0.0,-326.3,-102.0
0.0,0.0,-335.7,-100.2
0.0,0.0,-344.3,-95.9
0.0,0.0,-351.2,-87.6
0.0,0.0,-355.9,-78.6
0.0,0.0,-360.7,-69.1
0.0,0.0,-365.6,-59.5
0.0,0.0,-370.4,-49.8
0.0,0.0,-376.4,-40.1
0.0,0.0,-381.4,-30.2
0.0,0.0,-387.4,-20.2
0.0,0.0,-392.4,-10.1
0.0,0.0,-398.3,0.1
0.0,0.0,-404.4,10.1
0.0,0.0,-411.6,20.1
0.0,0.0,-418.8,29.9
0.0,0.0,-426.0,39.8
0.0,0.0,-433.1,49.6
0.0,0.0,-440.3,59.4
0.0,0.0,-447.2,67.5
0.0,0.0,-454.0,74.9
0.0,0.0,-460.6,82.0
0.0,0.0,-463.9,87.8
0.0,0.0,-467.7,90.9
0.0,0.0,-469.4,94.9
0.0,0.0,-472.0,97.2
0.0,0.0,-473.4,98.8
0.0,0.0,-473.6,99.8
0.0,0.0,-474.8,100.1
0.0,0.0,-474.8,100.2
0.0,0.0,-474.8,100.2
