driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0
0.0,0.0,-0.1,-0.1
0.0,0.0,0.1,0.2
0.0,0.0,-1.5,1.9
0.0,0.0,-2.9,4.1
0.0,0.0,-4.1,6.7
0.0,0.0,-6.2,9.9
0.0,0.0,-8.4,13.1
0.0,0.0,-9.6,15.5
0.0,0.0,-11.1,17.5
0.0,0.0,-11.8,18.6
0.0,0.0,-11.7,18.8
0.0,0.0,-12.7,19.3
0.0,0.0,-12.7,19.3
0.0,0.0,-12.6,19.5
0.0,0.0,-13.3,20.5
0.0,0.0,-13.7,22.3
0.0,0.0,-14.5,25.5
0.0,0.0,-12.8,28.9
0.0,0.0,-10.8,32.8
0.0,0.0,-8.7,37.0
0.0,0.0,-5.3,41.3
0.0,0.0,-1.7,45.7
0.0,0.0,1.9,50.2
0.0,0.0,6.4,54.2
0.0,0.0,11.0,58.1
0.0,0.0,17.3,60.7
0.0,0.0,24.7,62.9
0.0,0.0,33.2,64.6
0.0,0.0,41.8,66.5
0.0,0.0,50.1,68.1
0.0,0.0,58.3,69.3
0.0,0.0,66.5,70.4
0.0,0.0,74.7,71.5
0.0,0.0,82.9,72.8
0.0,0.0,91.2,74.2
0.0,0.0,98.3,75.7
0.0,0.0,105.3,77.1
0.0,0.0,112.2,78.2
0.0,0.0,119.1,79.4
0.0,0.0,126.1,80.8
0.0,0.0,133.1,82.1
0.0,0.0,138.9,83.5
0.0,0.0,143.2,84.7
0.0,0.0,147.4,85.5
0.0,0.0,150.5,86.5
0.0,0.0,153.4,87.2
0.0,0.0,154.7,87.4
0.0,0.0,155.1,88.1
0.0,0.0,156.8,89.1
0.0,0.0,160.3,90.9
0.0,0.0,166.3,92.8
0.0,0.0,171.2,95.2
0.0,0.0,177.3,97.0
0.0,0.0,184.5,98.7
0.0,0.0,191.9,100.9
0.0,0.0,198.7,104.3
0.0,0.0,205.8,108.3
0.0,0.0,213.9,114.3
0.0,0.0,221.1,120.9
0.0,0.0,228.6,128.2
0.0,0.0,236.4,136.0
0.0,0.0,243.3,144.6
0.0,0.0,250.3,153.2
0.0,0.0,258.3,161.6
0.0,0.0,265.4,170.5
0.0,0.0,272.5,179.3
0.0,0.0,280.5,187.5
0.0,0.0,287.6,196.5
0.0,0.0,294.7,205.5
0.0,0.0,303.1,214.4
0.0,0.0,310.6,224.0
0.0,0.0,319.1,233.2
0.0,0.0,326.6,243.0
0.0,0.0,334.0,252.5
0.0,0.0,341.4,261.9
0.0,0.0,348.6,270.9
0.0,0.0,355.4,279.3
0.0,0.0,360.7,287.4
0.0,0.0,364.7,295.0
0.0,0.0,367.9,301.5
0.0,0.0,369.2,306.5
0.0,0.0,370.7,309.3
0.0,0.0,370.5,311.3
0.0,0.0,370.7,311.8
0.0,0.0,370.7,311.7
0.0,0.0,370.6,311.6
0.0,0.0,370.5,311.4
0.0,0.0,370.4,311.2
0.0,0.0,370.4,311.1
0.0,0.0,370.3,310.9
0.0,0.0,370.2,310.8
0.0,0.0,370.2,310.7
0.0,0.0,370.1,310.5
0.0,0.0,370.0,310.4
0.0,0.0,370.0,310.3
0.0,0.0,369.9,310.2
0.0,0.0,369.8,310.1
0.0,0.0,369.8,310.0
0.0,0.0,369.7,309.8
