driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.9,-1.1
0.0,0.0,-1.8,-2.4
0.0,0.0,-2.7,-3.7
0.0,0.0,-4.7,-5.1
0.0,0.0,-5.7,-6.0
0.0,0.0,-5.6,-6.3
0.0,0.0,-5.7,-6.1
0.0,0.0,-5.8,-5.3
0.0,0.0,-6.1,-3.5
0.0,0.0,-7.7,-1.2
0.0,0.0,-9.2,1.2
0.0,0.0,-13.2,3.7
0.0,0.0,-16.0,6.7
0.0,0.0,-18.7,9.5
0.0,0.0,-22.5,12.0
0.0,0.0,-26.6,15.0
0.0,0.0,-30.6,18.4
0.0,0.0,-35.8,22.2
0.0,0.0,-41.1,26.6
0.0,0.0,-46.6,31.5
0.0,0.0,-52.0,36.5
0.0,0.0,-57.5,41.3
0.0,0.0,-62.9,46.1
0.0,0.0,-69.4,50.7
0.0,0.0,-74.9,55.9
0.0,0.0,-80.4,61.5
0.0,0.0,-87.2,67.0
0.0,0.0,-92.8,72.5
0.0,0.0,-98.1,77.6
0.0,0.0,-102.5,82.1
0.0,0.0,-107.6,86.0
0.0,0.0,-110.5,89.4
0.0,0.0,-112.2,92.1
0.0,0.0,-116.0,94.3
0.0,0.0,-119.7,96.2
0.0,0.0,-125.6,96.8
0.0,0.0,-132.2,95.8
0.0,0.0,-139.8,93.5
0.0,0.0,-148.3,90.3
0.0,0.0,-156.7,86.0
0.0,0.0,-165.1,81.6
0.0,0.0,-172.4,77.5
0.0,0.0,-179.8,73.9
0.0,0.0,-186.0,70.6
0.0,0.0,-192.2,67.3
0.0,0.0,-199.6,63.9
0.0,0.0,-208.2,60.4
0.0,0.0,-217.8,57.1
0.0,0.0,-226.5,53.8
0.0,0.0,-237.2,49.9
0.0,0.0,-246.8,45.9
0.0,0.0,-257.6,42.3
0.0,0.0,-269.7,39.2
0.0,0.0,-282.0,37.2
0.0,0.0,-294.5,36.4
0.0,0.0,-308.1,35.5
0.0,0.0,-321.6,34.5
0.0,0.0,-336.3,32.4
0.0,0.0,-351.9,30.0
0.0,0.0,-367.5,27.2
0.0,0.0,-385.4,23.9
0.0,0.0,-403.3,20.8
0.0,0.0,-422.3,17.3
0.0,0.0,-441.3,13.7
0.0,0.0,-460.2,9.7
0.0,0.0,-480.2,5.6
0.0,0.0,-498.9,0.7
0.0,0.0,-517.8,-4.2
0.0,0.0,-535.6,-7.3
0.0,0.0,-552.5,-9.1
0.0,0.0,-567.4,-10.0
0.0,0.0,-580.0,-9.8
0.0,0.0,-589.3,-9.2
0.0,0.0,-594.0,-8.5
0.0,0.0,-596.3,-8.2
0.0,0.0,-597.5,-8.1
0.0,0.0,-597.5,-8.1
0.0,0.0,-597.5,-8.1
0.0,0.0,-597.3,-8.8
0.0,0.0,-598.2,-10.3
0.0,0.0,-601.1,-13.2
0.0,0.0,-604.8,-17.8
0.0,0.0,-607.3,-23.3
0.0,0.0,-609.6,-29.3
0.0,0.0,-612.8,-36.7
0.0,0.0,-616.0,-45.1
0.0,0.0,-620.0,-54.2
0.0,0.0,-622.9,-63.4
0.0,0.0,-627.0,-73.2
0.0,0.0,-630.9,-83.6
0.0,0.0,-634.5,-94.9
0.0,0.0,-639.3,-106.7
0.0,0.0,-644.1,-119.0
0.0,0.0,-648.6,-131.6
0.0,0.0,-653.3,-144.4
0.0,0.0,-658.9,-157.8
0.0,0.0,-663.4,-171.3
0.0,0.0,-669.1,-184.8
0.0,0.0,-673.6,-198.1
0.0,0.0,-679.2,-211.9
0.0,0.0,-684.8,-225.8
0.0,0.0,-690.3,-240.1
0.0,0.0,-695.8,-254.6
0.0,0.0,-701.2,-269.4
0.0,0.0,-706.6,-284.4
0.0,0.0,-711.9,-299.5
0.0,0.0,-717.3,-314.6
0.0,0.0,-722.6,-329.8
0.0,0.0,-729.1,-345.2
0.0,0.0,-734.4,-360.6
0.0,0.0,-739.8,-375.7
0.0,0.0,-746.4,-390.3
0.0,0.0,-754.3,-404.1
