driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,6.4,-2.2
0.0,0.0,12.6,-3.2
0.0,0.0,18.6,-3.2
0.0,0.0,25.1,-5.3
0.0,0.0,30.5,-5.6
0.0,0.0,35.5,-7.1
0.0,0.0,39.7,-7.8
0.0,0.0,44.1,-9.7
0.0,0.0,48.5,-11.5
0.0,0.0,52.7,-13.3
0.0,0.0,57.2,-16.4
0.0,0.0,60.5,-19.8
0.0,0.0,61.8,-24.2
0.0,0.0,62.2,-30.1
0.0,0.0,62.7,-37.1
0.0,0.0,63.8,-44.0
0.0,0.0,65.5,-50.5
0.0,0.0,67.1,-56.0
0.0,0.0,67.8,-61.7
0.0,0.0,67.3,-65.7
0.0,0.0,68.1,-71.4
0.0,0.0,68.6,-74.8
0.0,0.0,69.8,-78.0
0.0,0.0,71.2,-79.8
0.0,0.0,73.7,-82.4
0.0,0.0,76.7,-83.5
0.0,0.0,81.2,-85.3
0.0,0.0,86.6,-86.7
0.0,0.0,92.8,-87.8
0.0,0.0,99.6,-88.6
0.0,0.0,107.4,-90.3
0.0,0.0,115.6,-91.8
0.0,0.0,124.1,-93.1
0.0,0.0,133.2,-95.4
0.0,0.0,142.7,-98.9
0.0,0.0,150.9,-100.4
0.0,0.0,158.3,-102.1
0.0,0.0,165.5,-104.0
0.0,0.0,172.6,-105.9
0.0,0.0,180.6,-108.8
0.0,0.0,188.8,-111.4
0.0,0.0,196.9,-114.2
0.0,0.0,204.8,-117.0
0.0,0.0,212.7,-119.8
0.0,0.0,220.2,-122.7
0.0,0.0,227.6,-125.8
0.0,0.0,234.4,-127.9
0.0,0.0,240.5,-130.2
0.0,0.0,246.0,-132.8
0.0,0.0,250.4,-134.7
0.0,0.0,254.5,-136.6
0.0,0.0,257.5,-137.8
0.0,0.0,260.6,-140.1
0.0,0.0,263.1,-141.5
0.0,0.0,265.5,-141.7
0.0,0.0,268.9,-142.7
0.0,0.0,273.1,-143.4
0.0,0.0,277.7,-142.7
0.0,0.0,281.8,-141.0
0.0,0.0,285.3,-139.6
0.0,0.0,287.9,-137.3
0.0,0.0,290.5,-135.0
0.0,0.0,293.0,-131.5
0.0,0.0,295.4,-126.9
0.0,0.0,298.3,-123.3
0.0,0.0,301.5,-119.5
0.0,0.0,305.9,-117.7
0.0,0.0,310.6,-118.2
0.0,0.0,315.0,-121.2
0.0,0.0,317.9,-124.9
0.0,0.0,319.2,-130.4
0.0,0.0,318.4,-136.8
0.0,0.0,316.9,-144.8
0.0,0.0,315.1,-152.8
0.0,0.0,313.8,-160.7
0.0,0.0,312.8,-169.6
0.0,0.0,311.1,-177.6
0.0,0.0,309.5,-188.0
0.0,0.0,307.5,-198.5
0.0,0.0,304.7,-209.5
0.0,0.0,301.2,-220.8
0.0,0.0,297.1,-232.2
0.0,0.0,292.3,-244.0
0.0,0.0,286.8,-256.0
0.0,0.0,280.9,-268.2
0.0,0.0,275.0,-280.5
0.0,0.0,269.1,-294.0
0.0,0.0,262.7,-306.4
0.0,0.0,256.8,-319.8
0.0,0.0,250.1,-332.4
0.0,0.0,244.0,-346.0
0.0,0.0,237.7,-359.6
0.0,0.0,230.8,-372.2
0.0,0.0,224.7,-387.0
0.0,0.0,217.6,-399.7
0.0,0.0,210.9,-413.6
0.0,0.0,204.2,-427.3
0.0,0.0,197.7,-441.0
0.0,0.0,192.2,-455.5
0.0,0.0,187.5,-471.0
0.0,0.0,183.1,-486.3
0.0,0.0,179.4,-502.5
0.0,0.0,176.7,-519.6
0.0,0.0,174.0,-535.4
0.0,0.0,171.9,-551.0
0.0,0.0,171.0,-567.3
0.0,0.0,170.6,-583.4
0.0,0.0,170.8,-599.2
0.0,0.0,171.6,-614.9
0.0,0.0,173.2,-631.4
0.0,0.0,175.6,-647.6
0.0,0.0,178.1,-662.5
0.0,0.0,181.5,-678.2
0.0,0.0,185.5,-693.8
0.0,0.0,189.3,-708.1
0.0,0.0,193.3,-723.6
0.0,0.0,197.0,-739.2
0.0,0.0,200.9,-754.8
0.0,0.0,205.0,-771.5
0.0,0.0,208.6,-787.1
0.0,0.0,212.8,-802.6
0.0,0.0,217.3,-817.9
0.0,0.0,222.3,-831.8
0.0,0.0,228.4,-846.4
0.0,0.0,235.6,-860.6
0.0,0.0,243.6,-873.3
0.0,0.0,252.3,-885.5
0.0,0.0,261.5,-896.4
0.0,0.0,270.2,-905.0
0.0,0.0,278.6,-912.5
0.0,0.0,286.6,-919.0
0.0,0.0,293.4,-923.5
0.0,0.0,299.2,-926.0
0.0,0.0,303.5,-925.4
0.0,0.0,307.8,-924.8
0.0,0.0,311.8,-923.2
0.0,0.0,316.6,-922.4
0.0,0.0,322.2,-922.6
0.0,0.0,327.7,-923.9
0.0,0.0,332.9,-926.6
0.0,0.0,338.0,-931.8
0.0,0.0,343.2,-936.9
0.0,0.0,349.3,-942.9
0.0,0.0,355.9,-948.8
0.0,0.0,363.2,-955.4
0.0,0.0,370.7,-963.4
0.0,0.0,378.0,-971.3
0.0,0.0,385.1,-980.6
0.0,0.0,390.7,-988.0
0.0,0.0,398.0,-999.7
0.0,0.0,405.6,-1012.5
0.0,0.0,413.6,-1026.3
0.0,0.0,421.8,-1040.1
0.0,0.0,430.9,-1054.7
0.0,0.0,440.2,-1069.3
0.0,0.0,450.3,-1083.6
0.0,0.0,461.0,-1097.6
0.0,0.0,472.4,-1111.2
0.0,0.0,484.3,-1124.7
0.0,0.0,496.8,-1139.3
0.0,0.0,508.9,-1152.7
0.0,0.0,521.2,-1166.1
0.0,0.0,533.1,-1178.3
0.0,0.0,545.3,-1190.5
0.0,0.0,558.1,-1203.6
0.0,0.0,570.7,-1215.6
0.0,0.0,582.9,-1226.5
0.0,0.0,595.9,-1238.3
0.0,0.0,609.3,-1249.9
0.0,0.0,621.9,-1259.4
0.0,0.0,635.1,-1269.9
0.0,0.0,648.7,-1280.2
0.0,0.0,661.7,-1289.6
0.0,0.0,675.5,-1299.8
0.0,0.0,688.9,-1309.0
0.0,0.0,703.0,-1319.2
0.0,0.0,717.0,-1328.1
0.0,0.0,731.6,-1338.0
0.0,0.0,746.2,-1346.7
