driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.1
0.0,0.0,-0.6,-0.2
0.0,0.0,-1.7,-0.2
0.0,0.0,-3.7,0.3
0.0,0.0,-5.4,0.4
0.0,0.0,-6.9,0.8
0.0,0.0,-7.3,0.9
0.0,0.0,-7.7,1.1
0.0,0.0,-7.7,1.1
0.0,0.0,-7.6,1.2
0.0,0.0,-7.6,1.2
0.0,0.0,-8.0,1.4
0.0,0.0,-8.0,1.3
0.0,0.0,-8.0,1.3
0.0,0.0,-8.5,1.6
0.0,0.0,-8.5,1.6
0.0,0.0,-8.5,1.6
0.0,0.0,-8.8,2.1
0.0,0.0,-8.8,2.1
0.0,0.0,-8.8,2.1
0.0,0.0,-8.8,2.1
0.0,0.0,-8.7,2.2
0.0,0.0,-8.7,2.2
0.0,0.0,-8.7,2.2
0.0,0.0,-8.9,2.3
0.0,0.0,-8.9,2.3
0.0,0.0,-8.7,2.2
0.0,0.0,-8.7,2.2
0.0,0.0,-8.7,2.2
0.0,0.0,-8.7,2.2
0.0,0.0,-8.7,2.2
0.0,0.0,-8.7,2.2
0.0,0.0,-8.7,2.2
0.0,0.0,-8.7,2.2
0.0,0.0,-8.6,2.3
0.0,0.0,-8.6,2.3
0.0,0.0,-8.7,2.2
0.0,0.0,-9.6,2.3
0.0,0.0,-12.3,2.7
0.0,0.0,-16.6,3.1
0.0,0.0,-21.9,3.8
0.0,0.0,-27.4,6.2
0.0,0.0,-31.9,11.3
0.0,0.0,-34.4,18.7
0.0,0.0,-35.2,28.2
0.0,0.0,-34.6,38.0
0.0,0.0,-34.1,48.9
0.0,0.0,-34.9,60.6
0.0,0.0,-33.7,71.9
0.0,0.0,-33.3,84.6
0.0,0.0,-33.0,97.7
0.0,0.0,-33.4,111.5
0.0,0.0,-34.1,125.6
0.0,0.0,-35.5,140.2
0.0,0.0,-37.0,154.7
0.0,0.0,-39.1,169.5
0.0,0.0,-41.4,184.0
0.0,0.0,-43.7,199.1
0.0,0.0,-45.9,214.2
0.0,0.0,-48.2,229.5
0.0,0.0,-51.3,245.4
0.0,0.0,-54.2,261.3
0.0,0.0,-57.3,277.5
0.0,0.0,-60.6,294.5
0.0,0.0,-63.2,311.4
0.0,0.0,-66.1,328.9
0.0,0.0,-68.6,345.1
0.0,0.0,-70.6,358.6
0.0,0.0,-73.7,369.6
0.0,0.0,-80.2,377.8
0.0,0.0,-89.7,382.1
0.0,0.0,-98.5,384.2
0.0,0.0,-107.5,386.0
0.0,0.0,-116.6,387.8
0.0,0.0,-126.0,390.1
0.0,0.0,-135.5,392.8
0.0,0.0,-145.0,396.1
0.0,0.0,-153.8,399.2
0.0,0.0,-162.6,403.2
0.0,0.0,-171.5,407.6
0.0,0.0,-180.3,411.7
0.0,0.0,-189.8,415.4
0.0,0.0,-199.8,418.2
0.0,0.0,-210.1,420.0
0.0,0.0,-220.4,421.8
0.0,0.0,-230.5,423.3
0.0,0.0,-241.0,425.0
0.0,0.0,-251.4,426.4
0.0,0.0,-263.1,428.9
0.0,0.0,-274.9,431.1
0.0,0.0,-286.8,433.0
0.0,0.0,-297.4,433.4
0.0,0.0,-306.7,432.6
0.0,0.0,-314.1,432.0
0.0,0.0,-320.5,433.6
0.0,0.0,-324.9,437.9
0.0,0.0,-328.9,444.2
