driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.5,0.0
0.0,0.0,1.4,0.4
0.0,0.0,3.0,1.3
0.0,0.0,5.4,2.6
0.0,0.0,8.4,5.4
0.0,0.0,11.6,9.5
0.0,0.0,14.9,15.1
0.0,0.0,18.3,21.1
0.0,0.0,22.0,28.4
0.0,0.0,26.0,37.5
0.0,0.0,30.5,46.5
0.0,0.0,35.3,56.5
0.0,0.0,40.3,66.8
0.0,0.0,45.8,78.0
0.0,0.0,51.7,90.6
0.0,0.0,57.7,102.6
0.0,0.0,63.9,115.0
0.0,0.0,70.0,126.9
0.0,0.0,76.0,138.6
0.0,0.0,81.7,150.2
0.0,0.0,87.3,161.0
0.0,0.0,92.5,171.4
0.0,0.0,97.0,180.7
0.0,0.0,101.0,188.6
0.0,0.0,104.0,195.1
0.0,0.0,106.1,200.2
0.0,0.0,106.7,203.2
0.0,0.0,106.6,205.0
0.0,0.0,106.4,205.8
0.0,0.0,106.2,206.2
0.0,0.0,105.6,206.6
0.0,0.0,104.5,207.7
0.0,0.0,102.3,209.2
0.0,0.0,99.2,210.4
0.0,0.0,95.1,210.4
0.0,0.0,89.7,210.4
0.0,0.0,84.2,209.8
0.0,0.0,77.7,209.5
0.0,0.0,70.1,209.4
0.0,0.0,61.2,209.0
0.0,0.0,51.7,208.6
0.0,0.0,42.3,207.4
0.0,0.0,32.1,207.0
0.0,0.0,21.1,206.5
0.0,0.0,9.3,205.6
0.0,0.0,-3.1,205.1
0.0,0.0,-15.3,204.2
0.0,0.0,-26.9,203.6
0.0,0.0,-37.7,203.3
0.0,0.0,-47.8,202.8
0.0,0.0,-57.3,202.3
0.0,0.0,-65.8,201.8
0.0,0.0,-74.0,201.4
0.0,0.0,-81.2,201.1
0.0,0.0,-87.8,201.0
0.0,0.0,-93.8,201.0
0.0,0.0,-99.5,201.0
0.0,0.0,-105.3,201.0
0.0,0.0,-111.8,200.3
0.0,0.0,-119.2,200.3
0.0,0.0,-127.2,199.6
0.0,0.0,-136.0,198.8
0.0,0.0,-145.5,198.4
0.0,0.0,-156.2,197.3
0.0,0.0,-167.9,197.2
0.0,0.0,-180.8,196.5
0.0,0.0,-195.1,195.9
0.0,0.0,-209.8,195.1
0.0,0.0,-224.5,194.1
0.0,0.0,-239.3,192.7
0.0,0.0,-254.2,191.8
0.0,0.0,-269.2,191.0
0.0,0.0,-284.3,189.5
0.0,0.0,-299.7,188.6
0.0,0.0,-315.4,187.4
0.0,0.0,-330.9,186.2
0.0,0.0,-346.1,185.2
0.0,0.0,-360.9,184.3
0.0,0.0,-375.9,183.7
0.0,0.0,-391.1,182.9
0.0,0.0,-406.5,182.4
0.0,0.0,-422.1,181.1
0.0,0.0,-437.6,179.9
0.0,0.0,-453.3,179.5
0.0,0.0,-468.9,178.1
0.0,0.0,-484.6,177.5
0.0,0.0,-500.5,176.6
0.0,0.0,-516.3,175.7
0.0,0.0,-532.1,174.9
0.0,0.0,-547.7,173.7
0.0,0.0,-563.4,172.9
0.0,0.0,-579.3,172.5
0.0,0.0,-595.5,171.9
0.0,0.0,-611.9,171.1
0.0,0.0,-628.2,170.4
0.0,0.0,-645.0,169.4
0.0,0.0,-661.6,168.9
0.0,0.0,-678.5,168.0
0.0,0.0,-695.7,167.3
0.0,0.0,-713.0,166.5
0.0,0.0,-730.3,165.9
0.0,0.0,-747.7,164.7
0.0,0.0,-765.0,164.1
0.0,0.0,-782.5,163.1
0.0,0.0,-800.0,162.6
0.0,0.0,-817.5,160.9
0.0,0.0,-834.9,160.2
0.0,0.0,-851.8,159.3
0.0,0.0,-868.8,158.8
0.0,0.0,-885.8,157.8
0.0,0.0,-902.9,156.5
0.0,0.0,-920.4,155.4
