driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-5.4,-13.9
1.0,0.0,-11.9,-27.8
1.0,0.0,-19.5,-41.9
1.0,0.0,-27.7,-54.8
1.0,0.0,-35.3,-68.8
1.0,0.0,-40.7,-83.9
1.0,0.0,-43.1,-97.6
1.0,0.0,-43.0,-112.3
1.0,0.0,-41.0,-126.9
1.0,0.0,-37.3,-140.3
1.0,0.0,-32.2,-153.7
1.0,0.0,-26.2,-165.7
1.0,0.0,-20.6,-173.3
1.0,0.0,-16.4,-178.8
1.0,0.0,-13.9,-180.9
1.0,0.0,-12.4,-183.0
1.0,0.0,-12.2,-187.5
1.0,0.0,-14.2,-192.1
1.0,0.0,-19.2,-196.8
1.0,0.0,-26.6,-202.9
1.0,0.0,-34.8,-210.1
1.0,0.0,-43.5,-217.4
1.0,0.0,-52.8,-224.6
1.0,0.0,-63.1,-235.4
1.0,0.0,-74.3,-245.1
1.0,0.0,-86.9,-257.1
1.0,0.0,-99.4,-269.3
1.0,0.0,-111.5,-281.2
1.0,0.0,-123.4,-294.4
1.0,0.0,-135.5,-306.4
1.0,0.0,-147.5,-319.6
1.0,0.0,-159.3,-331.6
1.0,0.0,-169.5,-343.4
1.0,0.0,-178.5,-354.1
1.0,0.0,-186.7,-362.5
1.0,0.0,-193.1,-370.7
1.0,0.0,-197.3,-374.4
1.0,0.0,-200.1,-377.9
1.0,0.0,-202.2,-381.3
1.0,0.0,-203.2,-382.5
1.0,0.0,-203.4,-382.5
1.0,0.0,-203.3,-382.5
1.0,0.0,-203.1,-382.5
1.0,0.0,-202.9,-382.5
1.0,0.0,-202.9,-382.5
1.0,0.0,-202.8,-382.5
1.0,0.0,-202.8,-382.5
1.0,0.0,-202.8,-382.5
1.0,0.0,-202.7,-382.5
1.0,0.0,-202.6,-383.6
1.0,0.0,-202.6,-383.6
1.0,0.0,-202.6,-383.6
1.0,0.0,-202.6,-383.6
1.0,0.0,-202.6,-383.6
1.0,0.0,-202.7,-383.6
1.0,0.0,-202.7,-383.6
1.0,0.0,-202.7,-383.6
1.0,0.0,-202.8,-383.6
1.0,0.0,-202.9,-382.5
1.0,0.0,-202.9,-382.5
