driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,6.5,-1.8
0.0,0.0,12.0,-4.3
0.0,0.0,18.9,-6.8
0.0,0.0,25.6,-9.0
0.0,0.0,30.9,-11.0
0.0,0.0,35.4,-12.0
0.0,0.0,37.7,-13.6
0.0,0.0,40.8,-14.1
0.0,0.0,42.9,-15.4
0.0,0.0,46.4,-16.8
0.0,0.0,51.4,-18.4
0.0,0.0,57.9,-20.2
0.0,0.0,63.6,-22.8
0.0,0.0,70.0,-24.8
0.0,0.0,75.8,-27.5
0.0,0.0,82.8,-30.1
0.0,0.0,90.1,-33.3
0.0,0.0,97.6,-36.8
0.0,0.0,105.2,-40.3
0.0,0.0,111.8,-44.4
0.0,0.0,118.0,-48.0
0.0,0.0,124.1,-51.2
0.0,0.0,127.6,-54.8
0.0,0.0,130.5,-57.1
0.0,0.0,131.5,-58.7
0.0,0.0,131.5,-60.8
0.0,0.0,130.0,-64.6
0.0,0.0,128.3,-68.5
0.0,0.0,123.1,-72.8
0.0,0.0,117.6,-76.7
0.0,0.0,110.1,-81.6
0.0,0.0,102.4,-86.5
0.0,0.0,94.0,-92.1
0.0,0.0,85.5,-97.5
0.0,0.0,76.9,-103.0
0.0,0.0,68.5,-108.6
0.0,0.0,61.2,-113.9
0.0,0.0,55.3,-119.4
0.0,0.0,53.5,-122.8
0.0,0.0,51.8,-126.3
0.0,0.0,50.8,-128.9
0.0,0.0,50.3,-130.1
0.0,0.0,49.7,-131.4
0.0,0.0,49.2,-132.8
0.0,0.0,49.6,-135.4
0.0,0.0,50.2,-140.6
0.0,0.0,51.9,-147.4
0.0,0.0,54.5,-155.6
0.0,0.0,57.6,-164.8
0.0,0.0,61.6,-175.3
0.0,0.0,66.0,-186.6
0.0,0.0,72.8,-197.3
0.0,0.0,81.6,-207.0
0.0,0.0,91.7,-216.6
0.0,0.0,103.1,-226.2
0.0,0.0,114.9,-236.2
0.0,0.0,127.0,-247.0
0.0,0.0,140.3,-257.5
0.0,0.0,153.8,-268.0
0.0,0.0,167.3,-278.7
0.0,0.0,180.6,-289.3
0.0,0.0,193.2,-300.5
0.0,0.0,205.9,-312.2
0.0,0.0,221.1,-323.7
0.0,0.0,235.2,-335.2
0.0,0.0,250.7,-346.9
0.0,0.0,265.2,-359.1
0.0,0.0,280.7,-370.9
0.0,0.0,295.5,-383.8
0.0,0.0,310.2,-396.4
0.0,0.0,325.3,-409.5
0.0,0.0,340.3,-422.6
0.0,0.0,355.1,-435.5
0.0,0.0,372.2,-447.5
0.0,0.0,387.4,-460.9
0.0,0.0,403.6,-473.8
0.0,0.0,419.1,-487.5
0.0,0.0,435.1,-500.2
0.0,0.0,451.2,-512.7
0.0,0.0,466.1,-525.7
0.0,0.0,482.1,-538.2
0.0,0.0,498.0,-550.6
0.0,0.0,514.1,-563.3
0.0,0.0,530.1,-575.9
0.0,0.0,546.2,-588.5
0.0,0.0,562.3,-601.1
