driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-14.4,-0.8
0.0,0.0,-29.3,-1.3
0.0,0.0,-44.1,-1.8
0.0,0.0,-58.9,-2.3
0.0,0.0,-74.7,-3.5
0.0,0.0,-89.8,-3.7
0.0,0.0,-105.8,-4.8
0.0,0.0,-121.8,-5.7
0.0,0.0,-137.2,-5.7
0.0,0.0,-153.2,-6.7
0.0,0.0,-168.4,-6.8
0.0,0.0,-184.4,-7.7
0.0,0.0,-200.4,-8.7
0.0,0.0,-215.8,-8.7
0.0,0.0,-231.8,-9.6
0.0,0.0,-247.0,-9.9
0.0,0.0,-263.0,-10.9
0.0,0.0,-279.1,-11.7
0.0,0.0,-295.4,-12.5
0.0,0.0,-312.5,-14.0
0.0,0.0,-329.0,-14.5
0.0,0.0,-345.8,-14.8
0.0,0.0,-363.2,-16.1
0.0,0.0,-380.1,-16.3
0.0,0.0,-397.7,-17.4
0.0,0.0,-414.8,-17.4
0.0,0.0,-432.8,-18.1
0.0,0.0,-450.9,-18.9
0.0,0.0,-468.1,-18.7
0.0,0.0,-486.2,-19.4
0.0,0.0,-503.3,-19.4
0.0,0.0,-521.4,-20.1
0.0,0.0,-539.4,-20.9
0.0,0.0,-556.8,-20.6
0.0,0.0,-574.8,-21.3
0.0,0.0,-592.9,-22.0
0.0,0.0,-610.9,-22.8
0.0,0.0,-628.7,-23.6
0.0,0.0,-645.7,-23.8
0.0,0.0,-662.4,-24.1
0.0,0.0,-678.8,-24.7
0.0,0.0,-694.9,-25.7
0.0,0.0,-708.9,-25.3
0.0,0.0,-720.7,-25.5
0.0,0.0,-730.8,-25.5
0.0,0.0,-739.4,-25.5
0.0,0.0,-746.4,-23.7
0.0,0.0,-753.9,-21.6
0.0,0.0,-760.5,-17.4
0.0,0.0,-766.6,-11.9
0.0,0.0,-773.1,-6.1
0.0,0.0,-779.6,-0.5
0.0,0.0,-787.0,3.1
0.0,0.0,-793.6,5.9
0.0,0.0,-800.2,5.8
0.0,0.0,-806.8,2.7
0.0,0.0,-811.8,-2.0
0.0,0.0,-814.8,-8.2
0.0,0.0,-815.2,-15.4
0.0,0.0,-813.5,-23.0
0.0,0.0,-809.5,-31.0
0.0,0.0,-803.1,-38.1
0.0,0.0,-797.0,-46.5
0.0,0.0,-789.7,-54.4
0.0,0.0,-783.0,-63.4
0.0,0.0,-777.3,-73.0
0.0,0.0,-773.8,-83.6
0.0,0.0,-771.3,-95.0
0.0,0.0,-770.5,-107.7
0.0,0.0,-769.0,-119.5
0.0,0.0,-769.2,-132.9
0.0,0.0,-769.2,-146.5
0.0,0.0,-769.9,-162.6
0.0,0.0,-771.1,-178.1
0.0,0.0,-772.7,-193.4
0.0,0.0,-774.4,-208.3
0.0,0.0,-777.2,-224.1
0.0,0.0,-779.4,-238.7
0.0,0.0,-783.7,-254.6
0.0,0.0,-788.4,-270.2
0.0,0.0,-793.6,-285.3
0.0,0.0,-799.2,-299.9
0.0,0.0,-806.3,-314.8
0.0,0.0,-814.0,-329.3
0.0,0.0,-821.4,-342.3
0.0,0.0,-828.8,-355.4
0.0,0.0,-838.7,-367.8
0.0,0.0,-847.3,-378.4
0.0,0.0,-856.0,-388.7
0.0,0.0,-864.2,-398.1
0.0,0.0,-871.8,-406.4
0.0,0.0,-878.7,-413.8
0.0,0.0,-884.1,-418.1
0.0,0.0,-890.2,-421.8
0.0,0.0,-896.1,-424.0
0.0,0.0,-902.1,-426.2
0.0,0.0,-906.9,-429.4
0.0,0.0,-910.0,-434.2
0.0,0.0,-909.8,-438.8
0.0,0.0,-907.3,-444.0
0.0,0.0,-902.8,-449.5
0.0,0.0,-896.0,-454.0
0.0,0.0,-889.5,-459.7
0.0,0.0,-882.3,-466.1
0.0,0.0,-875.5,-473.6
0.0,0.0,-868.5,-481.3
0.0,0.0,-863.0,-490.8
0.0,0.0,-856.7,-499.4
0.0,0.0,-850.6,-507.7
0.0,0.0,-845.3,-515.4
0.0,0.0,-841.9,-522.9
0.0,0.0,-840.5,-530.2
0.0,0.0,-840.4,-536.2
0.0,0.0,-842.7,-541.8
0.0,0.0,-846.7,-545.6
0.0,0.0,-852.1,-548.4
0.0,0.0,-858.1,-550.5
0.0,0.0,-864.6,-552.4
0.0,0.0,-870.3,-553.3
0.0,0.0,-876.8,-555.0
0.0,0.0,-881.4,-554.0
0.0,0.0,-885.5,-551.8
0.0,0.0,-889.0,-548.7
0.0,0.0,-890.3,-544.5
0.0,0.0,-890.5,-541.4
0.0,0.0,-887.8,-537.8
0.0,0.0,-884.1,-535.1
0.0,0.0,-880.3,-533.9
0.0,0.0,-875.7,-532.1
0.0,0.0,-871.8,-531.0
0.0,0.0,-868.9,-529.2
0.0,0.0,-868.0,-526.9
0.0,0.0,-867.6,-524.3
0.0,0.0,-868.3,-523.7
0.0,0.0,-868.5,-523.5
0.0,0.0,-868.4,-523.6
0.0,0.0,-868.3,-523.7
0.0,0.0,-868.1,-523.9
0.0,0.0,-868.1,-523.9
0.0,0.0,-868.1,-523.9
0.0,0.0,-868.0,-524.0
0.0,0.0,-868.0,-524.0
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.2,-523.2
0.0,0.0,-867.2,-523.2
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.8,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
0.0,0.0,-867.9,-524.1
1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,-0.1,0.1
1.0,0.0,-0.1,0.1
1.0,0.0,-0.1,0.1
1.0,0.0,-0.1,0.1
1.0,0.0,-0.1,0.1
1.0,0.0,-0.1,0.1
1.0,0.0,-0.1,0.1
1.0,0.0,-0.1,0.1
1.0,0.0,-0.1,0.1
1.0,0.0,-0.1,0.1
1.0,0.0,-0.2,0.1
1.0,0.0,-0.2,0.1
1.0,0.0,-0.2,0.1
1.0,0.0,-0.2,0.1
1.0,0.0,-0.2,0.1
1.0,0.0,-0.2,0.1
1.0,0.0,-0.2,0.1
1.0,0.0,-0.2,0.1
1.0,0.0,-0.2,0.1
1.0,0.0,-0.3,0.2
1.0,0.0,-0.3,0.2
1.0,0.0,-0.3,0.2
1.0,0.0,-0.3,0.2
1.0,0.0,-0.3,0.3
1.0,0.0,-0.3,0.3
1.0,0.0,-0.3,0.3
1.0,0.0,-0.3,0.3
1.0,0.0,-0.4,0.4
1.0,0.0,-0.4,0.4
1.0,0.0,-0.4,0.4
1.0,0.0,-0.4,0.4
1.0,0.0,-0.4,0.4
1.0,0.0,-0.4,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-0.5,0.4
1.0,0.0,-1.3,-0.4
1.0,0.0,-1.4,-0.3
1.0,0.0,-1.4,-0.3
1.0,0.0,-1.4,-0.3
1.0,0.0,-1.4,-0.3
1.0,0.0,-1.4,-0.3
1.0,0.0,-1.4,-0.3
1.0,0.0,-1.4,-0.3
1.0,0.0,-1.4,-0.2
1.0,0.0,-1.4,-0.2
1.0,0.0,-1.4,-0.2
1.0,0.0,-1.4,-0.2
1.0,0.0,-1.4,-0.2
1.0,0.0,-1.4,-0.2
1.0,0.0,-1.4,-0.2
1.0,0.0,-1.5,-0.1
1.0,0.0,-1.5,-0.1
1.0,0.0,-1.5,-0.1
1.0,0.0,-1.5,-0.1
1.0,0.0,-1.5,-0.1
1.0,0.0,-1.5,-0.1
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.6,-0.0
1.0,0.0,-1.7,0.1
1.0,0.0,-1.7,0.1
1.0,0.0,-1.7,0.1
1.0,0.0,-1.9,0.3
1.0,0.0,-2.0,0.4
1.0,0.0,-2.1,0.5
1.0,0.0,-2.1,0.5
1.0,0.0,-2.2,0.6
1.0,0.0,-2.3,0.6
1.0,0.0,-2.3,0.7
1.0,0.0,-2.4,0.8
1.0,0.0,-2.4,0.8
1.0,0.0,-2.5,0.9
1.0,0.0,-2.5,0.9
1.0,0.0,-2.5,0.9
1.0,0.0,-2.5,0.9
1.0,0.0,-2.5,0.9
1.0,0.0,-2.5,0.9
1.0,0.0,-2.4,0.8
1.0,0.0,-2.3,0.7
1.0,0.0,-1.5,1.4
1.0,0.0,-1.5,1.4
1.0,0.0,-1.4,1.3
1.0,0.0,-1.3,1.3
1.0,0.0,-1.2,1.2
1.0,0.0,-1.2,1.1
1.0,0.0,-1.2,1.1
1.0,0.0,-0.3,1.8
1.0,0.0,-0.2,1.7
1.0,0.0,-0.2,1.7
1.0,0.0,-0.1,1.6
1.0,0.0,-0.1,1.6
1.0,0.0,-0.1,1.6
1.0,0.0,0.0,1.5
1.0,0.0,0.1,1.5
1.0,0.0,0.9,2.2
1.0,0.0,0.9,2.2
1.0,0.0,1.0,2.1
1.0,0.0,1.1,2.0
1.0,0.0,1.1,2.0
1.0,0.0,1.2,1.9
1.0,0.0,2.0,2.6
1.0,0.0,2.0,2.6
1.0,0.0,2.1,2.6
