driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-12.6,-10.2
0.0,0.0,-26.2,-21.4
0.0,0.0,-39.9,-32.6
0.0,0.0,-53.5,-44.0
0.0,0.0,-68.3,-55.6
0.0,0.0,-83.0,-67.3
0.0,0.0,-97.7,-79.4
0.0,0.0,-109.9,-92.7
0.0,0.0,-124.6,-105.6
0.0,0.0,-138.0,-118.6
0.0,0.0,-151.4,-132.6
0.0,0.0,-164.8,-146.0
0.0,0.0,-174.5,-162.8
0.0,0.0,-181.7,-181.0
0.0,0.0,-187.6,-200.8
0.0,0.0,-192.2,-221.5
0.0,0.0,-199.2,-241.9
0.0,0.0,-205.0,-262.2
0.0,0.0,-209.7,-283.0
0.0,0.0,-213.1,-305.1
0.0,0.0,-216.5,-327.0
0.0,0.0,-219.8,-349.3
0.0,0.0,-222.0,-371.5
0.0,0.0,-226.5,-394.0
0.0,0.0,-230.9,-416.4
0.0,0.0,-234.3,-438.4
0.0,0.0,-237.7,-460.4
0.0,0.0,-242.2,-482.4
0.0,0.0,-246.8,-504.2
0.0,0.0,-251.4,-525.2
0.0,0.0,-257.3,-544.6
0.0,0.0,-266.9,-562.6
0.0,0.0,-276.6,-578.6
0.0,0.0,-290.0,-591.8
0.0,0.0,-306.2,-601.0
0.0,0.0,-323.7,-607.2
0.0,0.0,-340.1,-614.8
0.0,0.0,-356.2,-624.3
0.0,0.0,-372.1,-636.1
0.0,0.0,-385.4,-649.8
0.0,0.0,-401.1,-664.7
0.0,0.0,-414.2,-681.2
0.0,0.0,-424.8,-700.5
0.0,0.0,-436.3,-720.5
0.0,0.0,-448.0,-740.2
0.0,0.0,-460.7,-761.2
0.0,0.0,-474.6,-781.7
0.0,0.0,-488.4,-803.3
0.0,0.0,-501.0,-824.5
0.0,0.0,-514.9,-845.3
0.0,0.0,-527.6,-865.3
0.0,0.0,-538.1,-884.9
0.0,0.0,-549.8,-904.3
0.0,0.0,-560.4,-923.8
0.0,0.0,-570.9,-942.8
0.0,0.0,-581.5,-962.2
0.0,0.0,-592.0,-981.4
0.0,0.0,-603.7,-1000.7
0.0,0.0,-614.2,-1019.7
0.0,0.0,-624.8,-1038.5
0.0,0.0,-635.3,-1057.8
0.0,0.0,-645.9,-1077.5
0.0,0.0,-655.2,-1097.7
0.0,0.0,-663.4,-1117.6
0.0,0.0,-669.0,-1139.2
0.0,0.0,-668.2,-1157.6
0.0,0.0,-666.2,-1177.4
0.0,0.0,-666.3,-1197.7
0.0,0.0,-665.1,-1218.4
0.0,0.0,-667.5,-1239.6
0.0,0.0,-671.2,-1258.6
0.0,0.0,-674.9,-1277.3
0.0,0.0,-679.8,-1296.1
0.0,0.0,-684.7,-1314.9
0.0,0.0,-689.5,-1333.3
0.0,0.0,-694.4,-1351.7
0.0,0.0,-697.0,-1370.1
0.0,0.0,-698.5,-1388.1
0.0,0.0,-696.5,-1406.8
0.0,0.0,-694.6,-1425.5
0.0,0.0,-692.5,-1444.5
0.0,0.0,-690.5,-1463.4
0.0,0.0,-688.4,-1482.8
0.0,0.0,-687.5,-1502.3
0.0,0.0,-688.8,-1521.7
0.0,0.0,-691.3,-1541.1
0.0,0.0,-692.7,-1560.2
0.0,0.0,-696.4,-1579.1
0.0,0.0,-699.1,-1597.4
0.0,0.0,-701.7,-1615.6
0.0,0.0,-705.5,-1633.8
0.0,0.0,-711.5,-1651.9
0.0,0.0,-720.0,-1668.9
0.0,0.0,-729.7,-1684.7
0.0,0.0,-739.4,-1700.9
0.0,0.0,-750.3,-1716.6
0.0,0.0,-761.3,-1732.1
0.0,0.0,-772.2,-1747.4
0.0,0.0,-783.2,-1761.6
0.0,0.0,-794.3,-1775.0
0.0,0.0,-806.6,-1788.4
0.0,0.0,-818.9,-1802.6
0.0,0.0,-828.6,-1817.2
0.0,0.0,-839.7,-1832.0
0.0,0.0,-850.5,-1847.6
0.0,0.0,-860.3,-1863.4
0.0,0.0,-872.4,-1878.5
0.0,0.0,-884.5,-1893.4
0.0,0.0,-895.6,-1908.2
0.0,0.0,-907.8,-1921.7
0.0,0.0,-921.4,-1933.6
0.0,0.0,-936.3,-1943.1
0.0,0.0,-952.5,-1951.5
0.0,0.0,-968.8,-1959.9
0.0,0.0,-985.0,-1968.5
0.0,0.0,-1001.2,-1977.1
0.0,0.0,-1017.4,-1986.1
0.0,0.0,-1033.6,-1994.9
0.0,0.0,-1049.6,-2004.3
0.0,0.0,-1064.5,-2014.7
0.0,0.0,-1079.4,-2025.3
0.0,0.0,-1095.4,-2036.4
0.0,0.0,-1111.3,-2047.5
0.0,0.0,-1128.4,-2058.6
0.0,0.0,-1144.4,-2069.0
0.0,0.0,-1160.6,-2078.6
0.0,0.0,-1178.0,-2087.1
0.0,0.0,-1195.6,-2093.1
0.0,0.0,-1213.6,-2095.8
0.0,0.0,-1232.9,-2096.8
0.0,0.0,-1251.2,-2096.3
0.0,0.0,-1269.6,-2095.2
0.0,0.0,-1288.0,-2093.9
0.0,0.0,-1305.2,-2093.1
0.0,0.0,-1323.5,-2093.3
0.0,0.0,-1340.5,-2094.5
0.0,0.0,-1358.5,-2097.2
0.0,0.0,-1376.3,-2100.7
0.0,0.0,-1395.2,-2105.2
0.0,0.0,-1413.0,-2110.3
0.0,0.0,-1430.7,-2116.1
0.0,0.0,-1448.1,-2123.0
0.0,0.0,-1465.6,-2131.1
0.0,0.0,-1482.9,-2140.8
0.0,0.0,-1498.9,-2151.4
0.0,0.0,-1516.0,-2162.0
0.0,0.0,-1533.2,-2172.7
0.0,0.0,-1549.2,-2183.1
0.0,0.0,-1566.4,-2193.3
0.0,0.0,-1581.3,-2203.7
0.0,0.0,-1597.4,-2214.4
0.0,0.0,-1610.9,-2225.8
0.0,0.0,-1623.3,-2238.2
0.0,0.0,-1634.4,-2252.0
0.0,0.0,-1644.2,-2267.0
0.0,0.0,-1652.9,-2281.7
0.0,0.0,-1661.5,-2296.7
0.0,0.0,-1670.2,-2311.8
0.0,0.0,-1677.8,-2326.4
0.0,0.0,-1686.5,-2341.0
0.0,0.0,-1695.2,-2355.6
0.0,0.0,-1702.8,-2369.9
0.0,0.0,-1710.4,-2384.0
0.0,0.0,-1719.1,-2398.5
0.0,0.0,-1727.8,-2413.4
0.0,0.0,-1736.5,-2428.3
0.0,0.0,-1745.1,-2444.0
0.0,0.0,-1753.6,-2460.2
0.0,0.0,-1762.2,-2476.9
0.0,0.0,-1769.5,-2494.1
0.0,0.0,-1776.7,-2511.6
0.0,0.0,-1785.1,-2529.6
0.0,0.0,-1792.4,-2547.5
0.0,0.0,-1801.9,-2565.5
0.0,0.0,-1811.4,-2583.4
0.0,0.0,-1822.1,-2601.3
0.0,0.0,-1832.9,-2618.7
0.0,0.0,-1845.9,-2635.9
0.0,0.0,-1857.9,-2652.2
0.0,0.0,-1871.0,-2668.0
0.0,0.0,-1883.1,-2683.6
0.0,0.0,-1893.9,-2699.9
0.0,0.0,-1903.5,-2717.0
0.0,0.0,-1912.0,-2734.8
0.0,0.0,-1920.3,-2753.0
0.0,0.0,-1929.8,-2771.7
