driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,7.0,-14.5
0.0,0.0,14.3,-28.5
0.0,0.0,21.1,-41.5
0.0,0.0,27.2,-53.5
0.0,0.0,32.7,-64.4
0.0,0.0,37.3,-74.5
0.0,0.0,43.0,-85.2
0.0,0.0,48.1,-94.9
0.0,0.0,51.8,-102.5
0.0,0.0,55.5,-108.6
0.0,0.0,59.0,-113.2
0.0,0.0,62.9,-115.5
0.0,0.0,67.4,-115.5
0.0,0.0,72.4,-113.0
0.0,0.0,76.8,-108.0
0.0,0.0,82.0,-101.9
0.0,0.0,88.3,-94.6
0.0,0.0,95.0,-86.9
0.0,0.0,101.2,-72.7
0.0,0.0,107.8,-61.7
0.0,0.0,115.8,-50.5
0.0,0.0,123.9,-39.5
0.0,0.0,134.4,-29.0
0.0,0.0,141.0,-16.2
0.0,0.0,146.4,-3.0
0.0,0.0,153.4,10.2
0.0,0.0,164.3,24.7
0.0,0.0,173.3,38.6
0.0,0.0,182.5,52.7
0.0,0.0,192.2,65.7
0.0,0.0,200.8,79.1
0.0,0.0,208.5,91.6
0.0,0.0,215.1,102.7
0.0,0.0,221.6,111.9
0.0,0.0,226.6,121.2
0.0,0.0,232.3,127.8
0.0,0.0,238.6,131.7
0.0,0.0,246.2,133.6
0.0,0.0,254.4,131.1
0.0,0.0,263.1,125.5
0.0,0.0,271.2,119.5
0.0,0.0,278.9,113.0
0.0,0.0,288.3,104.8
0.0,0.0,297.8,96.7
0.0,0.0,307.4,88.8
0.0,0.0,317.0,81.0
0.0,0.0,327.5,72.3
0.0,0.0,338.8,62.9
0.0,0.0,349.2,54.2
0.0,0.0,360.6,44.9
0.0,0.0,371.9,35.5
0.0,0.0,382.4,26.9
0.0,0.0,393.7,17.4
0.0,0.0,404.9,8.0
0.0,0.0,416.4,-1.2
0.0,0.0,427.9,-8.6
0.0,0.0,440.4,-15.0
0.0,0.0,454.5,-19.4
0.0,0.0,469.1,-21.5
0.0,0.0,484.4,-23.0
0.0,0.0,499.9,-24.0
0.0,0.0,516.3,-25.7
0.0,0.0,532.9,-27.4
0.0,0.0,550.5,-29.6
0.0,0.0,567.3,-30.9
0.0,0.0,585.0,-33.0
0.0,0.0,601.7,-34.5
0.0,0.0,618.1,-36.4
0.0,0.0,633.2,-37.9
