driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,8.0,-6.2
1.0,0.0,17.4,-12.6
1.0,0.0,28.3,-18.6
1.0,0.0,40.1,-23.6
1.0,0.0,53.4,-28.3
1.0,0.0,67.1,-32.6
1.0,0.0,83.0,-37.7
1.0,0.0,97.7,-42.6
1.0,0.0,110.9,-47.6
1.0,0.0,122.7,-54.5
1.0,0.0,131.4,-59.7
1.0,0.0,138.3,-65.5
1.0,0.0,144.9,-71.6
1.0,0.0,153.7,-78.8
1.0,0.0,162.4,-85.9
1.0,0.0,171.4,-92.8
1.0,0.0,180.4,-99.7
1.0,0.0,189.8,-107.8
1.0,0.0,197.6,-116.3
1.0,0.0,205.0,-125.3
1.0,0.0,210.6,-134.8
1.0,0.0,215.5,-145.4
1.0,0.0,218.8,-156.1
1.0,0.0,223.9,-168.2
1.0,0.0,229.0,-180.4
1.0,0.0,234.9,-193.5
1.0,0.0,241.4,-207.6
1.0,0.0,247.9,-221.8
1.0,0.0,254.6,-235.6
1.0,0.0,262.0,-248.7
1.0,0.0,270.6,-261.7
1.0,0.0,279.7,-274.1
1.0,0.0,287.2,-285.0
1.0,0.0,295.8,-296.3
1.0,0.0,302.9,-305.7
1.0,0.0,308.4,-313.3
1.0,0.0,314.2,-320.8
1.0,0.0,321.5,-329.8
1.0,0.0,327.7,-338.6
1.0,0.0,334.4,-348.5
1.0,0.0,342.2,-358.9
1.0,0.0,348.5,-367.5
1.0,0.0,353.5,-374.2
1.0,0.0,357.7,-379.7
1.0,0.0,361.1,-384.5
1.0,0.0,364.8,-389.0
1.0,0.0,368.6,-391.4
1.0,0.0,374.1,-389.7
1.0,0.0,378.8,-387.0
1.0,0.0,384.4,-383.2
1.0,0.0,393.2,-378.8
1.0,0.0,403.5,-374.2
1.0,0.0,414.2,-369.2
1.0,0.0,425.8,-364.7
1.0,0.0,436.5,-359.5
1.0,0.0,447.3,-354.4
1.0,0.0,457.4,-350.1
1.0,0.0,466.2,-345.7
1.0,0.0,476.1,-341.8
1.0,0.0,486.5,-337.0
1.0,0.0,497.6,-331.4
1.0,0.0,511.1,-326.4
1.0,0.0,525.1,-320.7
1.0,0.0,540.4,-315.1
1.0,0.0,555.0,-308.6
1.0,0.0,569.7,-301.9
1.0,0.0,583.6,-294.4
1.0,0.0,597.2,-287.3
1.0,0.0,609.8,-279.6
1.0,0.0,621.4,-271.3
1.0,0.0,632.3,-262.3
1.0,0.0,643.3,-252.9
1.0,0.0,655.6,-243.8
1.0,0.0,668.2,-234.3
1.0,0.0,680.9,-224.6
1.0,0.0,693.6,-214.8
1.0,0.0,705.1,-204.7
1.0,0.0,716.0,-195.7
1.0,0.0,725.4,-186.6
1.0,0.0,732.4,-177.1
1.0,0.0,736.9,-167.0
1.0,0.0,739.0,-156.6
1.0,0.0,739.4,-146.6
1.0,0.0,738.1,-136.9
1.0,0.0,734.3,-126.7
1.0,0.0,731.4,-117.4
1.0,0.0,729.2,-108.9
1.0,0.0,729.2,-101.1
1.0,0.0,731.0,-94.9
1.0,0.0,734.6,-92.0
1.0,0.0,736.9,-90.7
1.0,0.0,738.2,-90.8
1.0,0.0,739.2,-91.3
1.0,0.0,739.4,-91.0
1.0,0.0,742.0,-91.2
1.0,0.0,745.5,-92.2
1.0,0.0,750.0,-95.6
1.0,0.0,754.7,-100.5
1.0,0.0,759.4,-105.6
1.0,0.0,764.9,-111.3
1.0,0.0,772.2,-118.5
1.0,0.0,780.2,-126.7
1.0,0.0,786.6,-135.1
1.0,0.0,792.8,-145.8
1.0,0.0,797.0,-157.3
1.0,0.0,798.2,-169.0
1.0,0.0,798.5,-182.0
1.0,0.0,798.9,-196.8
1.0,0.0,797.9,-211.6
1.0,0.0,796.3,-227.3
1.0,0.0,794.3,-243.5
1.0,0.0,792.4,-259.5
1.0,0.0,792.1,-275.2
1.0,0.0,791.9,-288.9
1.0,0.0,792.7,-301.3
1.0,0.0,793.0,-312.2
1.0,0.0,793.6,-323.0
1.0,0.0,796.3,-334.7
1.0,0.0,799.2,-345.9
1.0,0.0,801.6,-357.9
1.0,0.0,804.6,-371.1
1.0,0.0,806.3,-384.0
