driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-7.3,4.1
0.0,0.0,-13.5,7.9
0.0,0.0,-18.7,12.4
0.0,0.0,-23.1,16.6
0.0,0.0,-27.5,20.3
0.0,0.0,-31.1,24.4
0.0,0.0,-34.8,27.6
0.0,0.0,-37.2,31.0
0.0,0.0,-39.8,33.2
0.0,0.0,-42.0,35.2
0.0,0.0,-43.0,36.8
0.0,0.0,-43.8,37.4
0.0,0.0,-44.6,38.0
0.0,0.0,-45.0,38.2
0.0,0.0,-45.5,38.7
0.0,0.0,-46.8,40.4
0.0,0.0,-48.2,43.8
0.0,0.0,-48.7,48.3
0.0,0.0,-48.0,54.4
0.0,0.0,-45.1,61.6
0.0,0.0,-38.4,59.5
0.0,0.0,-34.1,73.5
0.0,0.0,-29.3,85.6
0.0,0.0,-24.0,99.3
0.0,0.0,-16.1,105.3
0.0,0.0,-8.2,112.0
0.0,0.0,1.7,111.4
0.0,0.0,11.2,112.5
0.0,0.0,17.7,128.2
0.0,0.0,23.2,147.8
0.0,0.0,30.3,157.6
0.0,0.0,37.3,166.9
0.0,0.0,42.5,181.6
0.0,0.0,45.8,203.2
0.0,0.0,50.0,218.2
0.0,0.0,55.7,223.8
0.0,0.0,59.9,232.5
0.0,0.0,62.8,244.2
0.0,0.0,63.4,256.9
0.0,0.0,62.1,269.7
0.0,0.0,58.5,282.7
0.0,0.0,53.6,295.0
0.0,0.0,48.1,307.1
0.0,0.0,42.5,318.8
0.0,0.0,36.9,330.1
0.0,0.0,31.6,340.9
0.0,0.0,26.8,350.7
0.0,0.0,22.3,359.6
0.0,0.0,18.4,368.0
0.0,0.0,14.3,376.0
0.0,0.0,9.9,385.0
0.0,0.0,5.0,394.3
0.0,0.0,-0.2,404.2
0.0,0.0,-5.4,414.4
0.0,0.0,-11.2,424.5
0.0,0.0,-16.9,436.0
0.0,0.0,-22.6,447.7
0.0,0.0,-28.4,459.9
0.0,0.0,-34.6,472.2
0.0,0.0,-40.9,484.7
0.0,0.0,-47.2,497.7
0.0,0.0,-53.7,511.5
0.0,0.0,-60.7,524.9
0.0,0.0,-67.5,537.7
0.0,0.0,-74.0,550.5
0.0,0.0,-80.7,562.7
0.0,0.0,-87.0,576.1
0.0,0.0,-93.4,589.0
0.0,0.0,-99.9,601.6
0.0,0.0,-106.5,615.0
0.0,0.0,-113.3,628.0
0.0,0.0,-119.8,640.7
0.0,0.0,-126.4,653.2
0.0,0.0,-132.6,665.5
0.0,0.0,-138.8,677.8
0.0,0.0,-185.4,691.5
0.0,0.0,-191.5,703.5
0.0,0.0,-197.5,714.8
0.0,0.0,-201.6,722.1
0.0,0.0,-207.3,733.3
0.0,0.0,-213.2,744.6
0.0,0.0,-219.0,756.1
0.0,0.0,-225.2,767.1
0.0,0.0,-231.2,778.7
0.0,0.0,-237.1,790.0
0.0,0.0,-243.0,801.7
0.0,0.0,-248.8,813.5
0.0,0.0,-254.8,824.9
0.0,0.0,-260.7,836.6
0.0,0.0,-266.8,847.9
0.0,0.0,-272.8,859.9
0.0,0.0,-278.9,871.6
0.0,0.0,-285.1,883.5
0.0,0.0,-291.3,895.2
0.0,0.0,-297.4,907.5
0.0,0.0,-303.8,919.2
0.0,0.0,-310.1,931.4
0.0,0.0,-315.9,943.4
0.0,0.0,-321.6,955.6
0.0,0.0,-327.6,967.4
0.0,0.0,-333.7,979.5
0.0,0.0,-339.7,991.5
0.0,0.0,-345.8,1003.3
0.0,0.0,-351.6,1015.6
0.0,0.0,-357.6,1027.2
0.0,0.0,-363.6,1038.6
0.0,0.0,-369.4,1050.4
0.0,0.0,-375.1,1061.3
0.0,0.0,-380.6,1072.8
0.0,0.0,-385.8,1084.0
0.0,0.0,-391.1,1094.6
0.0,0.0,-396.3,1105.3
0.0,0.0,-401.6,1115.1
0.0,0.0,-406.8,1124.9
0.0,0.0,-411.8,1134.6
0.0,0.0,-417.0,1144.5
0.0,0.0,-422.2,1154.2
0.0,0.0,-427.3,1163.9
0.0,0.0,-432.5,1173.3
0.0,0.0,-437.6,1183.1
0.0,0.0,-442.5,1192.9
0.0,0.0,-447.6,1202.5
0.0,0.0,-452.3,1212.6
0.0,0.0,-457.3,1222.8
0.0,0.0,-480.0,1263.3
0.0,0.0,-485.2,1273.0
0.0,0.0,-490.1,1282.9
0.0,0.0,-495.2,1292.4
0.0,0.0,-500.2,1301.8
0.0,0.0,-505.3,1309.8
0.0,0.0,-509.3,1316.1
0.0,0.0,-512.1,1320.8
0.0,0.0,-515.8,1324.4
0.0,0.0,-520.7,1327.5
0.0,0.0,-526.5,1331.6
0.0,0.0,-533.0,1337.0
0.0,0.0,-540.2,1342.6
0.0,0.0,-547.7,1349.4
0.0,0.0,-555.7,1356.4
0.0,0.0,-564.0,1363.9
0.0,0.0,-572.7,1371.8
0.0,0.0,-581.5,1380.4
0.0,0.0,-590.6,1389.1
0.0,0.0,-600.1,1398.2
0.0,0.0,-610.0,1407.3
0.0,0.0,-619.7,1417.0
0.0,0.0,-629.6,1426.6
0.0,0.0,-639.6,1435.9
0.0,0.0,-649.8,1445.6
0.0,0.0,-660.1,1454.9
0.0,0.0,-670.5,1464.7
0.0,0.0,-680.7,1475.0
0.0,0.0,-691.1,1485.1
0.0,0.0,-701.5,1495.6
0.0,0.0,-711.8,1506.2
0.0,0.0,-722.8,1516.2
0.0,0.0,-733.9,1525.7
0.0,0.0,-745.4,1535.4
0.0,0.0,-756.5,1545.3
0.0,0.0,-767.7,1555.5
0.0,0.0,-779.0,1565.0
0.0,0.0,-790.4,1574.2
0.0,0.0,-802.5,1583.1
0.0,0.0,-814.6,1592.1
0.0,0.0,-827.2,1600.9
0.0,0.0,-840.1,1608.9
0.0,0.0,-852.7,1617.6
0.0,0.0,-865.6,1625.7
0.0,0.0,-879.5,1633.4
0.0,0.0,-892.9,1640.4
0.0,0.0,-905.5,1648.0
0.0,0.0,-918.2,1655.8
0.0,0.0,-930.7,1663.5
0.0,0.0,-943.2,1671.7
0.0,0.0,-955.9,1679.4
0.0,0.0,-968.4,1687.6
0.0,0.0,-981.1,1694.7
0.0,0.0,-993.4,1702.2
0.0,0.0,-1005.2,1710.3
0.0,0.0,-1016.7,1718.2
0.0,0.0,-1028.0,1726.0
0.0,0.0,-1038.5,1733.7
0.0,0.0,-1048.7,1740.7
0.0,0.0,-1058.2,1747.2
0.0,0.0,-1067.5,1752.9
0.0,0.0,-1076.1,1757.9
0.0,0.0,-1083.4,1763.0
0.0,0.0,-1090.0,1767.3
0.0,0.0,-1095.3,1771.4
0.0,0.0,-1099.7,1774.2
0.0,0.0,-1103.1,1777.1
0.0,0.0,-1105.7,1778.4
0.0,0.0,-1106.6,1779.1
0.0,0.0,-1106.5,1779.5
0.0,0.0,-1106.1,1779.4
