driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,5.2,-7.6
0.0,0.0,9.6,-17.6
0.0,0.0,15.4,-27.3
0.0,0.0,22.5,-36.9
0.0,0.0,29.1,-47.6
0.0,0.0,35.9,-58.6
0.0,0.0,42.8,-69.7
0.0,0.0,49.1,-81.8
0.0,0.0,56.1,-94.6
0.0,0.0,64.6,-107.3
0.0,0.0,73.6,-120.8
0.0,0.0,83.0,-134.7
0.0,0.0,91.7,-151.2
0.0,0.0,100.7,-168.0
0.0,0.0,109.0,-185.7
0.0,0.0,116.2,-203.9
0.0,0.0,122.7,-222.9
0.0,0.0,129.1,-242.1
0.0,0.0,135.8,-261.4
0.0,0.0,142.6,-280.9
0.0,0.0,149.9,-299.1
0.0,0.0,155.9,-317.8
0.0,0.0,163.2,-336.0
0.0,0.0,168.4,-355.6
0.0,0.0,175.2,-373.2
0.0,0.0,181.8,-390.8
0.0,0.0,190.3,-407.0
0.0,0.0,199.5,-422.4
0.0,0.0,211.8,-437.8
0.0,0.0,224.0,-453.0
0.0,0.0,236.5,-468.6
0.0,0.0,248.6,-485.4
0.0,0.0,262.9,-501.5
0.0,0.0,276.5,-518.2
0.0,0.0,290.8,-534.2
0.0,0.0,304.3,-550.8
0.0,0.0,318.5,-566.7
0.0,0.0,333.5,-581.7
0.0,0.0,347.4,-597.2
0.0,0.0,361.2,-612.4
0.0,0.0,375.0,-627.8
0.0,0.0,387.9,-644.0
0.0,0.0,401.7,-659.3
0.0,0.0,415.4,-674.5
0.0,0.0,428.0,-690.2
0.0,0.0,440.8,-706.1
0.0,0.0,453.7,-722.2
0.0,0.0,465.6,-738.9
0.0,0.0,478.6,-755.0
0.0,0.0,492.4,-770.4
0.0,0.0,505.2,-786.3
0.0,0.0,518.1,-802.3
0.0,0.0,531.5,-817.2
0.0,0.0,544.8,-832.1
0.0,0.0,557.8,-846.6
0.0,0.0,570.8,-861.0
0.0,0.0,583.6,-875.3
0.0,0.0,597.5,-889.1
0.0,0.0,612.3,-902.1
0.0,0.0,628.9,-913.7
0.0,0.0,645.7,-925.7
0.0,0.0,663.3,-936.7
0.0,0.0,681.7,-947.0
0.0,0.0,699.3,-958.1
0.0,0.0,716.8,-969.0
0.0,0.0,733.0,-980.3
0.0,0.0,750.1,-990.8
0.0,0.0,766.9,-1001.1
0.0,0.0,783.0,-1012.1
0.0,0.0,799.9,-1022.4
0.0,0.0,817.1,-1033.1
0.0,0.0,834.4,-1043.7
0.0,0.0,851.6,-1054.4
0.0,0.0,868.6,-1064.8
0.0,0.0,884.7,-1075.9
0.0,0.0,901.5,-1086.1
0.0,0.0,917.2,-1096.8
0.0,0.0,933.8,-1106.7
0.0,0.0,949.7,-1117.7
0.0,0.0,966.6,-1127.9
0.0,0.0,983.4,-1138.2
0.0,0.0,1000.0,-1148.2
0.0,0.0,1016.3,-1157.8
0.0,0.0,1032.6,-1167.4
0.0,0.0,1050.4,-1175.4
0.0,0.0,1066.6,-1184.9
0.0,0.0,1083.5,-1193.4
0.0,0.0,1101.0,-1201.1
0.0,0.0,1116.8,-1210.1
0.0,0.0,1133.0,-1218.0
0.0,0.0,1148.0,-1226.2
0.0,0.0,1162.5,-1233.8
0.0,0.0,1175.9,-1241.9
0.0,0.0,1189.7,-1248.9
0.0,0.0,1203.4,-1255.6
0.0,0.0,1215.6,-1262.6
0.0,0.0,1226.3,-1269.3
0.0,0.0,1236.3,-1275.4
0.0,0.0,1245.6,-1280.7
0.0,0.0,1252.6,-1286.8
0.0,0.0,1257.1,-1291.8
0.0,0.0,1258.1,-1296.2
0.0,0.0,1260.8,-1300.9
0.0,0.0,1264.5,-1305.1
0.0,0.0,1269.7,-1307.4
0.0,0.0,1276.5,-1306.6
0.0,0.0,1283.7,-1304.7
0.0,0.0,1292.1,-1302.2
0.0,0.0,1301.4,-1300.7
0.0,0.0,1311.8,-1300.5
0.0,0.0,1322.5,-1302.2
0.0,0.0,1333.2,-1305.7
0.0,0.0,1344.4,-1309.7
0.0,0.0,1355.9,-1314.1
0.0,0.0,1367.6,-1318.7
0.0,0.0,1379.4,-1323.4
0.0,0.0,1391.0,-1327.8
0.0,0.0,1402.1,-1331.8
0.0,0.0,1412.3,-1336.3
0.0,0.0,1426.0,-1339.7
0.0,0.0,1440.3,-1345.5
0.0,0.0,1454.3,-1350.9
0.0,0.0,1469.5,-1356.0
0.0,0.0,1485.8,-1360.6
0.0,0.0,1500.7,-1366.9
0.0,0.0,1516.6,-1372.7
0.0,0.0,1532.4,-1378.5
0.0,0.0,1548.2,-1384.1
0.0,0.0,1563.0,-1390.5
0.0,0.0,1578.7,-1396.2
0.0,0.0,1594.7,-1402.1
0.0,0.0,1611.1,-1408.5
0.0,0.0,1626.5,-1415.3
0.0,0.0,1645.0,-1422.4
0.0,0.0,1662.5,-1428.2
0.0,0.0,1680.5,-1434.7
0.0,0.0,1697.7,-1440.4
0.0,0.0,1715.6,-1446.6
0.0,0.0,1733.3,-1452.6
0.0,0.0,1750.2,-1459.7
0.0,0.0,1767.9,-1465.7
0.0,0.0,1785.8,-1472.0
0.0,0.0,1802.4,-1478.7
0.0,0.0,1819.1,-1485.3
0.0,0.0,1836.6,-1491.3
0.0,0.0,1855.1,-1496.5
0.0,0.0,1872.7,-1502.5
0.0,0.0,1891.6,-1506.5
0.0,0.0,1909.7,-1511.3
0.0,0.0,1927.9,-1516.4
0.0,0.0,1945.1,-1522.0
0.0,0.0,1962.7,-1526.2
0.0,0.0,1979.9,-1530.1
0.0,0.0,1995.1,-1533.5
0.0,0.0,2007.0,-1536.5
0.0,0.0,2019.6,-1540.4
0.0,0.0,2033.7,-1544.3
0.0,0.0,2047.0,-1549.0
0.0,0.0,2061.4,-1553.1
0.0,0.0,2076.9,-1556.8
0.0,0.0,2092.9,-1561.0
0.0,0.0,2110.2,-1565.2
0.0,0.0,2127.0,-1570.2
0.0,0.0,2144.8,-1574.8
0.0,0.0,2163.0,-1579.7
0.0,0.0,2181.1,-1584.6
0.0,0.0,2199.2,-1589.5
0.0,0.0,2217.0,-1594.0
0.0,0.0,2237.5,-1596.3
0.0,0.0,2255.0,-1602.1
0.0,0.0,2273.6,-1607.5
0.0,0.0,2292.3,-1613.1
0.0,0.0,2310.9,-1618.5
0.0,0.0,2328.0,-1624.0
0.0,0.0,2344.3,-1628.6
0.0,0.0,2359.1,-1633.2
0.0,0.0,2374.6,-1636.8
0.0,0.0,2389.0,-1641.0
0.0,0.0,2403.6,-1645.5
0.0,0.0,2418.4,-1650.1
0.0,0.0,2434.0,-1653.8
0.0,0.0,2448.7,-1658.4
0.0,0.0,2464.6,-1662.5
0.0,0.0,2479.6,-1667.3
0.0,0.0,2496.1,-1672.1
0.0,0.0,2512.0,-1676.4
0.0,0.0,2527.4,-1681.6
0.0,0.0,2544.1,-1686.6
0.0,0.0,2560.3,-1690.9
0.0,0.0,2576.3,-1695.2
0.0,0.0,2591.9,-1700.7
0.0,0.0,2607.8,-1704.9
0.0,0.0,2623.5,-1708.7
0.0,0.0,2639.1,-1712.6
0.0,0.0,2653.4,-1716.7
0.0,0.0,2667.8,-1720.8
0.0,0.0,2681.8,-1724.6
0.0,0.0,2694.9,-1729.0
0.0,0.0,2708.1,-1733.6
0.0,0.0,2721.6,-1736.8
0.0,0.0,2736.3,-1736.3
0.0,0.0,2750.5,-1733.4
0.0,0.0,2764.1,-1730.0
