driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,5.8,13.0
0.0,0.0,10.8,26.7
0.0,0.0,16.6,39.6
0.0,0.0,22.5,52.6
0.0,0.0,28.3,65.7
0.0,0.0,34.2,78.7
0.0,0.0,40.1,91.7
0.0,0.0,46.6,103.7
0.0,0.0,52.5,116.7
0.0,0.0,58.9,128.8
0.0,0.0,64.3,141.3
0.0,0.0,69.3,153.6
0.0,0.0,74.9,164.8
0.0,0.0,79.5,176.7
0.0,0.0,84.6,187.3
0.0,0.0,89.4,197.9
0.0,0.0,94.1,208.3
0.0,0.0,99.3,217.6
0.0,0.0,103.7,227.8
0.0,0.0,108.6,238.3
0.0,0.0,114.2,247.9
0.0,0.0,119.0,258.5
0.0,0.0,123.8,269.0
0.0,0.0,129.8,279.1
0.0,0.0,135.1,289.9
0.0,0.0,141.2,300.1
0.0,0.0,146.5,311.1
0.0,0.0,152.6,321.2
0.0,0.0,158.7,331.4
0.0,0.0,165.7,340.8
0.0,0.0,172.1,351.1
0.0,0.0,179.3,360.8
0.0,0.0,186.5,370.4
0.0,0.0,193.5,379.9
0.0,0.0,201.5,388.7
0.0,0.0,209.5,397.5
0.0,0.0,216.8,407.3
0.0,0.0,224.1,416.9
0.0,0.0,232.2,425.8
0.0,0.0,240.3,434.7
0.0,0.0,248.6,443.8
0.0,0.0,257.0,453.1
0.0,0.0,265.5,462.3
0.0,0.0,273.4,472.6
0.0,0.0,282.2,482.2
0.0,0.0,290.4,492.7
0.0,0.0,299.3,502.4
0.0,0.0,307.4,512.8
0.0,0.0,315.4,523.1
0.0,0.0,324.1,532.6
0.0,0.0,332.1,542.9
0.0,0.0,340.0,553.3
0.0,0.0,348.5,562.5
0.0,0.0,356.8,571.6
0.0,0.0,364.0,581.3
0.0,0.0,371.8,589.9
0.0,0.0,379.1,598.1
0.0,0.0,385.9,605.8
0.0,0.0,391.6,612.4
0.0,0.0,396.8,618.7
0.0,0.0,402.3,623.8
0.0,0.0,406.8,627.9
0.0,0.0,409.9,630.7
0.0,0.0,411.7,632.3
0.0,0.0,412.5,633.0
0.0,0.0,412.7,633.3
0.0,0.0,412.6,633.1
0.0,0.0,413.1,632.1
0.0,0.0,412.9,631.9
0.0,0.0,412.8,631.8
0.0,0.0,413.1,632.1
0.0,0.0,413.2,632.2
0.0,0.0,413.3,632.3
0.0,0.0,412.4,633.0
0.0,0.0,412.3,632.9
