driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,6.0,14.8
0.0,0.0,13.0,30.2
0.0,0.0,19.0,45.4
0.0,0.0,24.9,60.9
0.0,0.0,31.9,76.4
0.0,0.0,37.9,91.5
0.0,0.0,43.9,106.6
0.0,0.0,51.0,121.9
0.0,0.0,56.9,137.1
0.0,0.0,62.9,152.1
0.0,0.0,68.9,167.2
0.0,0.0,74.8,182.3
0.0,0.0,80.8,197.2
0.0,0.0,86.8,211.8
0.0,0.0,91.7,226.0
0.0,0.0,97.8,240.5
0.0,0.0,101.6,254.9
0.0,0.0,104.2,269.7
0.0,0.0,105.5,284.8
0.0,0.0,107.9,300.6
0.0,0.0,109.2,316.6
0.0,0.0,111.6,333.1
0.0,0.0,113.9,349.5
0.0,0.0,115.2,365.7
0.0,0.0,119.9,381.7
0.0,0.0,124.6,396.9
0.0,0.0,130.7,411.5
0.0,0.0,139.1,425.5
0.0,0.0,146.5,438.0
0.0,0.0,156.5,448.9
0.0,0.0,167.8,458.0
0.0,0.0,181.6,466.1
0.0,0.0,195.4,473.4
0.0,0.0,209.4,480.7
0.0,0.0,224.3,488.7
0.0,0.0,239.2,497.4
0.0,0.0,255.0,506.9
0.0,0.0,269.8,516.5
0.0,0.0,285.5,526.8
0.0,0.0,301.3,537.3
0.0,0.0,315.9,547.8
0.0,0.0,330.4,558.8
0.0,0.0,343.8,570.4
0.0,0.0,354.6,583.5
0.0,0.0,364.1,598.0
0.0,0.0,373.6,612.8
0.0,0.0,384.3,626.4
0.0,0.0,395.3,637.7
0.0,0.0,408.9,647.7
0.0,0.0,422.4,657.1
0.0,0.0,436.0,666.8
0.0,0.0,449.6,677.2
0.0,0.0,462.9,688.5
0.0,0.0,475.1,700.2
0.0,0.0,487.1,712.4
0.0,0.0,500.3,725.4
0.0,0.0,512.2,738.8
0.0,0.0,522.9,752.3
0.0,0.0,534.8,766.5
0.0,0.0,545.4,781.0
0.0,0.0,556.1,795.4
