driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,0.2,-0.1
0.0,0.0,0.2,-0.1
0.0,0.0,0.2,-0.1
0.0,0.0,0.2,-0.1
0.0,0.0,0.3,-0.1
0.0,0.0,0.3,-0.1
0.0,0.0,0.4,-0.1
0.0,0.0,0.6,1.0
0.0,0.0,0.5,1.0
0.0,0.0,0.4,1.0
0.0,0.0,0.6,2.1
0.0,0.0,0.8,2.1
0.0,0.0,1.0,3.2
0.0,0.0,1.2,3.1
0.0,0.0,1.4,3.1
0.0,0.0,1.7,4.2
0.0,0.0,1.7,4.2
0.0,0.0,2.0,5.2
0.0,0.0,2.4,6.3
0.0,0.0,2.8,6.2
0.0,0.0,3.1,7.3
0.0,0.0,2.8,7.4
0.0,0.0,2.1,7.5
0.0,0.0,0.3,7.8
0.0,0.0,-2.2,9.4
0.0,0.0,-5.2,9.9
0.0,0.0,-7.6,10.5
0.0,0.0,-8.5,10.6
0.0,0.0,-8.5,10.6
0.0,0.0,-8.7,10.6
0.0,0.0,-8.9,10.7
0.0,0.0,-9.5,10.8
0.0,0.0,-10.3,11.0
0.0,0.0,-11.8,10.0
0.0,0.0,-13.3,8.0
0.0,0.0,-14.1,4.7
0.0,0.0,-14.9,0.4
0.0,0.0,-16.0,-4.0
0.0,0.0,-17.5,-9.4
0.0,0.0,-19.0,-16.0
0.0,0.0,-20.4,-21.4
0.0,0.0,-21.7,-25.7
0.0,0.0,-22.6,-29.1
0.0,0.0,-23.6,-33.4
0.0,0.0,-24.9,-37.7
0.0,0.0,-26.5,-43.1
0.0,0.0,-28.0,-49.8
0.0,0.0,-29.4,-56.3
0.0,0.0,-31.0,-62.9
0.0,0.0,-32.8,-69.3
0.0,0.0,-34.9,-75.8
0.0,0.0,-37.0,-81.2
0.0,0.0,-39.0,-86.5
0.0,0.0,-40.6,-89.6
0.0,0.0,-41.6,-92.9
0.0,0.0,-42.3,-95.0
0.0,0.0,-43.0,-97.2
0.0,0.0,-43.8,-99.3
0.0,0.0,-44.9,-101.3
0.0,0.0,-46.9,-103.3
0.0,0.0,-50.0,-105.0
0.0,0.0,-53.4,-104.3
0.0,0.0,-56.3,-103.8
0.0,0.0,-57.9,-103.5
0.0,0.0,-58.4,-103.4
0.0,0.0,-58.5,-103.4
0.0,0.0,-58.8,-103.4
0.0,0.0,-59.0,-103.3
0.0,0.0,-59.1,-103.3
0.0,0.0,-59.3,-103.3
0.0,0.0,-60.0,-103.2
0.0,0.0,-61.1,-101.8
0.0,0.0,-63.1,-101.5
0.0,0.0,-64.5,-101.2
0.0,0.0,-64.9,-101.2
0.0,0.0,-65.3,-101.1
0.0,0.0,-66.5,-100.9
0.0,0.0,-68.9,-99.3
0.0,0.0,-72.6,-97.5
0.0,0.0,-76.7,-94.5
0.0,0.0,-81.1,-92.5
0.0,0.0,-85.6,-91.7
0.0,0.0,-89.4,-89.8
0.0,0.0,-93.2,-88.0
0.0,0.0,-96.9,-86.2
0.0,0.0,-100.4,-85.6
0.0,0.0,-103.7,-83.9
0.0,0.0,-106.9,-82.2
0.0,0.0,-109.8,-81.7
0.0,0.0,-112.3,-80.0
0.0,0.0,-114.9,-79.5
0.0,0.0,-117.1,-78.0
0.0,0.0,-119.2,-77.6
0.0,0.0,-120.8,-76.2
0.0,0.0,-121.4,-76.1
0.0,0.0,-121.6,-76.0
0.0,0.0,-121.6,-76.0
0.0,0.0,-121.6,-76.0
0.0,0.0,-121.6,-76.0
0.0,0.0,-121.6,-76.0
0.0,0.0,-121.6,-76.0
0.0,0.0,-121.6,-76.0
0.0,0.0,-121.6,-76.0
0.0,0.0,-121.6,-76.0
0.0,0.0,-121.6,-76.0
0.0,0.0,-122.0,-76.0
0.0,0.0,-123.0,-75.8
0.0,0.0,-125.0,-75.4
0.0,0.0,-127.0,-73.9
0.0,0.0,-128.9,-72.5
0.0,0.0,-130.6,-72.1
0.0,0.0,-132.2,-71.9
0.0,0.0,-133.7,-71.6
0.0,0.0,-135.1,-70.2
0.0,0.0,-137.0,-69.9
0.0,0.0,-139.1,-69.5
0.0,0.0,-141.0,-68.0
0.0,0.0,-143.0,-67.7
0.0,0.0,-144.4,-67.4
0.0,0.0,-145.8,-67.2
0.0,0.0,-147.8,-66.8
0.0,0.0,-150.0,-66.4
0.0,0.0,-152.5,-66.0
0.0,0.0,-155.1,-64.3
0.0,0.0,-157.1,-61.6
0.0,0.0,-157.9,-59.2
0.0,0.0,-157.7,-55.9
0.0,0.0,-157.1,-52.6
0.0,0.0,-155.8,-48.3
0.0,0.0,-154.6,-43.9
0.0,0.0,-152.9,-39.7
0.0,0.0,-151.3,-35.3
0.0,0.0,-149.8,-32.2
0.0,0.0,-148.5,-27.9
0.0,0.0,-146.9,-23.7
0.0,0.0,-145.7,-20.4
0.0,0.0,-144.5,-17.3
0.0,0.0,-143.6,-15.2
0.0,0.0,-143.1,-13.0
0.0,0.0,-143.2,-13.0
0.0,0.0,-143.2,-13.0
0.0,0.0,-143.4,-12.9
0.0,0.0,-143.4,-12.9
0.0,0.0,-143.2,-11.8
0.0,0.0,-143.2,-11.8
0.0,0.0,-143.2,-11.8
0.0,0.0,-143.2,-11.8
0.0,0.0,-143.2,-11.8
0.0,0.0,-142.8,-10.8
0.0,0.0,-141.8,-7.6
0.0,0.0,-141.3,-6.5
0.0,0.0,-140.8,-5.5
0.0,0.0,-141.6,-6.5
0.0,0.0,-142.2,-7.5
0.0,0.0,-142.6,-7.4
0.0,0.0,-142.9,-7.4
0.0,0.0,-143.4,-8.4
0.0,0.0,-143.6,-8.4
0.0,0.0,-143.2,-7.3
0.0,0.0,-142.6,-6.3
0.0,0.0,-141.9,-4.1
0.0,0.0,-141.4,-3.0
0.0,0.0,-141.2,-3.1
0.0,0.0,-141.2,-3.1
0.0,0.0,-141.1,-3.1
0.0,0.0,-140.7,-2.0
0.0,0.0,-140.6,-2.0
0.0,0.0,-140.6,-2.0
0.0,0.0,-140.5,-2.1
0.0,0.0,-140.4,-2.1
0.0,0.0,-140.2,-2.1
0.0,0.0,-140.1,-2.1
0.0,0.0,-140.0,-2.1
0.0,0.0,-140.0,-2.1
0.0,0.0,-139.9,-2.2
0.0,0.0,-139.6,-1.1
0.0,0.0,-139.5,-1.1
0.0,0.0,-139.5,-1.1
0.0,0.0,-139.5,-1.1
0.0,0.0,-139.5,-1.1
0.0,0.0,-139.5,-1.1
0.0,0.0,-139.4,-1.1
0.0,0.0,-138.8,1.0
0.0,0.0,-137.6,4.2
0.0,0.0,-136.9,7.5
0.0,0.0,-137.1,9.8
0.0,0.0,-137.7,13.4
0.0,0.0,-139.9,14.9
0.0,0.0,-143.0,17.7
0.0,0.0,-146.9,19.5
0.0,0.0,-151.5,21.5
0.0,0.0,-157.0,22.5
0.0,0.0,-162.9,24.7
0.0,0.0,-169.0,27.0
0.0,0.0,-175.2,29.2
0.0,0.0,-181.1,31.4
0.0,0.0,-187.0,32.5
0.0,0.0,-193.1,32.5
0.0,0.0,-198.9,33.5
0.0,0.0,-204.4,34.5
0.0,0.0,-208.2,37.5
0.0,0.0,-209.7,43.5
0.0,0.0,-210.2,51.5
0.0,0.0,-211.2,58.6
0.0,0.0,-213.1,66.9
0.0,0.0,-216.6,74.5
0.0,0.0,-222.0,81.1
0.0,0.0,-228.9,86.9
0.0,0.0,-237.2,88.4
0.0,0.0,-246.0,90.1
0.0,0.0,-255.1,89.4
0.0,0.0,-264.0,91.1
0.0,0.0,-273.5,92.8
0.0,0.0,-282.3,99.0
0.0,0.0,-290.4,106.2
0.0,0.0,-297.9,114.4
0.0,0.0,-305.4,123.7
0.0,0.0,-313.2,132.1
0.0,0.0,-320.7,141.5
0.0,0.0,-328.1,150.8
0.0,0.0,-335.2,159.0
0.0,0.0,-341.9,167.1
0.0,0.0,-347.8,176.2
0.0,0.0,-353.5,183.0
0.0,0.0,-359.1,189.6
0.0,0.0,-364.5,196.3
0.0,0.0,-369.8,200.8
0.0,0.0,-374.2,205.0
0.0,0.0,-377.6,207.8
0.0,0.0,-380.7,209.5
0.0,0.0,-383.9,212.5
0.0,0.0,-388.7,213.3
0.0,0.0,-394.3,212.1
0.0,0.0,-400.3,209.7
0.0,0.0,-406.7,204.0
0.0,0.0,-413.6,197.2
0.0,0.0,-420.5,190.5
0.0,0.0,-428.0,183.8
0.0,0.0,-436.0,176.1
0.0,0.0,-444.2,167.3
0.0,0.0,-452.3,159.6
0.0,0.0,-460.7,151.9
0.0,0.0,-469.0,144.2
0.0,0.0,-477.5,136.6
0.0,0.0,-485.7,128.9
0.0,0.0,-494.3,120.2
0.0,0.0,-502.6,112.5
0.0,0.0,-511.4,104.9
0.0,0.0,-519.9,97.3
0.0,0.0,-528.9,88.6
0.0,0.0,-538.0,79.9
0.0,0.0,-547.1,71.2
0.0,0.0,-556.2,62.5
0.0,0.0,-565.5,53.9
0.0,0.0,-574.8,45.2
0.0,0.0,-584.1,36.6
0.0,0.0,-593.6,26.8
0.0,0.0,-602.9,18.2
0.0,0.0,-612.2,9.6
0.0,0.0,-621.7,0.9
0.0,0.0,-630.5,-6.7
0.0,0.0,-639.6,-16.4
0.0,0.0,-648.6,-24.0
0.0,0.0,-657.7,-32.7
0.0,0.0,-667.2,-42.4
0.0,0.0,-676.8,-51.1
0.0,0.0,-686.8,-59.6
0.0,0.0,-697.3,-66.8
0.0,0.0,-707.8,-75.3
0.0,0.0,-717.8,-81.6
0.0,0.0,-728.4,-87.7
0.0,0.0,-739.0,-92.6
0.0,0.0,-749.0,-97.6
0.0,0.0,-759.3,-100.3
0.0,0.0,-769.9,-103.0
0.0,0.0,-781.0,-104.5
0.0,0.0,-792.2,-104.7
0.0,0.0,-803.6,-103.8
0.0,0.0,-815.3,-102.8
0.0,0.0,-826.7,-100.7
0.0,0.0,-838.6,-99.7
0.0,0.0,-850.3,-98.7
0.0,0.0,-862.3,-97.7
0.0,0.0,-874.2,-96.7
0.0,0.0,-886.2,-95.7
0.0,0.0,-897.9,-93.5
0.0,0.0,-909.5,-92.6
0.0,0.0,-920.5,-90.6
0.0,0.0,-931.5,-89.8
0.0,0.0,-941.9,-87.8
0.0,0.0,-951.7,-84.9
0.0,0.0,-961.1,-82.1
0.0,0.0,-969.9,-78.2
0.0,0.0,-977.6,-73.4
0.0,0.0,-984.0,-69.9
0.0,0.0,-988.4,-66.9
0.0,0.0,-991.3,-65.2
0.0,0.0,-993.3,-64.8
0.0,0.0,-994.7,-63.4
0.0,0.0,-995.4,-63.3
0.0,0.0,-995.4,-63.3
0.0,0.0,-995.3,-63.3
0.0,0.0,-995.1,-63.4
0.0,0.0,-995.4,-63.3
0.0,0.0,-996.9,-61.9
0.0,0.0,-1000.3,-61.3
0.0,0.0,-1004.5,-60.5
0.0,0.0,-1009.6,-60.8
0.0,0.0,-1015.1,-58.5
