driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-12.8,14.0
0.0,0.0,-26.5,27.1
0.0,0.0,-42.1,38.6
0.0,0.0,-57.5,49.2
0.0,0.0,-72.7,58.9
0.0,0.0,-88.9,67.4
0.0,0.0,-104.7,75.0
0.0,0.0,-121.4,81.2
0.0,0.0,-137.7,86.0
0.0,0.0,-153.7,89.3
0.0,0.0,-170.5,91.1
0.0,0.0,-187.1,91.9
0.0,0.0,-203.5,92.5
0.0,0.0,-221.0,92.5
0.0,0.0,-237.6,93.3
0.0,0.0,-254.2,94.3
0.0,0.0,-271.0,96.4
0.0,0.0,-288.2,100.0
0.0,0.0,-303.7,106.1
0.0,0.0,-319.7,114.0
0.0,0.0,-335.8,123.0
0.0,0.0,-351.0,132.7
0.0,0.0,-366.4,142.9
0.0,0.0,-380.7,153.5
0.0,0.0,-394.9,164.1
0.0,0.0,-409.0,174.0
0.0,0.0,-424.1,183.0
0.0,0.0,-438.9,191.1
0.0,0.0,-454.7,198.4
0.0,0.0,-470.3,205.1
0.0,0.0,-485.9,211.6
0.0,0.0,-501.5,218.3
0.0,0.0,-517.2,225.0
0.0,0.0,-532.8,231.8
0.0,0.0,-547.6,239.7
0.0,0.0,-561.5,248.7
0.0,0.0,-573.5,259.7
0.0,0.0,-585.4,270.6
0.0,0.0,-597.3,281.2
0.0,0.0,-608.9,290.5
0.0,0.0,-620.2,298.4
0.0,0.0,-631.1,305.0
0.0,0.0,-643.9,309.8
0.0,0.0,-656.6,314.3
0.0,0.0,-670.4,318.5
0.0,0.0,-684.4,323.1
0.0,0.0,-700.5,326.8
0.0,0.0,-715.6,331.2
0.0,0.0,-729.6,336.6
0.0,0.0,-744.0,342.8
0.0,0.0,-757.6,350.8
0.0,0.0,-769.2,360.1
0.0,0.0,-779.9,370.7
0.0,0.0,-788.6,382.3
0.0,0.0,-795.2,395.1
0.0,0.0,-800.7,408.3
0.0,0.0,-805.1,421.1
0.0,0.0,-810.3,433.5
0.0,0.0,-815.6,445.7
0.0,0.0,-822.0,457.7
0.0,0.0,-828.4,469.6
0.0,0.0,-834.8,481.6
0.0,0.0,-842.4,493.4
0.0,0.0,-851.1,505.3
0.0,0.0,-861.0,517.1
0.0,0.0,-869.9,529.3
0.0,0.0,-880.8,541.0
0.0,0.0,-892.8,551.9
0.0,0.0,-905.8,562.3
0.0,0.0,-918.8,572.5
0.0,0.0,-931.7,582.2
0.0,0.0,-945.6,591.6
0.0,0.0,-958.5,601.5
0.0,0.0,-971.7,612.3
0.0,0.0,-983.9,624.0
0.0,0.0,-995.2,636.7
0.0,0.0,-1007.6,649.3
0.0,0.0,-1020.1,662.2
0.0,0.0,-1032.6,675.2
0.0,0.0,-1046.3,688.5
0.0,0.0,-1059.1,702.5
0.0,0.0,-1073.1,716.6
0.0,0.0,-1087.2,731.2
0.0,0.0,-1101.3,746.1
0.0,0.0,-1115.4,760.8
0.0,0.0,-1129.5,775.2
0.0,0.0,-1142.3,789.3
0.0,0.0,-1154.9,802.6
0.0,0.0,-1167.3,815.3
0.0,0.0,-1179.6,827.1
0.0,0.0,-1189.3,838.8
0.0,0.0,-1201.3,849.5
0.0,0.0,-1210.9,860.2
0.0,0.0,-1221.5,870.4
0.0,0.0,-1232.2,880.5
0.0,0.0,-1242.8,890.7
0.0,0.0,-1254.7,901.1
0.0,0.0,-1266.7,912.2
0.0,0.0,-1280.0,923.4
0.0,0.0,-1293.4,935.2
0.0,0.0,-1306.7,947.2
0.0,0.0,-1320.3,959.7
0.0,0.0,-1333.9,972.0
0.0,0.0,-1347.4,984.4
0.0,0.0,-1359.6,996.4
0.0,0.0,-1371.8,1007.9
0.0,0.0,-1383.8,1018.7
0.0,0.0,-1394.7,1029.8
0.0,0.0,-1405.5,1040.5
0.0,0.0,-1416.1,1051.2
0.0,0.0,-1425.8,1062.3
0.0,0.0,-1436.7,1073.2
0.0,0.0,-1446.4,1084.5
0.0,0.0,-1456.4,1096.5
0.0,0.0,-1466.4,1108.9
0.0,0.0,-1476.5,1121.8
0.0,0.0,-1487.9,1135.0
0.0,0.0,-1499.4,1148.8
0.0,0.0,-1511.0,1162.8
0.0,0.0,-1521.9,1178.3
0.0,0.0,-1534.7,1192.8
0.0,0.0,-1546.5,1207.6
0.0,0.0,-1559.5,1222.3
0.0,0.0,-1572.4,1236.8
0.0,0.0,-1585.3,1251.6
0.0,0.0,-1597.2,1266.8
0.0,0.0,-1609.0,1281.9
0.0,0.0,-1621.0,1297.2
0.0,0.0,-1634.0,1312.1
0.0,0.0,-1645.7,1326.8
0.0,0.0,-1657.4,1340.7
0.0,0.0,-1669.8,1353.7
0.0,0.0,-1683.2,1365.1
0.0,0.0,-1696.3,1376.1
0.0,0.0,-1711.8,1386.7
0.0,0.0,-1726.1,1397.5
0.0,0.0,-1741.6,1408.1
0.0,0.0,-1757.0,1418.6
0.0,0.0,-1773.5,1428.6
0.0,0.0,-1787.6,1439.1
0.0,0.0,-1801.8,1449.0
0.0,0.0,-1815.8,1458.7
0.0,0.0,-1829.9,1468.3
0.0,0.0,-1841.7,1478.7
0.0,0.0,-1853.6,1489.5
0.0,0.0,-1863.5,1501.3
