driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.2
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.1
0.0,0.0,3.5,-0.3
0.0,0.0,5.0,-1.9
0.0,0.0,8.8,-3.5
0.0,0.0,12.6,-5.2
0.0,0.0,16.2,-6.6
0.0,0.0,18.8,-8.1
0.0,0.0,21.3,-9.2
0.0,0.0,22.7,-9.8
0.0,0.0,23.8,-10.0
0.0,0.0,23.9,-10.1
0.0,0.0,23.9,-10.3
0.0,0.0,24.0,-10.5
0.0,0.0,22.9,-11.0
0.0,0.0,23.0,-11.2
0.0,0.0,23.0,-11.3
0.0,0.0,23.0,-11.3
0.0,0.0,23.0,-11.2
0.0,0.0,23.0,-11.2
0.0,0.0,23.0,-11.3
0.0,0.0,23.0,-11.4
0.0,0.0,23.0,-11.5
0.0,0.0,23.0,-11.4
0.0,0.0,23.0,-11.4
0.0,0.0,23.0,-11.5
0.0,0.0,23.0,-11.5
0.0,0.0,23.1,-11.6
0.0,0.0,23.1,-11.6
0.0,0.0,23.2,-12.2
0.0,0.0,25.6,-12.8
0.0,0.0,29.9,-11.6
0.0,0.0,33.8,-8.7
0.0,0.0,38.6,-4.1
0.0,0.0,43.2,1.4
0.0,0.0,48.7,8.3
0.0,0.0,53.9,16.8
0.0,0.0,60.0,25.9
0.0,0.0,66.0,35.6
0.0,0.0,71.9,46.1
0.0,0.0,78.8,57.3
0.0,0.0,84.6,68.3
0.0,0.0,91.5,79.5
0.0,0.0,98.4,90.7
0.0,0.0,104.2,102.1
0.0,0.0,109.9,113.4
0.0,0.0,115.7,124.5
0.0,0.0,121.5,135.1
0.0,0.0,126.6,144.4
0.0,0.0,130.7,151.9
0.0,0.0,133.0,157.5
0.0,0.0,133.3,161.3
0.0,0.0,133.9,164.2
0.0,0.0,134.7,166.1
0.0,0.0,136.4,168.7
0.0,0.0,139.1,172.4
0.0,0.0,140.5,176.5
0.0,0.0,144.0,181.5
0.0,0.0,147.6,186.9
0.0,0.0,151.8,188.3
0.0,0.0,160.5,185.3
0.0,0.0,169.2,182.1
0.0,0.0,179.1,178.7
0.0,0.0,189.1,175.1
0.0,0.0,199.0,171.3
0.0,0.0,209.2,166.8
0.0,0.0,220.6,162.0
0.0,0.0,232.0,156.8
0.0,0.0,243.5,151.6
0.0,0.0,254.9,146.7
0.0,0.0,267.5,141.9
0.0,0.0,278.7,137.3
0.0,0.0,290.1,132.8
0.0,0.0,301.6,127.6
0.0,0.0,314.3,121.6
0.0,0.0,327.2,115.4
0.0,0.0,340.1,108.9
0.0,0.0,354.2,102.2
0.0,0.0,369.4,95.6
0.0,0.0,383.6,88.9
0.0,0.0,397.6,82.6
0.0,0.0,411.5,77.1
0.0,0.0,424.0,72.4
0.0,0.0,435.2,67.9
0.0,0.0,447.8,62.9
0.0,0.0,459.5,56.6
0.0,0.0,472.5,50.0
0.0,0.0,486.5,43.6
0.0,0.0,501.8,37.2
0.0,0.0,515.7,31.0
0.0,0.0,528.6,24.9
0.0,0.0,541.2,19.8
0.0,0.0,551.3,15.3
0.0,0.0,558.8,12.3
0.0,0.0,565.3,9.0
0.0,0.0,570.2,7.3
0.0,0.0,576.3,5.7
0.0,0.0,582.5,3.0
0.0,0.0,590.1,-0.3
0.0,0.0,599.0,-4.1
0.0,0.0,608.1,-8.9
0.0,0.0,618.3,-14.0
0.0,0.0,628.7,-19.4
0.0,0.0,639.1,-25.3
0.0,0.0,651.0,-32.5
0.0,0.0,662.1,-41.3
0.0,0.0,673.4,-51.4
0.0,0.0,683.8,-62.6
0.0,0.0,694.4,-74.3
0.0,0.0,705.0,-86.8
0.0,0.0,714.6,-99.4
0.0,0.0,724.0,-111.6
0.0,0.0,733.5,-123.4
0.0,0.0,745.0,-134.3
0.0,0.0,755.3,-144.9
0.0,0.0,767.6,-154.5
0.0,0.0,778.8,-163.7
0.0,0.0,791.9,-171.2
0.0,0.0,806.0,-177.8
0.0,0.0,818.9,-184.1
0.0,0.0,831.6,-190.1
0.0,0.0,843.2,-195.9
0.0,0.0,852.8,-202.7
0.0,0.0,859.2,-211.4
0.0,0.0,864.7,-221.8
0.0,0.0,869.4,-233.3
0.0,0.0,875.4,-245.3
0.0,0.0,881.4,-257.7
0.0,0.0,887.5,-270.0
0.0,0.0,895.4,-280.9
0.0,0.0,904.2,-289.3
0.0,0.0,913.5,-295.4
0.0,0.0,924.6,-298.7
0.0,0.0,935.5,-301.7
0.0,0.0,945.7,-306.1
0.0,0.0,955.5,-314.8
0.0,0.0,964.4,-323.9
0.0,0.0,971.9,-332.3
0.0,0.0,977.7,-338.6
0.0,0.0,984.2,-341.9
0.0,0.0,990.5,-339.2
0.0,0.0,995.1,-334.0
0.0,0.0,998.1,-326.6
0.0,0.0,1000.0,-318.6
0.0,0.0,1002.8,-309.8
0.0,0.0,1004.4,-301.3
0.0,0.0,1006.1,-292.9
0.0,0.0,1008.9,-283.9
0.0,0.0,1011.6,-274.7
0.0,0.0,1013.0,-264.9
0.0,0.0,1016.5,-254.1
0.0,0.0,1019.8,-242.4
0.0,0.0,1022.0,-230.1
0.0,0.0,1023.8,-216.8
0.0,0.0,1024.5,-203.4
0.0,0.0,1025.1,-189.8
0.0,0.0,1023.7,-177.5
0.0,0.0,1021.4,-166.2
0.0,0.0,1017.1,-156.6
0.0,0.0,1011.0,-149.3
0.0,0.0,1004.0,-143.5
0.0,0.0,997.1,-137.7
0.0,0.0,990.3,-132.7
0.0,0.0,984.7,-128.2
0.0,0.0,979.3,-123.9
0.0,0.0,972.6,-119.3
0.0,0.0,965.8,-114.1
0.0,0.0,958.7,-108.0
0.0,0.0,950.4,-101.2
0.0,0.0,940.9,-94.2
0.0,0.0,932.5,-87.0
0.0,0.0,924.3,-80.8
0.0,0.0,917.6,-75.6
0.0,0.0,913.1,-71.3
0.0,0.0,911.1,-66.9
0.0,0.0,912.5,-62.4
0.0,0.0,915.9,-57.3
0.0,0.0,920.4,-50.9
0.0,0.0,924.7,-44.1
0.0,0.0,930.1,-36.7
0.0,0.0,936.5,-28.5
