driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,8.1,-5.4
1.0,0.0,15.9,-10.4
1.0,0.0,24.0,-14.0
1.0,0.0,31.6,-16.8
1.0,0.0,38.7,-18.9
1.0,0.0,46.1,-19.7
1.0,0.0,52.1,-20.3
1.0,0.0,57.6,-20.3
1.0,0.0,61.8,-20.3
1.0,0.0,64.5,-20.2
1.0,0.0,66.0,-20.4
1.0,0.0,68.7,-20.3
1.0,0.0,71.4,-22.2
1.0,0.0,74.3,-26.2
1.0,0.0,78.0,-31.3
1.0,0.0,80.3,-38.3
1.0,0.0,83.2,-46.3
1.0,0.0,87.5,-56.0
1.0,0.0,92.9,-67.3
1.0,0.0,97.7,-79.8
1.0,0.0,103.7,-91.9
1.0,0.0,109.1,-105.2
1.0,0.0,116.3,-119.1
1.0,0.0,124.0,-133.8
1.0,0.0,131.4,-149.8
1.0,0.0,139.7,-165.1
1.0,0.0,147.7,-180.2
1.0,0.0,155.8,-195.3
1.0,0.0,164.8,-209.8
1.0,0.0,173.1,-225.1
1.0,0.0,181.5,-240.5
1.0,0.0,190.8,-255.4
1.0,0.0,201.2,-269.8
1.0,0.0,209.8,-285.7
1.0,0.0,220.5,-300.4
1.0,0.0,230.5,-316.2
1.0,0.0,240.7,-332.4
1.0,0.0,251.1,-348.7
1.0,0.0,261.7,-365.5
1.0,0.0,272.6,-382.4
1.0,0.0,284.6,-398.9
1.0,0.0,295.7,-416.4
1.0,0.0,307.9,-433.3
1.0,0.0,319.3,-451.1
1.0,0.0,330.6,-468.7
1.0,0.0,342.9,-485.7
1.0,0.0,354.2,-503.3
1.0,0.0,365.5,-520.9
1.0,0.0,377.6,-537.7
1.0,0.0,388.6,-554.9
1.0,0.0,399.5,-571.9
1.0,0.0,411.3,-588.3
1.0,0.0,422.2,-605.4
1.0,0.0,434.0,-621.8
1.0,0.0,445.1,-639.0
1.0,0.0,456.1,-656.3
1.0,0.0,467.3,-673.7
1.0,0.0,479.4,-690.6
1.0,0.0,490.7,-708.2
1.0,0.0,502.3,-726.1
1.0,0.0,513.8,-744.1
1.0,0.0,526.5,-761.7
1.0,0.0,538.3,-780.1
1.0,0.0,550.4,-798.7
1.0,0.0,562.5,-817.5
1.0,0.0,575.7,-835.8
1.0,0.0,587.9,-854.8
1.0,0.0,600.3,-873.8
1.0,0.0,613.5,-892.2
1.0,0.0,626.0,-911.4
1.0,0.0,638.4,-930.7
1.0,0.0,650.9,-950.0
1.0,0.0,664.4,-968.7
1.0,0.0,677.0,-987.9
1.0,0.0,689.0,-1006.6
1.0,0.0,701.8,-1024.4
1.0,0.0,713.4,-1042.5
1.0,0.0,724.9,-1060.2
1.0,0.0,735.3,-1078.5
1.0,0.0,746.5,-1096.0
1.0,0.0,756.6,-1114.0
1.0,0.0,766.7,-1132.0
1.0,0.0,776.2,-1150.9
1.0,0.0,786.6,-1169.3
1.0,0.0,796.2,-1188.4
1.0,0.0,805.7,-1207.4
1.0,0.0,814.4,-1227.2
1.0,0.0,824.0,-1246.4
1.0,0.0,832.7,-1266.3
1.0,0.0,841.6,-1286.3
1.0,0.0,849.2,-1306.8
1.0,0.0,857.0,-1327.3
1.0,0.0,864.9,-1348.0
1.0,0.0,872.8,-1368.6
1.0,0.0,880.6,-1389.2
1.0,0.0,887.4,-1410.3
1.0,0.0,894.3,-1431.5
1.0,0.0,900.0,-1453.1
1.0,0.0,905.6,-1474.5
1.0,0.0,911.1,-1495.7
1.0,0.0,916.5,-1517.0
1.0,0.0,921.8,-1538.0
1.0,0.0,926.2,-1559.5
1.0,0.0,930.5,-1581.1
1.0,0.0,934.8,-1602.5
1.0,0.0,937.9,-1624.6
1.0,0.0,942.0,-1645.8
1.0,0.0,944.3,-1668.4
1.0,0.0,948.5,-1689.9
1.0,0.0,952.0,-1712.2
1.0,0.0,955.4,-1734.6
1.0,0.0,959.0,-1757.1
1.0,0.0,961.8,-1780.3
1.0,0.0,965.4,-1803.0
1.0,0.0,969.1,-1825.6
1.0,0.0,972.7,-1848.2
1.0,0.0,976.4,-1870.7
1.0,0.0,979.7,-1893.0
1.0,0.0,983.1,-1915.3
1.0,0.0,987.4,-1936.8
1.0,0.0,989.7,-1959.5
1.0,0.0,993.8,-1980.7
1.0,0.0,996.0,-2003.4
1.0,0.0,1000.3,-2024.8
1.0,0.0,1002.7,-2047.7
1.0,0.0,1006.2,-2070.0
1.0,0.0,1008.7,-2093.1
1.0,0.0,1011.5,-2116.4
1.0,0.0,1013.3,-2140.4
1.0,0.0,1016.0,-2163.6
1.0,0.0,1017.4,-2187.1
1.0,0.0,1019.5,-2209.4
1.0,0.0,1021.3,-2231.4
1.0,0.0,1022.1,-2253.9
1.0,0.0,1023.6,-2275.6
1.0,0.0,1024.3,-2297.9
1.0,0.0,1025.8,-2319.6
1.0,0.0,1026.6,-2341.9
1.0,0.0,1027.1,-2364.1
1.0,0.0,1027.6,-2386.3
1.0,0.0,1027.3,-2409.2
1.0,0.0,1027.8,-2431.3
1.0,0.0,1027.4,-2454.1
1.0,0.0,1027.1,-2477.1
1.0,0.0,1026.6,-2499.8
1.0,0.0,1026.1,-2522.7
1.0,0.0,1025.8,-2545.6
1.0,0.0,1025.4,-2568.4
1.0,0.0,1024.1,-2592.0
1.0,0.0,1022.8,-2615.5
1.0,0.0,1021.3,-2638.9
1.0,0.0,1020.0,-2662.3
1.0,0.0,1018.7,-2685.8
1.0,0.0,1016.5,-2710.1
1.0,0.0,1015.4,-2734.0
1.0,0.0,1013.4,-2758.6
1.0,0.0,1011.5,-2783.2
1.0,0.0,1010.5,-2807.2
1.0,0.0,1008.6,-2832.0
1.0,0.0,1006.9,-2856.8
1.0,0.0,1004.9,-2881.5
1.0,0.0,1004.0,-2905.6
1.0,0.0,1001.9,-2930.0
1.0,0.0,1000.8,-2953.8
1.0,0.0,998.7,-2978.2
1.0,0.0,997.3,-3001.7
1.0,0.0,996.0,-3025.1
1.0,0.0,994.7,-3048.7
1.0,0.0,992.3,-3072.8
1.0,0.0,990.9,-3096.2
1.0,0.0,989.5,-3119.7
1.0,0.0,988.1,-3142.9
1.0,0.0,986.8,-3166.4
1.0,0.0,985.4,-3190.0
1.0,0.0,984.2,-3213.7
1.0,0.0,982.1,-3238.1
1.0,0.0,981.0,-3261.9
1.0,0.0,979.9,-3285.7
1.0,0.0,977.8,-3310.2
1.0,0.0,976.6,-3333.9
1.0,0.0,974.5,-3358.4
1.0,0.0,973.2,-3381.9
