driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-1.1,1.6
0.0,0.0,-1.8,3.1
0.0,0.0,-2.2,3.3
0.0,0.0,-2.2,3.3
0.0,0.0,-2.4,3.4
0.0,0.0,-3.2,3.7
0.0,0.0,-3.6,3.9
0.0,0.0,-3.6,3.9
0.0,0.0,-3.6,3.9
0.0,0.0,-3.8,4.0
0.0,0.0,-3.8,4.0
0.0,0.0,-3.9,4.0
0.0,0.0,-4.5,4.3
0.0,0.0,-5.5,5.9
0.0,0.0,-6.9,6.5
0.0,0.0,-7.3,6.7
0.0,0.0,-4.1,4.2
0.0,0.0,-5.5,4.7
0.0,0.0,-3.8,7.6
0.0,0.0,-3.2,8.6
0.0,0.0,-3.2,8.6
0.0,0.0,-2.8,9.6
0.0,0.0,-3.1,9.8
0.0,0.0,-4.7,8.1
0.0,0.0,-7.9,8.2
0.0,0.0,-11.8,7.5
0.0,0.0,-16.8,4.8
0.0,0.0,-22.9,-1.1
0.0,0.0,-29.2,-8.2
0.0,0.0,-35.4,-15.4
0.0,0.0,-41.0,-22.8
0.0,0.0,-46.1,-29.0
0.0,0.0,-50.9,-35.6
0.0,0.0,-55.3,-42.3
0.0,0.0,-59.2,-47.8
0.0,0.0,-64.0,-54.4
0.0,0.0,-68.3,-59.9
0.0,0.0,-73.3,-66.2
0.0,0.0,-77.9,-71.6
0.0,0.0,-83.0,-76.8
0.0,0.0,-88.4,-81.8
0.0,0.0,-93.8,-86.8
0.0,0.0,-100.4,-92.4
0.0,0.0,-107.1,-96.9
0.0,0.0,-115.0,-100.8
0.0,0.0,-123.2,-103.4
0.0,0.0,-132.2,-105.6
0.0,0.0,-141.9,-107.5
0.0,0.0,-152.2,-109.1
0.0,0.0,-163.4,-111.6
0.0,0.0,-175.4,-115.0
0.0,0.0,-186.4,-117.6
0.0,0.0,-197.4,-121.4
0.0,0.0,-207.3,-125.7
0.0,0.0,-216.9,-131.4
0.0,0.0,-226.3,-138.3
0.0,0.0,-235.4,-145.4
0.0,0.0,-244.1,-151.4
0.0,0.0,-253.0,-158.6
0.0,0.0,-261.2,-164.8
0.0,0.0,-268.7,-170.2
0.0,0.0,-276.5,-176.7
0.0,0.0,-283.5,-182.1
0.0,0.0,-291.1,-188.6
0.0,0.0,-299.0,-195.0
0.0,0.0,-306.5,-200.4
0.0,0.0,-314.4,-205.5
0.0,0.0,-321.5,-209.8
0.0,0.0,-327.6,-213.2
0.0,0.0,-332.7,-216.0
0.0,0.0,-336.6,-217.9
0.0,0.0,-339.1,-219.2
0.0,0.0,-340.4,-219.9
0.0,0.0,-341.4,-220.7
0.0,0.0,-341.6,-220.6
0.0,0.0,-341.6,-220.6
0.0,0.0,-341.6,-220.6
0.0,0.0,-341.1,-219.6
0.0,0.0,-341.8,-220.5
0.0,0.0,-343.0,-221.2
0.0,0.0,-344.3,-221.8
0.0,0.0,-346.5,-223.3
0.0,0.0,-348.5,-224.9
0.0,0.0,-349.8,-225.5
0.0,0.0,-350.7,-226.4
0.0,0.0,-350.8,-226.3
0.0,0.0,-351.2,-227.3
0.0,0.0,-351.4,-227.3
0.0,0.0,-351.5,-227.2
0.0,0.0,-351.6,-227.2
0.0,0.0,-351.6,-227.2
0.0,0.0,-352.3,-228.1
0.0,0.0,-353.1,-228.9
0.0,0.0,-355.5,-231.5
0.0,0.0,-359.8,-235.8
0.0,0.0,-365.1,-238.4
0.0,0.0,-371.0,-239.4
0.0,0.0,-377.9,-240.1
0.0,0.0,-384.4,-242.2
0.0,0.0,-389.8,-246.0
0.0,0.0,-394.6,-250.0
0.0,0.0,-400.0,-256.2
0.0,0.0,-405.0,-262.7
0.0,0.0,-409.5,-269.2
0.0,0.0,-413.2,-275.0
0.0,0.0,-417.0,-282.0
0.0,0.0,-420.3,-287.8
0.0,0.0,-423.9,-293.7
0.0,0.0,-426.9,-298.4
0.0,0.0,-428.4,-300.2
0.0,0.0,-429.4,-300.9
0.0,0.0,-430.2,-301.9
0.0,0.0,-430.5,-301.8
0.0,0.0,-430.5,-301.8
0.0,0.0,-430.2,-300.6
0.0,0.0,-430.3,-300.5
0.0,0.0,-430.4,-300.5
0.0,0.0,-430.6,-300.4
0.0,0.0,-430.4,-299.3
0.0,0.0,-430.7,-299.1
0.0,0.0,-431.0,-299.0
0.0,0.0,-431.2,-298.9
0.0,0.0,-432.0,-298.6
0.0,0.0,-432.3,-298.5
0.0,0.0,-433.5,-297.9
0.0,0.0,-433.8,-297.8
0.0,0.0,-434.0,-297.7
0.0,0.0,-434.5,-298.8
0.0,0.0,-435.6,-300.7
0.0,0.0,-436.6,-302.8
0.0,0.0,-436.8,-303.9
0.0,0.0,-436.6,-304.0
0.0,0.0,-436.3,-304.1
0.0,0.0,-436.2,-304.2
0.0,0.0,-435.9,-304.3
0.0,0.0,-435.4,-303.3
0.0,0.0,-435.2,-303.4
0.0,0.0,-434.8,-303.6
0.0,0.0,-434.4,-303.8
0.0,0.0,-434.3,-303.8
0.0,0.0,-434.1,-303.9
0.0,0.0,-433.9,-303.9
0.0,0.0,-433.7,-304.1
0.0,0.0,-433.7,-304.1
0.0,0.0,-434.7,-306.0
0.0,0.0,-435.7,-308.0
0.0,0.0,-436.2,-309.0
0.0,0.0,-436.2,-309.0
0.0,0.0,-436.7,-310.0
0.0,0.0,-436.9,-309.9
0.0,0.0,-436.7,-310.0
0.0,0.0,-435.5,-310.6
0.0,0.0,-435.6,-311.7
0.0,0.0,-436.1,-312.7
0.0,0.0,-436.1,-312.7
0.0,0.0,-437.2,-314.6
0.0,0.0,-437.9,-315.6
0.0,0.0,-436.2,-318.7
0.0,0.0,-438.4,-322.7
0.0,0.0,-440.9,-326.5
0.0,0.0,-442.8,-329.3
0.0,0.0,-444.1,-331.2
0.0,0.0,-444.8,-332.1
0.0,0.0,-445.0,-332.0
0.0,0.0,-445.6,-332.9
0.0,0.0,-446.0,-334.0
0.0,0.0,-446.0,-334.0
0.0,0.0,-446.4,-335.0
0.0,0.0,-446.3,-335.0
0.0,0.0,-446.3,-335.0
0.0,0.0,-446.2,-335.1
0.0,0.0,-446.6,-336.2
0.0,0.0,-446.5,-336.3
0.0,0.0,-446.5,-336.3
0.0,0.0,-446.4,-336.3
0.0,0.0,-446.3,-336.4
0.0,0.0,-446.3,-336.4
0.0,0.0,-446.2,-336.4
0.0,0.0,-446.5,-337.5
0.0,0.0,-446.5,-337.5
0.0,0.0,-446.5,-337.5
0.0,0.0,-446.3,-337.6
0.0,0.0,-446.2,-337.6
0.0,0.0,-446.2,-337.6
0.0,0.0,-446.2,-337.6
0.0,0.0,-446.0,-337.7
0.0,0.0,-446.0,-337.7
0.0,0.0,-445.9,-337.8
0.0,0.0,-446.7,-338.6
0.0,0.0,-448.6,-339.0
0.0,0.0,-452.1,-338.7
0.0,0.0,-456.4,-336.8
0.0,0.0,-461.5,-333.3
0.0,0.0,-467.6,-329.5
0.0,0.0,-474.0,-325.4
0.0,0.0,-480.6,-318.8
0.0,0.0,-484.9,-312.1
0.0,0.0,-489.6,-307.6
0.0,0.0,-492.2,-304.0
0.0,0.0,-493.8,-303.3
0.0,0.0,-494.1,-301.9
0.0,0.0,-494.2,-301.9
0.0,0.0,-493.9,-302.0
0.0,0.0,-493.6,-302.1
0.0,0.0,-493.2,-302.3
0.0,0.0,-492.6,-301.4
0.0,0.0,-492.3,-301.5
0.0,0.0,-491.0,-300.8
0.0,0.0,-490.9,-300.9
0.0,0.0,-490.7,-301.0
0.0,0.0,-490.6,-301.1
0.0,0.0,-489.9,-300.1
0.0,0.0,-489.7,-300.2
0.0,0.0,-489.7,-300.2
0.0,0.0,-489.8,-300.2
0.0,0.0,-490.4,-301.1
0.0,0.0,-490.6,-301.1
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.6,-303.0
0.0,0.0,-491.6,-303.0
0.0,0.0,-491.6,-303.0
0.0,0.0,-491.6,-303.0
0.0,0.0,-491.6,-303.0
0.0,0.0,-491.6,-303.0
0.0,0.0,-491.6,-303.0
0.0,0.0,-491.6,-303.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.1,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.2,-302.0
0.0,0.0,-491.4,-301.9
0.0,0.0,-492.5,-301.4
0.0,0.0,-494.9,-299.2
0.0,0.0,-498.6,-296.3
0.0,0.0,-503.2,-293.0
0.0,0.0,-507.3,-290.0
0.0,0.0,-510.9,-287.2
0.0,0.0,-515.5,-285.3
0.0,0.0,-521.0,-284.0
0.0,0.0,-526.6,-282.8
0.0,0.0,-532.5,-282.6
0.0,0.0,-538.7,-282.4
0.0,0.0,-544.9,-280.9
0.0,0.0,-551.0,-278.3
0.0,0.0,-556.4,-274.7
0.0,0.0,-560.5,-269.2
0.0,0.0,-563.9,-265.3
0.0,0.0,-566.1,-261.8
0.0,0.0,-567.4,-258.8
0.0,0.0,-568.2,-257.2
0.0,0.0,-568.4,-256.0
0.0,0.0,-568.5,-255.9
0.0,0.0,-568.0,-254.9
0.0,0.0,-567.8,-255.0
0.0,0.0,-567.8,-255.0
0.0,0.0,-567.5,-255.1
0.0,0.0,-567.4,-255.2
0.0,0.0,-567.2,-255.2
0.0,0.0,-566.9,-254.2
0.0,0.0,-567.7,-253.8
0.0,0.0,-569.0,-252.1
0.0,0.0,-570.3,-249.1
0.0,0.0,-572.7,-246.8
0.0,0.0,-574.8,-243.4
0.0,0.0,-576.9,-238.8
0.0,0.0,-579.6,-235.2
0.0,0.0,-582.3,-231.5
0.0,0.0,-585.0,-227.9
0.0,0.0,-587.6,-223.2
0.0,0.0,-590.9,-219.2
0.0,0.0,-592.9,-214.7
0.0,0.0,-594.5,-212.7
0.0,0.0,-594.9,-211.4
0.0,0.0,-595.0,-211.3
0.0,0.0,-595.0,-211.3
0.0,0.0,-595.0,-211.3
0.0,0.0,-595.0,-211.3
0.0,0.0,-595.0,-211.3
0.0,0.0,-595.1,-211.3
0.0,0.0,-595.1,-211.3
0.0,0.0,-595.2,-211.3
0.0,0.0,-595.2,-211.3
0.0,0.0,-595.3,-211.2
