driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-6.7,17.6
0.0,0.0,-12.5,35.5
0.0,0.0,-17.6,53.3
0.0,0.0,-20.9,72.3
0.0,0.0,-22.1,90.7
0.0,0.0,-21.0,109.4
0.0,0.0,-16.7,127.9
0.0,0.0,-14.0,146.1
0.0,0.0,-11.6,165.9
0.0,0.0,-10.6,185.4
0.0,0.0,-9.7,207.1
0.0,0.0,-9.3,226.7
0.0,0.0,-7.9,250.4
0.0,0.0,-3.8,270.4
0.0,0.0,6.1,291.2
0.0,0.0,19.9,309.2
0.0,0.0,36.2,329.0
0.0,0.0,55.4,348.3
0.0,0.0,74.2,362.9
0.0,0.0,94.1,375.6
0.0,0.0,115.4,389.2
0.0,0.0,135.3,403.4
0.0,0.0,154.1,418.2
0.0,0.0,170.9,435.0
0.0,0.0,184.4,452.7
0.0,0.0,195.9,471.9
0.0,0.0,204.6,494.8
0.0,0.0,211.3,517.4
0.0,0.0,216.2,539.6
0.0,0.0,219.5,562.3
0.0,0.0,223.7,584.9
0.0,0.0,227.7,606.9
0.0,0.0,234.6,631.3
0.0,0.0,238.4,650.4
0.0,0.0,239.9,663.0
0.0,0.0,243.7,675.6
0.0,0.0,248.2,686.3
0.0,0.0,253.1,695.8
0.0,0.0,258.7,703.5
0.0,0.0,264.8,711.3
0.0,0.0,270.0,716.6
0.0,0.0,274.0,720.1
0.0,0.0,276.6,722.6
0.0,0.0,277.9,723.7
0.0,0.0,278.5,724.1
0.0,0.0,278.5,724.1
0.0,0.0,278.5,724.1
0.0,0.0,278.4,724.2
0.0,0.0,278.4,724.2
0.0,0.0,278.7,724.7
0.0,0.0,278.5,724.8
0.0,0.0,278.5,724.8
0.0,0.0,278.5,724.8
0.0,0.0,278.6,725.3
0.0,0.0,278.3,724.9
0.0,0.0,278.3,724.9
0.0,0.0,278.0,724.4
0.0,0.0,278.0,724.4
0.0,0.0,278.0,724.4
0.0,0.0,277.9,724.4
0.0,0.0,277.9,724.4
0.0,0.0,277.8,724.2
0.0,0.0,277.8,724.2
0.0,0.0,277.8,724.2
0.0,0.0,277.8,724.2
0.0,0.0,277.8,724.2
0.0,0.0,278.0,724.4
0.0,0.0,279.3,725.4
0.0,0.0,282.5,728.2
0.0,0.0,287.3,732.2
0.0,0.0,293.2,736.6
0.0,0.0,300.0,741.6
0.0,0.0,308.4,747.3
0.0,0.0,318.0,753.3
0.0,0.0,328.1,758.7
0.0,0.0,338.7,763.4
0.0,0.0,349.3,768.1
0.0,0.0,360.1,772.8
0.0,0.0,370.9,777.3
0.0,0.0,382.1,782.2
0.0,0.0,393.6,786.9
0.0,0.0,404.8,791.9
0.0,0.0,416.2,797.6
0.0,0.0,427.1,803.1
0.0,0.0,438.5,809.6
0.0,0.0,449.5,816.3
0.0,0.0,460.3,822.8
0.0,0.0,470.4,829.6
0.0,0.0,480.1,836.1
0.0,0.0,489.9,842.5
0.0,0.0,499.8,849.0
0.0,0.0,510.2,855.2
0.0,0.0,520.4,861.5
0.0,0.0,530.2,868.4
0.0,0.0,540.4,876.2
0.0,0.0,550.6,885.3
0.0,0.0,560.0,894.8
0.0,0.0,568.0,906.8
0.0,0.0,576.2,917.6
0.0,0.0,584.3,929.3
0.0,0.0,592.0,940.5
0.0,0.0,599.3,951.4
0.0,0.0,606.2,961.5
0.0,0.0,611.3,969.2
0.0,0.0,616.0,975.3
0.0,0.0,619.9,980.9
0.0,0.0,623.3,986.3
0.0,0.0,626.8,991.8
0.0,0.0,630.4,997.1
0.0,0.0,634.9,1003.8
0.0,0.0,639.9,1011.4
0.0,0.0,646.0,1019.8
0.0,0.0,652.3,1028.4
0.0,0.0,659.2,1037.3
0.0,0.0,667.0,1047.5
0.0,0.0,675.1,1057.8
0.0,0.0,683.7,1068.5
0.0,0.0,693.2,1080.3
0.0,0.0,703.4,1093.5
0.0,0.0,713.5,1106.4
0.0,0.0,723.7,1120.1
0.0,0.0,733.6,1133.4
0.0,0.0,743.3,1148.0
0.0,0.0,752.9,1164.2
0.0,0.0,761.6,1180.2
0.0,0.0,770.4,1197.5
0.0,0.0,779.6,1215.0
0.0,0.0,789.1,1233.1
0.0,0.0,798.7,1250.9
0.0,0.0,808.2,1268.2
0.0,0.0,817.6,1285.4
0.0,0.0,827.3,1302.5
0.0,0.0,836.6,1319.8
0.0,0.0,845.9,1336.4
0.0,0.0,855.0,1353.2
0.0,0.0,864.1,1370.0
0.0,0.0,873.0,1386.5
0.0,0.0,882.1,1403.2
0.0,0.0,891.2,1420.1
0.0,0.0,900.4,1436.9
0.0,0.0,909.9,1453.8
0.0,0.0,919.6,1471.0
0.0,0.0,929.2,1488.2
0.0,0.0,938.5,1505.3
0.0,0.0,947.5,1522.2
0.0,0.0,956.1,1539.2
0.0,0.0,964.2,1556.5
0.0,0.0,971.5,1574.4
0.0,0.0,977.3,1592.9
0.0,0.0,981.6,1611.4
0.0,0.0,984.4,1630.6
0.0,0.0,985.2,1649.7
0.0,0.0,984.9,1668.8
0.0,0.0,983.5,1688.5
0.0,0.0,980.5,1707.8
0.0,0.0,976.4,1727.2
0.0,0.0,971.1,1745.7
0.0,0.0,966.3,1764.7
0.0,0.0,961.5,1783.0
0.0,0.0,957.2,1801.0
0.0,0.0,954.1,1819.2
0.0,0.0,952.1,1837.6
0.0,0.0,950.9,1855.8
0.0,0.0,951.2,1874.2
0.0,0.0,952.8,1891.9
0.0,0.0,955.8,1909.1
0.0,0.0,960.1,1926.6
0.0,0.0,965.3,1943.7
0.0,0.0,971.4,1960.0
0.0,0.0,978.7,1976.1
0.0,0.0,987.5,1992.0
0.0,0.0,997.1,2008.2
0.0,0.0,1007.0,2023.7
0.0,0.0,1017.3,2039.5
0.0,0.0,1027.9,2055.7
0.0,0.0,1038.9,2072.1
0.0,0.0,1050.1,2087.8
0.0,0.0,1062.1,2104.0
0.0,0.0,1075.0,2119.1
0.0,0.0,1088.7,2133.5
0.0,0.0,1103.5,2147.8
0.0,0.0,1118.9,2161.3
0.0,0.0,1134.7,2175.2
0.0,0.0,1150.0,2189.3
0.0,0.0,1164.7,2204.1
0.0,0.0,1178.7,2219.2
0.0,0.0,1191.5,2235.3
0.0,0.0,1203.2,2252.0
0.0,0.0,1213.2,2269.1
0.0,0.0,1221.3,2286.7
0.0,0.0,1227.3,2303.8
0.0,0.0,1231.8,2319.9
0.0,0.0,1234.5,2332.9
0.0,0.0,1238.0,2340.7
0.0,0.0,1242.1,2343.0
0.0,0.0,1244.5,2343.9
0.0,0.0,1250.1,2341.3
0.0,0.0,1254.5,2340.8
0.0,0.0,1258.3,2342.0
0.0,0.0,1260.8,2345.0
0.0,0.0,1262.4,2348.7
0.0,0.0,1263.8,2352.1
0.0,0.0,1264.6,2353.8
0.0,0.0,1265.0,2354.8
0.0,0.0,1264.9,2354.9
0.0,0.0,1264.7,2355.0
0.0,0.0,1264.6,2355.0
0.0,0.0,1264.5,2355.1
0.0,0.0,1264.4,2355.1
0.0,0.0,1264.3,2355.1
0.0,0.0,1264.3,2355.1
0.0,0.0,1264.2,2355.2
0.0,0.0,1263.9,2354.8
0.0,0.0,1263.9,2354.8
0.0,0.0,1263.7,2354.9
0.0,0.0,1263.7,2354.9
0.0,0.0,1263.7,2354.9
0.0,0.0,1263.4,2354.6
0.0,0.0,1263.3,2354.6
0.0,0.0,1263.1,2354.7
0.0,0.0,1263.0,2354.5
0.0,0.0,1263.0,2354.5
0.0,0.0,1262.9,2354.6
0.0,0.0,1263.1,2354.7
0.0,0.0,1263.2,2355.1
0.0,0.0,1263.5,2355.5
0.0,0.0,1263.8,2355.8
0.0,0.0,1263.8,2355.8
0.0,0.0,1264.0,2356.2
0.0,0.0,1264.0,2356.2
0.0,0.0,1264.2,2356.4
0.0,0.0,1264.2,2356.4
0.0,0.0,1264.4,2356.9
0.0,0.0,1264.6,2356.9
0.0,0.0,1264.6,2356.9
0.0,0.0,1264.8,2357.4
