driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,-0.2
0.0,0.0,1.0,-0.5
0.0,0.0,-0.1,-0.4
0.0,0.0,-0.2,-0.5
0.0,0.0,-0.2,-0.6
0.0,0.0,0.9,-0.8
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,2.0,-0.9
0.0,0.0,3.0,-1.6
0.0,0.0,2.9,-2.2
0.0,0.0,3.8,-3.0
0.0,0.0,3.7,-3.5
0.0,0.0,3.7,-3.7
0.0,0.0,3.7,-3.7
0.0,0.0,3.7,-3.7
0.0,0.0,3.7,-3.7
0.0,0.0,3.7,-3.7
0.0,0.0,2.6,-3.5
0.0,0.0,2.6,-3.5
0.0,0.0,2.6,-3.5
0.0,0.0,2.6,-3.5
0.0,0.0,2.6,-3.5
0.0,0.0,2.6,-3.5
0.0,0.0,2.6,-3.6
0.0,0.0,2.6,-3.6
0.0,0.0,2.6,-3.5
0.0,0.0,2.6,-3.5
0.0,0.0,2.6,-3.3
0.0,0.0,2.8,-2.8
0.0,0.0,3.1,-1.1
0.0,0.0,3.8,1.9
0.0,0.0,4.7,5.9
0.0,0.0,5.6,10.3
0.0,0.0,4.3,14.7
0.0,0.0,1.7,18.5
0.0,0.0,-2.3,21.2
0.0,0.0,-5.5,22.4
0.0,0.0,-7.9,22.0
0.0,0.0,-10.6,20.3
0.0,0.0,-14.7,16.9
0.0,0.0,-17.0,11.6
0.0,0.0,-19.7,4.6
0.0,0.0,-21.5,-3.8
0.0,0.0,-24.5,-12.5
0.0,0.0,-27.7,-21.6
0.0,0.0,-31.0,-31.6
0.0,0.0,-35.6,-42.0
0.0,0.0,-38.0,-53.2
0.0,0.0,-41.6,-63.9
0.0,0.0,-45.1,-75.0
0.0,0.0,-48.6,-85.9
0.0,0.0,-52.5,-98.9
0.0,0.0,-57.3,-110.1
0.0,0.0,-62.1,-121.4
0.0,0.0,-65.7,-132.8
0.0,0.0,-70.5,-144.2
0.0,0.0,-75.3,-155.6
0.0,0.0,-80.0,-166.8
0.0,0.0,-84.8,-178.2
0.0,0.0,-88.5,-189.4
0.0,0.0,-93.1,-200.6
0.0,0.0,-97.8,-211.6
0.0,0.0,-101.5,-222.8
0.0,0.0,-106.1,-233.7
0.0,0.0,-110.8,-244.8
0.0,0.0,-114.5,-255.9
0.0,0.0,-119.0,-266.7
0.0,0.0,-123.7,-277.2
0.0,0.0,-127.1,-287.9
0.0,0.0,-131.7,-298.0
0.0,0.0,-136.2,-308.0
0.0,0.0,-140.6,-317.9
0.0,0.0,-144.0,-328.1
0.0,0.0,-148.4,-338.0
0.0,0.0,-152.9,-347.7
0.0,0.0,-157.3,-357.4
0.0,0.0,-161.7,-367.3
0.0,0.0,-165.1,-377.5
0.0,0.0,-170.8,-387.4
0.0,0.0,-175.2,-397.4
0.0,0.0,-180.8,-407.0
0.0,0.0,-187.4,-416.3
0.0,0.0,-193.0,-425.8
0.0,0.0,-198.4,-435.1
0.0,0.0,-205.0,-444.3
0.0,0.0,-211.6,-453.6
0.0,0.0,-218.2,-462.7
0.0,0.0,-224.8,-471.9
0.0,0.0,-230.4,-481.3
0.0,0.0,-238.1,-490.1
0.0,0.0,-244.6,-499.2
0.0,0.0,-251.3,-508.5
0.0,0.0,-259.0,-517.5
0.0,0.0,-265.7,-526.9
0.0,0.0,-272.3,-536.1
0.0,0.0,-278.9,-545.2
0.0,0.0,-285.5,-554.4
0.0,0.0,-292.1,-563.3
0.0,0.0,-298.6,-572.2
0.0,0.0,-305.2,-581.1
0.0,0.0,-311.8,-590.1
0.0,0.0,-319.4,-598.9
0.0,0.0,-326.0,-607.9
0.0,0.0,-332.6,-616.9
0.0,0.0,-339.2,-625.7
0.0,0.0,-345.7,-634.4
0.0,0.0,-351.0,-643.2
0.0,0.0,-358.6,-651.6
0.0,0.0,-366.4,-660.7
0.0,0.0,-373.2,-670.5
