driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,5.3,-1.8
0.0,0.0,11.8,-3.7
0.0,0.0,17.2,-5.4
0.0,0.0,21.5,-6.8
0.0,0.0,26.8,-8.4
0.0,0.0,32.3,-10.0
0.0,0.0,36.5,-11.4
0.0,0.0,40.8,-12.5
0.0,0.0,44.1,-13.7
0.0,0.0,48.3,-15.0
0.0,0.0,51.4,-16.4
0.0,0.0,53.3,-18.2
0.0,0.0,55.0,-20.8
0.0,0.0,57.4,-25.6
0.0,0.0,58.4,-31.0
0.0,0.0,59.3,-37.0
0.0,0.0,60.1,-43.4
0.0,0.0,61.8,-50.5
0.0,0.0,63.6,-57.8
0.0,0.0,65.3,-65.3
0.0,0.0,67.1,-72.5
0.0,0.0,68.8,-79.7
0.0,0.0,71.7,-87.2
0.0,0.0,74.6,-94.4
0.0,0.0,77.6,-101.4
0.0,0.0,80.7,-108.0
0.0,0.0,85.0,-114.3
0.0,0.0,89.3,-120.2
0.0,0.0,93.9,-125.5
0.0,0.0,98.4,-130.7
0.0,0.0,103.0,-135.5
0.0,0.0,108.9,-140.3
0.0,0.0,114.9,-144.2
0.0,0.0,120.8,-148.0
0.0,0.0,126.9,-151.8
0.0,0.0,134.1,-155.6
0.0,0.0,142.4,-159.7
0.0,0.0,150.8,-163.4
0.0,0.0,159.2,-166.9
0.0,0.0,167.7,-170.2
0.0,0.0,176.2,-173.4
0.0,0.0,185.8,-176.8
0.0,0.0,194.3,-179.9
0.0,0.0,202.8,-183.0
0.0,0.0,211.5,-185.5
0.0,0.0,220.2,-187.6
0.0,0.0,229.3,-188.6
0.0,0.0,238.6,-188.5
0.0,0.0,248.2,-187.0
0.0,0.0,258.0,-184.5
0.0,0.0,266.9,-181.0
0.0,0.0,276.0,-177.4
0.0,0.0,284.9,-173.6
0.0,0.0,295.0,-170.0
0.0,0.0,305.1,-166.1
0.0,0.0,315.5,-161.9
0.0,0.0,325.7,-157.4
0.0,0.0,337.2,-153.0
0.0,0.0,348.7,-148.5
0.0,0.0,359.1,-143.7
0.0,0.0,371.9,-139.3
0.0,0.0,383.3,-134.6
0.0,0.0,394.9,-129.7
0.0,0.0,407.6,-125.2
0.0,0.0,420.3,-120.7
0.0,0.0,432.9,-116.3
0.0,0.0,445.5,-111.9
0.0,0.0,458.2,-107.5
0.0,0.0,469.7,-103.2
0.0,0.0,482.1,-99.5
0.0,0.0,492.4,-95.8
0.0,0.0,501.2,-92.4
0.0,0.0,510.0,-89.3
0.0,0.0,517.4,-87.4
0.0,0.0,521.8,-88.5
0.0,0.0,526.5,-87.9
0.0,0.0,528.8,-87.5
0.0,0.0,530.1,-86.9
0.0,0.0,531.5,-86.2
0.0,0.0,533.9,-85.7
0.0,0.0,536.4,-85.1
0.0,0.0,540.0,-84.0
0.0,0.0,544.9,-83.0
0.0,0.0,548.7,-81.6
0.0,0.0,553.3,-81.2
0.0,0.0,558.2,-80.4
0.0,0.0,562.1,-78.6
0.0,0.0,568.1,-77.3
0.0,0.0,573.2,-75.4
0.0,0.0,579.3,-73.8
0.0,0.0,584.3,-72.4
0.0,0.0,588.0,-71.2
0.0,0.0,592.8,-70.3
0.0,0.0,596.4,-69.7
0.0,0.0,601.1,-69.1
0.0,0.0,605.8,-68.5
0.0,0.0,613.0,-67.6
0.0,0.0,620.2,-66.4
0.0,0.0,628.6,-65.2
0.0,0.0,636.9,-64.2
0.0,0.0,644.1,-63.0
0.0,0.0,652.3,-62.9
0.0,0.0,659.2,-62.5
0.0,0.0,665.0,-62.5
0.0,0.0,669.7,-62.2
0.0,0.0,674.4,-62.1
0.0,0.0,677.7,-62.3
0.0,0.0,683.3,-63.1
0.0,0.0,688.9,-64.2
0.0,0.0,694.3,-65.3
0.0,0.0,700.9,-66.7
0.0,0.0,709.7,-68.7
0.0,0.0,717.4,-70.4
0.0,0.0,725.0,-72.3
0.0,0.0,732.7,-74.3
0.0,0.0,740.2,-76.4
0.0,0.0,746.7,-78.1
0.0,0.0,752.3,-79.4
0.0,0.0,756.5,-80.6
0.0,0.0,760.8,-81.9
0.0,0.0,764.0,-82.8
0.0,0.0,768.4,-84.0
0.0,0.0,773.8,-85.7
0.0,0.0,779.2,-87.2
0.0,0.0,786.8,-89.4
0.0,0.0,794.3,-91.5
0.0,0.0,800.8,-93.5
0.0,0.0,808.4,-95.5
0.0,0.0,816.1,-97.4
0.0,0.0,824.8,-99.7
0.0,0.0,833.4,-102.2
0.0,0.0,843.0,-105.6
0.0,0.0,851.4,-109.1
0.0,0.0,860.8,-113.5
0.0,0.0,871.4,-117.9
0.0,0.0,880.9,-121.7
0.0,0.0,890.3,-126.1
