driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,2.4,-2.9
0.0,0.0,4.0,-8.1
0.0,0.0,3.3,-15.8
0.0,0.0,1.8,-25.6
0.0,0.0,-0.2,-36.4
0.0,0.0,-2.2,-47.3
0.0,0.0,-3.6,-57.2
0.0,0.0,-2.2,-64.9
0.0,0.0,1.3,-71.3
0.0,0.0,6.8,-76.3
0.0,0.0,14.4,-80.2
0.0,0.0,23.8,-83.6
0.0,0.0,33.0,-88.5
0.0,0.0,42.5,-93.5
0.0,0.0,51.9,-99.7
0.0,0.0,59.8,-109.2
0.0,0.0,66.0,-121.5
0.0,0.0,71.3,-135.9
0.0,0.0,76.7,-151.7
0.0,0.0,82.2,-169.2
0.0,0.0,87.7,-187.9
0.0,0.0,94.5,-206.1
0.0,0.0,100.4,-226.6
0.0,0.0,107.8,-246.5
0.0,0.0,114.9,-267.8
0.0,0.0,122.6,-289.5
0.0,0.0,130.0,-312.2
0.0,0.0,137.5,-335.1
0.0,0.0,145.5,-357.0
0.0,0.0,153.0,-378.4
0.0,0.0,159.7,-399.4
0.0,0.0,166.4,-418.9
0.0,0.0,172.3,-437.9
0.0,0.0,178.0,-455.4
0.0,0.0,184.3,-471.8
0.0,0.0,191.6,-487.7
0.0,0.0,201.1,-502.3
0.0,0.0,211.7,-516.2
0.0,0.0,222.8,-529.1
0.0,0.0,233.1,-542.8
0.0,0.0,241.5,-558.0
0.0,0.0,247.9,-574.6
0.0,0.0,251.1,-593.0
0.0,0.0,254.8,-611.9
0.0,0.0,259.8,-631.7
0.0,0.0,266.2,-651.1
0.0,0.0,273.5,-671.1
0.0,0.0,281.3,-690.0
0.0,0.0,289.6,-707.9
0.0,0.0,297.8,-725.7
0.0,0.0,308.2,-740.9
0.0,0.0,319.5,-756.6
0.0,0.0,331.3,-772.8
0.0,0.0,343.9,-789.4
0.0,0.0,355.9,-807.0
0.0,0.0,368.1,-824.8
0.0,0.0,382.1,-841.0
0.0,0.0,396.8,-856.3
0.0,0.0,413.4,-870.2
0.0,0.0,431.0,-883.3
0.0,0.0,448.0,-897.6
0.0,0.0,466.2,-911.0
0.0,0.0,484.7,-924.8
0.0,0.0,504.5,-938.1
0.0,0.0,525.5,-950.8
