driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,0.6,3.7
1.0,0.0,1.3,7.7
1.0,0.0,0.1,14.4
1.0,0.0,-1.8,22.1
1.0,0.0,-3.9,29.6
1.0,0.0,-7.6,38.7
1.0,0.0,-10.4,47.0
1.0,0.0,-14.2,56.1
1.0,0.0,-17.3,64.2
1.0,0.0,-20.3,72.3
1.0,0.0,-23.5,80.3
1.0,0.0,-26.4,88.5
1.0,0.0,-30.0,97.7
1.0,0.0,-34.2,108.0
1.0,0.0,-38.5,118.1
1.0,0.0,-41.9,127.5
1.0,0.0,-45.7,136.5
1.0,0.0,-48.8,144.6
1.0,0.0,-51.8,152.7
1.0,0.0,-55.0,160.8
1.0,0.0,-58.4,170.1
1.0,0.0,-61.8,179.5
1.0,0.0,-65.4,188.7
1.0,0.0,-69.0,197.8
1.0,0.0,-71.9,206.1
1.0,0.0,-74.9,214.2
1.0,0.0,-78.8,223.2
1.0,0.0,-82.5,232.3
1.0,0.0,-88.2,242.5
1.0,0.0,-93.7,251.4
1.0,0.0,-99.7,259.9
1.0,0.0,-107.5,268.0
1.0,0.0,-115.0,274.8
1.0,0.0,-122.2,280.3
1.0,0.0,-128.2,283.9
1.0,0.0,-135.1,288.0
1.0,0.0,-141.8,290.8
1.0,0.0,-150.2,293.6
1.0,0.0,-159.5,295.3
1.0,0.0,-170.5,297.0
1.0,0.0,-182.2,298.0
1.0,0.0,-194.4,298.5
1.0,0.0,-205.6,298.4
1.0,0.0,-216.6,298.4
1.0,0.0,-226.4,298.0
1.0,0.0,-235.6,298.4
1.0,0.0,-242.2,298.1
1.0,0.0,-247.9,298.8
1.0,0.0,-252.3,300.7
1.0,0.0,-256.3,304.6
1.0,0.0,-258.2,310.8
1.0,0.0,-260.8,319.3
1.0,0.0,-262.4,327.3
1.0,0.0,-265.7,336.8
1.0,0.0,-268.6,346.6
1.0,0.0,-273.4,358.0
1.0,0.0,-278.0,369.3
1.0,0.0,-282.5,380.7
1.0,0.0,-288.4,394.2
1.0,0.0,-294.0,407.9
1.0,0.0,-300.1,422.7
1.0,0.0,-306.0,437.6
1.0,0.0,-312.0,452.5
1.0,0.0,-318.1,467.4
1.0,0.0,-324.1,482.3
1.0,0.0,-330.2,497.1
1.0,0.0,-336.4,511.7
1.0,0.0,-342.5,526.5
1.0,0.0,-348.7,541.2
1.0,0.0,-355.0,555.8
1.0,0.0,-360.7,569.4
1.0,0.0,-368.3,584.3
1.0,0.0,-375.4,598.0
1.0,0.0,-383.0,611.4
1.0,0.0,-390.9,624.2
1.0,0.0,-398.7,635.7
1.0,0.0,-407.1,646.6
1.0,0.0,-416.1,656.7
1.0,0.0,-424.6,665.8
1.0,0.0,-434.3,675.2
1.0,0.0,-444.1,684.7
1.0,0.0,-453.2,693.1
1.0,0.0,-464.0,703.2
1.0,0.0,-473.9,712.3
1.0,0.0,-484.2,722.8
1.0,0.0,-494.1,733.8
1.0,0.0,-502.3,744.7
1.0,0.0,-510.8,757.1
1.0,0.0,-519.4,771.1
1.0,0.0,-526.4,784.9
1.0,0.0,-533.7,800.1
1.0,0.0,-540.5,815.9
1.0,0.0,-545.1,830.5
1.0,0.0,-551.5,846.7
1.0,0.0,-557.5,861.6
1.0,0.0,-564.6,877.0
1.0,0.0,-571.4,891.0
1.0,0.0,-579.3,905.6
1.0,0.0,-586.5,919.3
1.0,0.0,-594.8,933.6
1.0,0.0,-603.1,947.6
1.0,0.0,-611.0,960.7
1.0,0.0,-618.3,972.6
1.0,0.0,-624.2,982.7
1.0,0.0,-629.5,991.7
1.0,0.0,-634.0,999.9
1.0,0.0,-637.8,1005.8
1.0,0.0,-642.6,1007.3
1.0,0.0,-647.8,1006.7
1.0,0.0,-652.6,1003.6
1.0,0.0,-658.7,998.9
1.0,0.0,-664.6,992.8
1.0,0.0,-672.4,986.6
1.0,0.0,-680.8,979.7
1.0,0.0,-690.6,973.0
1.0,0.0,-700.8,965.8
1.0,0.0,-710.3,957.8
1.0,0.0,-720.3,950.9
1.0,0.0,-730.1,944.1
1.0,0.0,-738.2,937.4
1.0,0.0,-745.6,931.7
1.0,0.0,-750.9,926.1
1.0,0.0,-755.4,921.7
1.0,0.0,-759.9,918.6
1.0,0.0,-763.1,915.5
1.0,0.0,-766.4,912.2
1.0,0.0,-770.2,908.3
1.0,0.0,-774.8,903.6
1.0,0.0,-779.8,898.6
1.0,0.0,-786.3,893.5
1.0,0.0,-792.1,886.0
1.0,0.0,-798.7,879.2
1.0,0.0,-804.9,873.0
1.0,0.0,-809.6,866.7
