driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-1.2,2.1
0.0,0.0,-3.2,5.2
0.0,0.0,-5.6,7.2
0.0,0.0,-8.1,9.7
0.0,0.0,-10.3,11.8
0.0,0.0,-12.2,14.3
0.0,0.0,-14.1,16.8
0.0,0.0,-15.7,19.1
0.0,0.0,-17.1,21.2
0.0,0.0,-18.3,23.1
0.0,0.0,-19.1,24.5
0.0,0.0,-19.8,25.6
0.0,0.0,-20.3,26.7
0.0,0.0,-20.5,26.7
0.0,0.0,-20.5,26.7
0.0,0.0,-20.5,26.7
0.0,0.0,-20.5,26.7
0.0,0.0,-20.5,26.7
0.0,0.0,-20.5,26.7
0.0,0.0,-20.5,26.7
0.0,0.0,-20.6,26.7
0.0,0.0,-20.6,26.7
0.0,0.0,-20.6,26.7
0.0,0.0,-20.6,26.7
0.0,0.0,-20.7,26.7
0.0,0.0,-20.7,26.7
0.0,0.0,-20.7,26.7
0.0,0.0,-20.7,26.7
0.0,0.0,-20.7,26.7
0.0,0.0,-20.7,26.7
0.0,0.0,-20.6,26.7
0.0,0.0,-20.6,26.7
0.0,0.0,-20.6,26.5
0.0,0.0,-20.6,26.5
0.0,0.0,-20.7,26.0
0.0,0.0,-20.7,26.5
0.0,0.0,-20.8,26.5
0.0,0.0,-20.7,26.0
0.0,0.0,-20.6,26.0
0.0,0.0,-20.6,26.0
0.0,0.0,-20.7,26.0
0.0,0.0,-20.7,26.0
0.0,0.0,-20.8,26.5
0.0,0.0,-20.8,26.5
0.0,0.0,-20.8,26.5
0.0,0.0,-20.8,26.5
0.0,0.0,-20.8,26.5
0.0,0.0,-20.7,26.5
0.0,0.0,-20.7,26.0
0.0,0.0,-20.7,26.0
0.0,0.0,-20.7,26.5
0.0,0.0,-20.8,26.5
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-21.1,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.9,26.7
0.0,0.0,-20.8,26.7
0.0,0.0,-20.8,26.7
0.0,0.0,-20.8,26.7
0.0,0.0,-20.8,26.7
0.0,0.0,-20.8,26.7
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.3
0.0,0.0,-20.9,27.8
0.0,0.0,-21.1,27.8
0.0,0.0,-21.1,27.8
0.0,0.0,-21.1,27.8
0.0,0.0,-21.1,27.8
0.0,0.0,-21.2,28.2
0.0,0.0,-21.2,28.2
0.0,0.0,-21.2,28.2
0.0,0.0,-21.2,28.2
0.0,0.0,-21.2,28.2
0.0,0.0,-21.5,28.6
0.0,0.0,-22.8,30.2
0.0,0.0,-24.9,32.2
0.0,0.0,-27.5,33.2
0.0,0.0,-30.6,33.4
0.0,0.0,-34.5,31.9
0.0,0.0,-38.7,29.8
0.0,0.0,-43.2,27.3
0.0,0.0,-48.3,24.0
0.0,0.0,-54.2,20.2
0.0,0.0,-60.8,15.6
0.0,0.0,-67.5,10.7
0.0,0.0,-73.8,5.8
0.0,0.0,-79.8,1.4
0.0,0.0,-85.7,-3.0
0.0,0.0,-91.3,-7.1
0.0,0.0,-96.9,-10.6
0.0,0.0,-102.4,-13.6
0.0,0.0,-107.8,-17.1
0.0,0.0,-113.1,-19.2
0.0,0.0,-118.0,-20.7
0.0,0.0,-122.9,-22.4
0.0,0.0,-127.6,-23.1
0.0,0.0,-132.3,-23.9
0.0,0.0,-137.6,-23.4
0.0,0.0,-142.9,-22.0
0.0,0.0,-148.4,-19.6
0.0,0.0,-153.8,-16.0
0.0,0.0,-159.3,-10.9
0.0,0.0,-165.2,-4.9
0.0,0.0,-171.7,1.2
0.0,0.0,-178.5,8.0
0.0,0.0,-186.0,15.1
0.0,0.0,-194.1,23.1
0.0,0.0,-203.2,31.9
0.0,0.0,-212.5,40.7
0.0,0.0,-222.1,49.5
0.0,0.0,-231.8,58.0
0.0,0.0,-241.7,65.9
