driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-5.2,4.4
0.0,0.0,-10.5,7.6
0.0,0.0,-16.6,10.0
0.0,0.0,-23.1,13.4
0.0,0.0,-30.3,17.0
0.0,0.0,-37.4,21.8
0.0,0.0,-44.4,25.3
0.0,0.0,-51.1,27.8
0.0,0.0,-57.3,31.2
0.0,0.0,-63.1,33.4
0.0,0.0,-67.6,36.6
0.0,0.0,-71.0,39.4
0.0,0.0,-72.5,44.2
0.0,0.0,-73.6,47.8
0.0,0.0,-75.8,52.9
0.0,0.0,-79.9,57.0
0.0,0.0,-85.4,60.4
0.0,0.0,-91.4,62.6
0.0,0.0,-97.2,64.8
0.0,0.0,-102.5,68.0
0.0,0.0,-107.3,71.3
0.0,0.0,-110.6,76.4
0.0,0.0,-112.6,82.5
0.0,0.0,-114.2,90.8
0.0,0.0,-115.7,100.2
0.0,0.0,-118.0,107.5
0.0,0.0,-120.1,117.1
0.0,0.0,-122.8,126.7
0.0,0.0,-125.8,136.4
0.0,0.0,-129.1,146.3
0.0,0.0,-133.0,155.0
0.0,0.0,-136.8,164.8
0.0,0.0,-140.4,174.6
0.0,0.0,-143.5,183.3
0.0,0.0,-145.8,191.7
0.0,0.0,-147.4,199.9
0.0,0.0,-148.7,207.1
0.0,0.0,-149.4,215.2
0.0,0.0,-150.2,222.2
0.0,0.0,-151.2,228.1
0.0,0.0,-151.7,233.9
0.0,0.0,-152.3,237.4
0.0,0.0,-152.7,239.8
0.0,0.0,-152.8,240.9
0.0,0.0,-152.7,240.9
0.0,0.0,-152.7,240.9
0.0,0.0,-152.5,240.9
0.0,0.0,-152.7,239.8
0.0,0.0,-152.4,240.8
0.0,0.0,-152.7,240.9
0.0,0.0,-152.8,243.2
0.0,0.0,-153.0,245.6
0.0,0.0,-153.8,246.8
0.0,0.0,-155.7,249.5
0.0,0.0,-159.6,252.4
0.0,0.0,-165.0,254.6
0.0,0.0,-172.1,254.7
0.0,0.0,-180.7,255.1
0.0,0.0,-190.0,256.9
0.0,0.0,-200.2,258.8
0.0,0.0,-211.2,260.8
0.0,0.0,-222.5,264.1
0.0,0.0,-233.8,266.2
0.0,0.0,-245.3,267.1
0.0,0.0,-256.4,269.1
0.0,0.0,-267.2,271.2
0.0,0.0,-277.4,275.3
0.0,0.0,-287.5,277.2
0.0,0.0,-297.3,280.2
0.0,0.0,-307.1,283.1
0.0,0.0,-317.0,284.9
0.0,0.0,-326.7,286.8
0.0,0.0,-335.4,288.4
0.0,0.0,-343.1,289.7
0.0,0.0,-349.1,290.8
0.0,0.0,-354.0,291.7
0.0,0.0,-358.2,293.7
0.0,0.0,-362.2,297.9
0.0,0.0,-365.5,304.1
0.0,0.0,-368.6,311.6
0.0,0.0,-372.2,319.1
0.0,0.0,-375.6,328.9
0.0,0.0,-379.7,338.9
0.0,0.0,-384.2,350.1
0.0,0.0,-388.8,361.2
0.0,0.0,-393.5,372.4
0.0,0.0,-398.3,384.8
0.0,0.0,-402.8,396.0
0.0,0.0,-407.6,407.1
0.0,0.0,-412.3,418.4
0.0,0.0,-417.2,428.4
0.0,0.0,-422.0,439.7
0.0,0.0,-427.1,449.8
0.0,0.0,-432.3,459.9
0.0,0.0,-437.5,470.0
0.0,0.0,-442.6,481.3
0.0,0.0,-447.9,491.6
0.0,0.0,-453.2,502.8
0.0,0.0,-458.4,514.1
0.0,0.0,-463.7,525.5
0.0,0.0,-469.1,535.6
0.0,0.0,-474.3,545.8
0.0,0.0,-479.1,557.0
0.0,0.0,-484.3,566.0
0.0,0.0,-489.9,575.0
0.0,0.0,-496.5,583.1
0.0,0.0,-503.7,591.3
0.0,0.0,-511.2,598.4
0.0,0.0,-519.1,604.5
0.0,0.0,-526.9,609.4
0.0,0.0,-534.7,614.2
0.0,0.0,-542.3,618.0
0.0,0.0,-549.8,621.6
0.0,0.0,-557.1,624.0
0.0,0.0,-564.2,626.6
0.0,0.0,-571.3,629.0
0.0,0.0,-577.9,631.3
0.0,0.0,-584.1,633.6
0.0,0.0,-589.8,635.9
0.0,0.0,-595.1,636.9
0.0,0.0,-600.4,637.8
0.0,0.0,-605.0,638.7
0.0,0.0,-609.7,640.6
0.0,0.0,-615.1,641.6
0.0,0.0,-621.3,643.9
0.0,0.0,-628.3,646.4
0.0,0.0,-635.6,650.0
0.0,0.0,-643.3,654.9
0.0,0.0,-651.4,662.1
0.0,0.0,-660.1,669.5
0.0,0.0,-668.7,676.8
0.0,0.0,-677.0,684.1
0.0,0.0,-685.0,691.3
0.0,0.0,-692.5,698.4
0.0,0.0,-700.2,705.5
0.0,0.0,-707.1,713.7
0.0,0.0,-714.3,720.8
0.0,0.0,-721.4,728.9
0.0,0.0,-728.2,737.0
0.0,0.0,-735.0,745.2
0.0,0.0,-741.9,752.2
0.0,0.0,-747.8,760.1
0.0,0.0,-753.7,768.1
0.0,0.0,-759.1,776.0
0.0,0.0,-763.5,784.8
0.0,0.0,-767.2,793.5
0.0,0.0,-769.7,801.9
0.0,0.0,-771.2,811.4
0.0,0.0,-772.2,821.9
0.0,0.0,-773.2,831.2
0.0,0.0,-774.1,841.8
0.0,0.0,-774.9,852.2
0.0,0.0,-775.7,862.6
0.0,0.0,-776.6,872.0
0.0,0.0,-777.9,880.2
0.0,0.0,-779.6,888.5
0.0,0.0,-781.7,896.9
0.0,0.0,-784.2,905.4
0.0,0.0,-787.3,912.8
0.0,0.0,-790.1,920.2
0.0,0.0,-793.1,926.5
0.0,0.0,-795.9,932.7
0.0,0.0,-798.8,939.0
0.0,0.0,-801.5,945.2
0.0,0.0,-804.3,950.3
0.0,0.0,-807.0,956.5
0.0,0.0,-809.8,961.5
0.0,0.0,-812.5,967.8
0.0,0.0,-815.4,974.0
0.0,0.0,-818.3,980.3
0.0,0.0,-820.9,986.5
0.0,0.0,-823.6,992.6
0.0,0.0,-826.3,998.9
0.0,0.0,-829.2,1003.9
0.0,0.0,-831.6,1010.1
0.0,0.0,-833.9,1016.3
0.0,0.0,-836.2,1021.2
0.0,0.0,-838.4,1026.2
0.0,0.0,-840.4,1031.1
0.0,0.0,-841.8,1035.9
0.0,0.0,-841.8,1040.6
0.0,0.0,-839.9,1044.7
0.0,0.0,-836.4,1047.5
0.0,0.0,-832.0,1048.9
0.0,0.0,-826.1,1052.5
0.0,0.0,-820.5,1056.0
0.0,0.0,-814.6,1059.4
0.0,0.0,-809.3,1063.1
0.0,0.0,-804.1,1066.7
0.0,0.0,-798.4,1070.1
0.0,0.0,-792.4,1074.8
0.0,0.0,-785.9,1078.1
0.0,0.0,-779.0,1081.5
0.0,0.0,-772.3,1083.7
0.0,0.0,-765.6,1088.1
0.0,0.0,-759.4,1091.6
0.0,0.0,-752.4,1096.0
0.0,0.0,-746.2,1099.5
0.0,0.0,-740.3,1104.0
0.0,0.0,-735.6,1106.6
0.0,0.0,-731.8,1109.3
0.0,0.0,-729.4,1113.4
0.0,0.0,-729.4,1116.8
0.0,0.0,-731.4,1121.7
0.0,0.0,-734.6,1126.9
0.0,0.0,-739.3,1131.2
0.0,0.0,-744.1,1136.7
0.0,0.0,-748.9,1140.9
0.0,0.0,-752.9,1146.3
0.0,0.0,-756.4,1152.7
0.0,0.0,-759.8,1157.8
0.0,0.0,-763.1,1163.0
0.0,0.0,-766.1,1169.3
0.0,0.0,-768.6,1174.4
0.0,0.0,-770.0,1178.0
0.0,0.0,-769.2,1181.2
0.0,0.0,-766.5,1184.1
0.0,0.0,-763.1,1185.8
0.0,0.0,-761.2,1187.7
0.0,0.0,-760.4,1191.0
0.0,0.0,-761.2,1194.6
0.0,0.0,-762.5,1199.3
0.0,0.0,-764.3,1203.2
0.0,0.0,-765.9,1208.0
0.0,0.0,-767.7,1212.8
0.0,0.0,-769.3,1217.7
0.0,0.0,-770.9,1221.4
0.0,0.0,-772.5,1226.3
0.0,0.0,-774.8,1229.0
0.0,0.0,-778.2,1230.8
0.0,0.0,-781.9,1231.5
0.0,0.0,-785.7,1229.9
0.0,0.0,-788.7,1228.2
0.0,0.0,-790.9,1226.3
0.0,0.0,-792.4,1223.1
0.0,0.0,-792.5,1219.7
0.0,0.0,-791.6,1215.0
0.0,0.0,-789.5,1210.1
0.0,0.0,-787.7,1205.2
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,-0.4,0.0
0.0,0.0,-0.9,-0.1
0.0,0.0,-1.8,-0.2
0.0,0.0,-3.0,-1.2
0.0,0.0,-4.5,-3.2
0.0,0.0,-5.9,-6.2
0.0,0.0,-6.6,-10.0
0.0,0.0,-7.5,-13.9
0.0,0.0,-8.3,-18.4
0.0,0.0,-10.1,-23.8
0.0,0.0,-10.9,-30.7
0.0,0.0,-12.7,-37.9
0.0,0.0,-13.9,-45.7
0.0,0.0,-15.3,-54.1
0.0,0.0,-16.9,-63.4
0.0,0.0,-18.9,-73.1
0.0,0.0,-20.8,-83.3
0.0,0.0,-22.8,-93.8
0.0,0.0,-24.6,-104.3
0.0,0.0,-26.6,-115.0
0.0,0.0,-28.2,-126.3
0.0,0.0,-29.9,-137.7
0.0,0.0,-31.7,-149.3
0.0,0.0,-34.4,-160.8
